time,ax,ay,az
2020-08-06 19:42:42.3840,-0.01,-0.0,0.01
2020-08-06 19:42:42.4840,-0.02,-0.0,0.01
2020-08-06 19:42:42.5850,-0.01,-0.0,0.01
2020-08-06 19:42:42.6850,0.03,0.0,-0.01
2020-08-06 19:42:42.7860,-0.05,0.0,0.01
2020-08-06 19:42:42.8860,-0.01,0.0,0.01
2020-08-06 19:42:42.9870,0.0,-0.0,0.01
2020-08-06 19:42:43.0870,0.0,-0.0,0.01
2020-08-06 19:42:43.1880,0.03,0.01,-0.03
2020-08-06 19:42:43.2880,-0.06,-0.11,0.02
2020-08-06 19:42:43.3890,0.01,-0.06,-0.02
2020-08-06 19:42:43.4890,0.01,-0.07,-0.01
2020-08-06 19:42:43.5900,0.04,-0.03,-0.01
2020-08-06 19:42:43.6900,0.01,-0.03,0.0
2020-08-06 19:42:43.7910,0.08,0.05,-0.01
2020-08-06 19:42:43.8910,0.02,0.01,-0.01
2020-08-06 19:42:43.9920,0.0,0.01,0.01
2020-08-06 19:42:44.0920,-0.02,0.01,0.01
2020-08-06 19:42:44.1930,-0.01,0.0,-0.01
2020-08-06 19:42:44.2930,0.04,0.0,-0.01
2020-08-06 19:42:44.3940,0.01,0.02,0.0
2020-08-06 19:42:44.4940,0.04,0.05,-0.02
