time,ax,ay,az,a_mag
2020-07-31 19:35:11.8580,-0.28920354525418357,0.6094989503112789,-0.7430805701557558,1.2876398669836122
2020-07-31 19:35:11.9670,-0.13730678531122056,0.26029971337887553,-0.2687637618426718,0.7548366721895452
2020-07-31 19:35:12.0610,0.16397552983802388,0.1716286633630143,0.32127914413685216,0.6956547847073541
2020-07-31 19:35:12.1680,0.5485629122083304,0.308410127852384,0.6727452213287484,1.0250820151872435
2020-07-31 19:35:12.2680,0.7638211399895529,0.26846321613812785,0.640724901093555,1.2441445930139952
2020-07-31 19:35:12.3630,0.5909404552648511,0.04778196348041071,0.3556212751628909,1.1926527772690516
2020-07-31 19:35:12.4670,0.13189977514631412,-0.007558979854304461,0.09111527500333566,1.1100607483316942
2020-07-31 19:35:12.5600,-0.24616459086260511,0.1430272108740221,-0.006219790234501595,1.1107138463600996
2020-07-31 19:35:12.6720,-0.2465783938690891,0.24964275784787163,0.011556678977747054,1.0384678955607511
2020-07-31 19:35:12.7710,0.06486408029759519,0.28785711520701557,0.09159074623800242,0.8246785425008423
2020-07-31 19:35:12.8740,0.3529838676819041,0.3898431555849301,0.23800104901304361,0.6318648764305194
2020-07-31 19:35:12.9700,0.431447829495332,0.4001131323216964,0.34574928670127814,0.5922137655137933
2020-07-31 19:35:13.0700,0.4530153300323328,0.02309345686548965,0.26179540648196503,0.6884106585791542
2020-07-31 19:35:13.1710,0.5939233123343085,-0.5729043463147697,0.1135944374503862,0.9460397687823651
2020-07-31 19:35:13.2710,0.6836675187585272,-0.7701211582169567,0.25513533231497976,1.4555777222429245
2020-07-31 19:35:13.3740,0.3970408550044779,-0.33829909151741944,0.686916676387386,2.066707306467996
2020-07-31 19:35:13.4680,-0.1643015125102014,0.20356861276578142,0.9149371607838765,2.31490858064265
2020-07-31 19:35:13.5730,-0.44534370961866643,0.37660027332982166,0.6850712526898903,1.9257055135979966
2020-07-31 19:35:13.6720,-0.15884696453384456,0.3352085641726393,0.3778337838281327,1.2358422390217172
2020-07-31 19:35:13.7740,0.310091661457634,0.3503673399392785,0.31897904159957835,0.8067297242660533
2020-07-31 19:35:13.8730,0.39825629830865406,0.3375133638533165,0.2597202587392957,0.7881086177395917
2020-07-31 19:35:13.9800,0.0315952381562129,0.2003594750060794,-0.04985663480571611,0.9515700973936668
2020-07-31 19:35:14.0740,-0.3595792814421754,0.08300131926728377,-0.29742662963445093,1.1095633653021932
2020-07-31 19:35:14.1780,-0.41703943159361484,0.06485124304208242,-0.09118593574980259,1.2044121380295638
2020-07-31 19:35:14.2640,-0.2258008628411657,0.04474884139155877,0.37273851272353137,1.1671488167688318
2020-07-31 19:35:14.3780,-0.03406449343553387,0.02811865939746102,0.6038400372324251,0.9536774292503962
2020-07-31 19:35:14.4780,0.10078630267030114,0.15645274435895246,0.5178249797810458,0.6872284941995565
2020-07-31 19:35:14.5800,0.23376452833518455,0.37868648147951817,0.3998697966819329,0.5785024308391364
2020-07-31 19:35:14.6770,0.34144273141035886,0.3928359950657896,0.35015377774985995,0.6625290804001278
2020-07-31 19:35:14.7790,0.3327354435814912,0.09448455110389545,0.2049549137387469,0.7903671530509315
2020-07-31 19:35:14.8790,0.18119463927873228,-0.10429218948569956,-0.019677308338653103,0.9408808369548938
2020-07-31 19:35:14.9810,-0.004521044988786083,0.21786017978216593,-0.011225243870009192,1.2726093146712196
2020-07-31 19:35:15.0800,-0.10498565729796779,0.7580983584313408,0.35792933906655106,1.723159089530466
2020-07-31 19:35:15.1790,-0.1306812703636616,0.8353522693300011,0.7336415116776344,1.879270630327562
2020-07-31 19:35:15.2800,-0.12748624958671018,0.4075440712021069,0.7253843899958756,1.4948193623928758
2020-07-31 19:35:15.3810,-0.043349718414794236,0.0804917330507112,0.4491774652029145,0.8968369359584552
2020-07-31 19:35:15.4820,0.190904332121335,0.1552923208362501,0.3274481711267361,0.6275733999725097
2020-07-31 19:35:15.5830,0.4965444864528286,0.281423168965711,0.46810217379314667,0.8122104609432681
2020-07-31 19:35:15.6790,0.6209568443879139,0.10159159428182654,0.5571500613794433,1.0945653682030052
2020-07-31 19:35:15.7830,0.3492734100471052,-0.21700381017296066,0.3563430272795353,1.146806193042747
2020-07-31 19:35:15.8830,-0.19038332722594636,-0.3035189191866431,0.01979473717390784,0.9895961688789621
2020-07-31 19:35:15.9800,-0.5537014801104693,-0.13453849407560595,-0.170046093599237,0.7804875656629549
2020-07-31 19:35:16.0890,-0.4562008691086541,0.048161276808908436,-0.15085507015317542,0.5863054297346002
2020-07-31 19:35:16.1820,-0.07650552780527625,0.15203447175385376,-0.029270866619304715,0.45512397655039344
2020-07-31 19:35:16.2870,0.25691497097877214,0.2323834932428575,0.1484094392021444,0.4471152322902378
2020-07-31 19:35:16.3880,0.4394207496011983,0.23796475446323903,0.3831146968176919,0.5191575868492445
2020-07-31 19:35:16.4840,0.49971547293522234,0.11571791171249882,0.5298455187052913,0.6105182801251825
2020-07-31 19:35:16.5920,0.41085298435745,0.08999429002374285,0.3156427665457688,0.8608008989061325
2020-07-31 19:35:16.6920,0.15457110487559425,0.3939043850864437,-0.323232535015312,1.4181483884792072
2020-07-31 19:35:16.7870,-0.17704771443232784,0.749609433686885,-0.9789717809070952,1.9799630687558953
2020-07-31 19:35:16.8890,-0.42260058433236414,0.6695833071398981,-1.0814856660186378,1.9587804696094469
2020-07-31 19:35:16.9910,-0.44787844443204045,0.23552131238949878,-0.5610157103944602,1.2579386399859709
2020-07-31 19:35:17.0910,-0.22275809038551203,-0.0004179295784238479,0.08534987900438025,0.49560375321293015
2020-07-31 19:35:17.1900,0.15497394450545895,0.16568501738653707,0.4524767169156632,0.2928530967748171
2020-07-31 19:35:17.2920,0.504773049990015,0.3509921464613496,0.5499563725989729,0.6186944569657221
2020-07-31 19:35:17.3910,0.628448451150232,0.2044926447015119,0.4739953581303301,0.9962333156325179
2020-07-31 19:35:17.4910,0.41421368600071,-0.06795417485818954,0.21809511001372772,1.1445137278097977
2020-07-31 19:35:17.5940,-0.011255048531987465,-0.05130116662744173,-0.15936893849554576,1.142323526276942
2020-07-31 19:35:17.6930,-0.3286343498201502,0.20375037581521382,-0.46463838051970874,1.0561095022385583
2020-07-31 19:35:17.7930,-0.35765260580136443,0.2885151819206476,-0.5174831829518255,0.8014421446919654
2020-07-31 19:35:17.8930,-0.2112791508731656,0.11041840433208311,-0.3150490704920329,0.426053956872639
2020-07-31 19:35:17.9990,-0.03778835874398259,-0.007235844422797941,-0.017907243580565863,0.19411378292644732
2020-07-31 19:35:18.0960,0.15705223036242497,0.12233089802009728,0.23519936321661766,0.28221633182938094
2020-07-31 19:35:18.1970,0.3497680558523701,0.2676616577653917,0.40651398358855695,0.569995150033833
2020-07-31 19:35:18.2940,0.4103317911601365,0.1776109178390212,0.44219098430540116,0.8225442903880421
2020-07-31 19:35:18.3980,0.27383957183996466,0.024657108158663787,0.2507018377106368,0.9819081763681259
2020-07-31 19:35:18.4960,0.04723211335529777,0.12315790918712827,-0.12835916241273573,1.1160919770024174
2020-07-31 19:35:18.6010,-0.12288026283016609,0.3562192682272765,-0.4589864305293887,1.1524459779576237
2020-07-31 19:35:18.6990,-0.19338855984995834,0.3497600440060778,-0.5127699169170933,0.9399848349099409
2020-07-31 19:35:18.7980,-0.19150934421566548,0.08024530580066366,-0.30761823482245493,0.5453215163334275
2020-07-31 19:35:18.8950,-0.12595075875580133,-0.1232895098007444,-0.0658134654345473,0.23125935508656392
2020-07-31 19:35:19.0000,0.020841888057375208,-0.02750880366860353,0.05541670302642676,0.17741905617550374
2020-07-31 19:35:19.0990,0.24959672372958305,0.2905068817153986,0.09233855687485427,0.3543988083262545
2020-07-31 19:35:19.2000,0.46947597796296786,0.5099159027661219,0.12935243668083773,0.6062439708047801
2020-07-31 19:35:19.3000,0.46632384011274236,0.339981965022943,0.14974901930047962,0.8208020047248918
2020-07-31 19:35:19.4020,0.09136351015160132,-0.1059382988239442,0.10043468495571906,1.0238319739213135
2020-07-31 19:35:19.5020,-0.45430978180187453,-0.3631717649538923,0.03327831215496002,1.2185610866944254
2020-07-31 19:35:19.6030,-0.7152444178075915,-0.19666412837837707,0.05803419103728282,1.2277735303935455
2020-07-31 19:35:19.7030,-0.505628216091512,0.11667800893016603,0.16006973846569336,0.9180176138103533
2020-07-31 19:35:19.8040,-0.13219623801918495,0.22010880514217085,0.2076071054479899,0.4597080698273249
2020-07-31 19:35:19.9070,0.04682896127188393,0.10631615407161879,0.14484199891252253,0.13976633645527553
2020-07-31 19:35:20.0050,0.015391173389820236,-0.019824922488476487,0.043694732385420876,0.04418572184138148
2020-07-31 19:35:20.1080,-0.05273370966923166,-0.05845201189956993,-0.021193323950504616,0.06447314304717229
2020-07-31 19:35:20.2070,-0.05960263352605411,-0.043691380123914964,-0.04052123579461608,0.08988940079359539
2020-07-31 19:35:20.3040,-0.010090780612025164,-0.0012178512246452614,-0.027536519735517476,0.10169165637606416
2020-07-31 19:35:20.4070,0.0596791943689682,0.08090356528428529,0.01612281289099367,0.13646569423292704
2020-07-31 19:35:20.5070,0.12402929357238807,0.1667473622566194,0.07715406259288606,0.20973790151891922
2020-07-31 19:35:20.6070,0.17525892374733146,0.15617989344991218,0.10905187542691107,0.2867243435392332
2020-07-31 19:35:20.7070,0.19583310404078147,0.010955246008412328,0.06873383373538576,0.3234363690389996
2020-07-31 19:35:20.8060,0.13748235601543415,-0.1559647569760136,-0.017426216041270967,0.3226572460131914
2020-07-31 19:35:20.9090,-0.021009795265592997,-0.20553726014620385,-0.05888375621766213,0.3372009394958591
2020-07-31 19:35:21.0050,-0.19022820135113974,-0.13868181749450792,-0.00992039905878159,0.39995042122534963
2020-07-31 19:35:21.1140,-0.233187063213314,-0.05342168877260023,0.06318315474934241,0.4573473182995745
2020-07-31 19:35:21.2130,-0.1367989871085511,-0.0073658834734064895,0.07322240241126803,0.4225998314256153
2020-07-31 19:35:21.3100,-0.02140215670185364,0.00474400571412608,0.022585903004719132,0.29060262469020776
2020-07-31 19:35:21.4100,0.022777613622479043,0.0016816081390442906,-0.02560924734128872,0.14167970069454353
2020-07-31 19:35:21.5100,0.01098029069962519,-0.004065226314685362,-0.038025422103635693,0.04673356533220403
2020-07-31 19:35:21.6120,-0.006034708355807576,-0.005415845860690145,-0.029989507430792792,0.01519456237719158
2020-07-31 19:35:21.7140,-0.010710426387915107,-0.0025974734993664907,-0.02153332559529605,0.017841484076391214
2020-07-31 19:35:21.8100,-0.017769003902604018,-0.0010538093345346085,-0.010400596259956053,0.02963931811416062
2020-07-31 19:35:21.9130,-0.03384669740136658,-0.002300520744989043,0.00981652928164995,0.048981943593847395
2020-07-31 19:35:22.0170,-0.036583523179428354,-3.844727099143507e-06,0.028119595334263524,0.07658270799176593
2020-07-31 19:35:22.1110,-0.010996752668240434,0.010629719546850694,0.02757632599766461,0.0828192068107825
2020-07-31 19:35:22.2180,0.001323328022717416,0.024216650709379752,0.013206297133910996,0.030304513593762468
2020-07-31 19:35:22.3150,-0.05915228805275355,0.02997621316880332,0.01890584279422779,-0.03316188588091368
2020-07-31 19:35:22.4180,-0.1408693754142251,0.01949312729001889,0.0622454043468138,0.06724710653749304
2020-07-31 19:35:22.5180,-0.0740038716372789,-0.010255648953607737,0.08420035428356745,0.46603842698929965
2020-07-31 19:35:22.6170,0.176999791748847,-0.051539634738495474,0.007449646034700269,0.9926180863163837
2020-07-31 19:35:22.7180,0.37213748290000337,-0.08019463451106998,-0.11949993610194816,1.2266492489472833
2020-07-31 19:35:22.8210,0.3090717998221389,-0.06940287588720814,-0.15910811851243986,0.9569018072276911
2020-07-31 19:35:22.9180,0.1050453828658188,-0.02425363454633882,-0.08272588095368284,0.43985548308691624
2020-07-31 19:35:23.0190,-0.021652567967171684,0.014409823211601776,0.005255785862899785,0.07211451676775313
2020-07-31 19:35:23.1200,-0.031087524552401907,0.019313951482529478,0.027456637358429677,-0.024288347948362557
2020-07-31 19:35:23.2180,-0.002319926644321595,0.0052617266511342225,0.0032715423917313666,0.014944160381324512
2020-07-31 19:35:23.3220,0.014751805729043757,-0.0032868529190837664,-0.01929097231306967,0.05039248735153048
2020-07-31 19:35:23.4200,0.01891272865268102,-0.002552429374922458,-0.02417152320844891,0.05143184072398904
2020-07-31 19:35:23.5240,0.02099055101250452,0.00036484909816111703,-0.019899779476299995,0.04309662216505283
2020-07-31 19:35:23.6260,0.027720444826900722,0.0032655188866619746,-0.013429971077843243,0.04463840870774686
2020-07-31 19:35:23.7240,0.041357078621250785,0.005701249717881763,-0.006181258951760143,0.05743039173566578
2020-07-31 19:35:23.8270,0.05634271781171488,0.004715883100767854,0.001013543674416986,0.07183372790132787
2020-07-31 19:35:23.9260,0.06319802326339208,0.0037929776516751066,0.007254156211406872,0.07880058143562581
2020-07-31 19:35:24.0280,0.060094759377021856,0.01282634523016131,0.007642861805141277,0.07944736217408709
2020-07-31 19:35:24.1270,0.050199953994670844,0.029420884536039252,-0.005282919209463512,0.07777653304857737
2020-07-31 19:35:24.2270,0.03498567464534646,0.03626300535932319,-0.027598945262315183,0.07137789299686932
2020-07-31 19:35:24.3270,0.019563845156191032,0.0251862049378138,-0.04096026149045121,0.05869167423053077
2020-07-31 19:35:24.4260,0.011319802888299039,0.008231518404218855,-0.031259645014958266,0.04526411069540988
2020-07-31 19:35:24.5260,0.009302900291538484,-5.397308568961764e-05,-0.00510616125087508,0.03581720386830004
2020-07-31 19:35:24.6250,0.00682462346396934,0.0013801819595513076,0.015583577899610936,0.02879772966349231
2020-07-31 19:35:24.7290,0.0034578753580971396,0.004947807709072966,0.01545090676490442,0.022884086409732753
2020-07-31 19:35:24.8290,0.004684901109341027,0.006089074595756887,0.0006007889372497003,0.020947942443660418
2020-07-31 19:35:24.9320,0.010343179810463942,0.005803067879856736,-0.011422239543981513,0.023409442104195734
2020-07-31 19:35:25.0300,0.012395272632001436,0.005748063196324173,-0.012057571095150064,0.025269120118305614
2020-07-31 19:35:25.1290,0.006155676466225553,0.004911418072375719,-0.005537684592560607,0.023280621251436887
2020-07-31 19:35:25.2320,-0.003812746198149188,0.0015276703418366894,0.001455409975315208,0.018909973305618444
2020-07-31 19:35:25.3290,-0.010515819368823264,-0.003050645368607021,0.0053692332156211695,0.013667675766921232
2020-07-31 19:35:25.4320,-0.010628514756093933,-0.004019831089602782,0.005471900125453305,0.009092724446531537
2020-07-31 19:35:25.5340,-0.003923154761963862,0.002352948967377351,0.0034032153825622226,0.00944797838013459
2020-07-31 19:35:25.6310,0.0066397476325549595,0.013370678213789879,0.0008556820191919637,0.016700003868116417
2020-07-31 19:35:25.7340,0.014610852446851801,0.019373810950176765,-0.0016047571374673633,0.025902604819148398
2020-07-31 19:35:25.8300,0.017031144624423733,0.011829335400025382,-0.0020444175378988754,0.03223839591024867
2020-07-31 19:35:25.9340,0.020104176631697914,-0.00538275936338274,0.0010827861504338469,0.03749919332071025
2020-07-31 19:35:26.0350,0.029107589518313905,-0.016996770976710637,0.0036692408069772618,0.04327152201094062
2020-07-31 19:35:26.1330,0.03661702104926507,-0.01296754178192758,-0.00025504540745270447,0.04457552765629483
2020-07-31 19:35:26.2360,0.031234440432054807,0.00036660395398468125,-0.009386277692027824,0.03699818893572471
2020-07-31 19:35:26.3390,0.013816384138753052,0.009207831254949074,-0.016426393100109266,0.02472008251971569
2020-07-31 19:35:26.4330,-0.0032447685883202444,0.007637720778242464,-0.017006388338175877,0.016358493880279077
2020-07-31 19:35:26.5400,-0.008857242673885622,0.0012909933700113478,-0.012659626326651482,0.01574438108189839
2020-07-31 19:35:26.6340,-0.0016218424659882997,-0.0013535069650029864,-0.0072475704252457475,0.01943760316069748
2020-07-31 19:35:26.7400,0.009632913870118848,0.0012258784797672872,-0.0033616708778209147,0.021927398832251487
2020-07-31 19:35:26.8370,0.013438319764173331,0.0035950364191968845,-0.0011122563483840942,0.021345574303932857
2020-07-31 19:35:26.9370,0.008006537600622457,0.0021005097166972484,9.463159741603867e-05,0.019836896324960208
2020-07-31 19:35:27.0380,0.002361126133122318,0.0001109365188949028,-0.001124395388823295,0.020248669456619888
2020-07-31 19:35:27.1380,0.0030515733548453026,0.0027202499661945073,-0.006492527256892708,0.023925151148893018
2020-07-31 19:35:27.2390,0.008192651722917641,0.00823883488459726,-0.013756238211516777,0.029695995455545438
2020-07-31 19:35:27.3420,0.01599235122867331,0.009418368921775408,-0.018128170609106094,0.03375818973521083
2020-07-31 19:35:27.4440,0.02639041480736974,0.004512545741441155,-0.01823154562112955,0.03332478572353421
2020-07-31 19:35:27.5430,0.03109530632334121,0.000583670360082313,-0.015581335182634704,0.031654722133742465
2020-07-31 19:35:27.6460,0.017323373090319106,0.002389398158426892,-0.008894242359881075,0.03628560056537531
2020-07-31 19:35:27.7450,-0.010905172865267626,0.006105045628500999,0.002794774465671594,0.04853071566578017
2020-07-31 19:35:27.8430,-0.029601815200089473,0.006777616079536325,0.012316030631871153,0.05757869654040947
