time,ax,ay,az
2020-07-31 19:35:13.7740,-0.22,0.2,0.35
2020-07-31 19:35:13.8730,0.9,1.14,0.77
2020-07-31 19:35:13.9800,0.04,-0.26,0.25
2020-07-31 19:35:14.0740,-0.78,-0.36,-1.11
2020-07-31 19:35:14.1780,-0.68,0.62,-0.2
2020-07-31 19:35:14.2640,0.81,0.09,0.99
2020-07-31 19:35:14.3780,-0.93,-0.21,0.66
2020-07-31 19:35:14.4780,0.45,0.16,0.21
2020-07-31 19:35:14.5800,0.26,0.25,0.28
2020-07-31 19:35:14.6770,0.09,0.47,0.29
2020-07-31 19:35:14.7790,0.58,0.79,0.85
2020-07-31 19:35:14.8790,0.22,-0.65,-0.48
2020-07-31 19:35:14.9810,-0.09,-0.72,0.09
2020-07-31 19:35:15.0800,-0.53,1.81,-0.25
2020-07-31 19:35:15.1790,0.81,1.4,1.62
2020-07-31 19:35:15.2800,-1.1,-0.63,0.55
2020-07-31 19:35:15.3810,0.72,0.3,0.3
2020-07-31 19:35:15.4820,-0.31,0.04,0.15
2020-07-31 19:35:15.5830,0.6,0.47,0.39
2020-07-31 19:35:15.6790,0.67,0.69,1.1
2020-07-31 19:35:15.7830,0.35,-1.13,0.11
2020-07-31 19:35:15.8830,0.27,-0.18,-0.12
2020-07-31 19:35:15.9800,-1.36,0.26,-0.16
2020-07-31 19:35:16.0890,-0.34,-0.06,-0.11
2020-07-31 19:35:16.1820,0.53,0.13,0.17
2020-07-31 19:35:16.2870,-0.15,-0.04,-0.04
2020-07-31 19:35:16.3880,0.38,0.34,0.29
2020-07-31 19:35:16.4840,0.62,0.72,0.62
2020-07-31 19:35:16.5920,0.4,-0.22,0.26
2020-07-31 19:35:16.6920,0.23,-0.8,-0.06
2020-07-31 19:35:16.7870,-0.4,2.31,-0.69
2020-07-31 19:35:16.8890,-0.07,0.43,-2.37
2020-07-31 19:35:16.9910,-0.85,-0.18,0.36
2020-07-31 19:35:17.0910,0.04,0.01,0.35
2020-07-31 19:35:17.1900,0.1,0.09,0.03
2020-07-31 19:35:17.2920,0.44,0.44,0.31
2020-07-31 19:35:17.3910,0.59,0.88,1.01
2020-07-31 19:35:17.4910,0.57,-0.73,-0.1
2020-07-31 19:35:17.5940,0.25,-0.57,-0.09
2020-07-31 19:35:17.6930,-1.08,1.07,-0.3
2020-07-31 19:35:17.7930,0.08,0.2,-0.87
2020-07-31 19:35:17.8930,-0.04,-0.04,-0.16
2020-07-31 19:35:17.9990,-0.22,-0.12,0.17
2020-07-31 19:35:18.0960,0.02,0.04,0.1
2020-07-31 19:35:18.1970,0.46,0.27,0.25
2020-07-31 19:35:18.2940,0.52,0.95,0.61
2020-07-31 19:35:18.3980,0.2,-0.62,0.25
2020-07-31 19:35:18.4960,0.06,-0.65,-0.06
2020-07-31 19:35:18.6010,-0.31,1.77,-0.54
2020-07-31 19:35:18.6990,0.12,-0.24,-0.65
2020-07-31 19:35:18.7980,-0.38,-0.04,-0.24
2020-07-31 19:35:18.8950,-0.19,-0.02,0.11
2020-07-31 19:35:19.0000,0.32,0.09,-0.01
2020-07-31 19:35:19.0990,-0.06,-0.01,-0.07
2020-07-31 19:35:19.2000,0.47,0.5,0.32
2020-07-31 19:35:19.3000,0.61,0.91,-0.13
2020-07-31 19:35:19.4020,0.0,-0.31,0.57
2020-07-31 19:35:19.5020,0.19,-0.89,-0.27
2020-07-31 19:35:19.6030,-1.95,0.05,-0.11
2020-07-31 19:35:19.7030,0.13,0.4,0.46
2020-07-31 19:35:19.8040,0.15,0.15,0.15
2020-07-31 19:35:19.9070,-0.26,-0.08,0.1
2020-07-31 19:35:20.0050,-0.02,0.0,0.01
2020-07-31 19:35:20.1080,0.06,0.04,0.02
2020-07-31 19:35:20.2070,-0.11,-0.06,-0.04
2020-07-31 19:35:20.3040,-0.04,-0.01,-0.01
2020-07-31 19:35:20.4070,0.16,0.07,-0.03
2020-07-31 19:35:20.5070,0.01,0.06,0.1
2020-07-31 19:35:20.6070,0.3,0.3,0.08
2020-07-31 19:35:20.7070,0.03,0.13,0.12
2020-07-31 19:35:20.8060,0.22,-0.41,0.04
2020-07-31 19:35:20.9090,0.08,-0.21,-0.19
2020-07-31 19:35:21.0050,-0.18,0.09,-0.06
2020-07-31 19:35:21.1140,-0.61,-0.24,0.28
2020-07-31 19:35:21.2130,0.32,0.08,-0.07
2020-07-31 19:35:21.3100,-0.26,-0.04,0.07
2020-07-31 19:35:21.4100,0.12,0.03,-0.07
2020-07-31 19:35:21.5100,-0.04,-0.02,-0.02
2020-07-31 19:35:21.6120,0.0,0.0,-0.01
2020-07-31 19:35:21.7140,-0.02,-0.01,-0.02
2020-07-31 19:35:21.8100,0.01,0.01,-0.04
2020-07-31 19:35:21.9130,-0.03,-0.0,0.02
2020-07-31 19:35:22.0170,-0.04,-0.01,0.04
2020-07-31 19:35:22.1110,-0.06,0.0,0.01
2020-07-31 19:35:22.2180,-0.01,0.06,0.04
2020-07-31 19:35:22.3150,-0.0,-0.01,0.05
2020-07-31 19:35:22.4180,0.04,0.04,-0.03
2020-07-31 19:35:22.5180,-0.24,-0.0,-0.08
2020-07-31 19:35:22.6170,-0.49,-0.1,0.64
2020-07-31 19:35:22.7180,1.72,0.04,-0.8
2020-07-31 19:35:22.8210,-0.6,-0.24,0.12
2020-07-31 19:35:22.9180,0.24,0.07,-0.12
2020-07-31 19:35:23.0190,0.07,0.04,0.06
2020-07-31 19:35:23.1200,-0.06,-0.02,-0.0
2020-07-31 19:35:23.2180,0.01,0.0,-0.03
2020-07-31 19:35:23.3220,0.02,0.01,-0.0
2020-07-31 19:35:23.4200,-0.02,-0.01,-0.02
2020-07-31 19:35:23.5240,0.06,0.02,-0.01
2020-07-31 19:35:23.6260,0.03,-0.02,-0.04
2020-07-31 19:35:23.7240,-0.01,-0.0,0.01
2020-07-31 19:35:23.8270,0.11,0.04,0.02
2020-07-31 19:35:23.9260,0.06,-0.01,-0.04
2020-07-31 19:35:24.0280,0.02,-0.02,0.04
2020-07-31 19:35:24.1270,0.08,0.06,0.0
2020-07-31 19:35:24.2270,0.05,0.04,-0.04
2020-07-31 19:35:24.3270,-0.02,0.02,-0.04
2020-07-31 19:35:24.4260,0.04,0.0,-0.03
2020-07-31 19:35:24.5260,-0.01,0.0,-0.02
2020-07-31 19:35:24.6250,0.03,0.01,0.04
2020-07-31 19:35:24.7290,-0.01,-0.0,0.01
2020-07-31 19:35:24.8290,-0.0,0.01,0.0
2020-07-31 19:35:24.9320,0.01,-0.0,-0.03
2020-07-31 19:35:25.0300,0.03,0.01,0.01
2020-07-31 19:35:25.1290,-0.01,0.0,-0.01
2020-07-31 19:35:25.2320,-0.0,0.01,-0.01
2020-07-31 19:35:25.3290,-0.01,-0.01,0.02
2020-07-31 19:35:25.4320,-0.01,0.0,-0.0
2020-07-31 19:35:25.5340,-0.0,0.0,-0.0
2020-07-31 19:35:25.6310,-0.01,0.01,-0.0
2020-07-31 19:35:25.7340,0.03,0.02,0.01
2020-07-31 19:35:25.8300,0.03,0.02,-0.01
2020-07-31 19:35:25.9340,-0.01,0.0,-0.01
2020-07-31 19:35:26.0350,0.04,-0.04,0.02
2020-07-31 19:35:26.1330,0.04,-0.0,-0.0
2020-07-31 19:35:26.2360,0.04,0.0,-0.02
2020-07-31 19:35:26.3390,-0.0,0.01,-0.01
2020-07-31 19:35:26.4330,0.0,0.01,-0.02
2020-07-31 19:35:26.5400,0.0,-0.0,-0.01
2020-07-31 19:35:26.6340,-0.02,-0.01,-0.01
2020-07-31 19:35:26.7400,0.02,0.01,-0.0
2020-07-31 19:35:26.8370,0.02,-0.0,0.0
2020-07-31 19:35:26.9370,0.01,0.01,-0.01
2020-07-31 19:35:27.0380,-0.02,-0.01,0.01
2020-07-31 19:35:27.1380,0.02,0.01,-0.01
2020-07-31 19:35:27.2390,0.01,-0.01,-0.01
2020-07-31 19:35:27.3420,0.02,0.04,-0.03
2020-07-31 19:35:27.4440,0.0,-0.01,-0.01
2020-07-31 19:35:27.5430,0.05,-0.01,-0.01
2020-07-31 19:35:27.6460,0.02,0.01,-0.01
2020-07-31 19:35:27.7450,0.01,0.02,-0.02
2020-07-31 19:35:27.8430,-0.08,-0.02,0.03
2020-07-31 19:35:27.9450,-0.0,0.03,0.04
2020-07-31 19:35:28.0470,0.0,-0.01,-0.03
2020-07-31 19:35:28.1440,0.0,-0.02,0.02
2020-07-31 19:35:28.2480,-0.02,0.02,0.05
2020-07-31 19:35:28.3460,-0.0,-0.02,0.04
2020-07-31 19:35:28.4460,-0.03,-0.03,-0.02
2020-07-31 19:35:28.5450,0.03,0.01,-0.02
