time,ax,ay,az
2020-08-02 13:25:09.8620,-0.0,0.02,0.02
2020-08-02 13:25:09.9620,0.02,0.0,0.02
2020-08-02 13:25:10.0590,-0.01,0.0,0.0
2020-08-02 13:25:10.1630,0.03,0.0,0.02
2020-08-02 13:25:10.2640,0.1,0.01,0.04
2020-08-02 13:25:10.3600,0.31,0.47,0.31
2020-08-02 13:25:10.4690,0.96,-0.67,-0.06
2020-08-02 13:25:10.5590,0.36,0.09,-0.18
2020-08-02 13:25:10.6720,-0.22,0.17,0.08
2020-08-02 13:25:10.7630,-0.66,0.14,0.16
2020-08-02 13:25:10.8660,-0.58,0.26,0.06
2020-08-02 13:25:10.9690,-1.35,0.25,-0.34
2020-08-02 13:25:11.0650,0.01,0.03,-0.18
2020-08-02 13:25:11.1650,0.33,-0.12,0.21
2020-08-02 13:25:11.2660,0.01,0.03,-0.02
2020-08-02 13:25:11.3670,0.1,0.03,0.05
2020-08-02 13:25:11.4670,0.17,0.16,-0.0
2020-08-02 13:25:11.5680,0.42,0.75,0.01
2020-08-02 13:25:11.6680,1.39,0.68,0.35
2020-08-02 13:25:11.7700,0.73,-0.13,0.12
2020-08-02 13:25:11.8700,0.27,-0.43,0.22
2020-08-02 13:25:11.9700,0.34,0.22,0.28
2020-08-02 13:25:12.0680,-1.19,1.46,-0.25
2020-08-02 13:25:12.1780,1.61,-0.1,0.48
2020-08-02 13:25:12.2680,-1.7,-0.03,0.49
2020-08-02 13:25:12.3830,0.11,-0.1,0.2
2020-08-02 13:25:12.4690,-0.31,-0.1,-0.16
2020-08-02 13:25:12.5820,0.1,0.06,-0.14
2020-08-02 13:25:12.6710,0.28,0.25,-0.07
2020-08-02 13:25:12.7800,1.3,1.36,0.35
2020-08-02 13:25:12.8700,0.33,-0.2,0.51
2020-08-02 13:25:12.9880,0.93,-0.78,0.09
2020-08-02 13:25:13.0760,0.11,-0.28,0.25
2020-08-02 13:25:13.1820,-0.92,0.82,-0.02
2020-08-02 13:25:13.2770,-2.41,0.63,-0.62
2020-08-02 13:25:13.3810,-0.58,0.66,0.92
2020-08-02 13:25:13.4730,0.63,0.08,0.01
2020-08-02 13:25:13.5890,0.08,0.06,-0.08
2020-08-02 13:25:13.6750,0.05,0.04,0.02
2020-08-02 13:25:13.7880,0.17,0.06,0.04
2020-08-02 13:25:13.8800,0.34,0.4,0.02
2020-08-02 13:25:13.9810,1.39,0.85,0.26
2020-08-02 13:25:14.0770,0.12,-0.38,0.36
2020-08-02 13:25:14.1880,0.94,-0.62,0.05
2020-08-02 13:25:14.2820,0.29,-0.19,0.07
2020-08-02 13:25:14.3790,-0.98,1.03,-0.13
2020-08-02 13:25:14.4900,-1.9,0.41,-0.55
2020-08-02 13:25:14.5790,-0.62,0.44,0.75
2020-08-02 13:25:14.6940,0.31,0.04,-0.13
2020-08-02 13:25:14.7800,-0.01,-0.0,0.03
2020-08-02 13:25:14.8950,0.05,-0.0,0.05
2020-08-02 13:25:14.9810,0.16,0.15,-0.0
2020-08-02 13:25:15.0970,0.35,0.45,0.06
2020-08-02 13:25:15.1820,1.37,0.77,0.18
2020-08-02 13:25:15.2960,0.32,-0.41,0.08
2020-08-02 13:25:15.3830,1.07,-0.48,0.05
2020-08-02 13:25:15.4970,0.38,-0.02,0.12
2020-08-02 13:25:15.5840,-0.9,0.94,-0.08
2020-08-02 13:25:15.7000,-1.92,0.27,-0.6
2020-08-02 13:25:15.7850,0.36,0.76,-0.74
2020-08-02 13:25:15.9000,0.23,0.05,-0.15
2020-08-02 13:25:15.9860,-0.04,-0.0,0.04
2020-08-02 13:25:16.1020,0.04,0.05,0.03
2020-08-02 13:25:16.1870,0.09,0.09,0.01
2020-08-02 13:25:16.3000,0.27,0.4,0.01
2020-08-02 13:25:16.3940,1.12,1.06,0.38
2020-08-02 13:25:16.4980,0.42,0.06,0.5
2020-08-02 13:25:16.5890,1.06,-0.64,0.15
2020-08-02 13:25:16.7030,0.18,-0.11,0.22
2020-08-02 13:25:16.7920,-0.95,1.05,0.04
2020-08-02 13:25:16.8990,-2.26,0.24,-0.71
2020-08-02 13:25:17.0020,-0.47,0.02,0.7
2020-08-02 13:25:17.0920,0.12,0.1,-0.04
2020-08-02 13:25:17.2070,0.01,0.07,0.08
2020-08-02 13:25:17.2930,0.04,0.0,0.01
2020-08-02 13:25:17.4110,0.07,0.07,-0.07
2020-08-02 13:25:17.4940,0.29,0.35,0.11
2020-08-02 13:25:17.6140,0.84,0.96,0.34
2020-08-02 13:25:17.6950,0.35,0.08,0.62
2020-08-02 13:25:17.8120,1.15,-0.61,-0.11
2020-08-02 13:25:17.8960,0.32,-0.33,0.15
2020-08-02 13:25:18.0110,-0.57,0.98,0.0
2020-08-02 13:25:18.0970,-2.24,0.9,-0.04
2020-08-02 13:25:18.2120,1.32,1.89,-1.28
2020-08-02 13:25:18.2980,0.03,0.07,-0.35
2020-08-02 13:25:18.4130,-0.01,0.05,0.04
2020-08-02 13:25:18.4990,0.05,-0.04,0.01
2020-08-02 13:25:18.6120,0.13,0.04,0.02
2020-08-02 13:25:18.7000,0.26,0.22,0.1
2020-08-02 13:25:18.8150,0.57,1.13,0.02
2020-08-02 13:25:18.9010,0.77,0.44,0.35
2020-08-02 13:25:19.0120,0.95,-0.64,0.26
2020-08-02 13:25:19.1030,0.25,-0.4,0.3
2020-08-02 13:25:19.2200,-0.15,0.84,-0.11
2020-08-02 13:25:19.3030,-1.36,0.78,0.3
2020-08-02 13:25:19.4180,0.78,0.21,0.37
2020-08-02 13:25:19.5040,-0.95,-0.38,0.31
2020-08-02 13:25:19.6200,-0.07,-0.07,0.09
2020-08-02 13:25:19.7060,0.05,0.01,0.01
2020-08-02 13:25:19.8170,0.12,0.01,0.12
2020-08-02 13:25:19.9070,0.04,-0.12,0.18
2020-08-02 13:25:20.0220,0.03,0.06,0.04
2020-08-02 13:25:20.1080,0.22,0.73,-0.02
2020-08-02 13:25:20.2250,1.01,-0.1,0.52
2020-08-02 13:25:20.3080,0.61,-0.96,0.17
2020-08-02 13:25:20.4220,0.07,-0.42,-0.2
2020-08-02 13:25:20.5100,-0.08,0.6,0.02
2020-08-02 13:25:20.6260,-0.09,-1.04,-0.48
2020-08-02 13:25:20.7110,0.11,-0.21,0.01
2020-08-02 13:25:20.8230,0.35,0.07,0.03
2020-08-02 13:25:20.9120,0.08,-0.0,-0.03
2020-08-02 13:25:21.0320,0.01,0.01,-0.02
2020-08-02 13:25:21.1130,0.05,0.01,0.04
2020-08-02 13:25:21.2310,0.01,-0.01,0.04
2020-08-02 13:25:21.3140,0.01,-0.0,0.02
2020-08-02 13:25:21.4280,0.01,0.01,0.02
2020-08-02 13:25:21.5150,0.05,0.01,0.03
2020-08-02 13:25:21.6260,0.0,0.0,0.01
2020-08-02 13:25:21.7160,0.01,0.0,0.02
2020-08-02 13:25:21.8320,0.02,0.0,0.01
2020-08-02 13:25:21.9170,0.01,0.01,0.02
2020-08-02 13:25:22.0340,-0.0,-0.0,0.01
2020-08-02 13:25:22.1180,0.0,0.0,0.02
2020-08-02 13:25:22.2310,0.01,0.01,0.02
2020-08-02 13:25:22.3190,0.0,-0.01,0.01
2020-08-02 13:25:22.4350,0.0,0.0,0.01
2020-08-02 13:25:22.5200,0.01,0.0,0.01
2020-08-02 13:25:22.6340,0.0,0.0,0.01
2020-08-02 13:25:22.7210,-0.0,0.0,0.01
2020-08-02 13:25:22.8380,0.0,-0.0,-0.0
2020-08-02 13:25:22.9220,0.01,0.0,0.0
2020-08-02 13:25:23.0400,0.01,0.0,0.0
2020-08-02 13:25:23.1230,0.01,0.0,0.01
2020-08-02 13:25:23.2370,-0.0,0.0,0.0
2020-08-02 13:25:23.3240,-0.0,0.0,0.0
2020-08-02 13:25:23.4390,-0.0,0.0,0.0
2020-08-02 13:25:23.5250,0.0,0.0,0.0
2020-08-02 13:25:23.6360,0.0,0.0,0.0
2020-08-02 13:25:23.7260,-0.0,0.0,-0.0
2020-08-02 13:25:23.8440,0.01,0.0,0.0
2020-08-02 13:25:23.9270,-0.0,0.0,0.0
2020-08-02 13:25:24.0460,-0.0,0.01,-0.0
2020-08-02 13:25:24.1280,0.0,0.0,0.0
2020-08-02 13:25:24.2470,0.0,0.0,0.0
2020-08-02 13:25:24.3290,0.0,0.0,0.0
2020-08-02 13:25:24.4440,-0.0,0.0,0.0
2020-08-02 13:25:24.5300,0.0,0.0,0.0
2020-08-02 13:25:24.6420,0.0,0.0,0.0
2020-08-02 13:25:24.7340,0.0,0.0,0.0
2020-08-02 13:25:24.8390,0.0,0.0,0.0
2020-08-02 13:25:24.9380,0.0,0.01,-0.0
2020-08-02 13:25:25.0330,0.01,-0.0,-0.01
2020-08-02 13:25:25.1490,0.0,0.0,-0.0
2020-08-02 13:25:25.2340,-0.01,0.0,-0.0
2020-08-02 13:25:25.3520,-0.01,0.0,0.01
2020-08-02 13:25:25.4350,0.01,0.03,0.08
