time,ax,ay,az
2020-08-02 13:26:51.3660,1.84,-0.03,0.16
2020-08-02 13:26:51.4670,1.03,-0.21,0.33
2020-08-02 13:26:51.5670,-0.03,0.04,0.14
2020-08-02 13:26:51.6680,-0.04,-0.06,0.13
2020-08-02 13:26:51.7680,-0.08,-0.03,0.11
2020-08-02 13:26:51.8690,-0.07,0.15,-0.04
2020-08-02 13:26:51.9690,-0.43,0.72,-0.12
2020-08-02 13:26:52.0690,-0.98,0.45,0.55
2020-08-02 13:26:52.1700,-0.65,0.2,0.37
2020-08-02 13:26:52.2710,-0.94,-0.42,-0.3
2020-08-02 13:26:52.3720,-0.18,0.32,-0.14
2020-08-02 13:26:52.4720,1.67,0.37,0.58
2020-08-02 13:26:52.5730,-1.33,2.27,-0.78
2020-08-02 13:26:52.6730,1.24,-0.04,0.47
2020-08-02 13:26:52.7740,0.23,0.04,0.09
2020-08-02 13:26:52.8740,-0.09,-0.01,-0.07
2020-08-02 13:26:52.9740,-0.02,0.07,-0.04
2020-08-02 13:26:53.0750,-0.14,0.12,-0.1
2020-08-02 13:26:53.1750,-0.34,0.49,0.03
2020-08-02 13:26:53.2760,-0.89,0.59,0.51
2020-08-02 13:26:53.3760,-0.43,-0.23,0.13
2020-08-02 13:26:53.4770,-0.81,-0.25,-0.08
2020-08-02 13:26:53.5770,-0.12,0.08,-0.12
2020-08-02 13:26:53.6780,1.0,0.66,0.19
2020-08-02 13:26:53.7780,1.65,0.08,0.25
2020-08-02 13:26:53.8790,1.09,0.14,0.34
2020-08-02 13:26:53.9800,-0.1,-0.05,0.01
2020-08-02 13:26:54.0800,-0.07,-0.04,0.04
2020-08-02 13:26:54.1800,-0.04,-0.07,0.07
2020-08-02 13:26:54.2810,0.0,0.07,0.02
2020-08-02 13:26:54.3810,-0.22,0.31,-0.07
2020-08-02 13:26:54.4820,-1.01,0.81,0.11
2020-08-02 13:26:54.5830,-0.39,0.65,0.44
2020-08-02 13:26:54.6830,-0.76,-0.08,0.11
2020-08-02 13:26:54.7830,-0.18,0.03,-0.06
2020-08-02 13:26:54.8840,0.63,0.98,0.11
2020-08-02 13:26:54.9850,2.32,0.01,0.23
2020-08-02 13:26:55.0850,-2.04,-0.1,-1.89
2020-08-02 13:26:55.1860,0.39,0.07,0.31
2020-08-02 13:26:55.2860,0.16,-0.02,0.04
2020-08-02 13:26:55.3870,0.02,-0.0,-0.01
2020-08-02 13:26:55.4870,0.08,0.06,-0.06
2020-08-02 13:26:55.5880,-0.22,0.23,-0.06
2020-08-02 13:26:55.6890,-0.65,0.76,0.06
2020-08-02 13:26:55.7890,-0.45,0.65,0.1
2020-08-02 13:26:55.8890,-0.49,0.17,0.41
2020-08-02 13:26:55.9900,-0.63,-0.31,0.09
2020-08-02 13:26:56.0910,0.27,0.61,0.19
2020-08-02 13:26:56.1910,1.42,0.46,0.2
2020-08-02 13:26:56.2910,0.83,0.39,0.05
2020-08-02 13:26:56.3920,1.16,0.68,0.47
2020-08-02 13:26:56.4930,-0.03,0.06,-0.16
2020-08-02 13:26:56.5930,-0.12,-0.02,-0.09
2020-08-02 13:26:56.6940,-0.07,-0.03,0.05
2020-08-02 13:26:56.7940,-0.03,0.07,0.02
2020-08-02 13:26:56.8950,-0.18,0.24,-0.03
2020-08-02 13:26:56.9950,-0.82,0.78,-0.15
2020-08-02 13:26:57.0960,-0.36,0.62,0.49
2020-08-02 13:26:57.1960,-0.61,-0.08,0.07
2020-08-02 13:26:57.2970,-0.37,-0.11,0.2
2020-08-02 13:26:57.3970,0.98,0.97,0.32
2020-08-02 13:26:57.4980,1.74,0.28,-0.1
2020-08-02 13:26:57.5980,-1.14,0.77,-0.47
2020-08-02 13:26:57.6990,0.34,-0.25,0.21
2020-08-02 13:26:57.7990,-0.13,-0.02,0.19
2020-08-02 13:26:57.9000,0.04,0.03,-0.0
2020-08-02 13:26:58.0000,0.03,-0.02,0.01
2020-08-02 13:26:58.1010,-0.03,0.06,-0.01
2020-08-02 13:26:58.2010,-0.05,0.02,0.12
2020-08-02 13:26:58.3020,-0.15,0.29,-0.06
2020-08-02 13:26:58.4030,-0.43,0.3,-0.0
2020-08-02 13:26:58.5030,-0.15,-0.16,0.07
2020-08-02 13:26:58.6030,-0.48,-0.25,-0.02
2020-08-02 13:26:58.7040,0.01,0.08,-0.03
2020-08-02 13:26:58.8040,0.74,0.28,0.42
2020-08-02 13:26:58.9050,-0.09,0.56,0.31
2020-08-02 13:26:59.0050,0.5,0.09,-0.0
2020-08-02 13:26:59.1060,0.06,-0.02,0.03
2020-08-02 13:26:59.2070,0.03,-0.01,0.03
2020-08-02 13:26:59.3070,0.02,0.0,0.04
2020-08-02 13:26:59.4080,0.02,0.01,0.03
2020-08-02 13:26:59.5080,-0.0,0.01,0.03
2020-08-02 13:26:59.6090,0.02,0.0,0.03
2020-08-02 13:26:59.7090,0.01,-0.0,0.02
2020-08-02 13:26:59.8100,0.02,0.03,0.01
2020-08-02 13:26:59.9100,0.02,0.0,0.01
2020-08-02 13:27:00.0110,-0.01,0.0,0.02
2020-08-02 13:27:00.1110,0.01,0.0,0.02
2020-08-02 13:27:00.2120,0.01,0.01,0.01
2020-08-02 13:27:00.3120,-0.02,0.01,0.02
2020-08-02 13:27:00.4130,0.02,-0.0,0.0
2020-08-02 13:27:00.5130,0.0,0.01,0.02
2020-08-02 13:27:00.6140,0.02,-0.01,0.01
2020-08-02 13:27:00.7140,0.02,0.01,0.0
2020-08-02 13:27:00.8150,0.01,0.0,0.01
2020-08-02 13:27:00.9150,0.0,0.0,0.01
2020-08-02 13:27:01.0160,0.0,0.0,0.0
2020-08-02 13:27:01.1160,0.0,0.01,0.01
2020-08-02 13:27:01.2170,-0.0,0.0,0.01
2020-08-02 13:27:01.3170,0.01,0.01,0.01
2020-08-02 13:27:01.4180,0.01,0.01,0.0
2020-08-02 13:27:01.5180,0.01,0.0,0.01
2020-08-02 13:27:01.6190,0.01,0.01,0.0
2020-08-02 13:27:01.7190,0.0,0.01,0.0
2020-08-02 13:27:01.8200,0.0,0.0,0.0
2020-08-02 13:27:01.9200,0.01,0.0,0.0
2020-08-02 13:27:02.0210,-0.0,0.01,0.0
2020-08-02 13:27:02.1210,0.0,0.01,0.01
2020-08-02 13:27:02.2220,-0.0,0.01,0.01
2020-08-02 13:27:02.3220,-0.0,-0.01,0.01
2020-08-02 13:27:02.4230,0.0,0.01,0.0
2020-08-02 13:27:02.5230,0.01,0.01,-0.0
2020-08-02 13:27:02.6240,-0.0,-0.0,0.0
2020-08-02 13:27:02.7240,-0.01,0.01,0.0
2020-08-02 13:27:02.8250,-0.01,0.01,0.0
2020-08-02 13:27:02.9250,0.0,0.0,0.0
2020-08-02 13:27:03.0260,0.01,0.0,-0.0
2020-08-02 13:27:03.1270,0.02,0.01,-0.0
2020-08-02 13:27:03.2270,0.04,-0.03,-0.0
2020-08-02 13:27:03.3270,0.01,0.0,-0.01
2020-08-02 13:27:03.4280,-0.02,-0.0,0.01
2020-08-02 13:27:03.5290,-0.01,0.01,0.0
2020-08-02 13:27:03.6290,0.0,0.0,-0.0
2020-08-02 13:27:03.7290,0.0,0.0,-0.0
2020-08-02 13:27:03.8300,0.01,0.01,0.0
2020-08-02 13:27:03.9300,0.01,0.02,0.0
