time,ax,ay,az
2020-08-02 9:31:52.5020,-0.13,-0.03,0.02
2020-08-02 9:31:52.6300,0.07,0.04,0.04
2020-08-02 9:31:52.7020,0.11,0.15,0.19
2020-08-02 9:31:52.8320,0.25,1.12,0.5
2020-08-02 9:31:52.9000,1.0,0.29,0.42
2020-08-02 9:31:53.0270,0.71,-0.74,0.69
2020-08-02 9:31:53.1070,0.48,-0.72,0.47
2020-08-02 9:31:53.2270,-0.4,0.17,-0.7
2020-08-02 9:31:53.3040,-1.94,0.33,2.22
2020-08-02 9:31:53.4230,0.82,0.07,-0.06
2020-08-02 9:31:53.5110,0.04,-0.03,0.19
2020-08-02 9:31:53.6320,-0.0,-0.01,0.08
2020-08-02 9:31:53.7080,0.02,0.0,0.09
2020-08-02 9:31:53.8330,0.11,0.21,0.15
2020-08-02 9:31:53.9090,0.77,1.6,1.12
2020-08-02 9:31:54.0230,-0.5,-0.5,-0.14
2020-08-02 9:31:54.1120,0.68,-0.98,0.42
2020-08-02 9:31:54.2380,0.27,-0.47,0.01
2020-08-02 9:31:54.3090,-0.85,1.81,-1.34
2020-08-02 9:31:54.4150,0.64,0.09,-1.28
2020-08-02 9:31:54.5330,-0.24,-0.04,0.37
2020-08-02 9:31:54.6120,0.24,0.01,0.09
2020-08-02 9:31:54.7400,0.02,-0.02,0.04
2020-08-02 9:31:54.8140,0.04,-0.01,0.09
2020-08-02 9:31:54.9320,0.16,0.22,0.17
2020-08-02 9:31:55.0150,0.38,1.28,0.58
2020-08-02 9:31:55.1360,0.01,-0.88,0.06
2020-08-02 9:31:55.2140,0.29,-0.94,0.07
2020-08-02 9:31:55.3370,-0.39,0.55,-0.14
2020-08-02 9:31:55.4160,0.26,0.24,0.05
2020-08-02 9:31:55.5350,-0.04,-0.0,0.26
2020-08-02 9:31:55.6170,0.0,0.05,-0.01
2020-08-02 9:31:55.7450,-0.1,-0.03,0.06
2020-08-02 9:31:55.8180,-0.01,0.01,0.06
2020-08-02 9:31:55.9410,-0.01,0.0,0.03
2020-08-02 9:31:56.0220,-0.02,0.0,0.03
2020-08-02 9:31:56.1440,-0.01,-0.0,0.01
2020-08-02 9:31:56.2210,-0.01,0.01,0.02
2020-08-02 9:31:56.3430,-0.0,0.0,0.02
2020-08-02 9:31:56.4210,-0.0,0.0,0.01
2020-08-02 9:31:56.5430,-0.0,-0.0,0.03
2020-08-02 9:31:56.6230,0.01,0.0,0.01
2020-08-02 9:31:56.7460,0.0,0.0,0.01
2020-08-02 9:31:56.8260,-0.0,0.0,0.01
2020-08-02 9:31:56.9450,-0.03,-0.0,0.0
2020-08-02 9:31:57.0240,-0.01,0.01,0.03
2020-08-02 9:31:57.1490,0.0,0.0,0.01
2020-08-02 9:31:57.2260,0.0,0.0,0.01
2020-08-02 9:31:57.3480,-0.0,0.0,0.01
2020-08-02 9:31:57.4290,0.0,0.0,0.01
2020-08-02 9:31:57.5480,-0.0,0.01,0.0
2020-08-02 9:31:57.6270,-0.0,0.0,0.01
2020-08-02 9:31:57.7570,-0.0,0.0,0.01
2020-08-02 9:31:57.8280,-0.0,0.01,0.01
2020-08-02 9:31:57.9500,-0.0,0.0,0.01
2020-08-02 9:31:58.0310,-0.0,0.0,0.01
2020-08-02 9:31:58.1560,0.0,0.0,0.01
2020-08-02 9:31:58.2310,0.0,0.0,0.01
2020-08-02 9:31:58.3500,0.0,0.0,0.0
2020-08-02 9:31:58.4320,0.0,0.0,0.01
2020-08-02 9:31:58.5570,0.0,0.0,0.0
2020-08-02 9:31:58.6320,0.0,0.0,0.01
2020-08-02 9:31:58.7500,0.0,0.0,0.01
2020-08-02 9:31:58.8380,0.0,0.0,0.01
2020-08-02 9:31:58.9590,0.0,0.01,0.0
2020-08-02 9:31:59.0330,-0.0,0.0,0.01
2020-08-02 9:31:59.1540,0.0,0.0,0.0
2020-08-02 9:31:59.2350,-0.0,0.01,0.0
2020-08-02 9:31:59.3570,-0.0,0.0,0.0
2020-08-02 9:31:59.4390,0.0,0.0,0.0
2020-08-02 9:31:59.5600,0.0,0.0,0.0
2020-08-02 9:31:59.6380,-0.0,0.0,0.0
2020-08-02 9:31:59.7640,0.0,0.0,0.0
2020-08-02 9:31:59.8400,0.0,0.0,0.0
2020-08-02 9:31:59.9620,0.0,0.0,0.0
2020-08-02 9:32:00.0430,-0.0,0.0,0.01
2020-08-02 9:32:00.1680,-0.0,0.0,0.0
2020-08-02 9:32:00.2400,-0.0,0.0,0.0
2020-08-02 9:32:00.3670,-0.0,0.0,0.0
2020-08-02 9:32:00.4410,-0.0,0.0,0.0
2020-08-02 9:32:00.5670,0.0,0.0,0.0
2020-08-02 9:32:00.6420,-0.0,0.01,0.0
2020-08-02 9:32:00.7680,0.0,0.0,0.0
2020-08-02 9:32:00.8430,0.0,0.0,0.0
2020-08-02 9:32:00.9620,0.0,0.01,0.0
2020-08-02 9:32:01.0500,0.0,0.0,0.0
2020-08-02 9:32:01.1700,-0.0,0.0,0.0
2020-08-02 9:32:01.2450,0.0,0.01,0.01
2020-08-02 9:32:01.3730,0.03,-0.0,0.0
2020-08-02 9:32:01.4460,0.0,0.0,0.01
2020-08-02 9:32:01.5710,-0.01,0.0,0.0
2020-08-02 9:32:01.6490,0.0,0.01,0.0
2020-08-02 9:32:01.7760,0.01,0.02,-0.0
2020-08-02 9:32:01.8470,0.03,0.02,-0.05
