time,ax,ay,az,a_mag
2020-08-02 9:33:24.5520,-0.008535267931206526,-0.01269958951009729,-0.0004949222203402856,0.011427399998812744
2020-08-02 9:33:24.6520,-4.261585814209403e-05,-0.007338548718100119,0.004638877145300509,0.01939061766924492
2020-08-02 9:33:24.7530,0.003705732337895111,0.005610150279854949,0.015973741415365263,0.03915965196905711
2020-08-02 9:33:24.8530,-0.00439743280697685,0.017935944926802203,0.03064042246024056,0.06090123749147951
2020-08-02 9:33:24.9540,-0.01293966107005718,0.020445191835639368,0.0387720240144179,0.06796654616435285
2020-08-02 9:33:25.0540,-0.008308804229832774,0.014465857389558835,0.033250125559930746,0.05486107639968108
2020-08-02 9:33:25.1550,0.002759146122815237,0.006618727527726604,0.01777555440447294,0.033992477107948275
2020-08-02 9:33:25.2550,0.0033961261472656656,-0.000799478372950056,0.0021559627179604844,0.0206151048005701
2020-08-02 9:33:25.3560,-0.00841477285209522,-0.008349383956380456,-0.0069658575396056785,0.017895632363313655
2020-08-02 9:33:25.4560,-0.018289686665108235,-0.01455070933813076,-0.00802075665325833,0.02054402870919902
2020-08-02 9:33:25.5570,-0.011714673096254931,-0.014949890906864586,-0.0031470455392652447,0.02736203813205518
2020-08-02 9:33:25.6570,0.010708415204002428,-0.005317731902600119,0.002642440582858333,0.04267668346869593
2020-08-02 9:33:25.7580,0.02796066673124676,0.010766730111914263,0.005181894456154685,0.06368467413439345
2020-08-02 9:33:25.8570,0.020200614404491345,0.01795593877438374,0.003617044620343579,0.0727740201795915
2020-08-02 9:33:25.9590,0.0009242859538049078,0.00037549390900001585,-0.0018117901378612688,0.052337460523544405
2020-08-02 9:33:26.0590,0.0006571495444980952,-0.03234213108806764,-0.008922274629643602,0.012215204057346215
2020-08-02 9:33:26.1600,0.011743572782228493,-0.02828106110601118,-0.009410269495828393,-0.001470820993138811
2020-08-02 9:33:26.2600,-0.014538911115596447,0.06228894302218707,0.004429106088952366,0.06129058508885808
2020-08-02 9:33:26.3610,-0.10633044787498702,0.17850863782612691,0.01912636371639745,0.19926363067195746
2020-08-02 9:33:26.4610,-0.232842888102843,0.13974681046909856,-0.0047818369639006705,0.3510181076469078
2020-08-02 9:33:26.5620,-0.312193062406339,-0.11346010700098073,-0.08536935541120406,0.4722851849122283
2020-08-02 9:33:26.6620,-0.26555783170654945,-0.29753237793550585,-0.16543608227193396,0.6199167747504271
2020-08-02 9:33:26.7630,-0.1532209992797256,-0.05425159453598124,-0.16094717463676014,0.8960032747326625
2020-08-02 9:33:26.8630,-0.17996265740613027,0.5019298713399397,-0.06752267989891453,1.2342636383402823
2020-08-02 9:33:26.9640,-0.38417399303215966,0.8089067461810654,0.04083651443988297,1.3229772778421807
2020-08-02 9:33:27.0640,-0.49170286427712984,0.5571267267933175,0.10057823909819781,0.9366974253193104
2020-08-02 9:33:27.1650,-0.30353779106737444,0.0677184314275188,0.09410721238777096,0.30252540601945227
2020-08-02 9:33:27.2650,-0.015903269149579617,-0.13853241082749423,0.030347757467704732,-0.06913874009317249
2020-08-02 9:33:27.3660,0.025534601764825762,0.10118799223891936,-0.05796069009168742,0.09914807993501407
2020-08-02 9:33:27.4660,-0.2707786665484885,0.4841620522829932,-0.10855285238913086,0.5888257037046692
2020-08-02 9:33:27.5670,-0.6622309746719177,0.5422793987274971,-0.07941831998464524,0.9061678769995419
2020-08-02 9:33:27.6670,-0.7985751888286428,0.16420218475779597,-0.01447529644227729,0.8161882785150153
2020-08-02 9:33:27.7680,-0.5010382845743777,-0.14208790110719932,-0.00778316640928645,0.6667968684699646
2020-08-02 9:33:27.8680,0.10768886887495091,0.204537625351437,-0.10837389216170473,0.9765121772583363
2020-08-02 9:33:27.9690,0.6821100667109175,1.0022017832156263,-0.2685634022336954,1.6547380178644895
2020-08-02 9:33:28.0710,0.9010678393673606,1.3808010050159476,-0.35384570173507424,1.9600204449372673
2020-08-02 9:33:28.1700,0.719624098332426,0.9103551189080212,-0.26915674023569824,1.411040149792034
2020-08-02 9:33:28.2700,0.3669983036796986,0.12773553134356297,-0.09993696625681395,0.4302130712996836
2020-08-02 9:33:28.3710,0.05116330004706218,-0.1973247581144386,-0.007205764961467569,-0.13136931672133817
2020-08-02 9:33:28.4710,-0.25477599114827537,0.10250470127305814,0.00230331052936991,0.11874712830420749
2020-08-02 9:33:28.5720,-0.6182876190884693,0.5689644417268171,0.05492406852570915,0.8073978688430135
2020-08-02 9:33:28.6740,-0.8664501108874576,0.6501034931452931,0.1820692150721322,1.2347989372895944
2020-08-02 9:33:28.7730,-0.7161874233799752,0.2811974587759814,0.2660218711787448,1.1386934914213969
2020-08-02 9:33:28.8730,-0.18073135581753313,-0.021492573011234542,0.2190082127269851,0.9958299453246926
2020-08-02 9:33:28.9740,0.2663630515836162,0.17707263114731528,0.07578823468053976,1.3428524292868014
2020-08-02 9:33:29.0740,0.1341197741098826,0.6099500051738818,-0.08112839161925076,1.906327771569603
2020-08-02 9:33:29.1750,-0.39932345787449836,0.680920643641012,-0.16667107932415476,1.8764980267860474
2020-08-02 9:33:29.2750,-0.6471813082837989,0.2990697014247609,-0.1325788566673742,1.0523173187285202
2020-08-02 9:33:29.3760,-0.3712281070022471,-0.035246659336901756,-0.03918840391360662,0.16911711737224305
2020-08-02 9:33:29.4760,-0.04943746356357091,0.08795088027250811,0.00941852654012942,-0.022311301343150403
2020-08-02 9:33:29.5770,-0.15912294467499144,0.4734781564351236,0.0020628334858321857,0.43363983494536346
2020-08-02 9:33:29.6800,-0.6429574240341888,0.5585809750997688,-0.002025996780886444,0.9281195904150998
2020-08-02 9:33:29.7780,-1.026704532693412,0.16094993152585801,0.021776342650394416,1.0729026780247395
2020-08-02 9:33:29.8780,-0.8059890809001736,-0.20480653920607816,0.05911090546754584,1.078074930428402
2020-08-02 9:33:29.9790,0.11805786411737251,-0.022795977761344788,0.08869814100799552,1.328389472312845
2020-08-02 9:33:30.0800,1.2030285405209902,0.45716211751983304,0.07649378382669926,1.7356033562078368
2020-08-02 9:33:30.1800,1.6660265341941383,0.5832275489857037,0.012620604730348893,1.771757552728248
2020-08-02 9:33:30.2800,1.2593892621749998,0.22539443423031646,-0.05158101944709448,1.1888947999762944
2020-08-02 9:33:30.3810,0.44834839952837174,-0.10710369102513906,-0.06477937305251931,0.4387157492267957
2020-08-02 9:33:30.4810,-0.21182786922545904,0.030807801633956914,-0.024487326739794264,0.18558162061043276
2020-08-02 9:33:30.5820,-0.5797066417418267,0.48761485500894586,0.05012348912703154,0.5392542691405088
2020-08-02 9:33:30.6850,-0.7642241705388794,0.7080978210631043,0.11639472907381508,1.0039549061088022
2020-08-02 9:33:30.7830,-0.7613746523798298,0.42531910954704805,0.11122875343682147,1.1720381313879547
2020-08-02 9:33:30.8830,-0.43831099948390756,0.03585333701089385,0.025242221436871617,1.170430465703293
2020-08-02 9:33:30.9840,0.1513435317905511,0.05825329883496341,-0.08087688616301761,1.2665744161565544
2020-08-02 9:33:31.0870,0.6288844889244898,0.3937486171744405,-0.144493284679215,1.343717125804293
2020-08-02 9:33:31.1850,0.6802094179830793,0.5227015993615434,-0.13077748239068726,1.0932393082903875
2020-08-02 9:33:31.2850,0.41959208809241666,0.27641783171714884,-0.053777839355585375,0.5484859693747792
2020-08-02 9:33:31.3860,0.13104641352602894,0.006627457215471401,0.009033042115689395,0.11955752984154187
2020-08-02 9:33:31.4860,-0.12705183764181263,0.06631519951146235,0.012022924844774609,0.1457411956551508
2020-08-02 9:33:31.5870,-0.44730395172690407,0.3746155570084708,0.014115505357754875,0.5537812400138798
2020-08-02 9:33:31.6870,-0.7870804435398122,0.5202490059552427,0.06894790467346656,0.9628178256184291
2020-08-02 9:33:31.7880,-0.9068301191581107,0.2827343447384446,0.13105861430363466,1.115517112853787
2020-08-02 9:33:31.8880,-0.570780739748354,-0.03834067718319109,0.14930654593426512,1.1231437292794624
2020-08-02 9:33:31.9890,0.126954067617141,-0.020807463465784104,0.14198806399941574,1.1820856379967872
2020-08-02 9:33:32.0890,0.6781439739185623,0.2592863853089947,0.13495853642434721,1.198914437135278
2020-08-02 9:33:32.1890,0.6576278212248073,0.3554452735568642,0.13064620963510878,0.9383289512391225
2020-08-02 9:33:32.2900,0.2287313605070861,0.12961542838953963,0.121899394161476,0.45562124671711124
2020-08-02 9:33:32.3910,-0.15300068589293542,-0.059239854009099153,0.08045138669991113,0.1332469389617456
2020-08-02 9:33:32.4910,-0.3546624664223183,0.13454206613923073,0.010074687352548718,0.2747983011197999
2020-08-02 9:33:32.5920,-0.5495042575766823,0.5486221585815604,0.0008344832903590706,0.7517900166668041
2020-08-02 9:33:32.6950,-0.7766645513090157,0.6507103590353341,0.11534663364612004,1.1012950529039631
2020-08-02 9:33:32.7930,-0.8253984826087369,0.2449370367638207,0.2595048877074946,1.0619229136694321
2020-08-02 9:33:32.8930,-0.5195530303806294,-0.12127551674142166,0.2658123773286569,0.9463739763376189
2020-08-02 9:33:32.9940,0.008793080921237442,0.1973092081705809,0.07233770261969368,1.2348799658031941
2020-08-02 9:33:33.0960,0.41223394159007,0.9841760097356442,-0.2038224982740046,1.8156940818939526
2020-08-02 9:33:33.1950,0.5131919397678022,1.3461407752384615,-0.3464250687754702,1.994427431137593
2020-08-02 9:33:33.2950,0.4261310592832207,0.882305655285137,-0.25439155140837993,1.3900262063709248
2020-08-02 9:33:33.3960,0.284568278620362,0.15276908144479928,-0.062281405874775986,0.47436684577830013
2020-08-02 9:33:33.4970,0.08155866415927897,-0.1121317157622272,0.046826970405707186,0.02145061644933695
2020-08-02 9:33:33.5970,-0.22584294093308752,0.17099537039538643,0.04749211994147512,0.27003291009645153
2020-08-02 9:33:33.6970,-0.5912678713877482,0.5209746925271113,-0.00793255363637373,0.782535113160588
2020-08-02 9:33:33.7980,-0.8225775604280118,0.5114621917460571,-0.1010111997777011,1.011340847097309
2020-08-02 9:33:33.8980,-0.6426431443672832,0.1852324547377695,-0.16404089036289943,0.9161637007676104
2020-08-02 9:33:33.9980,0.049191353966307444,-0.1098935346334368,-0.07341168786513828,0.9257064218315819
2020-08-02 9:33:34.1000,0.8651318936705571,-0.18143770745233917,0.1515635318061339,1.2383764177215655
2020-08-02 9:33:34.2020,1.1188940270922405,-0.12952970072625872,0.3088060149337629,1.4488855023126612
2020-08-02 9:33:34.3000,0.6250019512573081,-0.09832638610583716,0.26283678488105955,1.1211599739882314
2020-08-02 9:33:34.4010,-0.018641163432368102,-0.08858785304245201,0.09206848643581203,0.4412938433691021
2020-08-02 9:33:34.5010,-0.27041683306848396,0.006776427982067665,-0.04048954093519959,0.011681343349849715
2020-08-02 9:33:34.6020,-0.2989864289263806,0.25179479622009154,-0.02750095328469273,0.18556217055413388
2020-08-02 9:33:34.7020,-0.4899424339696127,0.5016325751958256,0.14389680297052881,0.736969575094825
2020-08-02 9:33:34.8030,-0.7758650995230488,0.4748966887761526,0.3604002791872743,1.1107731641535044
2020-08-02 9:33:34.9030,-0.7619771143899865,0.1479880053209504,0.4370009902734468,1.0480449256759705
2020-08-02 9:33:35.0040,-0.26678327921674144,-0.09154758928878293,0.2825050340400931,0.9036233601307427
2020-08-02 9:33:35.1040,0.4004741645892792,0.05627442879792507,-0.03737149347457805,1.122035320769864
2020-08-02 9:33:35.2070,0.6792402734029833,0.35249152146912943,-0.35100896817352056,1.5342330277467764
2020-08-02 9:33:35.3050,0.3711430153453006,0.37775804358854237,-0.44691149786349493,1.5529693840986316
2020-08-02 9:33:35.4060,-0.10883334681975847,0.12025395705340947,-0.26110118902622526,0.9929199153876628
2020-08-02 9:33:35.5060,-0.282680336084377,-0.10651873650832075,-0.0030365945833912625,0.2942124025847331
2020-08-02 9:33:35.6070,-0.15982727211604125,-0.11543003181409009,0.09072419213757307,-0.051833973752047346
2020-08-02 9:33:35.7070,-0.05131215848317731,0.04142798656993714,0.04296084199354719,0.03098186973486579
2020-08-02 9:33:35.8080,-0.10962849590996473,0.23054646017492128,0.0361374124227324,0.29343635869828866
2020-08-02 9:33:35.9080,-0.2435848998914969,0.3193421310029703,0.12640122771761989,0.46735649157130243
2020-08-02 9:33:36.0090,-0.3242012055785097,0.21383551616313667,0.17811085727255105,0.48455464702775974
2020-08-02 9:33:36.1090,-0.26531735654113875,-0.03939508112986777,0.11075800343206225,0.5352613245573725
2020-08-02 9:33:36.2100,0.017727585051928462,-0.23264156998992636,0.09599569023295634,0.8598243006799677
2020-08-02 9:33:36.3100,0.4457787095152185,-0.20614767352213836,0.30285608821044846,1.354693297672139
2020-08-02 9:33:36.4110,0.6693583796676312,-0.046407266181271736,0.5466398187102584,1.5338008589201413
2020-08-02 9:33:36.5110,0.4727783721251717,0.05068738587973394,0.513238502780853,1.1101261423609488
2020-08-02 9:33:36.6120,0.10421640683900651,0.03561818569429037,0.2304387272440463,0.41585212648244746
2020-08-02 9:33:36.7120,-0.08785441082086866,-0.008104841171388738,-0.006952767914277416,-0.020451239338831875
2020-08-02 9:33:36.8130,-0.07062152232323672,-0.02448061689476515,-0.051642473306786674,-0.07240037913255866
2020-08-02 9:33:36.9130,-0.004245336230381048,-0.01896411856952694,0.007116547834884477,0.02715845635722358
2020-08-02 9:33:37.0140,0.021929390832590663,-0.008519644587629245,0.048714782463506766,0.07702337493320816
2020-08-02 9:33:37.1140,0.018440188350813756,-0.0016874428246404524,0.0443154638375374,0.05794344381323213
2020-08-02 9:33:37.2150,0.012201682089822422,-0.0003913272377751402,0.023575185320155626,0.027776971875124623
2020-08-02 9:33:37.3150,0.008895499796306746,-0.001616804934386425,0.012355843306936119,0.01678838765408335
2020-08-02 9:33:37.4160,0.004233798477015575,-0.0015843292720111501,0.012908515124808692,0.018457908512271155
2020-08-02 9:33:37.5160,-0.0009789282108950545,0.0006119044649592201,0.01552699441378756,0.019904202346336636
2020-08-02 9:33:37.6170,-0.0021054376442037094,0.0032316964848330917,0.01405438945578785,0.017465756495628225
2020-08-02 9:33:37.7170,0.0012541324681450217,0.00396372362724356,0.010679876728551307,0.014088437979611778
2020-08-02 9:33:37.8180,0.004545084918591071,0.0024555478206057016,0.009958857292933786,0.012955138206713639
2020-08-02 9:33:37.9180,0.004633646029638388,0.001071279109111144,0.01224403629965074,0.014356480595987205
2020-08-02 9:33:38.0190,0.003427047017132665,0.0019842103063185596,0.014091613726495292,0.016229635275881813
2020-08-02 9:33:38.1190,0.0041925912680010795,0.004409617036165374,0.01316947982202819,0.016700234070198213
2020-08-02 9:33:38.2200,0.006274073380829261,0.005861003741293104,0.010743148545781112,0.015558628343931248
2020-08-02 9:33:38.3200,0.006173589632337624,0.004987192990174862,0.009348407466706178,0.013596525021442912
2020-08-02 9:33:38.4210,0.0033568030353938304,0.002527368591630503,0.009754947625733524,0.011890994891586513
2020-08-02 9:33:38.5210,0.0012932996243129522,0.00029659783739624973,0.010669286728290716,0.011238199593405445
2020-08-02 9:33:38.6220,0.0020774141031222144,-0.0005249430181854839,0.010162438325818954,0.010850278634289773
2020-08-02 9:33:38.7220,0.0035478333335821686,-0.00021851693557341405,0.007281229890988753,0.008708084972135991
2020-08-02 9:33:38.8230,0.0030273464299785747,0.000213844742434685,0.003026236778643453,0.004373955166148857
2020-08-02 9:33:38.9230,0.0010119565995401394,0.00011712074048421659,-0.0004168888649504534,3.4810787852372995e-05
2020-08-02 9:33:39.0240,-0.00038651829385703964,-0.00040009768409742544,-0.001432846277675498,-0.0017732046102405352
2020-08-02 9:33:39.1240,-0.0004835591816792164,-0.0004881793615792944,0.00026887773681520124,-0.00013812026788256876
2020-08-02 9:33:39.2250,-9.03947573117031e-05,0.0007664403561850746,0.0035765611672312,0.0038718975978592938
2020-08-02 9:33:39.3250,0.00010456220943065822,0.0029328864991704346,0.006229853253863431,0.007521667888815557
2020-08-02 9:33:39.4260,0.0001292186058760777,0.004047186489486054,0.0068859352452929545,0.008620915350950078
2020-08-02 9:33:39.5260,0.00016531388716895608,0.0029107856870262986,0.006926924228902873,0.008114823124906422
2020-08-02 9:33:39.6270,4.862585111181917e-05,0.0007659599494270841,0.008049827164629385,0.008269401161110149
2020-08-02 9:33:39.7270,-0.00042591591893565496,-0.00043010612100263324,0.008986330417665736,0.008733921647033452
2020-08-02 9:33:39.8280,-0.0007237941504033525,-0.0003408832288491128,0.007339346872390314,0.007350518388913342
2020-08-02 9:33:39.9280,0.00031454485004436117,2.033580165055925e-05,0.0036090541350965654,0.003995511181910794
2020-08-02 9:33:40.0290,0.0024142053651002894,-6.444973354791019e-05,0.0010603230377368381,0.0010646599972034799
2020-08-02 9:33:40.1290,0.0019102065692309432,-0.0002725350781508664,0.0026405265869725142,0.0015492182400647914
2020-08-02 9:33:40.2300,-0.0049668688431551075,0.0001911432916260601,0.008567217478151663,0.007666947892588122
2020-08-02 9:33:40.3300,-0.013928329960729943,0.0012712202294601935,0.014483454170216637,0.018250812838846574
2020-08-02 9:33:40.4310,-0.012562537599497,0.001531907948033161,0.013533088281303274,0.027676711638275436
2020-08-02 9:33:40.5310,0.00413112622611499,0.00025774787048743995,0.0049562773525330065,0.031246354317497182
2020-08-02 9:33:40.6320,0.02258207187226402,-0.00032986184282454684,-0.0024022734188571216,0.029804522216794815
2020-08-02 9:33:40.7320,0.025162650582460304,0.0019034352035875951,-0.001190987798734663,0.02669901316446544
2020-08-02 9:33:40.8340,0.01333455366847164,0.003981646062934781,0.0029647386866606205,0.02414649611422516
2020-08-02 9:33:40.9330,0.005367133614473638,0.00020493006699759527,-0.0024517073995911297,0.023405626257604457
2020-08-02 9:33:41.0340,0.009996558212997025,-0.009999076499641721,-0.0199989565629325,0.024496376433891617
