time,ax,ay,az
2020-08-02 9:33:31.1850,-0.12,0.28,-0.61
2020-08-02 9:33:31.2850,0.56,0.23,0.18
2020-08-02 9:33:31.3860,-0.02,-0.05,0.03
2020-08-02 9:33:31.4860,0.04,0.04,0.06
2020-08-02 9:33:31.5870,-0.29,0.17,-0.11
2020-08-02 9:33:31.6870,-1.22,0.81,-0.08
2020-08-02 9:33:31.7880,-0.26,0.67,0.58
2020-08-02 9:33:31.8880,-1.06,-0.53,-0.18
2020-08-02 9:33:31.9890,-0.34,-0.45,0.04
2020-08-02 9:33:32.0890,1.62,0.89,0.57
2020-08-02 9:33:32.1890,0.58,0.41,-0.29
2020-08-02 9:33:32.2900,-0.26,-0.06,0.25
2020-08-02 9:33:32.3910,-0.15,-0.02,0.15
2020-08-02 9:33:32.4910,-0.16,0.01,0.06
2020-08-02 9:33:32.5920,-0.3,0.22,-0.11
2020-08-02 9:33:32.6950,-1.28,1.29,-0.05
2020-08-02 9:33:32.7930,-0.27,0.46,0.63
2020-08-02 9:33:32.8930,-1.02,-0.57,0.0
2020-08-02 9:33:32.9940,-0.24,-0.33,0.06
2020-08-02 9:33:33.0960,1.67,1.22,0.26
2020-08-02 9:33:33.1950,-0.84,2.3,-1.04
2020-08-02 9:33:33.2950,1.12,0.28,0.04
2020-08-02 9:33:33.3960,0.13,-0.11,0.07
2020-08-02 9:33:33.4970,0.02,0.06,0.0
2020-08-02 9:33:33.5970,-0.21,0.11,-0.04
2020-08-02 9:33:33.6970,-0.36,0.52,-0.2
2020-08-02 9:33:33.7980,-1.24,0.94,0.46
2020-08-02 9:33:33.8980,0.03,-0.16,-0.61
2020-08-02 9:33:33.9980,-0.7,-0.37,0.01
2020-08-02 9:33:34.1000,0.46,0.21,-0.03
2020-08-02 9:33:34.2020,2.78,-0.23,0.81
2020-08-02 9:33:34.3000,-0.24,-0.18,-0.14
2020-08-02 9:33:34.4010,-0.51,0.04,0.18
2020-08-02 9:33:34.5010,-0.04,0.02,0.0
2020-08-02 9:33:34.6020,-0.01,0.08,0.03
2020-08-02 9:33:34.7020,-0.24,0.3,-0.04
2020-08-02 9:33:34.8030,-1.52,1.04,0.34
2020-08-02 9:33:34.9030,-0.06,0.14,0.85
2020-08-02 9:33:35.0040,-0.72,-0.48,-0.16
2020-08-02 9:33:35.1040,-0.03,-0.32,-0.1
2020-08-02 9:33:35.2070,1.88,1.18,0.53
2020-08-02 9:33:35.3050,-0.17,0.25,-1.73
2020-08-02 9:33:35.4060,-0.47,-0.25,0.48
2020-08-02 9:33:35.5060,-0.09,0.02,-0.06
2020-08-02 9:33:35.6070,-0.05,-0.02,0.05
2020-08-02 9:33:35.7070,-0.04,0.0,0.07
2020-08-02 9:33:35.8080,-0.08,0.17,-0.05
2020-08-02 9:33:35.9080,-0.42,0.36,0.01
2020-08-02 9:33:36.0090,-0.4,0.19,0.34
2020-08-02 9:33:36.1090,0.37,0.19,0.38
2020-08-02 9:33:36.2100,-0.58,-0.45,-0.11
2020-08-02 9:33:36.3100,-0.14,-0.51,-0.43
2020-08-02 9:33:36.4110,2.23,0.55,1.66
2020-08-02 9:33:36.5110,-0.52,-0.24,0.14
2020-08-02 9:33:36.6120,0.1,0.01,0.06
2020-08-02 9:33:36.7120,0.07,0.04,0.02
2020-08-02 9:33:36.8130,-0.04,-0.02,0.02
2020-08-02 9:33:36.9130,-0.02,-0.03,0.02
2020-08-02 9:33:37.0140,-0.0,-0.01,0.04
2020-08-02 9:33:37.1140,0.02,0.01,0.02
2020-08-02 9:33:37.2150,0.01,-0.01,0.04
2020-08-02 9:33:37.3150,0.02,0.0,0.0
2020-08-02 9:33:37.4160,-0.0,-0.0,0.02
2020-08-02 9:33:37.5160,-0.0,0.0,0.02
2020-08-02 9:33:37.6170,-0.01,0.0,0.01
2020-08-02 9:33:37.7170,0.01,0.01,0.01
2020-08-02 9:33:37.8180,-0.0,-0.0,0.01
2020-08-02 9:33:37.9180,0.01,0.0,0.01
2020-08-02 9:33:38.0190,-0.0,0.0,0.02
2020-08-02 9:33:38.1190,0.0,0.01,0.01
2020-08-02 9:33:38.2200,0.01,0.0,0.01
2020-08-02 9:33:38.3200,0.01,0.01,0.01
2020-08-02 9:33:38.4210,0.0,0.0,0.01
2020-08-02 9:33:38.5210,-0.0,0.0,0.01
2020-08-02 9:33:38.6220,0.0,0.0,0.01
2020-08-02 9:33:38.7220,0.01,0.0,0.01
2020-08-02 9:33:38.8230,0.0,0.0,0.0
2020-08-02 9:33:38.9230,-0.0,0.0,0.0
2020-08-02 9:33:39.0240,-0.0,0.0,0.0
2020-08-02 9:33:39.1240,-0.0,0.0,0.0
2020-08-02 9:33:39.2250,0.0,0.0,0.0
2020-08-02 9:33:39.3250,0.0,0.0,0.01
2020-08-02 9:33:39.4260,0.0,0.01,0.01
2020-08-02 9:33:39.5260,0.0,0.0,0.0
2020-08-02 9:33:39.6270,0.0,0.0,0.01
2020-08-02 9:33:39.7270,0.0,0.0,0.01
2020-08-02 9:33:39.8280,0.0,0.0,0.01
2020-08-02 9:33:39.9280,0.0,0.0,0.0
2020-08-02 9:33:40.0290,0.0,0.0,0.0
2020-08-02 9:33:40.1290,0.0,0.0,0.01
2020-08-02 9:33:40.2300,0.0,0.0,0.0
2020-08-02 9:33:40.3300,-0.0,0.0,0.01
2020-08-02 9:33:40.4310,-0.04,0.0,0.03
2020-08-02 9:33:40.5310,0.01,0.01,0.0
2020-08-02 9:33:40.6320,0.03,-0.01,-0.01
2020-08-02 9:33:40.7320,0.03,0.0,-0.0
2020-08-02 9:33:40.8340,0.02,0.01,0.0
2020-08-02 9:33:40.9330,-0.02,0.0,0.01
2020-08-02 9:33:41.0340,0.01,-0.01,-0.02
