time,ax,ay,az,a_mag
2020-08-02 9:31:46.1730,0.07968304605876465,-0.019239296317386273,0.2558885798027707,0.19759959150058914
2020-08-02 9:31:46.2960,-0.002981400758193569,0.16564145721788043,0.1315407703025937,0.019288459642900435
2020-08-02 9:31:46.3720,0.05940251759158649,0.4365741274881428,0.16361228687928142,0.44900871389020774
2020-08-02 9:31:46.4970,0.32260548922269466,0.2756324914106833,0.27513174167336235,0.9565945453930123
2020-08-02 9:31:46.5690,0.6112423756696004,-0.2527481364876565,0.2677898883024849,1.1489625572917614
2020-08-02 9:31:46.6940,0.5976739111836149,-0.4694106175023642,0.07745384425462284,1.1120990593980404
2020-08-02 9:31:46.7740,0.13449945169509697,-0.001745422609895582,-0.1991228567778123,1.1392285905633208
2020-08-02 9:31:46.8980,-0.4463158973004231,0.6585652353765101,-0.38356538582855315,1.2740816972015268
2020-08-02 9:31:46.9710,-0.6633328769409996,0.8056255514905603,-0.3456788472107133,1.2735864220652133
2020-08-02 9:31:47.0930,-0.4699102350762491,0.3806043799086543,-0.15904470199271242,0.9627122858491608
2020-08-02 9:31:47.1740,-0.19687633874485733,-0.08321815996170617,-0.03445241741236512,0.4736038136889861
2020-08-02 9:31:47.2990,-0.0437018996081635,-0.11630890505632976,0.00015872788989652973,0.1797876026697604
2020-08-02 9:31:47.3750,0.07738966983048322,0.25221032745840993,0.195114337399084,0.41030371344997063
2020-08-02 9:31:47.4980,0.2944073961347495,0.5485994538116653,0.6924475319225978,1.036930907662776
2020-08-02 9:31:47.5750,0.5485629648966798,0.3600232260087036,1.187141467484283,1.4604749923821472
2020-08-02 9:31:47.6970,0.561388312291923,-0.11852521652283077,1.1638061972827967,1.3746428676360138
2020-08-02 9:31:47.7780,0.0550999039519196,-0.3088420296225579,0.3981472496080543,1.3146540280534489
2020-08-02 9:31:47.8990,-0.8127877477488584,-0.08091748094685342,-0.8011360849677182,1.8723209881940897
2020-08-02 9:31:47.9770,-1.3761342290281764,0.10738146540728163,-1.7094933662943357,2.5970457033019074
2020-08-02 9:31:48.0980,-1.1674966775751334,-0.045541247399311154,-1.7127715114427007,2.4509545415636884
2020-08-02 9:31:48.1840,-0.49004822952854005,-0.28325966422645554,-0.9409035757842631,1.3005132492229818
2020-08-02 9:31:48.3070,0.0478262098867987,-0.18628146740207008,-0.11226680661969102,0.1979045163182499
2020-08-02 9:31:48.3810,0.236016021136122,0.3057227469765007,0.3390538945627903,0.08345320938419006
2020-08-02 9:31:48.5050,0.24820670345718773,0.7488122150344596,0.5477078678848488,0.7511404250045969
2020-08-02 9:31:48.5820,0.256907355341114,0.6011587234496623,0.6648963802537978,1.2750235486164097
2020-08-02 9:31:48.7030,0.23178264550641578,-0.031933248827990396,0.5648754526553764,1.1982266034160654
2020-08-02 9:31:48.7890,-0.0010011589695344322,-0.31453507801640807,0.16875952016823303,0.9986522341950697
2020-08-02 9:31:48.9010,-0.4448142749342405,0.2774105684012135,-0.2783022663466567,1.2705889797954526
2020-08-02 9:31:48.9890,-0.7372436648678844,1.152839978739499,-0.40972201631310695,1.7822168105544491
2020-08-02 9:31:49.1030,-0.5624969478741723,1.3296252731256992,-0.17589740638529242,1.7878999318069986
2020-08-02 9:31:49.1890,-0.12780940318331585,0.6947274585082481,0.08737802766185375,1.0927443131330383
2020-08-02 9:31:49.3080,0.12660222033628593,0.03580847038388639,0.1241938921213668,0.29477643214325383
2020-08-02 9:31:49.3850,0.1282657220448292,-0.030201360241379302,0.0814977655495662,0.029437221413878598
2020-08-02 9:31:49.5080,0.18166093881152662,0.28892156936223196,0.21926123948194864,0.35151569881906036
2020-08-02 9:31:49.5860,0.47457637447887946,0.38192005926719885,0.4909854615373925,0.8364316725571032
2020-08-02 9:31:49.7040,0.7813734557862312,0.055659087162933336,0.6002122985061273,1.0982275243441113
2020-08-02 9:31:49.7950,0.7098344584332593,-0.2443460051891612,0.44906742368922753,1.1863880276034484
2020-08-02 9:31:49.9090,0.19465653090072144,-0.09250484841672925,0.35161788624326373,1.406767266276943
2020-08-02 9:31:49.9920,-0.3676187723475968,0.3054139296970862,0.5917590207893105,1.732837763478821
2020-08-02 9:31:50.0940,-0.5515722793947424,0.4448622064070022,0.9096438834571233,1.7021322330410966
2020-08-02 9:31:50.2080,-0.35245056741855163,0.21138166329932317,0.823280335086713,1.0783803013658642
2020-08-02 9:31:50.2910,-0.06596343207227168,-0.0649685430161584,0.3499564700476036,0.2789177365581693
2020-08-02 9:31:50.4100,0.1253274805073684,-0.044109583818611964,-0.006164276568038807,-0.058844407112934
2020-08-02 9:31:50.4920,0.2318422922970577,0.2914624438780966,0.11762535568871049,0.29199338943808467
2020-08-02 9:31:50.6150,0.2634339584905981,0.5864071414761659,0.5859362068717118,0.975040346643541
2020-08-02 9:31:50.6920,0.20913309526792573,0.44667295382224775,0.9456526796570838,1.387023365829108
2020-08-02 9:31:50.8080,0.11893551812533967,-0.005816202248512051,0.839509348606235,1.3135804495709984
2020-08-02 9:31:50.8990,0.01805826179210293,-0.16183813745891018,0.2657724064735545,1.1878121824514447
2020-08-02 9:31:51.0190,-0.12118401016107411,0.2277342841185338,-0.43508594261096634,1.4567696668804007
2020-08-02 9:31:51.0930,-0.253260941033628,0.6265304335222932,-0.7919296625364681,1.8700472282026794
2020-08-02 9:31:51.2090,-0.3052749729333471,0.4883703161729648,-0.5997847808437311,1.800157622163392
2020-08-02 9:31:51.2990,-0.2872080524828078,0.001915766171371805,-0.15055277245794083,1.1082758090587952
2020-08-02 9:31:51.4160,-0.21768869121451004,-0.27487792108267195,0.12009262013314612,0.3068023850406063
2020-08-02 9:31:51.5010,-0.07001681401039972,-0.0908752580575498,0.1425108570560536,-0.012956082986787326
2020-08-02 9:31:51.6110,0.17874649010478183,0.3695635636557636,0.20121896557664204,0.3172866129991629
2020-08-02 9:31:51.7020,0.4907756388552135,0.6666055870089196,0.4989497036532446,0.9495860091035677
2020-08-02 9:31:51.8130,0.7039480540441236,0.4396969654785687,0.8623242218885011,1.3232926610792264
2020-08-02 9:31:51.9000,0.5898832120316302,-0.12483560929242664,0.8955053900701087,1.2401847765040344
2020-08-02 9:31:52.0210,0.10674919565349732,-0.3649663936119044,0.40186810307512266,1.0957421815723116
2020-08-02 9:31:52.1000,-0.43348769899557543,0.025873856246891525,-0.34263400040567676,1.296782294785118
2020-08-02 9:31:52.2180,-0.6301797341892996,0.5498455520376633,-0.7789536439754343,1.6179416237710065
2020-08-02 9:31:52.3050,-0.45653599122730915,0.5811235736352325,-0.6312061021993104,1.506522236087136
2020-08-02 9:31:52.4280,-0.22884353396687757,0.16827885082793978,-0.19248376398848988,0.8768330733072981
2020-08-02 9:31:52.5020,-0.13806900195368832,-0.12498832706455726,0.10058848166172224,0.23385704524793702
2020-08-02 9:31:52.6300,-0.07981729485869987,0.05103995939922296,0.18249003876757158,0.08681737796347794
2020-08-02 9:31:52.7020,0.1253364587016579,0.46543695369129406,0.26005595316612967,0.4598125082548817
2020-08-02 9:31:52.8320,0.5068321774259343,0.5830637376400775,0.40844865157112864,0.940109643667357
2020-08-02 9:31:52.9000,0.8369222680182906,0.178606347171713,0.48808793321323135,1.1378163165358957
2020-08-02 9:31:53.0270,0.7510492949525107,-0.3579161894086068,0.4179213755693388,1.1012590219324223
2020-08-02 9:31:53.1070,0.1524314982024509,-0.4761369350569571,0.366416502196775,1.2013945859905233
2020-08-02 9:31:53.2270,-0.5212923972502015,-0.14005103006950126,0.5099111772004744,1.5433676876349767
2020-08-02 9:31:53.3040,-0.6869911711133465,0.19215752281066284,0.6835582387423941,1.694105789481434
2020-08-02 9:31:53.4230,-0.312543032543392,0.18214904177178548,0.5817633611446907,1.2430501073067348
2020-08-02 9:31:53.5110,0.09204336240899731,-0.03342685784274118,0.2436227929564272,0.4371137185985745
2020-08-02 9:31:53.6320,0.19469553455185698,-0.07039838161921556,0.009426389453468048,-0.054705326557143025
2020-08-02 9:31:53.7080,0.1438653759578428,0.23758008823667767,0.08269876453786319,0.1286600101419598
2020-08-02 9:31:53.8330,0.15963247688849003,0.5736817675903897,0.3560863423412336,0.7214606135628392
2020-08-02 9:31:53.9090,0.2356738609698047,0.4406134623045348,0.5737354364627555,1.1577737103628472
2020-08-02 9:31:54.0230,0.2649786045975317,-0.12289746252314832,0.5292377750417316,1.1917944602115187
2020-08-02 9:31:54.1120,0.18822028500012694,-0.4295799227572256,0.1441420832013362,1.1300671912422027
2020-08-02 9:31:54.2380,0.03727753067501063,-0.06052195905730847,-0.4584478086762038,1.3126200593000974
2020-08-02 9:31:54.3090,-0.062277153400901716,0.50971306399401,-0.8921439188071114,1.5543568228689277
2020-08-02 9:31:54.4150,-0.028445898150587977,0.6004298695660635,-0.7999649811130134,1.4070821213460025
2020-08-02 9:31:54.5330,0.058808072808416455,0.2121008536158897,-0.3119985084061272,0.8185940787463933
2020-08-02 9:31:54.6120,0.08806140310530397,-0.1402078362312908,0.09360408026134907,0.19742680925196715
2020-08-02 9:31:54.7400,0.07387345686262717,-0.10757707830079376,0.19753346702281332,-0.061997432547516815
2020-08-02 9:31:54.8140,0.1006476612574272,0.2172214727269734,0.18660661800221656,0.12880488410151913
2020-08-02 9:31:54.9320,0.18007484833448364,0.4369382454669341,0.23953409210276178,0.5873010188856618
2020-08-02 9:31:55.0150,0.22610618686374867,0.23458918385915214,0.28371613090360115,0.9995523055985579
2020-08-02 9:31:55.1360,0.16890560790646025,-0.2070635871772443,0.19904447858722035,1.1272500319253815
2020-08-02 9:31:55.2140,0.052651145216285666,-0.37548829714871856,0.04417411069318044,0.9645818211077508
2020-08-02 9:31:55.3370,-0.017757627128968244,-0.12357602172995935,-0.026230837507058836,0.6701862971397498
2020-08-02 9:31:55.4160,-0.010347947071561612,0.17455266672750544,0.026656840018300456,0.39491653821778344
2020-08-02 9:31:55.5350,0.00980770846042493,0.20930016844106952,0.10047435183398677,0.20782130433591373
2020-08-02 9:31:55.6170,-0.008283036327253851,0.06849959959831513,0.10824800281945435,0.1126340848132499
2020-08-02 9:31:55.7450,-0.038951546522434106,-0.03355130290910417,0.06863796191509115,0.07725236197257047
2020-08-02 9:31:55.8180,-0.042864768521226,-0.03628593508379077,0.037161038347936076,0.062137092172022484
2020-08-02 9:31:55.9410,-0.02482663707088356,-0.002797364406397337,0.02805546507538573,0.04592926039729961
2020-08-02 9:31:56.0220,-0.010233497226625882,0.013009418866364024,0.02545281411064359,0.029643157546268784
2020-08-02 9:31:56.1440,-0.00717991573588086,0.009017772187377517,0.02056404068142094,0.02014366996574405
2020-08-02 9:31:56.2210,-0.007648806118854062,0.002260795935813512,0.016555978485354436,0.017958740609649446
2020-08-02 9:31:56.3430,-0.005170892333891562,8.955005923052487e-05,0.016651460134702107,0.01923990500724339
2020-08-02 9:31:56.4210,7.57925044286695e-05,0.00035010679810797016,0.018962653563004774,0.020360796656059457
2020-08-02 9:31:56.5430,0.00516052494609046,0.0003117142056377627,0.019123351591218148,0.01879269690900248
2020-08-02 9:31:56.6230,0.006385780925495929,-0.00034834278856345056,0.015043608040427458,0.01473173377426267
2020-08-02 9:31:56.7460,0.0009067404366702161,-0.0005341859303258223,0.009543457500084541,0.012855973432061676
2020-08-02 9:31:56.8260,-0.009019161276905933,0.0007847914278031517,0.007687814454973378,0.017224480058123756
2020-08-02 9:31:56.9450,-0.015557446311263722,0.0030357496131287695,0.0109396817258812,0.02401213641639185
2020-08-02 9:31:57.0240,-0.013184441003209136,0.004022144247852958,0.015192542417808489,0.025039526037629826
2020-08-02 9:31:57.1490,-0.005255953827562163,0.0025725049694114936,0.015760436458820033,0.01861188769125684
2020-08-02 9:31:57.2260,0.0007214398452222368,0.00048041742173439894,0.012580838335409945,0.01112584100079356
2020-08-02 9:31:57.3480,0.001794006068254286,0.0003175086910231174,0.008679190234884632,0.00806360321030102
2020-08-02 9:31:57.4290,0.00043538334570934566,0.0020633131346251142,0.006192236806166122,0.008762224327372548
2020-08-02 9:31:57.5480,-0.00046475251691098236,0.003570775926297349,0.0058146206389852895,0.010091035896400957
2020-08-02 9:31:57.6270,-0.00035091542732800337,0.003863316983103977,0.0072919477298482235,0.010786640680777384
2020-08-02 9:31:57.7570,1.79748268277183e-05,0.0037860716114643746,0.009252150606911161,0.011207447788374748
2020-08-02 9:31:57.8280,0.0001322229621489795,0.003565814465123929,0.010375211881604727,0.011493386354129543
2020-08-02 9:31:57.9500,4.89872842047686e-05,0.0024544459505945297,0.010646920960056502,0.011394947829975188
2020-08-02 9:31:58.0310,-2.648022931128528e-05,0.0007428779720820804,0.01047849494113363,0.010791623634994946
2020-08-02 9:31:58.1560,-2.850335283103764e-05,-0.00031051753271883547,0.00952506726990409,0.009491561375965692
2020-08-02 9:31:58.2310,-2.526721389992647e-06,-0.000295867924244896,0.007436198164238984,0.007385428930381267
2020-08-02 9:31:58.3500,9.071232530900427e-06,7.642949366415981e-05,0.005102471580673712,0.005179346882291884
2020-08-02 9:31:58.4320,4.696050464116884e-06,7.487082246130327e-05,0.004176811351215046,0.004164152344023778
2020-08-02 9:31:58.5570,-1.254041717512756e-06,-0.0003026361991342809,0.005442391267492818,0.00510284059618592
2020-08-02 9:31:58.6320,-2.1860207902995707e-06,-0.0003198983958431303,0.007820048296385275,0.007515794145553715
2020-08-02 9:31:58.7500,-4.6930608876775687e-07,0.0007486341211787153,0.009125604528153267,0.009893919113433205
2020-08-02 9:31:58.8380,5.573825893271199e-07,0.0024887440670167465,0.008281374488028936,0.010772786609972029
2020-08-02 9:31:58.9590,3.7147982837911093e-07,0.003591298882204545,0.006199844776386366,0.00978522374852999
2020-08-02 9:31:59.0330,-1.1581670181640364e-08,0.0037197278638680968,0.004034235662465532,0.007750525882630034
2020-08-02 9:31:59.1540,-1.9415805312299043e-08,0.003712974761334373,0.0020337348383544845,0.005747480742006667
2020-08-02 9:31:59.2350,4.736798908024171e-08,0.0035795991269238266,0.00045188278401941186,0.00403317993907773
2020-08-02 9:31:59.3570,-2.4321200207986004e-07,0.002493875698026211,-0.00020577698952215268,0.0022884157948158705
2020-08-02 9:31:59.4390,-5.813802379549278e-07,0.0007821398632045561,-9.321269409640263e-05,0.0006878841522653509
2020-08-02 9:31:59.5600,5.720100784617708e-08,-0.0002971113939739664,-9.785199192491584e-06,-0.00030778281128776493
2020-08-02 9:31:59.6380,1.78476421300238e-06,-0.00036906503036129634,-0.00034172465425296415,-0.0007095768291642577
2020-08-02 9:31:59.7640,1.9558242204765015e-06,-6.636942696998244e-05,-0.0004186241017304723,-0.0004817936686236071
2020-08-02 9:31:59.8400,-2.7398097660574e-06,9.65863593627587e-05,0.0007704426171730115,0.0008673255132050742
2020-08-02 9:31:59.9620,-8.745627757413673e-06,0.00012202396147805855,0.0029050526636788636,0.0030186545999809056
2020-08-02 9:32:00.0430,-2.595535606684968e-06,0.00010699063599673042,0.004040853671023754,0.004137204320054428
2020-08-02 9:32:00.1680,2.155215601101842e-05,-5.4510725025890106e-05,0.002939455400867667,0.002896068442407294
2020-08-02 9:32:00.2400,3.270089936213405e-05,-0.0003778238725082262,0.0007864872975291514,0.00045164996518933025
2020-08-02 9:32:00.3670,-2.2100760706234222e-05,-0.00033791408641785955,-0.0004846005296347982,-0.0008031666207126147
2020-08-02 9:32:00.4410,-0.0001180432020800425,0.0007575847596861116,-0.0004509851986753703,0.00020847711943935483
2020-08-02 9:32:00.5670,-7.691857012181442e-05,0.0025782521723080373,4.812649130032518e-05,0.0024563281707800626
2020-08-02 9:32:00.6420,0.00024149196408289529,0.0037479539278964303,0.0002753152221321014,0.00409892809585342
2020-08-02 9:32:00.7680,0.0005011853974360728,0.0036748686480520647,4.5171022903717285e-05,0.004287556872843967
2020-08-02 9:32:00.8430,-8.746572475926798e-05,0.0032042999668239875,-0.00040285965872304897,0.0032570377769750897
2020-08-02 9:32:00.9620,-0.0015045933193868052,0.0031091144607645026,-0.00039944996695491747,0.001647990237040142
2020-08-02 9:32:01.0500,-0.0014733189147226378,0.0034843536198840724,0.0007441952094972713,0.0016836133791774323
2020-08-02 9:32:01.1700,0.0028353022667137423,0.003997138171497757,0.0026567807853766865,0.006565420098991954
2020-08-02 9:32:01.2450,0.009623204686032295,0.0035206992287443893,0.003938868354564638,0.015042681228347957
2020-08-02 9:32:01.3730,0.011683009058250617,0.0015056817400848673,0.00429868311539081,0.019790978593324723
2020-08-02 9:32:01.4460,0.005195779637261088,0.000259059875637114,0.005491476204704796,0.015750088150594428
2020-08-02 9:32:01.5710,-0.0032650796506472624,0.003040985200655254,0.0074963330972351635,0.00812885677493487
2020-08-02 9:32:01.6490,-0.0031528188396908884,0.009520538704101307,0.003621159594810109,0.009345494987008884
2020-08-02 9:32:01.7760,0.00940449880396212,0.015862982824835645,-0.015704469018019727,0.028284957061421822
2020-08-02 9:32:01.8470,0.030000242793334797,0.02000140712392884,-0.049999451173699284,0.06164556301546254
