time,ax,ay,az,a_mag
2020-08-01 18:20:49.2960,-1.2366264478048521e-05,-0.0008454430096519617,-2.4855089831714036e-05,-0.00123708388771583
2020-08-01 18:20:49.3950,0.0007886407758506695,7.408501913940833e-06,-3.415284048608886e-05,-3.6376483615863765e-05
2020-08-01 18:20:49.5010,0.0024834553995609146,0.002485822920548789,-5.4384432662070304e-06,0.0035020374597696203
2020-08-01 18:20:49.5970,0.004677906579512197,0.004704888361772463,9.8758435016958e-06,0.0067698326420397225
2020-08-01 18:20:49.7000,0.0057837537452617585,0.005454813163942291,5.9980356440691875e-06,0.00790838018158762
2020-08-01 18:20:49.7940,0.004851393230685752,0.005127469656428735,-1.1222220390919844e-06,0.007115970686289699
2020-08-01 18:20:49.9110,0.0025052570354143428,0.004886387149002716,-2.5469123436972975e-06,0.005894776227745064
2020-08-01 18:20:49.9950,0.0003641971641616024,0.005260601724580639,-2.535232539327172e-07,0.00540675271463732
2020-08-01 18:20:50.1110,-0.0004760833984289865,0.005546371184981397,1.1323301570977713e-06,0.005357636560861828
2020-08-01 18:20:50.1960,-0.0002876484331155749,0.004497030318868965,-2.0871860797270123e-07,0.004382811569417771
2020-08-01 18:20:50.3160,5.448789221731402e-05,0.00203340988655591,-2.338431893988721e-06,0.002054656827760412
2020-08-01 18:20:50.3970,0.00012578822761580982,7.345826247086556e-05,-9.085139762449156e-07,0.0001236225038771853
2020-08-01 18:20:50.5180,3.540299581639256e-05,0.0005837016308118424,5.647409282948531e-06,0.0005995207046862348
2020-08-01 18:20:50.5980,-2.6701400821507855e-05,0.0027507444960092682,8.821315247029315e-06,0.0027415881063126255
2020-08-01 18:20:50.7180,-2.5444263753173262e-05,0.003586506170069734,-5.7057944503569884e-06,0.0035730043429875787
2020-08-01 18:20:50.7990,-1.2021687091270593e-05,0.002118160008061287,-3.149152362800188e-05,0.002105259968482943
2020-08-01 18:20:50.9140,-4.055793275980051e-06,0.0012205597232756728,-2.0958872618227065e-05,0.0012189651615306764
2020-08-01 18:20:51.0000,2.361218446144121e-05,0.0034321663217426706,6.393336149622302e-05,0.003464460103932256
2020-08-01 18:20:51.1130,5.8811030340282177e-05,0.006584959736066772,0.00013435065490103966,0.00663530639612199
2020-08-01 18:20:51.2010,1.3000708135571175e-05,0.006484053046818975,-2.1114663571906758e-05,0.006456728008609176
2020-08-01 18:20:51.3210,-0.0001528648100743201,0.0031247846327704717,-0.00039999410169793716,0.0029510499076777726
2020-08-01 18:20:51.4020,-0.00022152829775168328,0.0009676602763974675,-0.0003938633546592055,0.0008454515812637336
2020-08-01 18:20:51.5230,0.00016749351773960304,0.0026878405652902967,0.0007753371341579526,0.0030797104791200963
2020-08-01 18:20:51.6030,0.0008186900700525323,0.005729505768401057,0.0027423364184015085,0.006835525778590538
2020-08-01 18:20:51.7170,0.00047433440035658526,0.0066668246205584866,0.0038754857453593317,0.008047385786036355
2020-08-01 18:20:51.8040,-0.0018711328351729054,0.0064293973925256,0.003347153676248344,0.007692560717215202
2020-08-01 18:20:51.9240,-0.004339957529127791,0.008275352256550456,0.002364802756635422,0.01010450211865855
2020-08-01 18:20:52.0050,-0.0031779388517988805,0.01201045569778037,0.0024188934767773833,0.016102908318210322
2020-08-01 18:20:52.1210,0.000520940790177053,0.013390245688497796,0.0028101085400437705,0.021713485541594454
2020-08-01 18:20:52.2060,-0.001022053381320653,0.008988607309336982,0.0007321372609820474,0.023323504596708074
2020-08-01 18:20:52.3220,-0.010627654874918882,0.0002789962802721372,-0.004212359566454346,0.021117550663843816
2020-08-01 18:20:52.4070,-0.01775334689732898,-0.006033027336812252,-0.00545549043908147,0.019076235640678275
2020-08-01 18:20:52.5190,-0.012861278982796424,-0.0026311268796642526,0.0052360449638328985,0.02418169512003161
2020-08-01 18:20:52.6080,-0.0057853144815666075,0.008663456289453012,0.025228538885508515,0.04060702924797769
2020-08-01 18:20:52.7180,-0.01337154962327188,0.012403868744483756,0.039406331441981184,0.059705889193627834
2020-08-01 18:20:52.8170,-0.02857052016126051,-0.004802624216275468,0.03438239804729864,0.061959317057344296
2020-08-01 18:20:52.9090,-0.025277864612152357,-0.025420777069225034,0.012064745237907692,0.040093486329062754
2020-08-01 18:20:53.0250,-0.008448259902612845,0.0053874333534957965,-0.006457995408080203,0.029722953827034403
2020-08-01 18:20:53.1100,-0.040691430485640806,0.1286269217875972,0.009266668098255153,0.11333292630483367
2020-08-01 18:20:53.2280,-0.19641731172445673,0.283349968101697,0.0627960287038954,0.35466457784743205
2020-08-01 18:20:53.3110,-0.4845583519424062,0.30615195903315545,0.10277984644740447,0.684335394333645
2020-08-01 18:20:53.4240,-0.7946917027703089,0.12102489615553123,0.07406782879901191,0.8858160469313002
2020-08-01 18:20:53.5120,-0.8990989683447831,-0.08614623273503061,-0.003046293059040953,0.8097313722727583
2020-08-01 18:20:53.6270,-0.5737843750178916,-0.05077229757956982,-0.057767625144268094,0.6237138562807032
2020-08-01 18:20:53.7130,0.16150216553523034,0.20133891177289848,-0.05529787423912842,0.6723331514069472
2020-08-01 18:20:53.8150,0.9066021053638965,0.3632413382887956,-0.007812282568523585,0.9892802420753182
2020-08-01 18:20:53.9310,1.1446337420616954,0.2510692500113471,0.05670328818998388,1.1739821211923942
2020-08-01 18:20:54.0150,0.7706459225316306,0.0069447634755334595,0.09318955177469512,0.9112889649699119
2020-08-01 18:20:54.1290,0.21957369393399306,-0.13549248269217906,0.05938835231355471,0.37772468746933047
2020-08-01 18:20:54.2160,-0.06141146569079892,-0.09884677312139133,-0.025099440957685286,-0.009531980543110302
2020-08-01 18:20:54.3310,-0.08914019755838073,0.0731788268707602,-0.07103516831440564,-0.012245377063445266
2020-08-01 18:20:54.4170,-0.17936917265761754,0.29598461941953536,-0.009446960786999675,0.3343765949747197
2020-08-01 18:20:54.5350,-0.4973607002918594,0.4055077874071327,0.10483074922892384,0.7944814449851275
2020-08-01 18:20:54.6180,-0.8807679217212678,0.25888014102847345,0.13089163448422955,1.044377552216005
2020-08-01 18:20:54.7330,-0.9903312593735044,0.0005996484028258503,0.024629581220321037,0.9470770736248517
2020-08-01 18:20:54.8190,-0.5895812959500629,-0.0031492892011578885,-0.0859346545438385,0.7608800789265784
2020-08-01 18:20:54.9330,0.21199636391560223,0.3471920763360495,-0.05966985107539739,0.8533849896700506
2020-08-01 18:20:55.0200,0.9438386320264014,0.6887841544788775,0.09642710464399284,1.177590747823524
2020-08-01 18:20:55.1330,1.1253941297252916,0.6483339392619236,0.2505884867919592,1.2864350655409922
2020-08-01 18:20:55.2210,0.7259601329851039,0.28798458428193063,0.27755537344181863,0.9213464073519928
2020-08-01 18:20:55.3360,0.18306639318363344,-0.03695059944282462,0.16856552362039012,0.33488955105963425
2020-08-01 18:20:55.4220,-0.10053677293197927,-0.08647103481134472,0.029299134563490262,-0.02904736376877498
2020-08-01 18:20:55.5360,-0.1636592103002652,0.10691038252359736,-0.028933299494477527,0.04148671425779705
2020-08-01 18:20:55.6230,-0.32377146494097575,0.32669016951935786,0.021394460611838258,0.44302239729061393
2020-08-01 18:20:55.7380,-0.701146469926676,0.3431992955872321,0.12244894159730398,0.8758332989296991
2020-08-01 18:20:55.8240,-0.9970750753309412,0.14675115148100185,0.1906535013590206,1.0286306278135777
2020-08-01 18:20:55.9400,-0.8001543620411642,0.01368116451682426,0.19272373040042656,0.8710455482898561
2020-08-01 18:20:56.0250,-0.1429063387554395,0.1576592395186735,0.14297012773759246,0.7755077834668319
2020-08-01 18:20:56.1410,0.3980517116073249,0.39690869708472376,0.02791622310118585,1.091395124053487
2020-08-01 18:20:56.2260,0.37038735998629324,0.4074997138334537,-0.1581416224805928,1.5982017422899308
2020-08-01 18:20:56.3430,0.027086795021959084,0.1727825483645633,-0.3036029167198138,1.6891197395192132
2020-08-01 18:20:56.4270,-0.10043009100435268,-0.06315702007332255,-0.27419407133726975,1.1281401852343549
2020-08-01 18:20:56.5400,0.05099175030053565,-0.1293392991804353,-0.11630290819118255,0.34715129468306966
2020-08-01 18:20:56.6280,0.14384596072465508,-0.01476240973437245,0.002713146042740422,-0.04480037219483492
2020-08-01 18:20:56.7460,-0.029648898810512372,0.21830721152330998,0.027891241925731065,0.152365178996283
2020-08-01 18:20:56.8290,-0.38811331925022635,0.43301009587114875,0.03607760409468689,0.6237374344464908
2020-08-01 18:20:56.9440,-0.7255473159341977,0.45411811335745544,0.060669470966954554,0.8791638458704369
2020-08-01 18:20:57.0300,-0.8380395605832749,0.28526698469937406,0.045357072609812615,0.7415063872997738
2020-08-01 18:20:57.1430,-0.5461201641290253,0.18417010778588633,-0.019347862457136475,0.5518931052219713
2020-08-01 18:20:57.2310,0.19129530499356098,0.31092721826941316,-0.03213290642427459,0.7662608044080138
2020-08-01 18:20:57.3460,1.0261411839838996,0.44495510247814857,0.08678190325639563,1.3148672823018825
2020-08-01 18:20:57.4320,1.3312550816878475,0.31164250829317885,0.25736176004307015,1.599577631000067
2020-08-01 18:20:57.5460,0.8709584878757799,0.0038523406876704996,0.30967387367603205,1.2382871220256393
2020-08-01 18:20:57.6330,0.14117503731399159,-0.18213054375944873,0.18920901281972097,0.5286386097999489
2020-08-01 18:20:57.7450,-0.2372213407782086,-0.12254618116152331,0.018964277550120062,0.036255919674217624
2020-08-01 18:20:57.8340,-0.21897773518661853,0.10848214015905427,-0.05646505705138518,0.02064083301525837
2020-08-01 18:20:57.9500,-0.20998176037629476,0.359528443191035,-0.00970041076650566,0.3665670288257255
2020-08-01 18:20:58.0350,-0.469776983033912,0.42910192336378755,0.09068126883315585,0.7843575261873224
2020-08-01 18:20:58.1470,-0.8231639432909394,0.2158308146778677,0.1635042189774955,0.9846561078300717
2020-08-01 18:20:58.2360,-0.8708496313474623,-0.05882983608698532,0.162413202063857,0.8927950027917044
2020-08-01 18:20:58.3540,-0.42410925879482647,-0.010743138186077444,0.06959721002407418,0.7715794226339094
2020-08-01 18:20:58.4370,0.2440978341982463,0.42922719307125884,-0.10032436439412933,0.9400883124949971
2020-08-01 18:20:58.5480,0.642572081327477,0.8835969995250652,-0.23419415114836098,1.3218380411329314
2020-08-01 18:20:58.6380,0.5654612838043677,0.9387187555939,-0.1722315814137454,1.4780286064996282
2020-08-01 18:20:58.7540,0.23357698369965302,0.565198380996952,0.053670534142989515,1.137819616320589
2020-08-01 18:20:58.8390,-0.02533167044895336,0.10328291678159904,0.1974599137622109,0.5138247569207784
2020-08-01 18:20:58.9550,-0.09567542753599531,-0.0830480548157585,0.12760708309839622,0.06525887150103846
2020-08-01 18:20:59.0400,-0.1230953813470619,0.08672765356343039,-0.008422117355794314,0.0824760921956188
2020-08-01 18:20:59.1530,-0.3194970106254972,0.3674823805489267,-0.016230995460762124,0.4828208857577277
2020-08-01 18:20:59.2410,-0.6832493228487982,0.4273802568728708,0.10543462666385126,0.8912236240889665
2020-08-01 18:20:59.3580,-0.9154215576247019,0.2122001840244478,0.21223170610143058,0.958465012127509
2020-08-01 18:20:59.4420,-0.6866158873653716,0.03186465760210384,0.21849114626608437,0.7312116226342954
2020-08-01 18:20:59.5590,-0.07219775376409861,0.14485258755452282,0.16149735867986872,0.6761488041548193
2020-08-01 18:20:59.6430,0.3716502019258119,0.37124326803442803,0.06787674705361467,1.158405041878075
2020-08-01 18:20:59.7570,0.24342805712335547,0.34176327332241246,-0.09906939820942251,1.8833302036993507
2020-08-01 18:20:59.8450,-0.12368103617254726,0.01786506174413107,-0.2975370229018155,2.102691208428546
2020-08-01 18:20:59.9600,-0.1609182133432775,-0.28027919108872873,-0.37635888190361094,1.4772502831251508
2020-08-01 18:21:00.0450,0.0988976908168544,-0.2914928562632568,-0.2719686435067592,0.5052830535680227
2020-08-01 18:21:00.1610,0.18258018084818434,-0.04478823856741657,-0.0882004780580882,-0.019411300045568194
2020-08-01 18:21:00.2460,-0.12497305364380185,0.26857026974765374,0.06334030831487679,0.20059535092227104
2020-08-01 18:21:00.3590,-0.6165645107229913,0.44671641973963716,0.152356755574223,0.7669482263726615
2020-08-01 18:21:00.4470,-0.9583306536500127,0.36773670059111296,0.16441792817718412,1.050614249331735
2020-08-01 18:21:00.5580,-0.9357307373435481,0.1367427663075387,0.10156512214371109,0.8404200788614155
2020-08-01 18:21:00.6480,-0.49611283216929414,0.04016529084547552,0.03545389445906552,0.5381688868350398
2020-08-01 18:21:00.7610,0.25247786137620026,0.1714112805892711,0.04879197541124951,0.6443778896558027
2020-08-01 18:21:00.8490,0.9548402804147279,0.28367834303088574,0.14338931384780035,1.105319888444595
2020-08-01 18:21:00.9600,1.134891966068585,0.17797963232527347,0.2450972068374726,1.3616723296895834
2020-08-01 18:21:01.0500,0.6873709761869842,-0.015211406477294014,0.2676605820579644,1.0630090133245904
2020-08-01 18:21:01.1690,0.07442774573049325,-0.09294619979562814,0.18570080014289217,0.4684879042659093
2020-08-01 18:21:01.2510,-0.1954207248635122,-0.0487254813476102,0.06420714755407797,0.04496664437973151
2020-08-01 18:21:01.3640,-0.10077477122669622,0.04158122946112535,-0.01068465914716547,-0.03948614845811034
2020-08-01 18:21:01.4520,0.012144121695357595,0.16087031872695823,-0.005917988011621952,0.10506666161361361
2020-08-01 18:21:01.5640,-0.1203654519573226,0.2606655899118815,0.06689613625480276,0.3496969396075255
2020-08-01 18:21:01.6530,-0.45218937343424825,0.21165731433646126,0.16054177701932473,0.6065927181480805
2020-08-01 18:21:01.7660,-0.7080195589797245,-0.012953773410491306,0.1875110710416978,0.7625529605356551
2020-08-01 18:21:01.8540,-0.620929782334955,-0.21444315600483427,0.1046047060720906,0.7388378556023578
2020-08-01 18:21:01.9670,-0.17909177658083353,-0.18985725051650776,0.000276351248459622,0.6108683802058379
2020-08-01 18:21:02.0550,0.32508855807391634,-0.0013266368869822714,-0.004868975477572127,0.5230033510121945
2020-08-01 18:21:02.1740,0.5489307339651441,0.12818648159358698,0.07555849165436974,0.4817882117301078
2020-08-01 18:21:02.2560,0.4150488299539972,0.10685174059141118,0.12704317494791237,0.37980045143036767
2020-08-01 18:21:02.3690,0.13944351221098022,0.023787975739210748,0.0976755719662973,0.2016664148451104
2020-08-01 18:21:02.4570,-0.03159429804394203,-0.019331278052254187,0.03711474170327145,0.052001772895745514
2020-08-01 18:21:02.5720,-0.044246691732850806,-0.010076941522165714,0.004261430033521538,0.00047385700603210304
2020-08-01 18:21:02.6580,0.0011466160169771311,0.010694317210473293,0.006810410741916498,0.015593413414561339
2020-08-01 18:21:02.7750,0.01783914506399601,0.013649742589880297,0.020272862199206678,0.035874893320599566
2020-08-01 18:21:02.8590,0.0034302478284493586,0.002018333272254221,0.02525044880272618,0.03563045754388925
2020-08-01 18:21:02.9800,-0.010459263830623528,-0.007031543140438794,0.020704310964826857,0.02419049365835252
2020-08-01 18:21:03.0600,-0.012461545553599379,-0.006069373341416536,0.014892521137274285,0.016925177625054848
2020-08-01 18:21:03.1780,-0.010305805668213831,-0.001035541768984148,0.012936706781686468,0.017477901100186093
2020-08-01 18:21:03.2610,-0.00861854877924067,0.0006647584831411908,0.014164323188034655,0.01988531872055817
2020-08-01 18:21:03.3740,-0.005817595342146521,-0.0014810073417331985,0.016120919015291314,0.019727372154109444
2020-08-01 18:21:03.4620,-0.004380286385091778,-0.0036982101155494454,0.01674944911495815,0.01943438908716307
2020-08-01 18:21:03.5780,-0.010220501861260617,-0.004086559281362399,0.014202998707071847,0.02273636736231308
2020-08-01 18:21:03.6630,-0.021549666952826618,-0.003729805645609309,0.00847050062154045,0.027585288816570158
2020-08-01 18:21:03.7760,-0.027607009595912665,-0.0034440370352661117,0.0032776549768650646,0.028259714934130372
2020-08-01 18:21:03.8640,-0.021171119696806365,-0.002692431367595269,0.0029700784981415256,0.023085114571926232
2020-08-01 18:21:03.9810,-0.0073817168677276735,-0.0012384831531946838,0.006888075330672954,0.016203464841226218
2020-08-01 18:21:04.0650,0.002009295009455794,0.0006386495337844356,0.00963899872781782,0.012053841811421231
2020-08-01 18:21:04.1850,0.0010554966198703228,0.0028270616919544825,0.007597968060040943,0.011234497289373032
2020-08-01 18:21:04.2660,-0.005534608251680235,0.004867700942861498,0.002999560829521631,0.011813079108227554
2020-08-01 18:21:04.3810,-0.009636285014803417,0.005724372409945735,0.0006479418140863919,0.01227195200669745
2020-08-01 18:21:04.4680,-0.009015983327651866,0.004745905932994403,0.0019283288820442562,0.012354105637137573
2020-08-01 18:21:04.5830,-0.007234187284974115,0.0025115242966379583,0.0037833220010977226,0.011965229965173223
2020-08-01 18:21:04.6680,-0.00658059144943537,0.00047561069074121006,0.003292636847037518,0.010225580193511576
2020-08-01 18:21:04.7810,-0.005496692356296104,-0.00042980822681789953,0.0009835339025426842,0.006407157080813891
2020-08-01 18:21:04.8690,-0.0030624372501687888,-0.0005035184288930565,-0.0008751859033937284,0.0019891033732263455
2020-08-01 18:21:04.9850,-0.0014418906390479018,-0.0002706275041005847,-0.0009546955960715944,0.00034863815330985295
2020-08-01 18:21:05.0700,-0.002117404371177538,0.00046992140036340567,0.0007433035608065862,0.0029875926652214607
2020-08-01 18:21:05.1900,-0.0033091040197164626,0.0020812603639296192,0.003086466317607532,0.00715961120201507
2020-08-01 18:21:05.2710,-0.0031447111891254103,0.004350735237863164,0.0041241551285615555,0.009119977148212674
2020-08-01 18:21:05.3890,-0.0026882951533502906,0.006607986412420624,0.0029035060684556996,0.008748107006296843
2020-08-01 18:21:05.4720,-0.0041277647891855875,0.007722094955794773,0.0007413116539306547,0.008870903846338932
2020-08-01 18:21:05.5940,-0.007363842674237457,0.006501156221066817,-0.00047339050290010466,0.011034617462471509
2020-08-01 18:21:05.6730,-0.009290475978972354,0.003352187680667517,-0.000408342032754468,0.013689427719518444
2020-08-01 18:21:05.7920,-0.007271415480725312,0.0004439870564237017,3.896586670455974e-05,0.013970186098918005
2020-08-01 18:21:05.8750,-0.0033187015594740945,-0.0007736613172959431,0.00016751805527797574,0.010810194198427827
2020-08-01 18:21:05.9910,-0.0015416186206181949,-0.0007628100597730905,-3.700343778015645e-05,0.006140364765377593
2020-08-01 18:21:06.0750,-0.0017538623169643987,-0.00022413634753765208,-0.00019941539718084918,0.0027713468672764165
2020-08-01 18:21:06.1910,-0.0008892084935960032,0.0009882483087929918,4.561763828280342e-05,0.002264797649958309
2020-08-01 18:21:06.2760,0.00047967351296731794,0.0026540086356587867,0.0005740223951364659,0.004604052872923636
2020-08-01 18:21:06.3930,-0.0004833752373147495,0.0035943899876302162,0.00045173115701175297,0.008154977681084172
2020-08-01 18:21:06.4770,-0.0023064186806465124,0.0034096145758293504,-0.0012130042396161485,0.010882796599238399
2020-08-01 18:21:06.5950,-0.0011803382435195925,0.0032481647674449197,-0.003380560467159112,0.012582888227454124
2020-08-01 18:21:06.6780,0.0011777539922168587,0.003922520533716476,-0.0032516653421499585,0.014388289039187215
2020-08-01 18:21:06.7970,-0.0004002638463005338,0.004939381228228066,-5.127962153953576e-07,0.016063797119749312
2020-08-01 18:21:06.8800,-0.0051839300030297525,0.005656499023334391,0.0032497548778256603,0.015849816355883114
2020-08-01 18:21:07.0010,-0.008019909530207236,0.005696979729285277,0.0033793870364205152,0.013548450693692106
2020-08-01 18:21:07.0810,-0.008811660791970896,0.004487023555467373,0.0012183991721279076,0.011694877066868474
2020-08-01 18:21:07.1950,-0.011473532407999282,0.0020308979100253544,-0.000440842438269802,0.012101857323068463
2020-08-01 18:21:07.2810,-0.014828387165413693,-5.152983879531459e-05,-0.0005763524694065014,0.013297864471192621
2020-08-01 18:21:07.4000,-0.012578486960391242,0.00022616830951841338,-7.942727475200245e-05,0.013241773899446122
2020-08-01 18:21:07.4830,-0.002954557441763095,0.002642447382627701,0.00016594536283468374,0.012220710822325715
2020-08-01 18:21:07.6030,0.006061889312923353,0.004520013682164265,9.276759528773396e-05,0.011395203967581617
2020-08-01 18:21:07.6840,0.003918887005386598,0.0035230929118607373,-7.473565815731597e-06,0.010789550455866274
2020-08-01 18:21:07.8020,-0.009996347284836211,-1.1437970342480079e-06,-6.789359275784592e-06,0.009997451827154877
