time,ax,ay,az
2020-08-01 18:22:27.8800,-0.0,-0.01,0.03
2020-08-01 18:22:28.0040,0.01,0.01,0.02
2020-08-01 18:22:28.0790,-0.01,0.01,0.02
2020-08-01 18:22:28.1960,-0.0,0.0,0.01
2020-08-01 18:22:28.2750,-0.0,0.0,0.01
2020-08-01 18:22:28.4060,-0.01,0.0,0.01
2020-08-01 18:22:28.4840,0.0,0.0,0.0
2020-08-01 18:22:28.6090,0.0,0.01,0.0
2020-08-01 18:22:28.6830,-0.01,0.01,0.01
2020-08-01 18:22:28.8050,-0.0,0.0,0.01
2020-08-01 18:22:28.8830,-0.0,0.01,0.01
2020-08-01 18:22:29.0050,-0.02,-0.0,0.01
2020-08-01 18:22:29.0850,-0.02,-0.0,0.0
2020-08-01 18:22:29.2110,-0.01,-0.0,0.01
2020-08-01 18:22:29.2860,-0.0,0.01,0.01
2020-08-01 18:22:29.4080,0.01,0.0,0.01
2020-08-01 18:22:29.4870,0.04,0.03,-0.03
2020-08-01 18:22:29.6090,0.0,0.0,-0.01
2020-08-01 18:22:29.6910,-0.03,0.06,-0.01
2020-08-01 18:22:29.8080,-0.02,-0.03,0.0
2020-08-01 18:22:29.8900,-0.01,-0.01,0.01
2020-08-01 18:22:30.0110,0.03,0.0,-0.02
2020-08-01 18:22:30.0880,0.0,-0.01,-0.0
2020-08-01 18:22:30.2090,-0.0,-0.02,-0.01
2020-08-01 18:22:30.2950,0.0,0.02,0.0
2020-08-01 18:22:30.4110,0.01,-0.0,0.0
2020-08-01 18:22:30.4920,-0.01,0.01,-0.01
2020-08-01 18:22:30.6140,-0.0,0.0,-0.0
2020-08-01 18:22:30.6950,-0.0,0.01,-0.0
2020-08-01 18:22:30.8190,0.01,0.01,-0.0
2020-08-01 18:22:30.8930,0.0,0.0,-0.0
2020-08-01 18:22:31.0130,0.0,-0.0,0.0
2020-08-01 18:22:31.0980,-0.0,0.0,-0.0
2020-08-01 18:22:31.2120,-0.0,0.01,0.0
2020-08-01 18:22:31.3020,-0.0,-0.0,-0.0
