time,ax,ay,az,a_mag
2020-08-01 18:22:16.2190,0.0045267899999692895,0.004509158200310586,0.003628634961036824,0.008754652033114957
2020-08-01 18:22:16.3430,0.003481280944651055,0.0084094599401934,0.004780110545160401,0.01055210052188824
2020-08-01 18:22:16.4260,0.002763090261107229,0.010035955987820505,0.005931562073702967,0.01494475766358943
2020-08-01 18:22:16.5450,0.0025830771585235775,0.006580220610105836,0.003985783346896049,0.017222372955022196
2020-08-01 18:22:16.6230,0.0005865458036681892,0.0007012208614882418,-0.0007114150386010607,0.013094403531665418
2020-08-01 18:22:16.7420,-0.005587513703755281,-0.00031501847013568225,-0.003810593426668093,0.007122505665095654
2020-08-01 18:22:16.8270,-0.012634778231671688,0.006040809680027863,-0.0013877832469851058,0.008221170431429654
2020-08-01 18:22:16.9490,-0.01022489211634777,0.01343826174670914,0.00667296039523723,0.019237204309949886
2020-08-01 18:22:17.0230,0.0056661949986079665,0.014305278019194774,0.014242230277759123,0.03595110219099212
2020-08-01 18:22:17.1480,0.01936211233494905,0.007721268993458607,0.011139646033797627,0.05230668858351516
2020-08-01 18:22:17.2250,0.012494585413631862,-0.00020762066870944648,-0.0034855238308955485,0.06255915205299815
2020-08-01 18:22:17.3480,-0.006060339989520396,-0.002490192907663079,-0.014463109754249718,0.06357452048270928
2020-08-01 18:22:17.4300,-0.010071100259449316,-0.00080160571194003,-0.011139752826428527,0.05697468641687009
2020-08-01 18:22:17.5520,0.004313934268868249,-0.004043028313902237,-0.006570002583556308,0.04354019772125915
2020-08-01 18:22:17.6270,0.011889258979182481,-0.007150535685599192,-0.015955814354931624,0.023235991167341413
2020-08-01 18:22:17.7470,-0.0034893046272555846,0.01796213794327107,-0.019373578132790233,0.01911038012216456
2020-08-01 18:22:17.8300,-0.007688686454104214,0.08213052869844464,0.02913766117784155,0.08822925464382342
2020-08-01 18:22:17.9520,0.07705469946992223,0.1334800874752259,0.13691504122865109,0.25856965904590173
2020-08-01 18:22:18.0290,0.27354740078515893,0.10538754045833602,0.2285661551251423,0.44431116512296126
2020-08-01 18:22:18.1520,0.4403065132518469,0.02377587404791264,0.20478602136484636,0.5028445206202116
2020-08-01 18:22:18.2310,0.35605874285419514,-0.009743515479130554,0.058349613247331816,0.4282793763550266
2020-08-01 18:22:18.3550,-0.02290879099354301,0.029751726752108583,-0.1008634636841814,0.3937858121382206
2020-08-01 18:22:18.4330,-0.4602547840485171,0.04845307702452476,-0.15292974875622964,0.5125604131648552
2020-08-01 18:22:18.5550,-0.6489013181432,-0.013983575808096853,-0.08501002045647238,0.653959400273022
2020-08-01 18:22:18.6320,-0.49441633703771526,-0.08956864003130392,0.007541571352984833,0.6097225995950447
2020-08-01 18:22:18.7530,-0.17602040302583905,-0.09812178557681953,0.032764385540334284,0.3634223416322564
2020-08-01 18:22:18.8350,0.05052735165407643,-0.05647966330460512,-0.013497991134725437,0.089174748975323
2020-08-01 18:22:18.9550,0.08567417956785454,0.007324797835682836,-0.0744975422366928,-0.0417520976291975
2020-08-01 18:22:19.0340,0.03782647407761802,0.14250832300494473,-0.07560822443274913,0.05060686310318133
2020-08-01 18:22:19.1570,0.11162379247781613,0.35809484435685474,0.05563169221274777,0.37418215592462467
2020-08-01 18:22:19.2370,0.4348569584776382,0.49041286389433264,0.30926700733863144,0.8169084223956183
2020-08-01 18:22:19.3550,0.8608416480947833,0.3633300203932605,0.5290382274750828,1.11857615968642
2020-08-01 18:22:19.4380,0.9696498414086412,0.09880290892984828,0.520900889071404,1.1105733954620587
2020-08-01 18:22:19.5630,0.5235703440665852,0.07601928777338629,0.23986978361011074,1.0143291636417306
2020-08-01 18:22:19.6380,-0.09881510503109506,0.4684840402097999,-0.1528964510609946,1.2007854541400715
2020-08-01 18:22:19.7580,-0.2931202684806428,0.9481871721521641,-0.40675594686489747,1.5679660270966187
2020-08-01 18:22:19.8420,-0.02222963744477098,1.0069621637937753,-0.38409289476802405,1.5611187417261052
2020-08-01 18:22:19.9550,0.22121523418153702,0.5552355074901385,-0.17732019566390844,0.959784358117744
2020-08-01 18:22:20.0430,0.1632695239946731,0.04008293699169825,0.00526084748704872,0.23186780960885262
2020-08-01 18:22:20.1550,0.013293797664961964,-0.07110334177143879,0.07339358293585731,-0.03178304905590951
2020-08-01 18:22:20.2470,0.07510108036148647,0.23520359081609452,0.12615292976561593,0.28478582146314874
2020-08-01 18:22:20.3630,0.4159153592125844,0.5806797238916297,0.26544798566806255,0.8186939472426757
2020-08-01 18:22:20.4460,0.8383776056846372,0.6118655880504434,0.39801829994027477,1.104948467760654
2020-08-01 18:22:20.5670,0.9963411020600987,0.3636857512156838,0.3246378895320426,1.0019772815671464
2020-08-01 18:22:20.6440,0.6127966539165667,0.18980765589184012,0.033549842886495596,0.8295396184084813
2020-08-01 18:22:20.7620,-0.23669286603859238,0.26959705549661866,-0.20317952967593214,0.9723482729797229
2020-08-01 18:22:20.8450,-1.0588239788723648,0.36352927014781977,-0.12774224714706303,1.3478500417985722
2020-08-01 18:22:20.9640,-1.3280772742383353,0.20787574465845216,0.14933676743328309,1.46270031967143
2020-08-01 18:22:21.0480,-0.9789100543492522,-0.08498408493198062,0.26427454889410457,1.0298098234661768
2020-08-01 18:22:21.1650,-0.41100880383697375,-0.1954950899109577,0.09004357186478479,0.35702994471338545
2020-08-01 18:22:21.2460,0.004609431796397848,0.02793620724482772,-0.0830156052909399,0.05603545278212449
2020-08-01 18:22:21.3660,0.29930288037675906,0.4418239734548934,0.07156082127012622,0.42240065269536736
2020-08-01 18:22:21.4470,0.6897626017264951,0.7040812884528866,0.473467028026176,1.1098286076253447
2020-08-01 18:22:21.5670,1.0789486658330494,0.5613327271546222,0.6880549571051621,1.453493632182988
2020-08-01 18:22:21.6490,1.0204640679574541,0.1833072839818844,0.45120500417552517,1.2344087312894587
2020-08-01 18:22:21.7700,0.33502405235484106,0.03302909340676041,0.04019199845684919,1.0242537254935962
2020-08-01 18:22:21.8510,-0.4334743764567449,0.27338752258099575,-0.02571719081642472,1.4544431207096553
2020-08-01 18:22:21.9650,-0.582086222659217,0.5517006892745592,0.35167365962979136,2.2270787698021
2020-08-01 18:22:22.0540,-0.1796971175667722,0.49089901343206616,0.6924651619312382,2.372313211414974
2020-08-01 18:22:22.1670,0.11098308656557174,0.15069862390921496,0.572376110962685,1.5243217861491243
2020-08-01 18:22:22.2510,0.01652742995880708,-0.10224855601832955,0.15432685131662816,0.39410128553318924
2020-08-01 18:22:22.3700,-0.12136640597385201,-0.007084847578735897,-0.11084895260074513,-0.1011721451207469
2020-08-01 18:22:22.4530,0.07426631791832268,0.3618939763731163,-0.022544292651431413,0.2611595776674945
2020-08-01 18:22:22.5730,0.6109952893042851,0.647587262716203,0.29401029834415937,0.9664496050252253
2020-08-01 18:22:22.6560,1.1101848707955042,0.5324991718913177,0.5936893281845766,1.3221904861397111
2020-08-01 18:22:22.7740,1.0611354035280145,0.1523334994165707,0.6560960123082269,1.1583061199157172
2020-08-01 18:22:22.8560,0.3454585659620832,0.04681777332193057,0.34109487514146114,1.0507458864225374
2020-08-01 18:22:22.9780,-0.4499533565777742,0.5094584911997375,-0.3176858562536115,1.566218818135092
2020-08-01 18:22:23.0550,-0.5842853916154558,1.1352484173821416,-0.9797345457579529,2.320954758697691
2020-08-01 18:22:23.1750,-0.08162262643210277,1.2436690424278312,-1.1643813426332204,2.328604353885869
2020-08-01 18:22:23.2570,0.3445699898059944,0.7104604798880222,-0.7687770872049364,1.3448551499371735
2020-08-01 18:22:23.3750,0.2859347972477018,0.12119786669573683,-0.21192883129497292,0.2364324072377257
2020-08-01 18:22:23.4620,0.0295984713815039,0.025484955160621818,0.1109511207209247,-0.11368391083688001
2020-08-01 18:22:23.5720,0.016731845636884863,0.313106872591368,0.23674337635019452,0.2957764447012897
2020-08-01 18:22:23.6770,0.3664165210851834,0.47298709143508105,0.36520133226810897,0.8551169177401859
2020-08-01 18:22:23.7630,0.8247317057314645,0.2833989698354274,0.4957698805522962,1.0792055413230817
2020-08-01 18:22:23.8740,0.9030642460949863,0.046815417959655145,0.474112690539029,1.0168441067119605
2020-08-01 18:22:23.9650,0.2886486207031082,0.09307359536368953,0.1798438316017086,1.1028149237708753
2020-08-01 18:22:24.0800,-0.6476606118873565,0.2722141357987142,-0.36509433785971335,1.5532708261733927
2020-08-01 18:22:24.1620,-1.07003257214399,0.22593203019740715,-0.887054534936013,1.9552355525373353
2020-08-01 18:22:24.2810,-0.6564003625469262,-0.040063889248589904,-0.9861249670192712,1.7247811554781007
2020-08-01 18:22:24.3640,0.02008223895680125,-0.2166502598047109,-0.5992108027636541,0.901889729927253
2020-08-01 18:22:24.4850,0.30007861211173953,-0.13397269787765,-0.12245774787851833,0.14095193326243896
2020-08-01 18:22:24.5640,0.19933907464700512,0.14358635218948604,0.12065993599892094,-0.01692859296421064
2020-08-01 18:22:24.6820,0.18097132779459535,0.4532124832449385,0.2396360273986443,0.4118305585907317
2020-08-01 18:22:24.7630,0.5031413306664954,0.5640764673242193,0.439470626493033,0.9842223946745589
2020-08-01 18:22:24.8800,0.9155079966060703,0.3151125885006787,0.6313902213224862,1.2196921397985534
2020-08-01 18:22:24.9690,0.8878162677173231,-0.08300108815086694,0.5768881543018843,1.0654681697018293
2020-08-01 18:22:25.0880,0.22331262830231186,-0.1097152535865975,0.21790666999037195,1.0396399070441489
2020-08-01 18:22:25.1650,-0.5379290143988206,0.4734916646368896,-0.26956797354309464,1.5900930812905096
2020-08-01 18:22:25.2740,-0.654630817328427,1.2124192246203005,-0.6125770045624123,2.3070413031347816
2020-08-01 18:22:25.3900,-0.1436357430268288,1.3723368790920467,-0.6141256031352693,2.2788001988710596
2020-08-01 18:22:25.4680,0.2942542157200999,0.7833148050963866,-0.32949390081990376,1.3096555371060283
2020-08-01 18:22:25.5910,0.27372570695287585,0.045763488350105366,-0.02907828520842154,0.2145826189685769
2020-08-01 18:22:25.6670,0.06980864696023614,-0.18239628244859424,0.10282444704861245,-0.18815251209612524
2020-08-01 18:22:25.7900,0.04570042327758535,0.1502167352866808,0.13355252780396526,0.13773781410012412
2020-08-01 18:22:25.8700,0.2398990452462332,0.5661281278171109,0.19926668870360265,0.6683799177073981
2020-08-01 18:22:25.9850,0.4762328961150308,0.588070167002746,0.2928646827910771,0.9081747388761496
2020-08-01 18:22:26.0730,0.56313620601365,0.21539093153953665,0.3032464338618095,0.7568188809871058
2020-08-01 18:22:26.1940,0.37415905893900975,-0.09600610302999461,0.1776245139781094,0.5055178748349465
2020-08-01 18:22:26.2710,-0.05813546517263658,-0.010157038962344777,-0.0008874268123323752,0.4942137668239568
2020-08-01 18:22:26.3920,-0.47472585934201006,0.2878979435848283,-0.06667685767580618,0.7478325834824494
2020-08-01 18:22:26.4750,-0.5909400080709335,0.408673813205032,0.054119274419660385,0.9759475265811346
2020-08-01 18:22:26.5930,-0.4005709009229539,0.2597504319890599,0.211252516021389,0.9196963478524101
2020-08-01 18:22:26.6760,-0.13267644952342442,0.0525008337737837,0.19624242783642853,0.6154794659379961
2020-08-01 18:22:26.7970,0.03695610589866133,-0.031753373018928055,0.027078657877228487,0.28871140338913703
2020-08-01 18:22:26.8730,0.08532932634219205,-0.0059397498833120115,-0.09732980551344439,0.09475287605016276
2020-08-01 18:22:26.9950,0.054753634724881796,0.029801928249681947,-0.08220729018692759,0.03320751716554376
2020-08-01 18:22:27.0760,-0.005587861331796324,0.025247803563501144,-0.011285316473784475,0.038307647600594505
2020-08-01 18:22:27.1970,-0.0542723287237347,-0.002565950307822364,0.019612568956572547,0.06342732800964285
2020-08-01 18:22:27.2790,-0.06841581456587822,-0.020936232319351676,0.008974321371175374,0.08570447874301211
2020-08-01 18:22:27.3970,-0.04764914627113351,-0.018014033392640724,-0.0012149121706730701,0.08769636716954703
2020-08-01 18:22:27.4780,-0.013892856512963136,-0.005039754228979856,0.0036116345099249,0.06439844004842238
2020-08-01 18:22:27.6020,0.004319095994965867,0.0012612431155070128,0.01157871622400614,0.03345051302908658
2020-08-01 18:22:27.6790,0.00037948382308424433,-0.0030646843709030325,0.015644512732502246,0.017775690207398557
2020-08-01 18:22:27.8010,-0.008090153082944904,-0.00811888027629847,0.018990018546416132,0.02088819969857843
2020-08-01 18:22:27.8800,-0.007307038127652655,-0.0051325911564276665,0.022551348847562123,0.028605596384593576
2020-08-01 18:22:28.0040,-0.0014641700122210667,0.002921455787856514,0.022853499037693,0.028973118343253907
2020-08-01 18:22:28.0790,0.0008370769641564405,0.007175499433345769,0.0189472140102802,0.022103122343339696
2020-08-01 18:22:28.1960,-0.001170536124947773,0.004580956791757972,0.013681721210729705,0.01427127964888491
2020-08-01 18:22:28.2750,-0.003645407302272105,3.502613731261512e-05,0.009148839593471101,0.009431781184067359
2020-08-01 18:22:28.4060,-0.004457199910767455,-0.0008309496866288487,0.005281318441892887,0.0075224062854919475
2020-08-01 18:22:28.4840,-0.003967529179150081,0.002572403147362908,0.00274284999621997,0.007585921182532783
2020-08-01 18:22:28.6090,-0.002944846469378092,0.0066342488901002215,0.0034442128652160424,0.009157238285927525
2020-08-01 18:22:28.6830,-0.0018024518781980085,0.008066131285163541,0.007052386406745185,0.01147433201598456
2020-08-01 18:22:28.8050,-0.00226380571310625,0.006719046798242215,0.00993614421065995,0.01411274049089205
2020-08-01 18:22:28.8830,-0.007035354063974413,0.0042664241330192185,0.009350308036150952,0.017121469898761846
2020-08-01 18:22:29.0050,-0.015018565607495041,0.0019750529857674457,0.007139447818552748,0.019037120648696948
2020-08-01 18:22:29.0850,-0.01930066549229859,0.0005580721698847172,0.007310975280502407,0.017784494411080383
2020-08-01 18:22:29.2110,-0.012845478107587346,0.0007431729743359133,0.009533731909882798,0.014965236763362155
2020-08-01 18:22:29.2860,0.003737027371669901,0.0035905373878034764,0.007674913949799916,0.015793780524159827
2020-08-01 18:22:29.4080,0.019317608937568443,0.010225558466718635,-0.001877970051634781,0.022992889060802057
2020-08-01 18:22:29.4870,0.019336885425155634,0.01918043015530023,-0.012845850152865313,0.033539138683618665
2020-08-01 18:22:29.6090,0.001502377561354296,0.023819120127836543,-0.015383062561678016,0.042014955732123334
2020-08-01 18:22:29.6910,-0.017725431568056896,0.01731040082064801,-0.008491616317321017,0.0441648722897623
2020-08-01 18:22:29.8080,-0.019821639897819442,0.002434354970632216,-0.0009907992636372254,0.03885778725489454
2020-08-01 18:22:29.8900,-0.005361079314834989,-0.009874823561547508,-0.00037186659799262915,0.029732875198767668
2020-08-01 18:22:30.0110,0.008734868223080842,-0.013353281313378543,-0.0048046194979412555,0.02246228868990963
2020-08-01 18:22:30.0880,0.010917604651190476,-0.01009833400155011,-0.007540318525171379,0.01944928068954247
2020-08-01 18:22:30.2090,0.0053253884044843335,-0.003644752332981023,-0.0060151854933803,0.018890802180148335
2020-08-01 18:22:30.2950,0.0006171373215786565,0.003017256382552003,-0.003410408916191023,0.017674720773219108
2020-08-01 18:22:30.4110,-0.001232244855808984,0.006626228972660823,-0.002796860109792823,0.01438756692859051
2020-08-01 18:22:30.4920,-0.0018151854045159784,0.006883634751490767,-0.0033190462861984117,0.010536170653046576
2020-08-01 18:22:30.6140,-0.0007752169031158938,0.006603621613304104,-0.0027128890315007985,0.008566146498946083
2020-08-01 18:22:30.6950,0.0020029029549172217,0.006785109630825678,-0.0009636131683992558,0.00833081617963448
2020-08-01 18:22:30.8190,0.004001835401135768,0.005645685337866962,0.0003044515683536718,0.007112626490575627
2020-08-01 18:22:30.8930,0.003237709748339785,0.003071739014001969,0.00043425594349524497,0.004126122306406762
2020-08-01 18:22:31.0130,0.0009409724433724301,0.0017694620392605931,7.264393773024505e-05,0.0021108602153984864
2020-08-01 18:22:31.0980,-0.000580554645875489,0.002605082174966479,-0.00013213920532165847,0.002451615839833058
2020-08-01 18:22:31.2120,-0.0006689823273921037,0.0026269984914209215,-0.00010499655180317296,0.0024200632969777155
2020-08-01 18:22:31.3020,-2.8496534415059683e-06,-5.391558148352802e-06,-4.685428912476038e-06,-3.0476619513033413e-07
