time,ax,ay,az
2020-08-01 18:21:03.2610,-0.02,-0.0,0.01
2020-08-01 18:21:03.3740,-0.01,-0.0,0.02
2020-08-01 18:21:03.4620,0.0,-0.01,0.01
2020-08-01 18:21:03.5780,-0.0,0.0,0.02
2020-08-01 18:21:03.6630,-0.03,0.0,0.01
2020-08-01 18:21:03.7760,-0.03,-0.01,0.0
2020-08-01 18:21:03.8640,-0.02,-0.0,0.0
2020-08-01 18:21:03.9810,-0.01,-0.0,0.01
2020-08-01 18:21:04.0650,0.01,0.0,0.01
2020-08-01 18:21:04.1850,0.0,0.0,0.01
2020-08-01 18:21:04.2660,-0.01,0.01,-0.0
2020-08-01 18:21:04.3810,-0.01,0.0,0.0
2020-08-01 18:21:04.4680,-0.01,0.01,-0.0
2020-08-01 18:21:04.5830,0.0,0.0,0.01
2020-08-01 18:21:04.6680,-0.01,0.0,0.0
2020-08-01 18:21:04.7810,-0.01,0.0,0.0
2020-08-01 18:21:04.8690,-0.0,0.0,-0.0
2020-08-01 18:21:04.9850,0.0,0.0,-0.0
2020-08-01 18:21:05.0700,-0.0,0.0,0.0
2020-08-01 18:21:05.1900,-0.01,0.0,-0.0
2020-08-01 18:21:05.2710,-0.0,0.01,0.01
2020-08-01 18:21:05.3890,-0.0,0.0,-0.0
2020-08-01 18:21:05.4720,-0.01,0.01,-0.0
2020-08-01 18:21:05.5940,0.0,0.01,-0.0
2020-08-01 18:21:05.6730,-0.01,0.0,-0.0
2020-08-01 18:21:05.7920,-0.02,0.0,0.0
2020-08-01 18:21:05.8750,0.01,-0.0,-0.0
2020-08-01 18:21:05.9910,-0.0,0.0,-0.0
2020-08-01 18:21:06.0750,-0.01,0.0,-0.0
2020-08-01 18:21:06.1910,-0.0,0.0,-0.0
2020-08-01 18:21:06.2760,0.0,0.0,-0.0
2020-08-01 18:21:06.3930,0.01,0.01,-0.0
2020-08-01 18:21:06.4770,-0.01,-0.0,0.0
2020-08-01 18:21:06.5950,-0.01,0.0,-0.0
2020-08-01 18:21:06.6780,0.01,0.01,-0.01
2020-08-01 18:21:06.7970,0.01,-0.0,0.0
2020-08-01 18:21:06.8800,-0.02,0.01,0.01
2020-08-01 18:21:07.0010,-0.01,0.0,0.0
2020-08-01 18:21:07.0810,-0.0,0.01,0.0
2020-08-01 18:21:07.1950,-0.01,0.0,0.0
2020-08-01 18:21:07.2810,-0.02,0.0,0.0
2020-08-01 18:21:07.4000,-0.01,0.0,-0.0
2020-08-01 18:21:07.4830,-0.01,0.0,0.0
2020-08-01 18:21:07.6030,0.01,0.01,0.0
2020-08-01 18:21:07.6840,0.01,0.0,-0.0
2020-08-01 18:21:07.8020,-0.01,0.0,0.0
