time,ax,ay,az
2020-07-31 20:22:45.3520,-1.59,0.4,0.49
2020-07-31 20:22:45.4530,-0.56,0.26,-0.01
2020-07-31 20:22:45.5530,-0.02,0.42,0.83
2020-07-31 20:22:45.6530,-0.02,0.04,0.11
2020-07-31 20:22:45.7540,-0.02,0.03,0.06
2020-07-31 20:22:45.8550,0.13,0.2,0.01
2020-07-31 20:22:45.9550,0.51,0.44,-0.29
2020-07-31 20:22:46.0570,0.98,1.44,0.02
2020-07-31 20:22:46.1560,1.41,-0.52,-0.16
2020-07-31 20:22:46.2570,0.39,-0.42,-0.21
2020-07-31 20:22:46.3570,-0.13,0.37,-0.1
2020-07-31 20:22:46.4580,-1.55,0.93,0.49
2020-07-31 20:22:46.5580,-1.22,0.2,-0.07
2020-07-31 20:22:46.6590,-1.36,-0.33,1.26
2020-07-31 20:22:46.7590,-0.15,0.09,0.26
2020-07-31 20:22:46.8600,0.13,-0.03,0.03
2020-07-31 20:22:46.9600,0.0,0.11,-0.03
2020-07-31 20:22:47.0610,0.35,0.45,-0.13
2020-07-31 20:22:47.1640,1.46,1.3,0.11
2020-07-31 20:22:47.2620,0.45,-0.21,0.19
2020-07-31 20:22:47.3620,0.66,-0.44,-0.18
2020-07-31 20:22:47.4630,0.15,0.19,-0.05
2020-07-31 20:22:47.5660,-1.23,1.1,0.48
2020-07-31 20:22:47.6640,-1.57,0.32,0.05
2020-07-31 20:22:47.7640,-1.81,-0.6,1.0
2020-07-31 20:22:47.8650,-0.2,0.11,0.03
2020-07-31 20:22:47.9650,0.26,-0.02,0.0
2020-07-31 20:22:48.0660,-0.01,0.04,-0.02
2020-07-31 20:22:48.1660,0.26,0.27,-0.07
2020-07-31 20:22:48.2670,1.05,1.13,0.27
2020-07-31 20:22:48.3670,0.16,0.22,0.19
2020-07-31 20:22:48.4680,1.03,-0.62,-0.35
2020-07-31 20:22:48.5680,0.34,-0.13,-0.1
2020-07-31 20:22:48.6710,-0.7,1.22,0.74
2020-07-31 20:22:48.7690,-1.95,0.27,0.14
2020-07-31 20:22:48.8700,0.41,2.77,-0.67
2020-07-31 20:22:48.9700,0.31,0.06,-0.02
2020-07-31 20:22:49.0710,-0.18,0.05,0.07
2020-07-31 20:22:49.1710,0.05,0.02,-0.01
2020-07-31 20:22:49.2720,0.22,0.08,0.0
2020-07-31 20:22:49.3720,0.2,0.21,-0.05
2020-07-31 20:22:49.4730,1.12,1.03,-0.08
2020-07-31 20:22:49.5730,0.21,-0.17,0.37
2020-07-31 20:22:49.6740,0.63,-0.54,-0.22
2020-07-31 20:22:49.7740,0.11,0.27,0.01
2020-07-31 20:22:49.8750,-0.73,0.71,0.53
2020-07-31 20:22:49.9750,-1.32,0.18,0.13
2020-07-31 20:22:50.0780,1.22,1.83,-0.36
2020-07-31 20:22:50.1760,0.54,0.13,0.03
2020-07-31 20:22:50.2770,-0.11,0.02,0.03
2020-07-31 20:22:50.3770,-0.09,-0.03,0.02
2020-07-31 20:22:50.4780,0.03,0.02,-0.07
2020-07-31 20:22:50.5790,0.1,0.04,0.01
2020-07-31 20:22:50.6790,0.36,0.16,-0.11
2020-07-31 20:22:50.7790,0.23,-0.08,0.0
2020-07-31 20:22:50.8800,0.24,-0.24,-0.21
2020-07-31 20:22:50.9800,-0.07,0.3,-0.03
2020-07-31 20:22:51.0810,-0.47,0.1,0.39
2020-07-31 20:22:51.1810,-0.36,-0.04,0.03
2020-07-31 20:22:51.2820,-0.53,-0.1,0.04
2020-07-31 20:22:51.3820,-0.05,-0.01,0.05
2020-07-31 20:22:51.4830,0.11,-0.0,0.06
2020-07-31 20:22:51.5840,-0.07,-0.0,0.01
2020-07-31 20:22:51.6840,0.07,0.07,0.01
2020-07-31 20:22:51.7840,0.11,-0.0,-0.01
2020-07-31 20:22:51.8850,0.0,-0.08,-0.02
2020-07-31 20:22:51.9850,-0.08,0.03,0.15
2020-07-31 20:22:52.0860,-0.02,-0.01,-0.01
2020-07-31 20:22:52.1860,-0.04,-0.01,0.02
2020-07-31 20:22:52.2870,0.05,0.01,0.03
2020-07-31 20:22:52.3870,0.01,-0.01,0.0
2020-07-31 20:22:52.4880,0.03,0.01,0.02
2020-07-31 20:22:52.5890,-0.01,-0.0,0.02
2020-07-31 20:22:52.6890,0.03,0.0,0.01
2020-07-31 20:22:52.7890,-0.01,0.0,0.02
2020-07-31 20:22:52.8900,0.0,0.0,0.01
2020-07-31 20:22:52.9900,0.02,0.0,0.01
2020-07-31 20:22:53.0910,-0.0,0.0,0.01
2020-07-31 20:22:53.1910,-0.01,0.0,0.01
2020-07-31 20:22:53.2920,-0.01,0.0,-0.0
2020-07-31 20:22:53.3920,-0.0,0.0,0.01
2020-07-31 20:22:53.4930,0.01,-0.0,0.01
2020-07-31 20:22:53.5940,-0.02,0.01,0.01
2020-07-31 20:22:53.6940,0.0,-0.01,-0.0
2020-07-31 20:22:53.7940,0.01,0.02,0.0
2020-07-31 20:22:53.8950,-0.0,0.0,0.0
2020-07-31 20:22:53.9950,0.01,0.01,0.0
2020-07-31 20:22:54.0960,-0.01,0.01,-0.0
2020-07-31 20:22:54.1960,0.01,0.0,0.0
2020-07-31 20:22:54.2970,0.0,0.0,0.0
2020-07-31 20:22:54.3980,0.0,0.0,0.01
2020-07-31 20:22:54.4980,0.01,0.0,0.01
2020-07-31 20:22:54.5990,-0.0,0.01,0.01
2020-07-31 20:22:54.6990,-0.0,0.0,0.01
2020-07-31 20:22:54.7990,0.01,0.0,0.0
2020-07-31 20:22:54.9000,0.01,0.01,-0.0
2020-07-31 20:22:55.0010,-0.0,0.0,0.0
2020-07-31 20:22:55.1010,0.0,0.01,-0.0
2020-07-31 20:22:55.2010,0.02,-0.01,0.0
2020-07-31 20:22:55.3020,-0.0,0.01,0.01
2020-07-31 20:22:55.4020,-0.01,0.01,-0.0
2020-07-31 20:22:55.5030,0.01,0.0,-0.01
2020-07-31 20:22:55.6040,0.0,0.01,0.0
2020-07-31 20:22:55.7040,0.01,0.01,-0.0
2020-07-31 20:22:55.8040,0.01,0.0,-0.0
2020-07-31 20:22:55.9050,0.0,0.0,-0.01
2020-07-31 20:22:56.0050,-0.0,0.0,-0.0
2020-07-31 20:22:56.1060,0.0,0.01,0.0
2020-07-31 20:22:56.2060,-0.0,0.0,0.0
2020-07-31 20:22:56.3070,-0.0,0.01,0.0
2020-07-31 20:22:56.4080,0.01,0.0,-0.01
2020-07-31 20:22:56.5080,0.01,0.0,0.0
2020-07-31 20:22:56.6100,-0.01,0.0,0.0
2020-07-31 20:22:56.7090,-0.0,0.01,-0.0
2020-07-31 20:22:56.8090,-0.0,0.01,-0.0
2020-07-31 20:22:56.9100,0.01,0.01,-0.0
2020-07-31 20:22:57.0100,-0.0,0.0,0.0
2020-07-31 20:22:57.1110,-0.01,0.0,-0.0
2020-07-31 20:22:57.2110,0.01,0.0,-0.0
2020-07-31 20:22:57.3120,0.0,0.0,0.0
2020-07-31 20:22:57.4120,-0.0,0.0,-0.0
2020-07-31 20:22:57.5130,0.0,0.01,0.0
2020-07-31 20:22:57.6140,-0.0,0.0,0.0
2020-07-31 20:22:57.7140,0.0,0.01,0.0
2020-07-31 20:22:57.8140,-0.01,0.01,0.0
2020-07-31 20:22:57.9150,0.0,0.0,-0.0
2020-07-31 20:22:58.0160,-0.0,0.0,0.0
2020-07-31 20:22:58.1160,0.01,0.01,-0.0
2020-07-31 20:22:58.2160,-0.0,0.0,0.0
2020-07-31 20:22:58.3170,0.0,0.0,-0.0
2020-07-31 20:22:58.4170,0.0,0.0,0.0
2020-07-31 20:22:58.5180,0.0,0.0,-0.0
2020-07-31 20:22:58.6180,0.0,0.01,0.0
2020-07-31 20:22:58.7190,-0.0,0.01,0.0
2020-07-31 20:22:58.8200,-0.0,0.0,0.0
2020-07-31 20:22:58.9200,0.01,0.01,0.0
2020-07-31 20:22:59.0210,-0.01,0.01,0.0
2020-07-31 20:22:59.1210,-0.0,0.0,0.0
2020-07-31 20:22:59.2220,0.01,0.0,0.0
2020-07-31 20:22:59.3220,0.0,0.0,0.0
2020-07-31 20:22:59.4230,-0.0,0.01,0.0
2020-07-31 20:22:59.5230,0.01,0.01,0.0
2020-07-31 20:22:59.6230,-0.0,0.01,-0.01
2020-07-31 20:22:59.7240,0.01,0.0,-0.0
2020-07-31 20:22:59.8250,-0.01,0.01,0.0
2020-07-31 20:22:59.9250,0.01,0.0,-0.01
2020-07-31 20:23:00.0260,-0.01,0.0,0.0
2020-07-31 20:23:00.1260,-0.01,0.0,0.0
2020-07-31 20:23:00.2270,0.0,0.01,0.0
2020-07-31 20:23:00.3270,0.01,0.01,-0.0
2020-07-31 20:23:00.4280,0.0,0.0,0.0
2020-07-31 20:23:00.5280,0.01,0.0,-0.0
2020-07-31 20:23:00.6280,-0.0,0.0,0.0
2020-07-31 20:23:00.7290,0.01,0.0,-0.0
2020-07-31 20:23:00.8290,0.0,0.01,0.0
2020-07-31 20:23:00.9300,0.0,0.0,0.0
2020-07-31 20:23:01.0300,0.0,0.0,0.0
2020-07-31 20:23:01.1310,-0.0,0.0,0.0
2020-07-31 20:23:01.2320,-0.0,0.0,0.0
2020-07-31 20:23:01.3320,0.01,0.01,-0.0
2020-07-31 20:23:01.4320,0.0,0.01,0.0
2020-07-31 20:23:01.5330,-0.0,0.0,0.0
2020-07-31 20:23:01.6340,0.0,0.01,-0.0
2020-07-31 20:23:01.7340,0.0,0.01,-0.0
2020-07-31 20:23:01.8350,0.0,0.0,-0.01
2020-07-31 20:23:01.9350,-0.0,0.01,0.01
2020-07-31 20:23:02.0360,0.0,0.01,-0.0
2020-07-31 20:23:02.1360,-0.0,0.0,0.01
2020-07-31 20:23:02.2370,-0.01,0.01,0.01
2020-07-31 20:23:02.3370,0.01,0.0,-0.01
2020-07-31 20:23:02.4380,0.02,0.01,-0.01
2020-07-31 20:23:02.5380,-0.0,0.01,-0.0
2020-07-31 20:23:02.6390,-0.0,0.0,0.01
2020-07-31 20:23:02.7390,0.0,-0.0,-0.0
2020-07-31 20:23:02.8400,-0.0,-0.0,0.0
2020-07-31 20:23:02.9400,-0.0,0.01,-0.0
2020-07-31 20:23:03.0410,0.02,0.01,-0.0
