time,ax,ay,az,a_mag
2020-07-31 20:22:44.8500,0.49787586413078416,0.5170968772501948,0.0048828520499436335,0.8841546883907544
2020-07-31 20:22:44.9500,0.7643309641000833,0.2867151105174947,-0.09105370120805034,1.0727682138317933
2020-07-31 20:22:45.0510,0.7970462182353781,-0.016040830814630258,-0.14360891759178884,1.035621274250793
2020-07-31 20:22:45.1510,0.336446987792277,0.023947941484660448,-0.024675296033666527,1.013099360478868
2020-07-31 20:22:45.2520,-0.42838459788461425,0.3453043983279837,0.20870272812122043,1.1276246346572276
2020-07-31 20:22:45.3520,-0.9085043318279247,0.5612309341160366,0.39141731844379424,1.2239988133676647
2020-07-31 20:22:45.4530,-0.7695753755864757,0.48018903493444604,0.4510921740623195,1.0719489806179587
2020-07-31 20:22:45.5530,-0.30795947141801755,0.2251103234378326,0.4033026918143838,0.6519665194296489
2020-07-31 20:22:45.6530,-0.005662784836224462,0.02804805940096327,0.2640589098419637,0.19675896639470972
2020-07-31 20:22:45.7540,0.05930213422402047,0.07790680334409261,0.079006374810703,0.035874190342136555
2020-07-31 20:22:45.8550,0.18539379973929837,0.37404668352538634,-0.06510210634726728,0.35562530170124357
2020-07-31 20:22:45.9550,0.5756721421753853,0.6183008003996082,-0.12477532967668584,0.9655573385906702
2020-07-31 20:22:46.0570,1.0340038934104157,0.4824490810304275,-0.14059486928935036,1.365109830597236
2020-07-31 20:22:46.1560,1.1192652485618002,0.09260390258454779,-0.16119492398005292,1.2476687510715625
2020-07-31 20:22:46.2570,0.5771343404365997,-0.05580247538680109,-0.15470096042684867,0.9063653757317179
2020-07-31 20:22:46.3570,-0.37633714621374564,0.20251619849015193,-0.03595591106230813,0.8930815690805087
2020-07-31 20:22:46.4580,-1.193198346061266,0.4626309406878514,0.22234490714193314,1.2909105500427422
2020-07-31 20:22:46.5580,-1.4243673343728498,0.3541309444356589,0.5117949415194722,1.5932323516850058
2020-07-31 20:22:46.6590,-1.0598137807161008,0.011599771868123034,0.625779537286512,1.3326675665616743
2020-07-31 20:22:46.7590,-0.4738489243510903,-0.18698711465138462,0.4516206522833953,0.6440805373696868
2020-07-31 20:22:46.8600,-0.01981445969709092,-0.0471420098125796,0.1333664017093723,0.14039480982889674
2020-07-31 20:22:46.9600,0.2806050887587758,0.3290876745314604,-0.06552904086657993,0.26579548050169505
2020-07-31 20:22:47.0610,0.5808883291353896,0.6161682244468085,-0.05300204123043621,0.8101840060933355
2020-07-31 20:22:47.1640,0.868717298824203,0.5153256918825508,0.031557952900065224,1.1446449913821755
2020-07-31 20:22:47.2620,0.937602563655969,0.14336661181515187,0.03436788824143215,0.9658445014943573
2020-07-31 20:22:47.3620,0.5928645539398343,-0.019724552010081504,-0.01418802745589115,0.6559286496483747
2020-07-31 20:22:47.4630,-0.17854283751929514,0.22106792639206446,0.037865648621255736,0.7788310387996553
2020-07-31 20:22:47.5660,-1.0792086225705193,0.477973766344732,0.24167314271925894,1.347827922601182
2020-07-31 20:22:47.6640,-1.5744327065377985,0.35531566979595475,0.4546775112121377,1.7741080428174785
2020-07-31 20:22:47.7640,-1.3385170252711214,-0.015808734878947434,0.47765435281402807,1.5380310793694156
2020-07-31 20:22:47.8650,-0.626244014725353,-0.23911835308358936,0.27599047629746915,0.7837220129757717
2020-07-31 20:22:47.9650,0.001508623376362539,-0.1292626275864473,0.03771806164461683,0.16179625110433793
2020-07-31 20:22:48.0660,0.28962144709591864,0.22459371349208562,-0.03594190026759976,0.13846816259010103
2020-07-31 20:22:48.1660,0.42333554611735646,0.5614573092754409,0.03831226415421466,0.5621909001470043
2020-07-31 20:22:48.2670,0.619325094241124,0.5610703035337825,0.07935077375943901,0.910196325261227
2020-07-31 20:22:48.3670,0.794687578041316,0.16982327296685282,0.01694163881563901,0.8895615250205199
2020-07-31 20:22:48.4680,0.6390806865541849,-0.1931802767503648,-0.002194611668442186,0.7386830847194756
2020-07-31 20:22:48.5680,0.014068578945855975,-0.033669220065571104,0.11855837954663213,0.923663291483311
2020-07-31 20:22:48.6710,-0.691273028286745,0.6437292383026477,0.20351232434963,1.5444556836220882
2020-07-31 20:22:48.7690,-0.8618070993614204,1.3029789004850933,0.06991282733183359,2.0918388378517823
2020-07-31 20:22:48.8700,-0.4255857838961744,1.3764486801030293,-0.1456736748871705,1.9414541084828447
2020-07-31 20:22:48.9700,0.0582472551720985,0.8110102988138022,-0.1927923265394116,1.0980417906393007
2020-07-31 20:22:49.0710,0.17302342801453116,0.12908050218623107,-0.07537465922351005,0.21871220642626293
2020-07-31 20:22:49.1710,0.08142222886181777,-0.11879394268659137,0.021577048841212993,-0.10236582993915101
2020-07-31 20:22:49.2720,0.13377473049290653,0.11772700818891584,0.0236575483578148,0.17375853213506903
2020-07-31 20:22:49.3720,0.4055258929903223,0.4318193577007048,0.00019465399107155244,0.6638325392127934
2020-07-31 20:22:49.4730,0.688610845130407,0.41506940239447415,0.0028475165623208674,0.9336684148952163
2020-07-31 20:22:49.5730,0.720914035329709,0.0818140034798211,0.02250065695967311,0.8258612595786445
2020-07-31 20:22:49.6740,0.37073147624868674,-0.16022928552104965,0.07147974006748378,0.5886942372782881
2020-07-31 20:22:49.7740,-0.21523849835342912,0.005877154952396061,0.158081385299542,0.6314993463151919
2020-07-31 20:22:49.8750,-0.5811678960756832,0.4781824382688734,0.19373392169171594,1.0705385089812194
2020-07-31 20:22:49.9750,-0.36273951121809933,0.8871204516813175,0.09643362817517763,1.5367613300004952
2020-07-31 20:22:50.0780,0.19297367294421183,0.9179040008056436,-0.04710593653353408,1.5264551964066415
2020-07-31 20:22:50.1760,0.46946397477501794,0.5586614950191234,-0.09145593565873662,0.9678941259198
2020-07-31 20:22:50.2770,0.26960118428420726,0.12081740389882324,-0.03613972006392144,0.3017822833881856
2020-07-31 20:22:50.3770,-0.03359050537070744,-0.07953431437194336,0.015041166133431578,-0.03151961948529029
2020-07-31 20:22:50.4780,-0.08206369261944936,-0.03034210962825422,0.010128557453899468,0.0069796553462255
2020-07-31 20:22:50.5790,0.10371205083676749,0.058018528842167454,-0.032712062054442013,0.18301785947076943
2020-07-31 20:22:50.6790,0.29830035573407215,0.04281440532326612,-0.08595651856527155,0.3016308471397898
2020-07-31 20:22:50.7790,0.33318870050524346,-0.021371119512975892,-0.11485649037746572,0.33347626740394964
2020-07-31 20:22:50.8800,0.173065602836073,-0.013382914291543233,-0.07030775148956207,0.352621478526533
2020-07-31 20:22:50.9800,-0.10895076624235997,0.06131328308992947,0.04578220910443927,0.4141627245407679
2020-07-31 20:22:51.0810,-0.36907221784685557,0.08733200811736366,0.14316366122711036,0.4851286864491927
2020-07-31 20:22:51.1810,-0.4662346914455839,0.022730677121900127,0.14459321637951383,0.4838606273675993
2020-07-31 20:22:51.2820,-0.36214997145016226,-0.05061236812048775,0.08341079650676737,0.3750317224701999
2020-07-31 20:22:51.3820,-0.1561547167255968,-0.05677068529457657,0.037942634952020174,0.21471585972454799
2020-07-31 20:22:51.4830,0.007439918835329629,-0.010061215910053118,0.025969759124342243,0.09652465219339379
2020-07-31 20:22:51.5840,0.07069850900703664,0.030475873037616376,0.017502009642588353,0.06259290809431703
2020-07-31 20:22:51.6840,0.07052063639392012,0.030335127020796444,0.0032268217900295417,0.08396431392862873
2020-07-31 20:22:51.7840,0.04501821075283065,0.0012465886792072545,0.00405670988253748,0.1125732657673988
2020-07-31 20:22:51.8850,0.0027162720365721694,-0.021486596599186676,0.02791993200395383,0.12124053231870842
2020-07-31 20:22:51.9850,-0.03707663938791511,-0.019786783664138143,0.04996093246942898,0.10464444973453561
2020-07-31 20:22:52.0860,-0.04456310974730424,-0.006330653469559259,0.04651440061163875,0.07364847216860958
2020-07-31 20:22:52.1860,-0.01766586018894844,0.0013419960920325737,0.02626702608652251,0.047046916817388235
2020-07-31 20:22:52.2870,0.015143290070733052,0.0014755801054013955,0.01180955692989042,0.03434233548616481
2020-07-31 20:22:52.3870,0.02853744871051105,0.0005751109049051032,0.010381473976475927,0.03092442185680291
2020-07-31 20:22:52.4880,0.022111654900120105,0.001250568588087359,0.014757973639047614,0.029952389141723528
2020-07-31 20:22:52.5890,0.010483482492380765,0.0017985123132016308,0.01752773082361789,0.028669517714554074
2020-07-31 20:22:52.6890,0.0039623188128270915,0.0010762372279270902,0.016885499380680125,0.02589427584838695
2020-07-31 20:22:52.7890,0.0036583837040484995,3.810794854967111e-05,0.014605819625267157,0.021610712900060808
2020-07-31 20:22:52.8900,0.006195298383694067,-0.0002979496455270512,0.01245722950295939,0.017631618907616622
2020-07-31 20:22:52.9900,0.00638365304017928,-0.00011122805217206586,0.01068627720645413,0.015243993808506828
2020-07-31 20:22:53.0910,0.0014019448139968452,-8.997485735037562e-06,0.008709030149990499,0.01355994918375053
2020-07-31 20:22:53.1910,-0.004646011487282352,-0.000103977034276567,0.006737865841791972,0.011602089777528241
2020-07-31 20:22:53.2920,-0.005917961923214341,4.639992768815178e-06,0.0063003334791085965,0.010468242144887905
2020-07-31 20:22:53.3920,-0.0035715314032289933,0.0005811258033740986,0.007904326564334815,0.011994333073128503
2020-07-31 20:22:53.4930,-0.0027924073305721194,0.0013583288783415306,0.009151946363210716,0.015657356984308732
2020-07-31 20:22:53.5940,-0.003511592421764072,0.0022425899912951667,0.007396538321155335,0.018150770766627338
2020-07-31 20:22:53.6940,-0.0015993524733628295,0.0038304110068696235,0.00339750202841941,0.01690093241860398
2020-07-31 20:22:53.7940,0.0027145308732616164,0.006261642602012036,0.00022446164451090696,0.013230948306749674
2020-07-31 20:22:53.8950,0.004914005789617136,0.008385980466326144,-0.0007000077523892247,0.010789102081246517
2020-07-31 20:22:53.9950,0.0034240477388539268,0.00867949799096512,-0.0005702642210290458,0.010798396972384225
2020-07-31 20:22:54.0960,0.001238665608645547,0.006425156627062017,-0.0005643804851467676,0.01063571842487218
2020-07-31 20:22:54.1960,0.0010358605118832042,0.002635682987232417,9.878767311595103e-05,0.008466354732833753
2020-07-31 20:22:54.2970,0.002356211206697098,-6.724394489374184e-05,0.0028378056835822365,0.006699776794769087
2020-07-31 20:22:54.3980,0.00340122921741072,0.0001552342499384588,0.007193235364595477,0.008195646537933487
2020-07-31 20:22:54.4980,0.003407303823124665,0.00221641687268011,0.010627707553635199,0.011686171137439331
2020-07-31 20:22:54.5990,0.003295173305846459,0.0035843033605332773,0.010787209947172378,0.013728031543615885
2020-07-31 20:22:54.6990,0.004253731352871122,0.0036327848947053224,0.007479797962290117,0.01290157952929029
2020-07-31 20:22:54.7990,0.005567035723891952,0.00379273270229168,0.002743494821430761,0.010162422180046782
2020-07-31 20:22:54.9000,0.005791326124817304,0.004383057264281682,-0.0006845533771331051,0.00752046084395104
2020-07-31 20:22:55.0010,0.005748412903455092,0.003943151790130923,-0.0011559111719665624,0.00753031936548101
2020-07-31 20:22:55.1010,0.006553310640262744,0.0023658946439375464,0.0010179432204333936,0.01113835518539065
2020-07-31 20:22:55.2010,0.006148042628773852,0.0018416637204837444,0.003486085665571991,0.015521414017426235
2020-07-31 20:22:55.3020,0.0028226312200820987,0.0035495619474142804,0.0032476220621682765,0.016923246762879044
2020-07-31 20:22:55.4020,-0.00031545842406121964,0.00604333423526977,1.9936950003117317e-05,0.015146562133403419
2020-07-31 20:22:55.5030,0.0006983391790389974,0.007690586244732455,-0.0028398066868663757,0.012957223599591016
2020-07-31 20:22:55.6040,0.004987933940786962,0.007846271982733636,-0.0029241958574463206,0.012184165421423875
2020-07-31 20:22:55.7040,0.008211531920242933,0.005954829768108663,-0.0020648053604416516,0.012046733522765297
2020-07-31 20:22:55.8040,0.007444803055610036,0.002665856068568855,-0.0026197508140143946,0.010739179112165032
2020-07-31 20:22:55.9050,0.0034893012355349186,0.0006671638909672256,-0.003444901760879912,0.00783195486163481
2020-07-31 20:22:56.0050,-0.0004900393703937928,0.0018078113192078365,-0.002419651388624733,0.004862612870891906
2020-07-31 20:22:56.1060,-0.0017472034238276873,0.0046493621652122195,-0.0005102739660975989,0.0038321973668419976
2020-07-31 20:22:56.2060,0.0004945790578728891,0.00614502869072621,-0.0004351220173449017,0.0055244551465972415
2020-07-31 20:22:56.3070,0.00447046501940856,0.004705831906308268,-0.0024748528319217065,0.008777996301374052
2020-07-31 20:22:56.4080,0.006272354880540031,0.001619951252426058,-0.003981338751633503,0.011218263686139804
2020-07-31 20:22:56.5080,0.00355325569208605,0.0002189100130344708,-0.0030627285514407193,0.01155808109822204
2020-07-31 20:22:56.6100,-0.0006836440402378008,0.002742007966774349,-0.0008665249943512956,0.010806800603597174
2020-07-31 20:22:56.7090,-0.001430896106664205,0.007449509674617519,0.00047040388982484054,0.010351729805559984
2020-07-31 20:22:56.8090,0.0012877534590613276,0.009981607834144503,0.00046460113866944196,0.009996088717812551
2020-07-31 20:22:56.9100,0.002861969062755869,0.007976500879592832,2.09915586792595e-05,0.009075057247036803
2020-07-31 20:22:57.0100,0.0013937264509875807,0.0033302883205263496,-0.00015736268813813963,0.008032589084317823
2020-07-31 20:22:57.1110,-0.0001718818831122792,-0.0003489591052055792,-7.352870474519106e-05,0.00720182907309729
2020-07-31 20:22:57.2110,0.0003662871908977912,-0.0012758398601600029,2.5116957878016016e-05,0.005723883464543032
2020-07-31 20:22:57.3120,0.001568139061011775,2.676144954901025e-05,3.6643434305091546e-05,0.0035381090318862864
2020-07-31 20:22:57.4120,0.0017125331958173689,0.0023253735321582363,6.392274900351786e-06,0.0024374443205841087
2020-07-31 20:22:57.5130,0.000765227584087987,0.004727725017171354,-1.0356236047525422e-05,0.003752988750158474
2020-07-31 20:22:57.6140,-0.0011287593732347801,0.006633557517168791,-6.54240958682805e-06,0.006552854179080178
2020-07-31 20:22:57.7140,-0.003540104342318465,0.007221129522344605,1.0450166001204706e-06,0.008396470173667648
2020-07-31 20:22:57.8140,-0.0044523880968942164,0.005982845610262133,2.6961645204625013e-06,0.007674101367921029
2020-07-31 20:22:57.9150,-0.0020683204278621526,0.004130187945501524,3.8556382641166577e-07,0.005704919578613636
2020-07-31 20:22:58.0160,0.0021352837072075607,0.0034360824588519955,-1.046989735061526e-06,0.0049069811700830565
2020-07-31 20:22:58.1160,0.0044883271069824085,0.0033785590436128422,1.770435458121755e-07,0.004811117142501212
2020-07-31 20:22:58.2160,0.003423708353507057,0.0021479163549529895,2.036939002397147e-06,0.003197066332478892
2020-07-31 20:22:58.3170,0.000853557671993635,0.00024276388543604778,5.472302701618309e-07,0.0006351979893472773
2020-07-31 20:22:58.4170,-0.0007733462842340565,0.00020627817939415365,-5.25621987329824e-06,0.000120557399780344
2020-07-31 20:22:58.5180,-0.0008465301434586318,0.0028488120540789558,-7.323212524901231e-06,0.0025821232795994863
2020-07-31 20:22:58.6180,0.00010837413839505326,0.005960493216678919,6.390384648379847e-06,0.0057158413549580475
2020-07-31 20:22:58.7190,0.0013820762994363773,0.0074302413217234575,2.8084466868366162e-05,0.007583289014535432
2020-07-31 20:22:58.8200,0.001821139395041444,0.007679912403853351,1.5011373901334145e-05,0.008814673235100615
2020-07-31 20:22:58.9200,0.0007588508533955892,0.007451641223349216,-6.135969441460197e-05,0.009933991708532245
2020-07-31 20:22:59.0210,-0.0003242928458218529,0.005735745265685525,-0.00011458438322013894,0.009465385396542167
2020-07-31 20:22:59.1210,0.0004548199976789246,0.002449826767747711,3.716776120579621e-05,0.006829566720242792
2020-07-31 20:22:59.2220,0.002326158144254,0.0005361129274117355,0.0003633000653489021,0.004436496814379303
2020-07-31 20:22:59.3220,0.0034317020033479938,0.0025442488333118417,0.0003054501725926845,0.005062400855206038
2020-07-31 20:22:59.4230,0.0038528662916871865,0.006859492833235742,-0.000776349853649318,0.008563637038193883
2020-07-31 20:22:59.5230,0.004393821518401959,0.009550564796330078,-0.0024951735768468444,0.012155264054170795
2020-07-31 20:22:59.6230,0.004580480197702839,0.008937813863437841,-0.00358379328937004,0.013651747183297883
2020-07-31 20:22:59.7240,0.00359013137004349,0.006379038650685749,-0.0037140112355440453,0.013434916767018105
2020-07-31 20:22:59.8250,0.0011836379219656663,0.0034514800617716874,-0.0037138857784284477,0.01281110640761721
2020-07-31 20:22:59.9250,-0.0024561641237065435,0.0010728677057613815,-0.003583572885075194,0.012126364929264857
2020-07-31 20:23:00.0260,-0.005703560289669115,0.0008026907056296955,-0.0024952609904616754,0.011435035022840712
2020-07-31 20:23:00.1260,-0.005526412393747531,0.0035472965156082012,-0.0007769708369155524,0.011084857469976764
2020-07-31 20:23:00.2270,-0.0012271471367996658,0.006890698899465258,0.00030500503325400644,0.010607767075955657
2020-07-31 20:23:00.3270,0.00377104461720425,0.006945919521769761,0.00036450332084867984,0.008869719717066179
2020-07-31 20:23:00.4280,0.006125787153628975,0.003330637064458443,3.981548031666461e-05,0.006203602989657326
2020-07-31 20:23:00.5280,0.006083999451158817,-0.00012908390464402527,-0.00011485211555799994,0.0047659536191487755
2020-07-31 20:23:00.6280,0.005391450806433913,-6.592398570900946e-05,-6.911725840485655e-05,0.005816465973389319
2020-07-31 20:23:00.7290,0.0043406123614089884,0.00264497741953957,6.6269550090756e-06,0.007532588756519655
2020-07-31 20:23:00.8290,0.002388174514067345,0.004263253277811917,4.002825342548993e-05,0.006723711574109112
2020-07-31 20:23:00.9300,0.0001220747090933664,0.0027490705322368407,4.405130236312342e-05,0.0028982905879062835
2020-07-31 20:23:01.0300,-0.0008240662976803133,0.00012826186350679966,3.4520621450740444e-06,-0.0005533211967375551
2020-07-31 20:23:01.1310,0.0004768769294825301,-9.558435422791245e-05,-9.852151224270157e-05,1.3704664334694125e-05
2020-07-31 20:23:01.2320,0.002957736267884001,0.0028422799784843674,-0.00013973028960471054,0.004265463020294195
2020-07-31 20:23:01.3320,0.004198656583750395,0.006268582661071095,9.87454426499203e-05,0.008069951832571347
2020-07-31 20:23:01.4320,0.002952507334458238,0.0075786120229323385,0.0005064002967396981,0.00838802343078
2020-07-31 20:23:01.5330,0.0006098623386770725,0.007082954538982012,0.0003083263903984083,0.006871472317821974
2020-07-31 20:23:01.6340,-0.0006147658754216275,0.006472610534574484,-0.00115445566819236,0.007007655903596618
2020-07-31 20:23:01.7340,-0.0001492485769447584,0.0064086162530560195,-0.002829710741572513,0.00930963768329848
2020-07-31 20:23:01.8350,0.0007094961399553775,0.006775062902508707,-0.0021588145234444772,0.011431666394457236
