time,ax,ay,az
2020-07-31 20:20:00.4420,-0.0,0.0,-0.02
2020-07-31 20:20:00.5430,0.01,0.0,-0.0
2020-07-31 20:20:00.6430,-0.0,0.0,0.01
2020-07-31 20:20:00.7440,0.0,0.0,0.0
2020-07-31 20:20:00.8440,0.01,0.01,-0.0
2020-07-31 20:20:00.9450,-0.0,0.0,0.0
2020-07-31 20:20:01.0450,-0.01,-0.0,0.01
2020-07-31 20:20:01.1460,-0.02,0.0,-0.0
2020-07-31 20:20:01.2460,-0.02,-0.0,0.01
2020-07-31 20:20:01.3470,-0.09,-0.0,-0.01
2020-07-31 20:20:01.4470,0.05,-0.03,0.02
2020-07-31 20:20:01.5480,-0.04,-0.02,-0.02
2020-07-31 20:20:01.6480,-0.01,0.0,-0.02
2020-07-31 20:20:01.7480,0.08,-0.04,0.06
2020-07-31 20:20:01.8490,0.27,0.03,-0.14
2020-07-31 20:20:01.9500,-0.03,-0.01,0.1
2020-07-31 20:20:02.0500,-0.05,0.05,0.05
2020-07-31 20:20:02.1500,-0.03,0.03,0.01
2020-07-31 20:20:02.2510,0.02,0.12,-0.01
2020-07-31 20:20:02.3510,-0.26,0.26,-0.01
2020-07-31 20:20:02.4520,-1.11,1.01,0.18
2020-07-31 20:20:02.5520,-0.81,0.77,0.29
2020-07-31 20:20:02.6530,-0.94,-0.12,-0.1
2020-07-31 20:20:02.7530,-0.12,0.11,-0.13
2020-07-31 20:20:02.8550,1.06,1.0,-0.01
2020-07-31 20:20:02.9540,2.53,0.29,0.42
2020-07-31 20:20:03.0540,1.55,-0.02,-0.4
2020-07-31 20:20:03.1550,-0.02,0.05,0.01
2020-07-31 20:20:03.2550,-0.13,-0.03,-0.06
2020-07-31 20:20:03.3570,-0.01,0.07,0.02
2020-07-31 20:20:03.4570,-0.29,0.47,-0.06
2020-07-31 20:20:03.5580,-1.87,1.47,0.3
2020-07-31 20:20:03.6580,-0.87,-0.06,0.1
2020-07-31 20:20:03.7580,-0.61,-0.27,-0.11
2020-07-31 20:20:03.8590,0.27,0.36,-0.27
2020-07-31 20:20:03.9600,2.18,0.94,0.42
2020-07-31 20:20:04.0610,-3.79,1.33,-2.27
2020-07-31 20:20:04.1610,0.08,0.14,0.13
2020-07-31 20:20:04.2610,-0.16,-0.05,0.15
2020-07-31 20:20:04.3620,0.0,0.04,0.01
2020-07-31 20:20:04.4620,-0.26,0.25,-0.07
2020-07-31 20:20:04.5630,-0.73,0.85,-0.0
2020-07-31 20:20:04.6630,-0.74,0.85,0.19
2020-07-31 20:20:04.7640,-1.3,-0.53,-0.1
2020-07-31 20:20:04.8640,-0.23,-0.16,-0.15
2020-07-31 20:20:04.9670,1.1,1.37,0.33
2020-07-31 20:20:05.0650,1.62,0.58,0.18
2020-07-31 20:20:05.1650,0.51,0.64,0.31
2020-07-31 20:20:05.2660,-0.12,0.03,-0.04
2020-07-31 20:20:05.3670,-0.01,0.01,-0.06
2020-07-31 20:20:05.4670,-0.02,0.1,0.01
2020-07-31 20:20:05.5670,-0.41,0.48,-0.05
2020-07-31 20:20:05.6680,-1.8,1.06,0.38
2020-07-31 20:20:05.7690,-0.57,-0.12,0.23
2020-07-31 20:20:05.8690,-0.49,-0.21,-0.19
2020-07-31 20:20:05.9700,0.31,0.44,-0.31
2020-07-31 20:20:06.0700,1.69,0.84,0.29
2020-07-31 20:20:06.1710,-1.62,1.66,-1.51
2020-07-31 20:20:06.2710,-0.23,0.3,-0.02
2020-07-31 20:20:06.3720,-0.08,-0.06,0.1
2020-07-31 20:20:06.4720,0.17,0.14,-0.1
2020-07-31 20:20:06.5730,-0.22,0.16,-0.04
2020-07-31 20:20:06.6730,-0.56,0.56,-0.26
2020-07-31 20:20:06.7740,-0.2,1.29,0.46
2020-07-31 20:20:06.8740,-1.4,-0.33,-0.17
2020-07-31 20:20:06.9750,-0.42,-0.31,-0.1
2020-07-31 20:20:07.0750,0.61,1.06,-0.21
2020-07-31 20:20:07.1760,2.8,0.41,0.19
2020-07-31 20:20:07.2760,1.03,0.7,0.26
2020-07-31 20:20:07.3760,0.16,0.05,-0.19
2020-07-31 20:20:07.4770,-0.33,-0.08,0.08
2020-07-31 20:20:07.5770,0.02,0.04,-0.05
2020-07-31 20:20:07.6780,-0.28,0.42,-0.02
2020-07-31 20:20:07.7810,-1.65,1.52,0.12
2020-07-31 20:20:07.8800,-0.87,0.16,0.56
2020-07-31 20:20:07.9790,-0.65,-0.4,-0.1
2020-07-31 20:20:08.0800,0.19,0.15,-0.05
2020-07-31 20:20:08.1800,1.99,0.87,0.47
2020-07-31 20:20:08.2820,-3.0,1.03,-1.65
2020-07-31 20:20:08.3810,-0.19,0.09,0.23
2020-07-31 20:20:08.4820,-0.07,0.0,-0.0
2020-07-31 20:20:08.5820,0.07,0.05,-0.01
2020-07-31 20:20:08.6830,-0.07,0.06,-0.0
2020-07-31 20:20:08.7830,-0.38,0.37,-0.16
2020-07-31 20:20:08.8840,-1.72,0.72,0.5
2020-07-31 20:20:08.9840,-0.54,-0.19,0.29
2020-07-31 20:20:09.0850,-0.4,-0.34,-0.11
2020-07-31 20:20:09.1860,0.16,0.28,-0.3
2020-07-31 20:20:09.2860,1.75,0.7,-0.05
2020-07-31 20:20:09.3870,-2.04,-0.59,0.41
2020-07-31 20:20:09.4870,-0.41,0.01,0.38
2020-07-31 20:20:09.5880,-0.23,-0.16,0.12
2020-07-31 20:20:09.6880,0.06,-0.04,0.01
2020-07-31 20:20:09.7890,0.05,-0.05,-0.04
2020-07-31 20:20:09.8890,-0.05,-0.03,0.05
2020-07-31 20:20:09.9900,0.01,0.01,-0.01
2020-07-31 20:20:10.0900,-0.01,0.0,0.03
2020-07-31 20:20:10.1920,-0.15,0.1,-0.03
2020-07-31 20:20:10.2910,-0.26,0.06,0.04
2020-07-31 20:20:10.3920,0.1,-0.22,0.04
2020-07-31 20:20:10.4920,0.08,-0.07,0.07
2020-07-31 20:20:10.5930,-0.03,0.04,-0.05
2020-07-31 20:20:10.6930,-0.01,0.01,0.04
2020-07-31 20:20:10.7940,0.0,0.01,0.01
2020-07-31 20:20:10.8940,0.01,0.01,0.03
2020-07-31 20:20:10.9950,0.01,-0.01,0.03
2020-07-31 20:20:11.0950,-0.02,0.02,0.01
2020-07-31 20:20:11.1960,0.04,0.01,-0.01
2020-07-31 20:20:11.2960,-0.02,0.01,0.0
2020-07-31 20:20:11.3970,-0.0,-0.04,0.04
2020-07-31 20:20:11.4970,0.01,0.0,0.01
2020-07-31 20:20:11.5980,0.0,0.01,-0.0
2020-07-31 20:20:11.6980,0.01,0.01,0.02
2020-07-31 20:20:11.7990,0.0,0.01,-0.01
2020-07-31 20:20:11.8990,-0.01,0.02,0.03
2020-07-31 20:20:12.0000,-0.08,0.1,0.04
2020-07-31 20:20:12.1000,-0.37,0.15,0.01
2020-07-31 20:20:12.2010,-0.95,-0.08,-0.12
2020-07-31 20:20:12.3010,-0.43,-0.01,-0.13
2020-07-31 20:20:12.4020,0.27,0.3,0.34
2020-07-31 20:20:12.5020,-0.5,0.21,0.7
2020-07-31 20:20:12.6030,-0.03,0.01,0.03
2020-07-31 20:20:12.7030,-0.22,0.0,0.07
2020-07-31 20:20:12.8040,-0.01,0.02,-0.03
2020-07-31 20:20:12.9040,-0.02,0.01,0.01
2020-07-31 20:20:13.0060,0.01,0.01,0.01
2020-07-31 20:20:13.1050,0.01,0.0,0.0
2020-07-31 20:20:13.2060,0.0,0.02,0.01
2020-07-31 20:20:13.3060,0.0,0.0,0.01
2020-07-31 20:20:13.4070,-0.0,0.0,0.01
2020-07-31 20:20:13.5070,0.01,0.01,0.0
2020-07-31 20:20:13.6080,0.0,0.01,0.0
2020-07-31 20:20:13.7080,0.01,-0.0,0.0
2020-07-31 20:20:13.8090,-0.0,-0.0,0.0
2020-07-31 20:20:13.9090,0.02,0.0,-0.0
2020-07-31 20:20:14.0100,-0.0,0.0,0.0
2020-07-31 20:20:14.1100,0.01,0.0,-0.0
2020-07-31 20:20:14.2110,-0.01,0.01,0.0
2020-07-31 20:20:14.3110,0.01,0.01,-0.0
2020-07-31 20:20:14.4120,-0.0,0.01,0.01
2020-07-31 20:20:14.5120,0.0,0.01,0.0
2020-07-31 20:20:14.6130,0.01,0.0,-0.0
2020-07-31 20:20:14.7130,-0.01,0.0,0.0
2020-07-31 20:20:14.8150,0.0,0.0,0.0
2020-07-31 20:20:14.9150,0.01,0.0,-0.0
2020-07-31 20:20:15.0150,0.01,0.01,-0.0
2020-07-31 20:20:15.1150,0.0,0.0,0.0
2020-07-31 20:20:15.2160,-0.0,0.01,0.0
2020-07-31 20:20:15.3170,0.01,0.0,-0.0
2020-07-31 20:20:15.4170,0.0,0.0,-0.0
2020-07-31 20:20:15.5180,-0.01,0.0,0.0
2020-07-31 20:20:15.6180,0.0,0.01,-0.0
2020-07-31 20:20:15.7180,-0.01,0.0,0.0
2020-07-31 20:20:15.8190,-0.0,0.01,0.0
2020-07-31 20:20:15.9190,-0.0,0.01,0.0
2020-07-31 20:20:16.0200,0.01,0.01,0.0
2020-07-31 20:20:16.1210,-0.0,0.0,0.0
2020-07-31 20:20:16.2210,-0.01,0.01,0.0
2020-07-31 20:20:16.3210,0.0,0.01,0.0
2020-07-31 20:20:16.4220,-0.0,0.0,0.0
2020-07-31 20:20:16.5230,-0.02,0.0,0.0
2020-07-31 20:20:16.6230,-0.01,0.0,0.0
2020-07-31 20:20:16.7240,0.0,0.0,-0.0
2020-07-31 20:20:16.8240,0.0,0.0,-0.0
2020-07-31 20:20:16.9250,-0.0,0.01,-0.0
2020-07-31 20:20:17.0250,-0.0,0.0,0.0
2020-07-31 20:20:17.1260,0.0,0.0,-0.0
2020-07-31 20:20:17.2260,-0.0,0.0,-0.0
2020-07-31 20:20:17.3260,0.0,0.02,0.01
2020-07-31 20:20:17.4280,-0.01,-0.0,0.0
2020-07-31 20:20:17.5270,-0.0,0.0,0.0
2020-07-31 20:20:17.6280,-0.0,0.0,0.0
2020-07-31 20:20:17.7290,-0.01,0.01,-0.0
2020-07-31 20:20:17.8290,-0.01,0.01,0.01
2020-07-31 20:20:17.9300,0.0,0.0,0.0
2020-07-31 20:20:18.0310,0.01,0.0,-0.0
2020-07-31 20:20:18.1310,0.01,0.01,0.0
2020-07-31 20:20:18.2320,0.0,0.01,-0.0
2020-07-31 20:20:18.3320,0.0,0.01,-0.0
2020-07-31 20:20:18.4320,-0.0,0.0,0.0
2020-07-31 20:20:18.5330,-0.01,0.0,-0.0
2020-07-31 20:20:18.6330,0.01,0.0,-0.0
2020-07-31 20:20:18.7340,-0.01,-0.0,-0.01
2020-07-31 20:20:18.8370,-0.02,0.0,0.01
