time,ax,ay,az,a_mag
2020-08-01 23:9:36.5620,0.0889763546996935,0.21224304362659105,0.13001465915379404,0.7491991723818093
2020-08-01 23:9:36.6480,0.9125954792914841,0.4343829349744181,0.24986300479161774,1.124968281905874
2020-08-01 23:9:36.7620,1.286416670187706,0.3730175646553652,0.21363041509644082,1.3797967241287838
2020-08-01 23:9:36.8500,0.9998169570655194,0.11507668728975964,0.08090261938514406,1.1238097252401091
2020-08-01 23:9:36.9650,0.4018601931818866,-0.08814488239299517,-0.01979759771726628,0.5041702673417421
2020-08-01 23:9:37.0500,0.004763484080459207,-0.12161107754027443,-0.031780231439909254,0.001930710466372318
2020-08-01 23:9:37.1670,-0.0745682281738604,0.03537175748461816,-0.0035053933715221905,-0.051792806060946585
2020-08-01 23:9:37.2490,-0.13728009659645768,0.3484631867242715,-0.013327526034954471,0.3236540220039327
2020-08-01 23:9:37.3720,-0.43538147854506504,0.6103298185110112,-0.09084377980640927,0.832032547573815
2020-08-01 23:9:37.4500,-0.8140623553018181,0.55223120552363,-0.1844435327377669,1.0895993938775237
2020-08-01 23:9:37.5690,-0.8528679089032202,0.22393069929624454,-0.1957311689251691,0.9615531216010997
2020-08-01 23:9:37.6510,-0.38358621195778453,0.038162772668698636,-0.08889336120197595,0.7719664070077621
2020-08-01 23:9:37.7670,0.20692669355394167,0.2699483193645997,0.04228845331568869,0.9266718714375665
2020-08-01 23:9:37.8530,0.3867950008549321,0.683619591326768,0.0916162972607575,1.3085802454468392
2020-08-01 23:9:37.9730,0.13393535602056947,0.8111359681340196,0.08530409454607624,1.3795275011457315
2020-08-01 23:9:38.0520,-0.12136557274650953,0.49920129117888146,0.0968307039554677,0.910977237727495
2020-08-01 23:9:38.1710,-0.12254430558109185,0.04994571113675199,0.10141863593673733,0.26282176247737393
2020-08-01 23:9:38.2540,-0.0024251687936873816,-0.13260184940212755,0.05066930480630135,-0.08679870412113551
2020-08-01 23:9:38.3800,0.012911172140038264,0.07468809570060113,-0.004403041029087845,0.024200370155519933
2020-08-01 23:9:38.4560,-0.18589862471738736,0.43091459848211205,0.01782336069709735,0.45800528601419666
2020-08-01 23:9:38.5730,-0.5633184720876263,0.5458889344173411,0.09569391274755898,0.9254478519951316
2020-08-01 23:9:38.6560,-0.9148533852858539,0.2720752045998237,0.1254647179510284,1.1093912027821806
2020-08-01 23:9:38.7770,-0.9435772547302558,-0.08794369395386456,0.0798524546778815,0.9101460338951537
2020-08-01 23:9:38.8580,-0.4868172667345766,-0.11954349958437782,0.0636581080311619,0.6334098265842909
2020-08-01 23:9:38.9740,0.31635883896088596,0.1846998792196384,0.15147862021981276,0.7039484142521306
2020-08-01 23:9:39.0590,1.0651793739416624,0.45231384815362696,0.25476390518307007,1.1088433729018916
2020-08-01 23:9:39.1770,1.3305585314298884,0.42745343379165146,0.240488323059508,1.3548870842007774
2020-08-01 23:9:39.2620,0.9950817867827292,0.20394317888148844,0.11418592652349474,1.0788458356231931
2020-08-01 23:9:39.3760,0.39577011405380885,-0.0011965869240140384,0.00030400568194364347,0.4786558965893165
2020-08-01 23:9:39.4650,-0.0043050553426664945,-0.07074400160769873,-0.016967460339196862,0.027340404600382326
2020-08-01 23:9:39.5790,-0.0868903846874262,0.015045667232408844,0.0283560570500387,-0.039817622021148885
2020-08-01 23:9:39.6620,-0.10539421922160624,0.18802589200965708,0.043770112727010715,0.17089771593021275
2020-08-01 23:9:39.7820,-0.2816345390219663,0.26619767875093553,-0.01944635051843923,0.44660680213005444
2020-08-01 23:9:39.8630,-0.5088133741265306,0.11258582357698538,-0.1149113663579571,0.6549398802263274
2020-08-01 23:9:39.9810,-0.4913367278211932,-0.13291527816078258,-0.14841641736451266,0.7671177982336526
2020-08-01 23:9:40.0640,-0.1371179485025343,-0.18151505914266303,-0.08876379279106064,0.7929412860976871
2020-08-01 23:9:40.1830,0.2755644671202781,0.006024736874792991,-0.0021020148384776026,0.7190270530012457
2020-08-01 23:9:40.2650,0.400906088874469,0.1761960340551704,0.04389667897840606,0.5376537341950114
2020-08-01 23:9:40.3820,0.21470821193235776,0.15597625234617846,0.0512455910530666,0.31742870657168853
2020-08-01 23:9:40.4660,-0.02536430345114698,0.03424900879407523,0.04728963106504737,0.16334237778397487
2020-08-01 23:9:40.5840,-0.118472646032362,-0.037775104375740484,0.038312559114994794,0.10286706528122867
2020-08-01 23:9:40.6690,-0.07763089383670763,-0.030954371037400088,0.024251483475354184,0.08085153948637669
2020-08-01 23:9:40.7830,-0.013448066560298306,-0.0013841091854248245,0.0133015415873548,0.053749229868894216
2020-08-01 23:9:40.8690,0.010793551518330096,0.010948525199386033,0.011872124692850945,0.02720243034262329
2020-08-01 23:9:40.9850,0.003331323956711979,0.008355791994512977,0.01626766063030898,0.016286088508648478
2020-08-01 23:9:41.0700,-0.007696503530544662,0.005009111672098987,0.01765114316579329,0.016865712107960777
2020-08-01 23:9:41.1880,-0.01072627374201,0.0045345602166679015,0.011787339174197081,0.0165450434866151
2020-08-01 23:9:41.2700,-0.008760568390853186,0.003826974890840862,0.0021937953857846795,0.011568221026937917
2020-08-01 23:9:41.3820,-0.005885865840904496,0.001635798405906881,-0.004496499137681222,0.006753304726764594
2020-08-01 23:9:41.4850,-0.0023618433812851833,-0.0012505238548676013,-0.004423134452345356,0.005769661799811247
2020-08-01 23:9:41.5730,0.0014732390797144502,-0.0038581377527884147,0.0004570204831633681,0.0071351565888473
2020-08-01 23:9:41.6910,0.0019057185098737893,-0.004544864807993824,0.0039937117808970315,0.00858716333691357
2020-08-01 23:9:41.7720,-0.003988766586030148,-0.002006491011806736,0.0021793071015089845,0.011206083119274615
2020-08-01 23:9:41.8900,-0.012381245421511491,0.0022039095796499686,-0.0021578561404364716,0.01646488464603689
2020-08-01 23:9:41.9720,-0.015466523961641306,0.004544586229996145,-0.0031486405190110896,0.020969850582088435
2020-08-01 23:9:42.0930,-0.010701963836411161,0.0034539624288755996,-1.1425765779335796e-05,0.01930559092185751
2020-08-01 23:9:42.1740,-0.0032870901224797805,0.0007440599358642584,0.0019715744300118363,0.01185471211407962
2020-08-01 23:9:42.2990,0.0006739947257444244,-0.0010354676913676727,-0.00023305822684448017,0.004826613690563345
2020-08-01 23:9:42.3750,-0.00046692372660611653,-0.0008573977532498969,-0.0023993670229096233,0.0032492502729837276
2020-08-01 23:9:42.4980,-0.004178190887899144,0.0009387750970469491,0.00029151569253782483,0.006964354824095072
2020-08-01 23:9:42.5750,-0.006025064530878254,0.0030257256794275194,0.005556894162717895,0.011727718228452514
2020-08-01 23:9:42.6990,-0.003743896159179973,0.0036295486131099597,0.007418035444196291,0.01305710206940402
2020-08-01 23:9:42.7760,-0.00027583451415064434,0.00256785972024857,0.004413628676095162,0.01059431841584765
2020-08-01 23:9:42.8940,0.00011196292295573165,0.0018314934757852931,0.0003025665434661577,0.007738974451081172
2020-08-01 23:9:42.9780,-0.0023204434119233953,0.0024456469261002,-0.0014672268338947415,0.006140111519852143
2020-08-01 23:9:43.0980,-0.004033898828448709,0.002774568203861769,-0.0005961189139395992,0.004244918760035087
2020-08-01 23:9:43.1790,-0.002709803720477115,0.002018529605352647,0.001362757068638981,0.0025933056303042486
2020-08-01 23:9:43.2980,0.001932812595187153,0.0024799559519334915,0.002407249096881962,0.005066039944211159
2020-08-01 23:9:43.3790,0.00786883849302402,0.005400683400154728,0.0012610992045447892,0.01210658914712311
2020-08-01 23:9:43.4990,0.010186251582414664,0.007643725465491623,-0.0010999084352624855,0.017856278475038435
2020-08-01 23:9:43.5820,0.00587547228741903,0.006000338115435399,-0.002346836972170833,0.017266639543039516
2020-08-01 23:9:43.6980,-0.0009085034646115397,0.0018857410655795988,-0.0016563650991584832,0.011932690471364632
2020-08-01 23:9:43.7830,-0.003975429226258267,-0.0011843181253632879,1.9637347246018264e-05,0.006999560877627309
2020-08-01 23:9:43.9030,-0.0033780817354605156,-0.0017363098718006667,0.0016668945328645486,0.006334175585921705
2020-08-01 23:9:43.9820,-0.002419644665007919,5.694717755377001e-05,0.0022917358910818156,0.010730841353430377
2020-08-01 23:9:44.1010,-0.0007891409161729175,0.003688669143812968,0.0010255394803616608,0.01673618788426372
2020-08-01 23:9:44.1850,0.002733089775027508,0.007464624253502988,-0.001200527827756061,0.018704865597559704
2020-08-01 23:9:44.3070,0.005553321354549391,0.008967427973281416,-0.0021365954756372937,0.015219437513191051
2020-08-01 23:9:44.3840,0.004222764398379353,0.007990336207577504,-0.0012154842917935047,0.010932414067844941
2020-08-01 23:9:44.5070,-0.0007138950825475918,0.006910582968600309,1.4334349549429402e-05,0.010276559548533095
2020-08-01 23:9:44.5860,-0.0043369971915348735,0.0069046579770725295,0.0003899379002762732,0.012416966661711654
2020-08-01 23:9:44.7100,-0.0022018698310156543,0.006240701359534159,0.00019581676363025687,0.01352074257853564
2020-08-01 23:9:44.7860,0.0033732653002330085,0.0035582671811694817,3.2884826985967376e-05,0.011521131644790988
2020-08-01 23:9:44.9080,0.00524044571504566,0.0002461039454790437,-6.999141939091341e-05,0.0076303695573287245
2020-08-01 23:9:44.9880,0.0013298104493600837,-0.0014036291144481836,-0.0003089052192779165,0.004530847373958387
2020-08-01 23:9:45.1120,-0.00253979556311018,-0.000326887576864449,-0.00036329611506514907,0.004089314298058988
2020-08-01 23:9:45.1870,-0.001452942763721689,0.0030448906825151782,0.0005162867809463088,0.0063714331420893595
2020-08-01 23:9:45.3080,0.002610189864408997,0.007050755478655801,0.0024260560807491437,0.009977362613791237
2020-08-01 23:9:45.3880,0.005579640626166494,0.009839959212364635,0.004371976454252243,0.01338968439716549
2020-08-01 23:9:45.5100,0.006928503958392342,0.010934465495366506,0.005455209300438379,0.01611037764595054
2020-08-01 23:9:45.5890,0.007902904542773218,0.010949903854563755,0.005737699674744235,0.01764582442823947
2020-08-01 23:9:45.7190,0.008128394862631257,0.009856901236049704,0.0053706686723098505,0.01640114022829857
2020-08-01 23:9:45.7890,0.006700568539230433,0.007013548757445918,0.004028179608936683,0.012142699162715206
2020-08-01 23:9:45.9130,0.0038755698022201104,0.0029634421370103464,0.0021186269233961627,0.00811384285072611
2020-08-01 23:9:45.9910,0.00013673954632266601,-0.00030953216639181976,0.0012568994992334503,0.007332795468368574
2020-08-01 23:9:46.1180,-0.003962982844709077,-0.0011567519329920336,0.00216056870407878,0.008580782642813055
2020-08-01 23:9:46.1940,-0.007095079664852689,0.00046649507682065014,0.00342900131989846,0.009246093698528728
2020-08-01 23:9:46.3180,-0.008047135669920031,0.0030049061954852954,0.003730431296104893,0.009532390642042341
2020-08-01 23:9:46.3930,-0.006369314667749669,0.004229677592263995,0.0034046796415295186,0.010557122778981257
2020-08-01 23:9:46.5150,-0.002778388309978976,0.0031482430377207105,0.0031513179373953166,0.011188496634423693
2020-08-01 23:9:46.5940,-4.149680471834407e-05,0.0008955545100478921,0.0032282615315517168,0.009954180758388732
2020-08-01 23:9:46.7210,-0.00048189747837931415,-0.0008696780808918344,0.003697875225728109,0.007443325107158186
2020-08-01 23:9:46.7950,-0.002361025055388998,-0.0013010275311203,0.003844013483106035,0.004912885595828066
2020-08-01 23:9:46.9200,-0.002541817432637382,0.0001906800731744573,0.0026435467642219133,0.0032336156629178747
2020-08-01 23:9:46.9960,-0.0014142880011169972,0.003678428619994096,0.0005232150800950266,0.003503873457041738
2020-08-01 23:9:47.1200,-0.0012525963984682652,0.007226496752388677,-0.0008186940420900865,0.0061160851615686814
2020-08-01 23:9:47.1980,-0.0015519589309945863,0.007796537364739344,-0.0002647926152303118,0.009810363538481342
2020-08-01 23:9:47.3260,-0.00014730573938586818,0.0047547473471409914,0.00153793329990595,0.012794254974148375
2020-08-01 23:9:47.3960,0.0018098079129555366,0.0013794935931996208,0.0022759433544470614,0.013637196484942138
2020-08-01 23:9:47.5180,0.0005078266514336481,0.0016363514964974463,0.00030848580010501246,0.01201191261510869
2020-08-01 23:9:47.6030,-0.003803064459407443,0.00463268524860595,-0.002062727244461229,0.010846303412645373
2020-08-01 23:9:47.7210,-0.005584790863366062,0.0032679785025013924,3.8575979862947647e-05,0.015636877629615263
2020-08-01 23:9:47.8000,-0.002868680511895323,-0.008195616645681266,0.007738721104134303,0.027240627498051586
2020-08-01 23:9:47.9210,-0.001772056203807642,-0.02423226938038782,0.0151362143832541,0.03690491119844074
2020-08-01 23:9:48.0040,-0.005246523615714917,-0.030297350625366416,0.014108171859060442,0.03578212581227379
2020-08-01 23:9:48.1210,-0.002402630984008942,-0.018144043073995524,0.003271760357177408,0.030116773012719252
2020-08-01 23:9:48.2040,0.022035299320965245,0.006136775032560786,-0.009060302147298097,0.038553783451435245
2020-08-01 23:9:48.3250,0.06795129339634845,0.03190782838927109,-0.0142598691235628,0.0711350506386052
2020-08-01 23:9:48.4050,0.11006974243134035,0.051421952477601826,-0.014248865734420616,0.1136195909223766
2020-08-01 23:9:48.5280,0.1122079129388796,0.05500891342233642,-0.017551510118883028,0.13538516809338288
2020-08-01 23:9:48.6040,0.06665685134003377,0.03810800687830844,-0.0253016971888839,0.12000875888448609
2020-08-01 23:9:48.7270,0.01236755853004549,0.016546378393380898,-0.027993703598383567,0.0855164775655069
2020-08-01 23:9:48.8050,-0.012023858421579985,0.009363693928805712,-0.019323131861121404,0.06300105168021006
2020-08-01 23:9:48.9310,-0.01640841289386201,0.0067627638455170945,-0.007429371905345705,0.064036095322441
2020-08-01 23:9:49.0060,-0.027349128283367965,-0.014841439589918395,-0.005361214463869107,0.07872278035188898
2020-08-01 23:9:49.1280,-0.03712923612480061,-0.049534869627711975,-0.013071817409993539,0.09055745458696343
2020-08-01 23:9:49.2090,-0.025828404744511372,-0.06437700711788512,-0.016651846581285868,0.08690190053922728
2020-08-01 23:9:49.3300,-0.005505571637819382,-0.043919465405789,-0.007592252503259799,0.06739719630510817
2020-08-01 23:9:49.4090,-0.0019789881949414637,-0.00838739066255893,0.004310761812239685,0.044454103448838204
2020-08-01 23:9:49.5330,-0.011613881604180105,0.012315988476729108,0.00414584381443022,0.031334635983925704
2020-08-01 23:9:49.6070,-0.007282209478115951,0.0057420781971934025,-0.009888208827112277,0.03192777288019841
2020-08-01 23:9:49.7200,0.0200691720769929,-0.01996053599931129,-0.029994350189994072,0.04129024919078162
