time,ax,ay,az
2020-08-01 23:9:37.5690,-1.18,-0.12,-0.3
2020-08-01 23:9:37.6510,-0.45,-0.18,-0.16
2020-08-01 23:9:37.7670,0.08,0.38,0.07
2020-08-01 23:9:37.8530,1.55,0.56,0.51
2020-08-01 23:9:37.9730,-1.12,1.28,-0.59
2020-08-01 23:9:38.0520,0.19,0.21,0.48
2020-08-01 23:9:38.1710,0.05,-0.01,0.09
2020-08-01 23:9:38.2540,-0.04,-0.04,0.01
2020-08-01 23:9:38.3800,-0.1,-0.0,0.01
2020-08-01 23:9:38.4560,-0.12,0.3,-0.04
2020-08-01 23:9:38.5730,-0.48,0.74,0.03
2020-08-01 23:9:38.6560,-0.9,0.62,0.34
2020-08-01 23:9:38.7770,-1.17,-0.59,0.04
2020-08-01 23:9:38.8580,-0.27,-0.18,-0.08
2020-08-01 23:9:38.9740,0.18,0.3,0.12
2020-08-01 23:9:39.0590,0.96,0.74,0.43
2020-08-01 23:9:39.1770,1.58,0.24,0.2
2020-08-01 23:9:39.2620,1.17,0.07,0.1
2020-08-01 23:9:39.3760,0.02,0.12,-0.06
2020-08-01 23:9:39.4650,0.02,-0.01,0.02
2020-08-01 23:9:39.5790,-0.1,-0.05,0.03
2020-08-01 23:9:39.6620,0.09,0.04,0.03
2020-08-01 23:9:39.7820,-0.33,0.33,0.04
2020-08-01 23:9:39.8630,-0.45,0.49,-0.13
2020-08-01 23:9:39.9810,-0.63,-0.4,-0.19
2020-08-01 23:9:40.0640,-0.38,-0.52,-0.21
2020-08-01 23:9:40.1830,0.67,0.33,0.32
2020-08-01 23:9:40.2650,0.47,0.34,-0.24
2020-08-01 23:9:40.3820,-0.07,-0.07,0.17
2020-08-01 23:9:40.4660,0.09,0.06,0.02
2020-08-01 23:9:40.5840,-0.21,-0.05,0.05
2020-08-01 23:9:40.6690,0.04,0.01,0.02
2020-08-01 23:9:40.7830,-0.05,0.0,0.01
2020-08-01 23:9:40.8690,0.01,0.0,0.01
2020-08-01 23:9:40.9850,-0.01,0.0,0.02
2020-08-01 23:9:41.0700,-0.0,0.01,0.02
2020-08-01 23:9:41.1880,-0.01,0.01,0.01
2020-08-01 23:9:41.2700,-0.01,0.0,-0.0
2020-08-01 23:9:41.3820,0.0,-0.0,0.0
2020-08-01 23:9:41.4850,-0.01,-0.0,-0.01
2020-08-01 23:9:41.5730,-0.0,-0.0,0.0
2020-08-01 23:9:41.6910,0.01,-0.01,0.01
2020-08-01 23:9:41.7720,-0.01,0.0,0.0
2020-08-01 23:9:41.8900,-0.0,0.0,0.0
2020-08-01 23:9:41.9720,-0.04,0.01,-0.01
2020-08-01 23:9:42.0930,0.01,0.0,0.0
2020-08-01 23:9:42.1740,-0.01,-0.0,0.01
2020-08-01 23:9:42.2990,-0.0,0.0,0.0
2020-08-01 23:9:42.3750,-0.0,0.0,-0.01
2020-08-01 23:9:42.4980,-0.0,0.0,-0.0
2020-08-01 23:9:42.5750,-0.01,-0.0,0.01
2020-08-01 23:9:42.6990,-0.01,0.01,0.01
2020-08-01 23:9:42.7760,0.01,0.0,0.0
2020-08-01 23:9:42.8940,0.0,0.0,-0.0
2020-08-01 23:9:42.9780,-0.01,-0.0,-0.0
2020-08-01 23:9:43.0980,0.0,0.01,0.0
2020-08-01 23:9:43.1790,-0.0,0.0,0.0
2020-08-01 23:9:43.2980,0.0,-0.0,-0.0
2020-08-01 23:9:43.3790,-0.0,0.0,0.01
2020-08-01 23:9:43.4990,0.02,0.02,-0.01
2020-08-01 23:9:43.5820,0.01,0.0,0.0
2020-08-01 23:9:43.6980,-0.01,0.0,0.0
2020-08-01 23:9:43.7830,-0.01,0.0,0.0
2020-08-01 23:9:43.9030,0.01,0.0,-0.0
2020-08-01 23:9:43.9820,0.0,0.0,0.0
2020-08-01 23:9:44.1010,-0.02,0.0,0.01
2020-08-01 23:9:44.1850,0.02,0.01,-0.01
2020-08-01 23:9:44.3070,0.0,0.01,0.0
2020-08-01 23:9:44.3840,0.0,0.01,0.0
2020-08-01 23:9:44.5070,0.01,0.0,-0.0
2020-08-01 23:9:44.5860,-0.01,0.01,0.0
2020-08-01 23:9:44.7100,-0.01,0.01,0.0
2020-08-01 23:9:44.7860,0.01,0.0,-0.0
2020-08-01 23:9:44.9080,0.01,-0.0,0.0
2020-08-01 23:9:44.9880,-0.0,-0.0,-0.0
2020-08-01 23:9:45.1120,-0.01,0.0,-0.0
2020-08-01 23:9:45.1870,-0.0,-0.0,0.0
2020-08-01 23:9:45.3080,0.01,0.01,0.0
2020-08-01 23:9:45.3880,-0.0,0.01,0.01
2020-08-01 23:9:45.5100,0.01,0.01,-0.0
2020-08-01 23:9:45.5890,-0.0,0.01,0.01
2020-08-01 23:9:45.7190,0.02,0.01,0.0
2020-08-01 23:9:45.7890,-0.0,0.01,0.01
2020-08-01 23:9:45.9130,0.0,0.0,-0.0
2020-08-01 23:9:45.9910,0.01,0.0,0.0
2020-08-01 23:9:46.1180,-0.01,0.0,-0.0
2020-08-01 23:9:46.1940,-0.01,-0.0,0.01
2020-08-01 23:9:46.3180,0.0,0.0,0.0
2020-08-01 23:9:46.3930,-0.01,0.01,-0.0
2020-08-01 23:9:46.5150,-0.01,-0.0,0.01
2020-08-01 23:9:46.5940,0.01,0.0,0.0
2020-08-01 23:9:46.7210,-0.0,0.0,0.0
2020-08-01 23:9:46.7950,-0.01,0.0,0.01
2020-08-01 23:9:46.9200,0.0,0.0,-0.0
2020-08-01 23:9:46.9960,0.0,0.0,-0.0
2020-08-01 23:9:47.1200,0.0,0.01,0.0
2020-08-01 23:9:47.1980,-0.0,0.01,0.0
2020-08-01 23:9:47.3260,-0.01,-0.0,0.0
2020-08-01 23:9:47.3960,0.01,0.01,-0.0
2020-08-01 23:9:47.5180,-0.0,-0.01,0.01
2020-08-01 23:9:47.6030,0.0,0.01,-0.01
2020-08-01 23:9:47.7210,-0.01,-0.0,0.0
2020-08-01 23:9:47.8000,-0.02,0.0,0.01
2020-08-01 23:9:47.9210,0.03,-0.02,0.01
2020-08-01 23:9:48.0040,-0.02,-0.05,0.02
2020-08-01 23:9:48.1210,0.0,-0.01,0.01
2020-08-01 23:9:48.2040,0.01,0.01,-0.02
2020-08-01 23:9:48.3250,0.1,0.05,-0.02
2020-08-01 23:9:48.4050,0.03,0.0,0.0
2020-08-01 23:9:48.5280,0.21,0.09,-0.03
2020-08-01 23:9:48.6040,0.05,0.07,-0.0
2020-08-01 23:9:48.7270,-0.02,-0.03,-0.06
2020-08-01 23:9:48.8050,-0.06,-0.01,-0.01
2020-08-01 23:9:48.9310,0.08,0.05,0.0
2020-08-01 23:9:49.0060,-0.04,-0.01,-0.01
2020-08-01 23:9:49.1280,-0.09,-0.06,0.0
2020-08-01 23:9:49.2090,-0.02,-0.09,-0.03
2020-08-01 23:9:49.3300,0.03,-0.03,-0.03
2020-08-01 23:9:49.4090,-0.01,0.01,0.05
2020-08-01 23:9:49.5330,-0.01,-0.01,-0.02
2020-08-01 23:9:49.6070,-0.03,0.02,-0.01
2020-08-01 23:9:49.7200,0.02,-0.02,-0.03
