time,ax,ay,az
2020-08-01 23:8:01.4350,0.04,0.03,0.02
2020-08-01 23:8:01.5350,-0.12,-0.04,-0.05
2020-08-01 23:8:01.6360,-0.03,0.01,-0.03
2020-08-01 23:8:01.7360,-0.01,-0.0,0.01
2020-08-01 23:8:01.8370,-0.0,-0.01,0.01
2020-08-01 23:8:01.9370,0.0,-0.0,0.0
2020-08-01 23:8:02.0380,0.01,0.01,0.0
2020-08-01 23:8:02.1380,0.0,0.0,0.0
2020-08-01 23:8:02.2390,-0.01,0.0,0.01
2020-08-01 23:8:02.3390,-0.01,-0.0,-0.01
2020-08-01 23:8:02.4400,-0.03,0.0,0.0
2020-08-01 23:8:02.5400,0.03,0.0,0.0
2020-08-01 23:8:02.6410,0.0,0.01,0.01
2020-08-01 23:8:02.7410,0.04,0.0,0.01
2020-08-01 23:8:02.8420,0.03,0.01,0.01
2020-08-01 23:8:02.9420,-0.02,-0.0,0.02
2020-08-01 23:8:03.0430,0.04,0.02,-0.01
2020-08-01 23:8:03.1430,0.02,0.01,0.01
2020-08-01 23:8:03.2440,-0.04,-0.01,-0.02
2020-08-01 23:8:03.3440,-0.0,-0.01,-0.01
2020-08-01 23:8:03.4450,-0.0,0.01,0.0
2020-08-01 23:8:03.5450,0.03,0.03,0.01
2020-08-01 23:8:03.6460,0.14,0.06,0.12
2020-08-01 23:8:03.7460,-0.07,0.37,0.7
2020-08-01 23:8:03.8460,0.93,-0.89,0.37
2020-08-01 23:8:03.9470,0.75,0.16,-0.16
2020-08-01 23:8:04.0480,-0.23,0.34,-0.12
2020-08-01 23:8:04.1480,-0.82,0.32,0.08
2020-08-01 23:8:04.2490,0.27,-0.18,-0.18
2020-08-01 23:8:04.3490,-0.01,0.13,0.39
2020-08-01 23:8:04.4500,-0.05,-0.13,0.15
2020-08-01 23:8:04.5500,-0.01,-0.02,0.01
2020-08-01 23:8:04.6510,0.14,0.07,-0.04
2020-08-01 23:8:04.7510,0.08,0.14,0.07
2020-08-01 23:8:04.8520,0.65,0.66,0.29
2020-08-01 23:8:04.9520,0.49,0.29,0.67
2020-08-01 23:8:05.0530,1.11,-0.87,0.09
2020-08-01 23:8:05.1530,0.55,-0.05,-0.07
2020-08-01 23:8:05.2540,-0.23,1.07,-0.17
2020-08-01 23:8:05.3540,-1.49,0.78,-0.22
2020-08-01 23:8:05.4560,0.98,2.52,-1.09
2020-08-01 23:8:05.5550,0.17,0.24,-0.22
2020-08-01 23:8:05.6560,0.03,-0.01,0.07
2020-08-01 23:8:05.7570,0.0,-0.03,-0.03
2020-08-01 23:8:05.8570,0.11,0.1,0.08
2020-08-01 23:8:05.9570,0.25,0.31,-0.08
2020-08-01 23:8:06.0600,1.26,1.61,0.29
2020-08-01 23:8:06.1580,-0.19,-0.46,0.63
2020-08-01 23:8:06.2580,0.65,-0.64,0.25
2020-08-01 23:8:06.3590,0.23,0.17,0.04
2020-08-01 23:8:06.4600,-0.55,0.68,0.33
2020-08-01 23:8:06.5600,-1.21,0.59,-0.03
2020-08-01 23:8:06.6610,1.43,1.48,-0.83
2020-08-01 23:8:06.7610,0.16,0.1,-0.01
2020-08-01 23:8:06.8610,-0.08,-0.07,0.06
2020-08-01 23:8:06.9620,0.2,0.02,0.04
2020-08-01 23:8:07.0620,0.03,0.08,0.05
2020-08-01 23:8:07.1630,0.57,0.52,0.15
2020-08-01 23:8:07.2630,1.34,0.63,0.58
2020-08-01 23:8:07.3640,0.16,-0.3,0.14
2020-08-01 23:8:07.4650,0.64,-0.37,0.02
2020-08-01 23:8:07.5650,0.05,0.41,-0.05
2020-08-01 23:8:07.6650,-0.75,0.7,0.08
2020-08-01 23:8:07.7660,-1.32,0.36,0.08
2020-08-01 23:8:07.8660,-1.11,-0.82,-0.22
2020-08-01 23:8:07.9670,-0.01,0.02,0.03
2020-08-01 23:8:08.0670,-0.03,0.0,0.02
2020-08-01 23:8:08.1680,0.09,-0.01,0.1
2020-08-01 23:8:08.2680,0.27,0.24,0.01
2020-08-01 23:8:08.3690,0.68,0.57,0.27
2020-08-01 23:8:08.4690,1.15,0.04,0.92
2020-08-01 23:8:08.5700,1.15,-1.15,0.03
2020-08-01 23:8:08.6700,0.47,-0.17,-0.16
2020-08-01 23:8:08.7740,-0.34,1.06,0.25
2020-08-01 23:8:08.8710,-1.51,0.68,-0.21
2020-08-01 23:8:08.9720,-0.39,0.83,0.66
2020-08-01 23:8:09.0730,0.38,0.13,-0.15
2020-08-01 23:8:09.1730,0.06,0.04,-0.07
2020-08-01 23:8:09.2730,-0.11,-0.08,0.18
2020-08-01 23:8:09.3740,0.23,0.26,0.01
2020-08-01 23:8:09.4740,0.81,0.73,0.49
2020-08-01 23:8:09.5750,0.39,-0.64,0.56
2020-08-01 23:8:09.6750,0.81,-1.05,0.15
2020-08-01 23:8:09.7760,0.39,0.01,-0.3
2020-08-01 23:8:09.8770,-0.69,1.08,0.21
2020-08-01 23:8:09.9770,-1.45,0.59,-0.02
2020-08-01 23:8:10.0770,-0.54,0.65,0.9
2020-08-01 23:8:10.1780,0.02,-0.02,-0.24
2020-08-01 23:8:10.2780,0.08,0.03,0.01
2020-08-01 23:8:10.3790,-0.08,-0.09,0.09
2020-08-01 23:8:10.4790,0.13,0.17,0.17
2020-08-01 23:8:10.5800,0.68,0.62,0.4
2020-08-01 23:8:10.6800,0.52,-0.11,0.58
2020-08-01 23:8:10.7810,0.97,-1.23,-0.03
2020-08-01 23:8:10.8810,0.45,-0.08,-0.18
2020-08-01 23:8:10.9820,-0.46,0.87,0.28
2020-08-01 23:8:11.0820,-1.48,0.75,-0.08
2020-08-01 23:8:11.1840,0.45,1.81,0.1
2020-08-01 23:8:11.2830,-0.01,0.23,0.0
2020-08-01 23:8:11.3840,0.03,-0.02,-0.03
2020-08-01 23:8:11.4840,-0.12,-0.06,0.01
2020-08-01 23:8:11.5850,0.33,0.27,0.1
2020-08-01 23:8:11.6850,0.61,0.59,0.57
2020-08-01 23:8:11.7860,-0.0,-0.73,0.57
2020-08-01 23:8:11.8860,0.6,-0.71,0.23
2020-08-01 23:8:11.9870,-0.04,0.13,-0.2
2020-08-01 23:8:12.0870,-0.26,0.55,-0.22
2020-08-01 23:8:12.1880,-0.92,0.37,0.13
2020-08-01 23:8:12.2880,-0.4,0.23,-0.46
2020-08-01 23:8:12.3890,-0.82,-0.3,0.35
2020-08-01 23:8:12.4890,-0.23,0.07,-0.08
2020-08-01 23:8:12.5900,0.11,-0.03,-0.02
2020-08-01 23:8:12.6900,0.09,0.03,0.03
2020-08-01 23:8:12.7920,0.07,0.16,0.13
2020-08-01 23:8:12.8910,-0.04,-0.02,0.03
2020-08-01 23:8:12.9920,0.08,0.0,0.03
2020-08-01 23:8:13.0920,-0.03,-0.01,0.02
2020-08-01 23:8:13.1930,-0.03,0.01,0.06
2020-08-01 23:8:13.2930,0.08,-0.01,-0.0
2020-08-01 23:8:13.3940,-0.0,0.04,-0.02
2020-08-01 23:8:13.4940,-0.0,0.01,0.02
2020-08-01 23:8:13.5950,-0.04,-0.01,-0.01
2020-08-01 23:8:13.6950,-0.02,0.0,0.05
2020-08-01 23:8:13.7960,0.02,0.0,-0.0
2020-08-01 23:8:13.8960,0.01,0.0,0.01
2020-08-01 23:8:13.9970,0.01,0.01,0.01
2020-08-01 23:8:14.0970,-0.01,0.01,0.01
2020-08-01 23:8:14.1980,-0.0,0.01,0.03
2020-08-01 23:8:14.2980,-0.02,0.01,0.0
2020-08-01 23:8:14.3990,-0.01,-0.0,0.0
2020-08-01 23:8:14.5000,-0.02,0.0,0.01
2020-08-01 23:8:14.6000,0.01,0.0,0.02
2020-08-01 23:8:14.7000,0.01,-0.0,0.01
2020-08-01 23:8:14.8010,-0.0,-0.0,0.01
2020-08-01 23:8:14.9010,-0.01,0.01,0.01
2020-08-01 23:8:15.0020,0.0,-0.0,0.01
2020-08-01 23:8:15.1020,0.01,0.01,0.0
2020-08-01 23:8:15.2030,-0.01,0.01,0.0
2020-08-01 23:8:15.3030,0.01,0.01,-0.0
2020-08-01 23:8:15.4040,0.0,0.01,-0.0
2020-08-01 23:8:15.5040,0.01,0.0,-0.01
2020-08-01 23:8:15.6050,-0.02,-0.0,-0.0
2020-08-01 23:8:15.7050,-0.0,0.01,0.01
2020-08-01 23:8:15.8060,0.01,0.0,-0.0
2020-08-01 23:8:15.9060,-0.02,0.01,-0.0
2020-08-01 23:8:16.0070,-0.0,0.01,0.01
2020-08-01 23:8:16.1070,-0.01,0.0,0.0
2020-08-01 23:8:16.2080,-0.01,-0.0,0.02
2020-08-01 23:8:16.3080,0.01,-0.0,0.0
2020-08-01 23:8:16.4090,0.0,0.01,0.02
2020-08-01 23:8:16.5090,-0.0,-0.01,0.0
2020-08-01 23:8:16.6100,-0.05,0.01,-0.0
2020-08-01 23:8:16.7100,-0.0,0.01,0.01
2020-08-01 23:8:16.8110,-0.01,0.0,0.0
2020-08-01 23:8:16.9110,0.02,0.03,0.02
2020-08-01 23:8:17.0120,0.05,0.06,0.04
2020-08-01 23:8:17.1120,0.0,-0.05,-0.0
2020-08-01 23:8:17.2130,0.02,0.08,0.02
2020-08-01 23:8:17.3130,-0.0,0.02,-0.01
2020-08-01 23:8:17.4140,-0.0,-0.07,0.0
2020-08-01 23:8:17.5140,-0.01,0.04,-0.03
2020-08-01 23:8:17.6150,0.01,-0.02,-0.0
2020-08-01 23:8:17.7150,-0.02,0.0,0.0
2020-08-01 23:8:17.8160,-0.02,0.01,-0.02
2020-08-01 23:8:17.9160,0.0,-0.0,-0.02
2020-08-01 23:8:18.0170,0.0,-0.01,-0.02
