time,ax,ay,az,a_mag
2020-08-01 23:8:01.6360,-0.05011234283960956,-0.007349590160113972,-0.02277005137319687,0.06270926967536994
2020-08-01 23:8:01.7360,-0.025068464062605184,-0.005653665377795472,-0.008479551859298384,0.029267469618672007
2020-08-01 23:8:01.8370,0.0001386028644470615,-0.0019125620397339878,0.005367401711489959,0.006593583549009532
2020-08-01 23:8:01.9370,0.010224013244470705,0.0015587787807045256,0.0076912834071492684,0.0013533258794485251
2020-08-01 23:8:02.0380,0.0075301747728201765,0.0035368711525085605,0.0036723799352302976,0.004492201720708024
2020-08-01 23:8:02.1380,-0.0012712235757075818,0.002843684456181598,0.0008199182251183415,0.008256819846775265
2020-08-01 23:8:02.2390,-0.011081841275984963,0.0005136023071245924,-0.000520711322722552,0.012451349543519702
2020-08-01 23:8:02.3390,-0.01567616889967155,-0.0006802698791359479,-0.00199301758835688,0.018173274344116773
2020-08-01 23:8:02.4400,-0.009532069809055042,0.0005909435663469946,-0.001851685717946807,0.023503504060805185
2020-08-01 23:8:02.5400,0.005631448778491916,0.0027668532041302822,0.001968583622850764,0.026814392737219223
2020-08-01 23:8:02.6410,0.020399758605625814,0.0034216895637921023,0.0077049330393816,0.029133859365382257
2020-08-01 23:8:02.7410,0.025922352050490694,0.003161196674033688,0.011161268277629291,0.030662451906382476
2020-08-01 23:8:02.8420,0.021864271072154415,0.006147332787903828,0.010338722984798111,0.030209081941478814
2020-08-01 23:8:02.9420,0.014696396736859513,0.013333026437830072,0.008348838658300554,0.031037190188987193
2020-08-01 23:8:03.0430,0.009230614541424997,0.01563595851105735,0.009473595380109633,0.03997485732476437
2020-08-01 23:8:03.1430,0.007076266762624471,0.0016989395120820478,0.008274249643604849,0.05226525540172
2020-08-01 23:8:03.2440,0.007483174366321274,-0.020270530699505004,-0.011439247806317412,0.04188906850354882
2020-08-01 23:8:03.3440,-0.00192188680630989,-0.015153304475825623,-0.04733311390808789,-0.009028569712846497
2020-08-01 23:8:03.4450,-0.032610705187985575,0.04092159573829015,-0.04183193309154084,-0.04764607984092615
2020-08-01 23:8:03.5450,-0.036280803703388834,0.09790691511736584,0.08288287541891048,0.057088080724031966
2020-08-01 23:8:03.6460,0.10101872144249255,0.05006939247005446,0.2985734718107674,0.38097480571000975
2020-08-01 23:8:03.7460,0.3918977650883918,-0.10532707654394492,0.42437483389718045,0.7843405980104868
2020-08-01 23:8:03.8460,0.5907203045877448,-0.18512743942035684,0.3129980566855166,0.9962918581448331
2020-08-01 23:8:03.9470,0.4174774399150205,-0.04740169481614583,0.05364951827127907,0.918696566773
2020-08-01 23:8:04.0480,-0.019976868582453983,0.17333028576541346,-0.121078617909624,0.7210264604142005
2020-08-01 23:8:04.1480,-0.2983913873388092,0.24056025169119988,-0.09044380688662348,0.5830165456534359
2020-08-01 23:8:04.2490,-0.2256148607297031,0.12075028447166505,0.0687550175727581,0.49691843498569405
2020-08-01 23:8:04.3490,-0.022848575969757024,-0.04269192000530737,0.18754023506853965,0.36788222825874695
2020-08-01 23:8:04.4500,0.05871424720059689,-0.12421568421081325,0.1578046885911483,0.18152141174233047
2020-08-01 23:8:04.5500,0.022997084700181795,-0.061005324815207485,0.035508229512295736,0.04344581634777562
2020-08-01 23:8:04.6510,0.0263675358459792,0.15163162243933292,-0.009194295626501215,0.10369256993833535
2020-08-01 23:8:04.7510,0.19522477892844783,0.370021678151909,0.11968412243788222,0.4092727691600091
2020-08-01 23:8:04.8520,0.5295351227210864,0.33048332561625654,0.3223412031434844,0.7940167072179497
2020-08-01 23:8:04.9520,0.8380453420125047,-0.022172019888449378,0.4047090002479789,0.9885001552597841
2020-08-01 23:8:05.0530,0.8030913181629881,-0.30396251020661286,0.28344190502582084,0.9394601325320137
2020-08-01 23:8:05.1530,0.3118247217623883,-0.04542478366477638,0.026150438517426856,0.9584501032361098
2020-08-01 23:8:05.2540,-0.261465452407732,0.7267684501435263,-0.27247156977947445,1.343776229436534
2020-08-01 23:8:05.3540,-0.3885892022676968,1.4304555559672054,-0.5168945145013402,1.8450934935658387
2020-08-01 23:8:05.4560,-0.05930147081414653,1.4691706570211711,-0.5680570136079355,1.8277513816281907
2020-08-01 23:8:05.5550,0.23093207587948947,0.820447493494816,-0.37557506283836284,1.0918327843296514
2020-08-01 23:8:05.6560,0.19322741227435114,0.07375209986725424,-0.10803288235356269,0.19241147987555546
2020-08-01 23:8:05.7570,0.05388653018345866,-0.1535946940447763,0.029145830787094755,-0.174562664517472
2020-08-01 23:8:05.8570,0.12679227962380346,0.20299389104200571,0.04722273494672149,0.17648537724828772
2020-08-01 23:8:05.9570,0.4011487706021577,0.6362850617861304,0.10668617087207231,0.8658982336082374
2020-08-01 23:8:06.0600,0.6259486457304736,0.5925622246251939,0.2582306131325697,1.3002444852020676
2020-08-01 23:8:06.1580,0.6068634276277813,0.0893118276125001,0.3857223007218775,1.1695073830631253
2020-08-01 23:8:06.2580,0.3108449105234493,-0.28445503283015894,0.386431005234174,0.7461398794437312
2020-08-01 23:8:06.3590,-0.13281305527721876,-0.07923992828766813,0.2638422375112648,0.6026452600008178
2020-08-01 23:8:06.4600,-0.39613567570880903,0.5189517483341933,0.04892308796068374,0.9688988582491284
2020-08-01 23:8:06.5600,-0.21074808565352213,0.9634598691719279,-0.1953045800056694,1.4400606852590818
2020-08-01 23:8:06.6610,0.21016607098333195,0.8966439353054426,-0.3211290913297259,1.4183397730339309
2020-08-01 23:8:06.7610,0.38050032908316733,0.4278362399254725,-0.24173577536572824,0.8174931953879905
2020-08-01 23:8:06.8610,0.20380212464710723,-0.0005901664567799919,-0.06591323911565977,0.15894332025324565
2020-08-01 23:8:06.9620,0.04928917853853995,-0.04271409420801602,0.06574135459927524,-0.01845382360395645
2020-08-01 23:8:07.0620,0.20920696953048354,0.22359963340418884,0.15941488703190987,0.341178810002185
2020-08-01 23:8:07.1630,0.574258288705022,0.40899248738784466,0.2591815217618742,0.8417419583472334
2020-08-01 23:8:07.2630,0.831323331921894,0.26176270084886294,0.3034442800587517,1.0281316271263228
2020-08-01 23:8:07.3640,0.7922036599512293,-0.017829594246894363,0.2240065246843699,0.8167159955770464
2020-08-01 23:8:07.4650,0.44614557040600644,-0.031790634541549484,0.08553705610893578,0.5624069231954063
2020-08-01 23:8:07.5650,-0.14332953788265118,0.24790408014341203,0.00381697049383292,0.6438524757136488
2020-08-01 23:8:07.6650,-0.7761661688487184,0.41335955428950133,-0.007365389826514145,1.023595046727885
2020-08-01 23:8:07.7660,-1.093574071535701,0.1962932185600404,-0.010933480801718838,1.273496660363221
2020-08-01 23:8:07.8660,-0.8954872588372417,-0.1741106376298901,-0.02992042843061816,1.0433730526968656
2020-08-01 23:8:07.9670,-0.40952129251096825,-0.31459785404896207,-0.042478519739137154,0.46177600366069516
2020-08-01 23:8:08.0670,-0.030025275134501116,-0.12757067942259803,-0.032292661936145474,0.0026505029599712265
2020-08-01 23:8:08.1680,0.14915151127731235,0.20152413519730547,0.0346911489221723,0.013941439424905219
2020-08-01 23:8:08.2680,0.36147216401117327,0.38786019538464694,0.2017983733082969,0.46108185686370523
2020-08-01 23:8:08.3690,0.7583686223736998,0.20712727879706333,0.3977607280021659,1.0157932120362443
2020-08-01 23:8:08.4690,1.1192720741485997,-0.23915171985014277,0.4337431766915509,1.3119321927382555
2020-08-01 23:8:08.5700,1.0306778533298873,-0.464597588019301,0.2485835369135689,1.2590982894264666
2020-08-01 23:8:08.6700,0.36056289026248084,-0.11523924713638414,0.03671955449363501,1.1336227640672116
2020-08-01 23:8:08.7740,-0.47494525804097604,0.5365683570488337,0.007410521965036099,1.1943354949050566
2020-08-01 23:8:08.8710,-0.8436079947893623,0.8898428441142208,0.12419565927423626,1.2882057581756907
2020-08-01 23:8:08.9720,-0.56530682635755,0.6970136523161597,0.18477469747899636,1.0810984302599458
2020-08-01 23:8:09.0730,-0.08075212986525841,0.254780101126753,0.0969143848529963,0.5791055926018452
2020-08-01 23:8:09.1730,0.14779307947308856,0.02040530508879887,-0.014397580056079901,0.16439650282070278
2020-08-01 23:8:09.2730,0.15506624618009715,0.13561721215095227,0.0255151753025119,0.16235347012135848
2020-08-01 23:8:09.3740,0.24765815324677648,0.2827709667581958,0.2291842627651909,0.5265487107573995
2020-08-01 23:8:09.4740,0.5219066188560244,0.07105460410732017,0.4147864916503328,0.9229566843743818
2020-08-01 23:8:09.5750,0.7622990638068411,-0.3902492119997535,0.3810478331352447,1.0693247819901717
2020-08-01 23:8:09.6750,0.6567379571461357,-0.5319514587855155,0.14719050223934893,1.009955665634205
2020-08-01 23:8:09.7760,0.09249766553307177,-0.06939596709832399,-0.030626028694147676,1.024978518570324
2020-08-01 23:8:09.8770,-0.6247597589362833,0.5860191680062762,0.04235007551889657,1.2238007306092684
2020-08-01 23:8:09.9770,-0.9597617623847066,0.8373739475162987,0.2499657690025857,1.3410766081188044
2020-08-01 23:8:10.0770,-0.712279722236015,0.5610058253833458,0.31525075317830387,1.0750785088367039
2020-08-01 23:8:10.1780,-0.23462528487581086,0.1185059734508216,0.16146136590774984,0.5193722127315559
2020-08-01 23:8:10.2780,0.041337873909600344,-0.07718905836997247,-0.0030255521123960377,0.08438799506722051
2020-08-01 23:8:10.3790,0.09576338403479827,0.07606652212285649,0.033197172382521664,0.06570224053734366
2020-08-01 23:8:10.4790,0.20658034766448502,0.2922950092497461,0.23807201578832554,0.41013442686780877
2020-08-01 23:8:10.5800,0.5102066763939278,0.1773845510853618,0.39461794739399114,0.8235678757149288
2020-08-01 23:8:10.6800,0.8049861640098839,-0.27478330863319284,0.3424119495037522,1.0262297512791918
2020-08-01 23:8:10.7810,0.7390315389432431,-0.5572931028333151,0.1458690316809125,0.9934614451313311
2020-08-01 23:8:10.8810,0.2060073113570453,-0.21656016926790086,0.0027302887896819145,0.9903844506364181
2020-08-01 23:8:10.9820,-0.4211032713630819,0.5722486003699024,0.0018489431597992125,1.2286464600447065
2020-08-01 23:8:11.0820,-0.6235011094091422,1.17026728718199,0.05728180190897813,1.4830404976057947
2020-08-01 23:8:11.1840,-0.3463175731157335,1.1251510331836685,0.05889646202990488,1.3108581656172846
2020-08-01 23:8:11.2830,-0.006784171191303007,0.589221319518402,-0.006140555684487966,0.6894185129371116
2020-08-01 23:8:11.3840,0.11162464573908117,0.12242183308232991,-0.05425414271003444,0.12767447213516564
2020-08-01 23:8:11.4840,0.1259373961395821,0.06106323035074559,0.024151528491327675,0.07739212631906331
2020-08-01 23:8:11.5850,0.21476870707907675,0.16504146392623517,0.24629155663082858,0.4723385982702636
2020-08-01 23:8:11.6850,0.35293451588522096,0.025414381944525465,0.4620715652579492,0.8845198406302907
2020-08-01 23:8:11.7860,0.4153318383500408,-0.30932943784806427,0.4683754910374337,0.9753654264697516
2020-08-01 23:8:11.8860,0.31431258931825357,-0.3987340339394199,0.23563795263510012,0.7731144370609981
2020-08-01 23:8:11.9870,0.030204770545708456,-0.0665582774029193,-0.04832107675801047,0.5772600085666546
2020-08-01 23:8:12.0870,-0.35075875837132064,0.34288522376276886,-0.18957104185509843,0.6090470693254715
2020-08-01 23:8:12.1880,-0.6522098750297534,0.43099194038616007,-0.16217866053225058,0.7863685570801037
2020-08-01 23:8:12.2880,-0.7310824285742876,0.20036969929306173,-0.06131941073074293,0.8598749243958952
2020-08-01 23:8:12.3890,-0.5685581247748808,-0.050971444596467706,0.015863714808621025,0.6988090116270345
2020-08-01 23:8:12.4890,-0.26765472151034325,-0.11318897085086023,0.03307368758496935,0.4013660772503759
2020-08-01 23:8:12.5900,0.0019104547511776468,-0.02379713379304968,0.0240853817651374,0.1667243709500979
2020-08-01 23:8:12.6900,0.11646901941095293,0.0710455952712055,0.03427316575650151,0.09126354949967849
2020-08-01 23:8:12.7920,0.09018893075524882,0.08791514410858652,0.05668782999574827,0.10791371483783838
2020-08-01 23:8:12.8910,0.024762004167602138,0.043238569393795036,0.060226992716520225,0.11269984552978077
2020-08-01 23:8:12.9920,-0.009189983425802472,-0.004018889247936997,0.04548953484822954,0.08399978256875647
2020-08-01 23:8:13.0920,-0.006174300121556279,-0.017804011585929227,0.03206650426879253,0.059133641250645116
2020-08-01 23:8:13.1930,0.01323491335789931,-0.004133342040334534,0.022578293661575558,0.05634246356710397
2020-08-01 23:8:13.2930,0.02653971906277581,0.013659017235614595,0.009957639761887275,0.05882907902172734
2020-08-01 23:8:13.3940,0.017708032603057478,0.019778906378778178,-0.0006306561646598056,0.05176300096173658
2020-08-01 23:8:13.4940,-0.007260593579381362,0.012513223622032775,0.0010617312584903344,0.04180211536820907
2020-08-01 23:8:13.5950,-0.023674739969126724,0.0009192551545881625,0.012154559135119135,0.03819982349643531
2020-08-01 23:8:13.6950,-0.01683337853991641,-0.0049377845232281194,0.019391174786149202,0.03616867181953524
2020-08-01 23:8:13.7960,0.0024070023617189383,-0.002853283056675587,0.01648932989085579,0.028346041768148308
2020-08-01 23:8:13.8960,0.01386324497166534,0.00297407313273185,0.010539160524941695,0.018759575412387222
2020-08-01 23:8:13.9970,0.010446706843005324,0.008286141870556903,0.010269504748222132,0.0159261847061777
2020-08-01 23:8:14.0970,-0.0005329943142712539,0.011027899237384115,0.01408347721386432,0.019964386909967213
2020-08-01 23:8:14.1980,-0.010526941530857505,0.010513575366453152,0.014177004019387611,0.02354518324468859
2020-08-01 23:8:14.2980,-0.01593394716823312,0.007173801655214099,0.009068753130761168,0.022404064144107772
2020-08-01 23:8:14.3990,-0.01500435316297029,0.0028012154721914965,0.005547582097644486,0.019465999261280984
2020-08-01 23:8:14.5000,-0.007463247985068443,-0.0003091071458557605,0.00801142831373888,0.01835005282490195
2020-08-01 23:8:14.6000,0.0018460534966348002,-0.0009818612234578535,0.012615621809052223,0.018014279140640063
2020-08-01 23:8:14.7000,0.005467228784494993,0.0003249831462877983,0.014081489574141558,0.016224777924711352
2020-08-01 23:8:14.8010,0.0020218110877435282,0.002320931662298373,0.012204906771188623,0.01376365069757671
2020-08-01 23:8:14.9010,-0.00233389165785941,0.0040616065603705275,0.009337971582241018,0.012582272075668968
2020-08-01 23:8:15.0020,-0.002605062481722847,0.005787545796474842,0.006396653724464468,0.01289210061860332
2020-08-01 23:8:15.1020,9.859203698897503e-05,0.008125684088347457,0.003411360686743718,0.013500292012451719
2020-08-01 23:8:15.2030,0.002834468873693318,0.010234114270125097,0.0006695320773986216,0.013416797425299722
2020-08-01 23:8:15.3030,0.004076567655255401,0.010044236748797787,-0.0018042731087142391,0.012904911321224552
2020-08-01 23:8:15.4040,0.002628902047505366,0.0069684924834957284,-0.003585495961999135,0.013170728010948271
2020-08-01 23:8:15.5040,-0.0011046056589506512,0.00330387105388764,-0.0030978556156003706,0.014475798254356909
2020-08-01 23:8:15.6050,-0.0036794120760787158,0.0020009109746528544,-3.6213228454288094e-05,0.015496445974764595
2020-08-01 23:8:15.7050,-0.0032024566574613204,0.0036670278255498297,0.002931397806464271,0.015508983714396312
2020-08-01 23:8:15.8060,-0.002836957874842508,0.0064480154365975755,0.003568169300559847,0.015420934494028132
2020-08-01 23:8:15.9060,-0.005628406092476269,0.007812438988956569,0.003187263088118533,0.015731096981041113
2020-08-01 23:8:16.0070,-0.009139898333388555,0.006349277965271682,0.004308896419819184,0.015669220817259147
2020-08-01 23:8:16.1070,-0.008246031644384548,0.003241862866605463,0.007282557117220775,0.014799664743915792
2020-08-01 23:8:16.2080,-0.0018100158757629215,0.001224792300417481,0.010368193329859453,0.014002262406695108
2020-08-01 23:8:16.3080,0.003853724588868471,0.0011342948484762444,0.011471567907970626,0.015295724396632767
2020-08-01 23:8:16.4090,-5.676276322718262e-05,0.0013963111852950399,0.00939818004287061,0.019978191449290472
2020-08-01 23:8:16.5090,-0.01344537763737204,0.0012978888775890456,0.004971409490247255,0.024917114912932973
2020-08-01 23:8:16.6100,-0.023890539784686318,0.002508017706354989,0.0014453997151619555,0.02443986100378842
2020-08-01 23:8:16.7100,-0.018854930528994538,0.0072609202114058136,0.0027951514548701585,0.02066950394821526
2020-08-01 23:8:16.8110,0.0007545647540233903,0.01527324672559921,0.010291960138940832,0.025374538801153042
2020-08-01 23:8:16.9110,0.021297401091457394,0.02244704704048342,0.01978549163201365,0.0436245809456252
2020-08-01 23:8:17.0120,0.029185999385416134,0.025673296871691786,0.023967708610529957,0.06332453534663667
2020-08-01 23:8:17.1120,0.022590791316610813,0.02575670593141783,0.01923009181489666,0.06977408350148584
2020-08-01 23:8:17.2130,0.010509316785234708,0.020699500308998017,0.008334250653548564,0.06345966779777892
2020-08-01 23:8:17.3130,0.001937891668667628,0.007367050021115299,-0.0034320854435626776,0.05541321332614576
2020-08-01 23:8:17.4140,-0.0010843585071993477,-0.006838024349199754,-0.01116017021577209,0.050297599567482795
2020-08-01 23:8:17.5140,-0.002224220206799166,-0.010580749462381158,-0.012007771423712617,0.043403013691880765
2020-08-01 23:8:17.6150,-0.005823981304443594,-0.004374096684380469,-0.008717344307916666,0.03292164539139849
2020-08-01 23:8:17.7150,-0.011379595723122795,0.003021181488506673,-0.008133868619216434,0.024451090665176936
2020-08-01 23:8:17.8160,-0.013583642017251901,0.00534106089924667,-0.01266992821882435,0.021746897596855858
2020-08-01 23:8:17.9160,-0.009089517675387359,0.0004354847516893909,-0.017746995088304712,0.022126500491095217
2020-08-01 23:8:18.0170,9.742836769324487e-06,-0.009993384944403216,-0.019999576666521822,0.022338337406400073
