time,ax,ay,az
2020-07-31 21:43:57.5440,-1.29,0.78,-0.71
2020-07-31 21:43:57.6440,-1.37,1.03,-2.43
2020-07-31 21:43:57.7450,-0.3,-0.11,0.53
2020-07-31 21:43:57.8460,0.05,0.02,0.08
2020-07-31 21:43:57.9460,0.12,0.06,-0.01
2020-07-31 21:43:58.0460,0.21,0.16,0.22
2020-07-31 21:43:58.1470,0.47,0.5,0.39
2020-07-31 21:43:58.2470,0.95,0.84,0.43
2020-07-31 21:43:58.3480,0.5,-0.7,0.35
2020-07-31 21:43:58.4490,0.49,-0.41,0.26
2020-07-31 21:43:58.5490,-0.11,0.63,0.26
2020-07-31 21:43:58.6520,-2.93,1.28,-0.65
2020-07-31 21:43:58.7520,3.27,0.77,2.66
2020-07-31 21:43:58.8500,-0.47,-0.09,0.06
2020-07-31 21:43:58.9510,-0.27,0.02,0.03
2020-07-31 21:43:59.0510,0.11,-0.01,0.07
2020-07-31 21:43:59.1520,0.01,0.01,0.15
2020-07-31 21:43:59.2520,0.51,0.42,0.26
2020-07-31 21:43:59.3530,1.16,1.07,0.67
2020-07-31 21:43:59.4530,0.44,-0.84,0.39
2020-07-31 21:43:59.5540,0.37,-0.46,0.28
2020-07-31 21:43:59.6550,-0.73,1.06,0.26
2020-07-31 21:43:59.7560,-1.84,0.7,-0.49
2020-07-31 21:43:59.8550,-0.65,-2.04,0.22
2020-07-31 21:43:59.9560,0.32,0.21,0.05
2020-07-31 21:44:00.0560,0.03,0.03,0.07
2020-07-31 21:44:00.1570,0.0,-0.04,0.04
2020-07-31 21:44:00.2570,0.02,-0.01,-0.0
2020-07-31 21:44:00.3580,-0.03,0.02,0.07
2020-07-31 21:44:00.4580,-0.01,-0.09,0.01
2020-07-31 21:44:00.5590,-0.05,0.04,0.05
2020-07-31 21:44:00.6590,0.02,-0.03,0.02
2020-07-31 21:44:00.7600,0.02,-0.01,0.05
2020-07-31 21:44:00.8600,0.01,0.03,0.09
2020-07-31 21:44:00.9610,0.01,-0.02,0.03
2020-07-31 21:44:01.0610,-0.05,0.01,0.03
2020-07-31 21:44:01.1620,-0.03,0.01,0.03
2020-07-31 21:44:01.2620,0.02,0.0,0.06
2020-07-31 21:44:01.3630,0.01,-0.0,0.03
2020-07-31 21:44:01.4630,0.02,-0.0,0.03
2020-07-31 21:44:01.5640,-0.03,-0.0,0.04
2020-07-31 21:44:01.6640,0.01,-0.0,0.03
2020-07-31 21:44:01.7650,0.0,0.01,0.05
2020-07-31 21:44:01.8650,-0.0,0.01,0.01
2020-07-31 21:44:01.9660,-0.03,-0.0,0.05
2020-07-31 21:44:02.0660,-0.03,-0.01,0.03
2020-07-31 21:44:02.1670,0.03,-0.0,0.01
2020-07-31 21:44:02.2670,0.03,0.01,-0.0
2020-07-31 21:44:02.3680,0.0,0.01,0.01
2020-07-31 21:44:02.4680,0.02,0.01,0.01
2020-07-31 21:44:02.5690,-0.01,-0.0,0.01
2020-07-31 21:44:02.6690,0.0,0.01,0.02
2020-07-31 21:44:02.7700,0.01,0.0,-0.0
2020-07-31 21:44:02.8700,-0.0,0.0,0.01
2020-07-31 21:44:02.9710,0.01,0.0,-0.0
2020-07-31 21:44:03.0720,0.0,0.0,0.01
2020-07-31 21:44:03.1720,-0.02,0.01,0.01
2020-07-31 21:44:03.2720,0.02,0.01,-0.01
2020-07-31 21:44:03.3730,-0.0,0.01,0.01
2020-07-31 21:44:03.4730,0.0,0.0,0.0
2020-07-31 21:44:03.5740,-0.01,0.0,0.01
2020-07-31 21:44:03.6740,-0.01,0.0,0.01
2020-07-31 21:44:03.7750,-0.0,0.01,-0.0
2020-07-31 21:44:03.8750,0.0,0.0,-0.0
2020-07-31 21:44:03.9760,-0.0,0.0,0.0
2020-07-31 21:44:04.0760,0.01,0.01,-0.0
2020-07-31 21:44:04.1770,-0.0,0.01,-0.01
2020-07-31 21:44:04.2770,0.0,0.01,0.01
2020-07-31 21:44:04.3790,0.02,0.0,-0.01
2020-07-31 21:44:04.4780,0.0,0.0,-0.0
2020-07-31 21:44:04.5790,0.0,0.0,0.0
2020-07-31 21:44:04.6790,0.01,0.01,-0.01
2020-07-31 21:44:04.7800,0.0,0.01,0.0
2020-07-31 21:44:04.8800,-0.01,0.01,0.01
2020-07-31 21:44:04.9810,-0.0,0.01,0.0
2020-07-31 21:44:05.0810,-0.01,0.01,0.01
2020-07-31 21:44:05.1820,-0.0,0.0,0.01
2020-07-31 21:44:05.2820,-0.0,0.0,0.01
2020-07-31 21:44:05.3840,-0.01,0.0,0.02
2020-07-31 21:44:05.4840,0.0,0.0,0.01
2020-07-31 21:44:05.5840,0.0,0.01,-0.0
2020-07-31 21:44:05.6850,0.0,0.01,0.01
2020-07-31 21:44:05.7850,-0.01,0.0,0.01
2020-07-31 21:44:05.8860,0.01,0.0,0.01
2020-07-31 21:44:05.9860,0.0,0.0,-0.0
2020-07-31 21:44:06.0860,0.0,0.0,-0.0
2020-07-31 21:44:06.1880,0.0,0.01,0.0
2020-07-31 21:44:06.2880,-0.0,0.01,0.0
2020-07-31 21:44:06.3880,-0.0,0.0,0.0
2020-07-31 21:44:06.4890,0.0,0.0,-0.0
2020-07-31 21:44:06.5900,0.01,0.01,-0.0
2020-07-31 21:44:06.6900,0.01,0.01,0.0
2020-07-31 21:44:06.7900,-0.0,0.01,0.0
2020-07-31 21:44:06.8900,-0.0,0.01,0.01
2020-07-31 21:44:06.9910,-0.0,0.0,0.0
2020-07-31 21:44:07.0920,0.0,0.0,-0.0
2020-07-31 21:44:07.1930,-0.0,0.01,0.0
2020-07-31 21:44:07.2930,0.0,0.0,0.0
2020-07-31 21:44:07.3930,-0.0,0.0,0.0
2020-07-31 21:44:07.4940,-0.0,0.0,0.01
2020-07-31 21:44:07.5940,0.01,0.01,-0.01
2020-07-31 21:44:07.6950,0.0,0.01,0.01
2020-07-31 21:44:07.7960,0.01,0.01,-0.01
2020-07-31 21:44:07.8960,0.01,0.01,0.0
2020-07-31 21:44:07.9960,-0.01,0.0,0.02
2020-07-31 21:44:08.0970,-0.0,0.0,0.01
2020-07-31 21:44:08.1980,-0.0,0.01,0.01
2020-07-31 21:44:08.2980,-0.0,0.0,0.01
2020-07-31 21:44:08.3980,0.03,0.01,-0.01
