time,ax,ay,az,a_mag
2020-07-31 21:40:13.5120,-0.001749785403345427,0.001676171728727052,0.009574582283553673,0.014460391821716309
2020-07-31 21:40:13.6120,-0.0054354740007242905,-0.0012776466358316648,0.005484914656505763,0.013367332878240556
2020-07-31 21:40:13.7130,-0.006393446234186279,-0.0015790726242917072,0.004331388688654278,0.016298084708746722
2020-07-31 21:40:13.8130,-0.005497771867121758,0.00031684264881059717,0.007586659407358203,0.018661044576680403
2020-07-31 21:40:13.9140,-0.0012557476211263996,0.0035735723855040264,0.011623099409025648,0.018071507605813455
2020-07-31 21:40:14.0140,0.005530849495353302,0.006580069330482653,0.012950917161922546,0.01653593355312513
2020-07-31 21:40:14.1150,0.010766222633341023,0.007644627414960459,0.010817180957469625,0.01597402589924032
2020-07-31 21:40:14.2150,0.011621352558255743,0.006676797801613591,0.005787961060389663,0.015291782184556207
2020-07-31 21:40:14.3160,0.008459251472344418,0.0046492784427132,-0.00019817238317355976,0.012595374900334485
2020-07-31 21:40:14.4160,0.0028095794121360666,0.002104317817829219,-0.0038134929446812767,0.008349486752821735
2020-07-31 21:40:14.5170,-0.003804971858769911,-0.00039387311088839204,-0.0035720974410064065,0.005361021640312735
2020-07-31 21:40:14.6170,-0.00898928048833129,-0.0012927789286728876,-0.0015064137420014979,0.00593763266602519
2020-07-31 21:40:14.7180,-0.009636600080994618,0.0009800488676187356,0.00012951588716222185,0.00980969678438212
2020-07-31 21:40:14.8180,-0.004904946393712732,0.005634023741287888,0.001517350071329809,0.014519475574407194
2020-07-31 21:40:14.9190,0.0017178002736515762,0.009055177342996485,0.003135917523001422,0.016746679635707966
2020-07-31 21:40:15.0190,0.005434296432723154,0.00833586454504935,0.0036134561726689006,0.0142403987659275
2020-07-31 21:40:15.1200,0.005079618923543166,0.00478342576664564,0.002059814967719876,0.008330989091886554
2020-07-31 21:40:15.2200,0.0035843496331617744,0.002491431988693461,0.0006933139291715287,0.003939557129702752
2020-07-31 21:40:15.3210,0.003527128849877107,0.0036240647673319052,0.0024780083090952644,0.005031711343631968
2020-07-31 21:40:15.4210,0.0037432688007229225,0.006026474335069059,0.006995027019543274,0.010114935697344063
2020-07-31 21:40:15.5220,0.0017112235307346077,0.006354420547935253,0.010631055086544152,0.014166302334973877
2020-07-31 21:40:15.6220,-0.0018923523955545127,0.0046898612368122565,0.010459077759962337,0.0143062377332021
2020-07-31 21:40:15.7230,-0.003805021322899501,0.0035061687418817327,0.007020588146082799,0.011457767361534938
2020-07-31 21:40:15.8230,-0.0030825003079557175,0.003139469356201605,0.0035252337051343667,0.008043351384692416
2020-07-31 21:40:15.9240,-0.0021681785849063215,0.002017115762971954,0.0023958274822260765,0.006020036784766159
2020-07-31 21:40:16.0240,-0.0023898343751044488,0.00045674340730981523,0.003045698429692087,0.005868377048768889
2020-07-31 21:40:16.1250,-0.00198897818678197,0.0005572978163980882,0.0036338595012940823,0.00688424769680024
2020-07-31 21:40:16.2250,-0.0004023502976813441,0.0025455892521679797,0.003455903177739623,0.00851446639059233
2020-07-31 21:40:16.3260,-0.000372560975633997,0.003966603530764389,0.002851907011497298,0.01030700293488687
2020-07-31 21:40:16.4260,-0.003169057474488791,0.003029232455081957,0.0028258658159719904,0.011407879391857913
2020-07-31 21:40:16.5270,-0.006016558542530612,0.0008578651076672024,0.004440060618723363,0.011452510295116009
2020-07-31 21:40:16.6270,-0.006588522210122219,-0.00045582180087223563,0.006651063513523777,0.0107519087381194
2020-07-31 21:40:16.7280,-0.005888695020486702,-0.0004483587601722176,0.006614904293968822,0.009368653509182114
2020-07-31 21:40:16.8290,-0.005234467019400444,-2.8789241108737032e-05,0.003648868652355238,0.007129671616732056
2020-07-31 21:40:16.9290,-0.003996101184456998,0.00011737343471800285,0.00038916786393817523,0.004169200649937432
2020-07-31 21:40:17.0290,-0.0017678477557001963,4.9576748423071504e-05,-0.0007856427564987944,0.0013620666859608674
2020-07-31 21:40:17.1300,-0.0004795844945815988,5.439530119508264e-05,-0.00023795546280304348,0.00048493035401170624
2020-07-31 21:40:17.2300,-0.002415109533057468,0.00012207114217822952,0.00025500917076523826,0.0026803297197850787
2020-07-31 21:40:17.3310,-0.006938590908686515,-4.193171620638129e-05,-0.0002378640902669976,0.006586267015932327
2020-07-31 21:40:17.4310,-0.010738916845250506,-0.00047403866619979637,-0.000868950825840477,0.009649687192232491
2020-07-31 21:40:17.5320,-0.010951449878301666,-0.00044601036920569645,0.00025579644609897295,0.011053082923351373
2020-07-31 21:40:17.6330,-0.007368570053756762,0.0009419659678525294,0.0037406766725916977,0.01152095626719879
2020-07-31 21:40:17.7330,-0.0024016289876919177,0.0031001925563213647,0.007114214259825781,0.01078148040389545
2020-07-31 21:40:17.8330,0.0006573317177951457,0.0038160516255520134,0.00696600820947709,0.007855312578901834
2020-07-31 21:40:17.9340,0.00011162833989773445,0.0021872171675164707,0.003289503868762194,0.00411142257631326
2020-07-31 21:40:18.0340,-0.002723373045334473,0.0006757545096946548,-0.00012221292905305716,0.003063854456997193
2020-07-31 21:40:18.1350,-0.004657539414725016,0.002343088888915363,-9.85141014058215e-05,0.006096544852077036
2020-07-31 21:40:18.2350,-0.0035299719402046336,0.006844733453544928,0.0024814529958001098,0.010750932176794003
2020-07-31 21:40:18.3360,2.4015872979103075e-05,0.010729270031215585,0.004172964528038922,0.013641084993423334
2020-07-31 21:40:18.4370,0.003448896580434761,0.01096581279550772,0.003141681906348546,0.01300615947907302
2020-07-31 21:40:18.5370,0.004439569983453207,0.007348510629982595,0.0008376830981684689,0.008952609637717933
2020-07-31 21:40:18.6380,0.0028266018859421844,0.0023953679585226465,-0.0005057308543371445,0.0034442303879096033
2020-07-31 21:40:18.7380,0.0006534102785032554,-0.0005612790911204678,-0.000480847364212104,-0.0003416760113895942
2020-07-31 21:40:18.8390,-0.00021051160265044897,1.8385192126335573e-05,-4.257031566318676e-05,-0.00038231659111043843
2020-07-31 21:40:18.9390,-0.00012446088529378962,0.0025897421625143227,0.00015481351163781264,0.0023366731316582785
2020-07-31 21:40:19.0400,-0.0006415016861868937,0.004130321506872461,0.0001578643295168215,0.004890582159736971
2020-07-31 21:40:19.1400,-0.0021282139454034035,0.0033059557232625685,0.00010070138262714854,0.005309994048484665
2020-07-31 21:40:19.2400,-0.003570416673460012,0.0013133263162481623,-0.00012705749303862742,0.004282973990248196
2020-07-31 21:40:19.3410,-0.0042812093311130305,-0.0005206654880991823,-0.00047444118026638996,0.0038275335165649594
2020-07-31 21:40:19.4420,-0.0035390416110244382,-0.00192080680972822,-0.0002900701859791247,0.0036136600316834157
2020-07-31 21:40:19.5420,0.000984257697639649,-0.0015608098021835577,0.0009668772121256196,-0.00040903660787049574
2020-07-31 21:40:19.6430,0.00876390953807491,0.00333481816511652,0.0019522582332963602,-0.008431373393854589
2020-07-31 21:40:19.7430,0.008644742014829754,0.012033587070050405,-0.0005612874492155111,-0.0049338445422217785
2020-07-31 21:40:19.8440,-0.011392572296914009,0.01632470371767255,-0.007156440624319109,0.03425732748144504
2020-07-31 21:40:19.9440,-0.03525844890253811,0.007971670281152194,-0.011461936088341404,0.1072143169544071
2020-07-31 21:40:20.0450,-0.023495166020867892,-0.007234845619551119,-0.005912960534672472,0.16756998661172195
2020-07-31 21:40:20.1450,0.028095916565924677,-0.011601936828921126,0.0066620860529868564,0.1668811151434061
2020-07-31 21:40:20.2460,0.06958519541192852,0.0023445976637553045,0.01434229522472308,0.1115632769623191
2020-07-31 21:40:20.3460,0.06401221150833734,0.020886015292149628,0.01116116327242299,0.05321404229088643
2020-07-31 21:40:20.4470,0.030147379550618025,0.024385640848947808,0.004026712324311158,0.02714458374865479
2020-07-31 21:40:20.5470,0.00131158035867838,0.005942743823267429,0.0025789826997563176,0.023074971003832063
2020-07-31 21:40:20.6480,-0.011772666136487373,-0.017277432911168587,0.008588700443820773,0.01819368488015458
2020-07-31 21:40:20.7480,-0.001283058303995882,0.003187525937287717,0.021952491365785306,0.02716548667113825
2020-07-31 21:40:20.8490,0.056575126577610435,0.11580201308912698,0.05540075294120454,0.1078454179144076
2020-07-31 21:40:20.9490,0.17039072937082322,0.2775792286137246,0.12966321690496938,0.2987330729572407
2020-07-31 21:40:21.0500,0.3022141307955555,0.3177710429734889,0.23500804330818767,0.5413677926949848
2020-07-31 21:40:21.1500,0.40146250119421567,0.11160113538110142,0.297814874230709,0.6960243071445488
2020-07-31 21:40:21.2510,0.4315446921771263,-0.18726010917400895,0.23056775324546497,0.678213909595821
2020-07-31 21:40:21.3510,0.3250928610719907,-0.24819456712481924,0.05461173897403322,0.5763270601474011
2020-07-31 21:40:21.4520,0.034782993661781794,0.039401499446013045,-0.07816366936405261,0.5777916894645637
2020-07-31 21:40:21.5520,-0.2958627868626359,0.4219076546524258,-0.05767312283639884,0.7324418917079214
2020-07-31 21:40:21.6530,-0.40639407319861315,0.5794838347214802,0.0406718991389379,0.8482521173972458
2020-07-31 21:40:21.7530,-0.25493289336513353,0.4417930892467008,0.07237991386674834,0.7227088973044199
2020-07-31 21:40:21.8540,-0.06440744548542168,0.18633035386649277,0.024274490732518427,0.4136018910499244
2020-07-31 21:40:21.9540,0.0017623854821633925,0.01224630216000177,-0.009258611904137693,0.14794800688765924
2020-07-31 21:40:22.0550,-0.014767192056576183,-0.03899670629556741,0.0089153032297276,0.0330197982769185
2020-07-31 21:40:22.1550,-0.030419590865213158,-0.04239639554270319,0.032864831454665046,0.0016692401119982256
2020-07-31 21:40:22.2550,-0.017967014781716157,-0.02011973961835607,0.03411210155682924,0.0018321367951565934
2020-07-31 21:40:22.3560,0.053994447828981613,0.10270372208232019,0.041321317806513096,0.10501014729572608
2020-07-31 21:40:22.4570,0.22333349614837653,0.33413678668957913,0.0953745722178859,0.3797308011574001
2020-07-31 21:40:22.5570,0.44598407300346926,0.4803697043857871,0.1968534553852218,0.7140317882454628
2020-07-31 21:40:22.6580,0.6000735060965717,0.33551923431590447,0.2810214455597164,0.8738991035329863
2020-07-31 21:40:22.7580,0.5950060354434697,0.028401857634961065,0.25947248712269655,0.7777154583721294
2020-07-31 21:40:22.8590,0.4007661415195141,-0.05525239496801823,0.12794193562937572,0.614034762549971
2020-07-31 21:40:22.9590,0.02068210909460806,0.20404457713694968,-0.0033713355199990365,0.6195619543210443
2020-07-31 21:40:23.0590,-0.4340250001076236,0.47421850034870455,-0.041466566132191934,0.7991131440811138
2020-07-31 21:40:23.1600,-0.7105234630679498,0.4324359540954223,-0.012483611301016717,0.9205847759711051
2020-07-31 21:40:23.2610,-0.6270693420690601,0.15724484508692085,0.01725558248336099,0.7807303156498899
2020-07-31 21:40:23.3610,-0.3006456194347759,-0.07032754067346972,0.031191794216963258,0.4305216539636383
2020-07-31 21:40:23.4620,-0.026341135374660304,-0.12915058145842287,0.03425988898846566,0.10040803034373835
2020-07-31 21:40:23.5620,0.0593199416342242,-0.06156791182729038,0.030439147661612945,-0.031165916292750687
2020-07-31 21:40:23.6630,0.07874776795855165,0.10535764509001115,0.06120184869691448,0.0805005115035322
2020-07-31 21:40:23.7630,0.18884846110514908,0.3273850235122876,0.18910326083806905,0.39011852117769713
2020-07-31 21:40:23.8640,0.377492005893591,0.41785381726034876,0.3867156337034477,0.7481414585518625
2020-07-31 21:40:23.9640,0.5192950388522763,0.21538961920654517,0.4910548234937129,0.9328296960509751
2020-07-31 21:40:24.0650,0.5275124772424131,-0.09986715775993657,0.365300367706336,0.8596900626576601
2020-07-31 21:40:24.1650,0.36190047624285837,-0.14184161387127095,0.08580550864445705,0.7062638466980291
2020-07-31 21:40:24.2660,0.007399121756146515,0.14962623616788773,-0.14144798683101364,0.7078280270107536
2020-07-31 21:40:24.3660,-0.40419162196356095,0.4106535583183235,-0.2307690243235169,0.8663886885078789
2020-07-31 21:40:24.4670,-0.5937226103412226,0.3620087955925629,-0.24841659332308474,0.9452423584297668
2020-07-31 21:40:24.5670,-0.4357426884300813,0.11961885052369237,-0.22444116594879493,0.7560483914101084
2020-07-31 21:40:24.6680,-0.13085965449016335,-0.0658207301600218,-0.12566031346184095,0.3822772269188889
2020-07-31 21:40:24.7680,0.04777296759118768,-0.11303447452310642,0.002027299197572774,0.06432674398151
2020-07-31 21:40:24.8690,0.05509399396661261,-0.05976945286183919,0.06851087527857914,-0.04422059590533633
2020-07-31 21:40:24.9690,0.0509259847523157,0.09349320408365798,0.10103781554015538,0.0845178689928776
2020-07-31 21:40:25.0700,0.1755393170043332,0.323570099106766,0.2109603439463837,0.41510941547571906
2020-07-31 21:40:25.1700,0.4045281599540622,0.45428521882812584,0.40080066506751666,0.7966284427162841
2020-07-31 21:40:25.2710,0.5924580094263884,0.3115369749698076,0.511939166359692,0.9745320262086691
2020-07-31 21:40:25.3720,0.6013919456187233,0.030812419805862808,0.40921521121152477,0.8421584719716055
2020-07-31 21:40:25.4720,0.3654283165542542,-0.045196137719989274,0.15260512471257937,0.6126969644203906
2020-07-31 21:40:25.5730,-0.07408960083871935,0.1588752489256049,-0.08971223855486062,0.5821846127440419
2020-07-31 21:40:25.6730,-0.5090589166773617,0.3525397254639823,-0.23664474253494994,0.7568980353481103
2020-07-31 21:40:25.7740,-0.6572157566010651,0.3088158255696046,-0.3018971153225455,0.85158983435429
2020-07-31 21:40:25.8740,-0.446750391317132,0.11778056283545182,-0.2793584150608015,0.6603650380482569
2020-07-31 21:40:25.9740,-0.11609548394390354,-0.031938398289497495,-0.1590037645196945,0.2960890328805361
2020-07-31 21:40:26.0750,0.0655261731789365,-0.08272880975694409,-0.010133307013780932,0.016372917315191228
2020-07-31 21:40:26.1750,0.08058754149312412,-0.04802642640361991,0.0775429880428679,-0.040492962002450186
2020-07-31 21:40:26.2760,0.1071645406302138,0.09972105001955604,0.1058657452376906,0.12875931305733385
2020-07-31 21:40:26.3760,0.2690137088011385,0.3411989504924504,0.14442728206768352,0.46500754760079605
2020-07-31 21:40:26.4770,0.5009353824112746,0.48789285995721,0.225170244533193,0.8068827732409487
2020-07-31 21:40:26.5780,0.6373063394757538,0.35650752531512653,0.2999426459930926,0.9286086427988041
2020-07-31 21:40:26.6780,0.5739505842021344,0.08474740880921466,0.294092888590401,0.7774434496632193
2020-07-31 21:40:26.7780,0.3042599294042067,0.015860772338903005,0.19219430075332294,0.5821876256215945
2020-07-31 21:40:26.8790,-0.11684881337862028,0.2081107182933125,0.050852266686466016,0.5925489612532515
2020-07-31 21:40:26.9790,-0.5353302895822531,0.3550087519425397,-0.07368081054696485,0.7720599674328446
2020-07-31 21:40:27.0800,-0.7200554041775669,0.25093937282911705,-0.15600031376333554,0.8563453232270778
2020-07-31 21:40:27.1800,-0.5723442254820592,0.03133722360831817,-0.16458198424994214,0.6809324840393243
2020-07-31 21:40:27.2810,-0.25793541815932597,-0.09987322591811044,-0.08618636306888124,0.3475042758412506
2020-07-31 21:40:27.3810,-0.02675905412325826,-0.11241374975248092,0.018002449005216366,0.070102104047529
2020-07-31 21:40:27.4820,0.05026583364323961,-0.04954159464435634,0.07498286180254096,-0.0185345759431022
2020-07-31 21:40:27.5820,0.10216186144131595,0.1120425575899878,0.10398752499835301,0.12093934083082379
2020-07-31 21:40:27.6830,0.25764963219543136,0.3615494061968576,0.18136276230850915,0.45816065673037587
2020-07-31 21:40:27.7830,0.4858095980752215,0.5083519346765079,0.3142969725657074,0.8327614287676395
2020-07-31 21:40:27.8840,0.641109691566215,0.35750158073980176,0.40717024524032586,1.002312535076395
2020-07-31 21:40:27.9850,0.6037094564940173,0.048638948189285325,0.3659229725556091,0.8818805281416259
2020-07-31 21:40:28.0850,0.3392029624843192,-0.04789989156419973,0.1991142854437082,0.6614892811212219
2020-07-31 21:40:28.1850,-0.08360907146350731,0.15870898927123767,-0.01336801884924194,0.5933101976568328
2020-07-31 21:40:28.2860,-0.4689485952217936,0.36107833139564277,-0.20711461444708862,0.7153961674673033
2020-07-31 21:40:28.3870,-0.602376402278307,0.3051924240673801,-0.3277004749005816,0.8396266070189453
2020-07-31 21:40:28.4870,-0.45194889949458045,0.0823602210764727,-0.3038158100074471,0.7753816568272687
2020-07-31 21:40:28.5870,-0.18845801010309726,-0.08640741249878721,-0.13783511626123013,0.5159725581295469
2020-07-31 21:40:28.6880,-0.00215755960560415,-0.12546080835718754,0.03940437554987518,0.21317303655137826
2020-07-31 21:40:28.7880,0.05615542530964574,-0.06885309657434033,0.11642479201369228,0.03957737946264308
2020-07-31 21:40:28.8890,0.09041439179134085,0.0908201476484965,0.13535577476648641,0.10843035435699477
2020-07-31 21:40:28.9890,0.22888661116306758,0.34142305884485546,0.19935293030993706,0.4233289295331562
2020-07-31 21:40:29.0900,0.4560723671217218,0.49303154329935395,0.3102099539366413,0.8060829731754574
2020-07-31 21:40:29.1900,0.6211146710446062,0.3341723710675055,0.36110618268226263,0.978947820759888
2020-07-31 21:40:29.2910,0.5984304803808612,0.0037532069050582456,0.2767097169405866,0.8561421885385597
2020-07-31 21:40:29.3910,0.3481548934997045,-0.09121295628393944,0.11071743432680968,0.6674449925898119
2020-07-31 21:40:29.4920,-0.09255197517906999,0.1539858950667847,-0.031624696154639836,0.6733890663102023
2020-07-31 21:40:29.5930,-0.537239640692483,0.3808060959306285,-0.11904349977151948,0.8374136131846028
2020-07-31 21:40:29.6930,-0.7084980249185517,0.2982241713869668,-0.16913517053227642,0.8921634560766594
2020-07-31 21:40:29.7940,-0.5226944318823649,0.03988512585146257,-0.1584371925147199,0.6853300010448847
2020-07-31 21:40:29.8940,-0.19778843834468862,-0.1226195700277069,-0.06776513219462797,0.3388675297143012
2020-07-31 21:40:29.9950,0.007202779126824911,-0.12245728870685205,0.040015581829934754,0.07208600973210375
2020-07-31 21:40:30.0950,0.054770630249643674,-0.02886734899085177,0.09641765963423314,0.004669183611215986
2020-07-31 21:40:30.1980,0.09551327509248528,0.13835976745817075,0.1273482847663424,0.15469952096416928
2020-07-31 21:40:30.2960,0.25227216498798666,0.3565354890334468,0.19922463682278546,0.4721493859967271
2020-07-31 21:40:30.3970,0.48094447176345834,0.4705204033606273,0.30718463917116534,0.7975961628515913
2020-07-31 21:40:30.4970,0.6310425948364529,0.332389585119595,0.363375603525581,0.9216988855109137
2020-07-31 21:40:30.5980,0.5856913877702722,0.07796817327559669,0.29328283291184154,0.8020802633890292
2020-07-31 21:40:30.6980,0.3106129249808566,0.018245958879002752,0.12773993114307453,0.6384890361767128
2020-07-31 21:40:30.7990,-0.1302877706431183,0.2002009007526154,-0.03463907989468543,0.6356532931906258
2020-07-31 21:40:30.8990,-0.5307905321637075,0.3448340955529777,-0.14575780939011626,0.7542097043261521
2020-07-31 21:40:31.0000,-0.6452332368335832,0.26573715357568944,-0.21234504588698522,0.7786437685848436
2020-07-31 21:40:31.1000,-0.43727890538516007,0.0759786905754057,-0.20615868870090892,0.5955208224334224
2020-07-31 21:40:31.2010,-0.1306448746440193,-0.05095144130747716,-0.09685895658997157,0.3140348069650354
2020-07-31 21:40:31.3010,0.040139021467612626,-0.08562545073997509,0.045832231066567114,0.10557005007234332
2020-07-31 21:40:31.4020,0.051557339513241096,-0.05578259092135073,0.11803105636303576,0.03644894936495022
2020-07-31 21:40:31.5020,0.05083002328924337,0.06667410159742668,0.13448403706501205,0.11119772380725271
2020-07-31 21:40:31.6040,0.16183914329939003,0.26774439097855285,0.20256423293781292,0.3468011305429486
2020-07-31 21:40:31.7030,0.35945309931975955,0.3623931636248552,0.33928828955170853,0.6812943310710889
2020-07-31 21:40:31.8040,0.5160075390644194,0.17053264796468565,0.40746243139419636,0.9112960238204219
2020-07-31 21:40:31.9040,0.5123414898444093,-0.1523473840472651,0.2929965492708602,0.8851456867341847
2020-07-31 21:40:32.0050,0.279195591826001,-0.221250570495751,0.08071774502501357,0.7190123999404704
2020-07-31 21:40:32.1050,-0.13505356990251213,0.06169451250604846,-0.04782407778838643,0.6794152487872325
2020-07-31 21:40:32.2060,-0.47312781680258914,0.3743283869053914,-0.046329967368774885,0.8451894780123604
2020-07-31 21:40:32.3060,-0.4668851896911842,0.4172421217535185,-0.014594717066841114,0.9934903225810069
2020-07-31 21:40:32.4070,-0.19171141181686496,0.22834610779588707,-0.016576261126856222,0.8761442310060532
2020-07-31 21:40:32.5070,0.028265548559974936,0.026357386275125558,-0.016333963749500195,0.5266073202152398
2020-07-31 21:40:32.6080,0.0483278846479225,-0.05671698088315144,0.021571247166370502,0.19635977512981184
2020-07-31 21:40:32.7080,-0.012897002777038612,-0.04216246880850498,0.07303770850161788,0.05382801475735288
2020-07-31 21:40:32.8090,-0.03039206003082223,-0.008132217599295766,0.09850086459601698,0.059534964947759395
2020-07-31 21:40:32.9090,-0.0024607127408187955,0.0057237374702548294,0.08803634003892803,0.09228824439826232
2020-07-31 21:40:33.0100,0.020255082614158877,0.005417328144475129,0.06368482617543633,0.09118602212602032
2020-07-31 21:40:33.1100,0.012191403950076158,-0.0003813677177890827,0.06851694368392458,0.08048899305148449
2020-07-31 21:40:33.2110,-0.016440761330322667,-0.01775250256551159,0.13329863461994726,0.11331767051592771
2020-07-31 21:40:33.3110,-0.04548166322224841,-0.04249924649779473,0.21366557796662955,0.1974645283705907
2020-07-31 21:40:33.4120,-0.07024408724130213,-0.04487441842314656,0.2016404053020578,0.27508721963554517
2020-07-31 21:40:33.5120,-0.09373800549427284,-0.008384499533432295,0.06749500892102306,0.2851658279639956
2020-07-31 21:40:33.6130,-0.09782642711306555,0.030516471493326282,-0.06413039287998276,0.22605916440945978
2020-07-31 21:40:33.7130,-0.05593618792960212,0.023471950470155052,-0.06649329774217144,0.1470489189557936
2020-07-31 21:40:33.8150,0.02033913681826303,-0.01833063982198079,0.019027554234345937,0.10341876231754236
2020-07-31 21:40:33.9140,0.08086699371913714,-0.03855875632638199,0.05461976600416286,0.12157039279169782
2020-07-31 21:40:34.0150,0.0828371888637375,-0.014705484403289087,-0.0005874453623269322,0.18115310545079336
2020-07-31 21:40:34.1150,0.023464454857201496,0.019245317883176773,-0.05847586035771114,0.22429570341112073
2020-07-31 21:40:34.2160,-0.05575976241039872,0.027800139536757723,-0.044898659092869574,0.20503750243975655
2020-07-31 21:40:34.3160,-0.09957428463168701,0.014350291007088612,0.010136940343841197,0.13751845683632744
2020-07-31 21:40:34.4170,-0.09116808637668172,0.001090511516528005,0.03887847783228932,0.07519298026277857
2020-07-31 21:40:34.5170,-0.061350285710060806,-0.0016463110195752261,0.02526689622730221,0.048605990476885366
2020-07-31 21:40:34.6180,-0.04384737012040684,0.0024340703271125835,0.0007303337286167708,0.047992418202201195
2020-07-31 21:40:34.7180,-0.043018294385049546,0.0065909008003693466,-0.009149428224728183,0.05213886103665696
2020-07-31 21:40:34.8190,-0.04384063289395539,0.007817042169881787,-0.0064941322373470315,0.049384134238418344
2020-07-31 21:40:34.9190,-0.036382332128082236,0.007443143316699893,-0.003697983666511128,0.03931168007717158
2020-07-31 21:40:35.0200,-0.025360642780618593,0.007119842030560714,-0.005505141052725747,0.02887147981980617
2020-07-31 21:40:35.1200,-0.01971794100917455,0.0060637809770188135,-0.009550086236061999,0.024609474827172413
2020-07-31 21:40:35.2210,-0.020150256732313528,0.003404988602708246,-0.012470421562336508,0.025426709335230113
2020-07-31 21:40:35.3210,-0.020831162280267535,0.0004408015101333803,-0.012187904842645387,0.025328893252189757
2020-07-31 21:40:35.4220,-0.018944068152267412,-0.0010491886654872145,-0.008919245846609691,0.022064551708771196
2020-07-31 21:40:35.5220,-0.016914210222570763,-0.000652465760712145,-0.0047917068636256915,0.018798048350795495
2020-07-31 21:40:35.6230,-0.016506625724161436,0.0009943895871152495,-0.0016682901898384722,0.017784485229199044
2020-07-31 21:40:35.7230,-0.015967042350682793,0.00266594741472561,-8.252570619955113e-05,0.017090588294011156
2020-07-31 21:40:35.8240,-0.013741147545350316,0.0032120718713929595,0.00028962950705427196,0.014669233102149536
2020-07-31 21:40:35.9240,-0.010898356575211515,0.0032102275369291014,0.00010839812387922405,0.011902088059840568
2020-07-31 21:40:36.0250,-0.008801598141989535,0.00443303869970417,-6.511251128474106e-05,0.011113503649594639
2020-07-31 21:40:36.1250,-0.007353870144371748,0.006489760516145548,-6.894563524963242e-05,0.011776930698919446
2020-07-31 21:40:36.2260,-0.005966936133718789,0.006619699388330495,-6.057929040190239e-06,0.011120317679304464
2020-07-31 21:40:36.3260,-0.004281855876326403,0.003849070832814777,2.75935647509551e-05,0.007668294712797481
2020-07-31 21:40:36.4270,-0.0022544483166641437,0.0004407566093147296,2.0800108283563076e-05,0.0028765521069616068
2020-07-31 21:40:36.5270,-0.00047356088368530097,-0.0012648871143847514,-8.636801075440848e-06,-0.0005859539585153875
2020-07-31 21:40:36.6280,0.00034782774006712704,-0.000860486111120432,-3.985239537272552e-05,-0.0012151546026028237
2020-07-31 21:40:36.7280,0.000294134528718656,0.0010048301570576466,-2.639362239382609e-05,0.0006368562553575497
2020-07-31 21:40:36.8290,-3.106209728551529e-06,0.003096881052319151,6.921277927078691e-05,0.0031438078001865275
2020-07-31 21:40:36.9290,-0.00016348486114989947,0.0037285438603741707,0.00015226367909811263,0.004014630124975928
2020-07-31 21:40:37.0300,-0.00014532605139207079,0.0025744606662718673,-1.2159607993962366e-05,0.0026441608600265083
2020-07-31 21:40:37.1300,6.432935125921465e-05,0.001527436460781594,-0.0004374369917054236,0.0010395322278703141
