time,ax,ay,az
2020-07-31 21:40:29.3910,0.63,-0.53,0.02
2020-07-31 21:40:29.4920,0.04,0.38,-0.09
2020-07-31 21:40:29.5930,-0.56,0.8,-0.06
2020-07-31 21:40:29.6930,-1.07,0.08,0.04
2020-07-31 21:40:29.7940,-0.26,-0.16,-0.52
2020-07-31 21:40:29.8940,-0.19,-0.05,0.09
2020-07-31 21:40:29.9950,0.01,-0.02,0.11
2020-07-31 21:40:30.0950,0.08,0.0,0.06
2020-07-31 21:40:30.1980,0.01,0.07,0.09
2020-07-31 21:40:30.2960,0.24,0.23,0.21
2020-07-31 21:40:30.3970,0.46,0.43,0.29
2020-07-31 21:40:30.4970,0.89,0.89,0.34
2020-07-31 21:40:30.5980,0.18,-0.31,0.45
2020-07-31 21:40:30.6980,0.57,-0.31,0.01
2020-07-31 21:40:30.7990,-0.08,0.52,-0.1
2020-07-31 21:40:30.8990,-0.55,0.55,-0.13
2020-07-31 21:40:31.0000,-0.92,0.05,0.06
2020-07-31 21:40:31.1000,-0.23,0.03,-0.56
2020-07-31 21:40:31.2010,-0.12,-0.05,-0.01
2020-07-31 21:40:31.3010,0.05,0.01,0.13
2020-07-31 21:40:31.4020,0.06,-0.02,0.13
2020-07-31 21:40:31.5020,-0.02,-0.0,0.13
2020-07-31 21:40:31.6040,0.18,0.13,0.13
2020-07-31 21:40:31.7030,0.26,0.29,0.24
2020-07-31 21:40:31.8040,0.89,0.82,0.6
2020-07-31 21:40:31.9040,-0.04,-0.57,0.35
2020-07-31 21:40:32.0050,0.59,-0.61,-0.05
2020-07-31 21:40:32.1050,0.08,0.44,-0.15
2020-07-31 21:40:32.2060,-0.57,0.51,0.05
2020-07-31 21:40:32.3060,-1.22,0.23,0.14
2020-07-31 21:40:32.4070,0.82,0.31,-0.23
2020-07-31 21:40:32.5070,-0.4,-0.09,0.08
2020-07-31 21:40:32.6080,0.09,0.0,-0.03
2020-07-31 21:40:32.7080,-0.07,-0.02,0.13
2020-07-31 21:40:32.8090,0.01,-0.01,0.08
2020-07-31 21:40:32.9090,0.02,0.0,0.05
2020-07-31 21:40:33.0100,-0.01,-0.01,0.13
2020-07-31 21:40:33.1100,0.04,0.0,0.06
2020-07-31 21:40:33.2110,-0.03,-0.01,0.09
2020-07-31 21:40:33.3110,-0.05,0.0,0.1
2020-07-31 21:40:33.4120,-0.12,-0.09,0.45
2020-07-31 21:40:33.5120,0.06,-0.07,0.03
2020-07-31 21:40:33.6130,-0.26,0.13,-0.21
2020-07-31 21:40:33.7130,0.01,0.02,-0.07
2020-07-31 21:40:33.8150,0.0,-0.05,0.1
2020-07-31 21:40:33.9140,0.14,-0.05,0.08
2020-07-31 21:40:34.0150,-0.04,-0.04,0.04
2020-07-31 21:40:34.1150,0.2,0.11,-0.24
2020-07-31 21:40:34.2160,-0.19,-0.04,0.07
2020-07-31 21:40:34.3160,-0.08,0.03,0.01
2020-07-31 21:40:34.4170,-0.07,0.0,0.04
2020-07-31 21:40:34.5170,-0.06,-0.0,0.02
2020-07-31 21:40:34.6180,-0.05,-0.0,-0.02
2020-07-31 21:40:34.7180,-0.03,0.01,-0.0
2020-07-31 21:40:34.8190,-0.07,0.01,0.01
2020-07-31 21:40:34.9190,-0.02,-0.0,-0.02
2020-07-31 21:40:35.0200,-0.03,0.01,-0.0
2020-07-31 21:40:35.1200,-0.01,0.01,-0.01
2020-07-31 21:40:35.2210,-0.03,0.0,-0.01
2020-07-31 21:40:35.3210,-0.02,-0.0,-0.02
2020-07-31 21:40:35.4220,-0.02,0.0,-0.0
2020-07-31 21:40:35.5220,-0.01,0.0,-0.01
2020-07-31 21:40:35.6230,-0.02,0.0,-0.0
2020-07-31 21:40:35.7230,-0.02,0.0,-0.0
2020-07-31 21:40:35.8240,-0.01,0.01,-0.0
2020-07-31 21:40:35.9240,-0.01,0.0,0.0
2020-07-31 21:40:36.0250,-0.01,0.0,0.0
2020-07-31 21:40:36.1250,-0.01,0.01,0.0
2020-07-31 21:40:36.2260,-0.0,0.01,0.0
2020-07-31 21:40:36.3260,-0.01,0.0,0.0
2020-07-31 21:40:36.4270,-0.0,0.0,0.0
2020-07-31 21:40:36.5270,-0.0,0.0,0.0
2020-07-31 21:40:36.6280,-0.0,0.0,-0.0
2020-07-31 21:40:36.7280,-0.0,0.0,0.0
2020-07-31 21:40:36.8290,0.0,0.0,-0.0
2020-07-31 21:40:36.9290,0.0,0.01,-0.0
2020-07-31 21:40:37.0300,-0.0,0.0,0.0
2020-07-31 21:40:37.1300,-0.0,0.0,0.0
2020-07-31 21:40:37.2310,-0.0,0.0,0.0
2020-07-31 21:40:37.3310,-0.0,0.01,0.0
2020-07-31 21:40:37.4320,0.0,0.0,-0.0
2020-07-31 21:40:37.5330,0.0,0.0,0.01
2020-07-31 21:40:37.6330,-0.01,0.01,0.0
2020-07-31 21:40:37.7340,-0.0,0.0,-0.0
2020-07-31 21:40:37.8340,-0.0,0.0,0.0
2020-07-31 21:40:37.9340,-0.01,0.0,0.0
2020-07-31 21:40:38.0350,0.0,0.0,-0.0
2020-07-31 21:40:38.1350,0.01,0.01,-0.0
2020-07-31 21:40:38.2360,0.0,0.0,0.0
2020-07-31 21:40:38.3360,0.01,0.01,0.0
2020-07-31 21:40:38.4370,0.01,0.01,0.0
2020-07-31 21:40:38.5370,-0.02,-0.01,0.02
2020-07-31 21:40:38.6380,-0.01,0.01,0.02
2020-07-31 21:40:38.7380,0.0,0.01,0.01
2020-07-31 21:40:38.8390,0.01,0.02,-0.02
2020-07-31 21:40:38.9400,0.03,0.03,0.0
2020-07-31 21:40:39.0400,-0.02,0.0,-0.01
2020-07-31 21:40:39.1410,0.0,0.02,0.0
2020-07-31 21:40:39.2410,-0.01,0.01,-0.02
2020-07-31 21:40:39.3420,0.01,0.01,-0.01
2020-07-31 21:40:39.4420,0.01,0.01,-0.0
2020-07-31 21:40:39.5420,-0.01,-0.01,-0.01
2020-07-31 21:40:39.6430,-0.0,-0.01,-0.01
2020-07-31 21:40:39.7440,0.01,0.02,0.04
2020-07-31 21:40:39.8440,-0.02,-0.03,-0.03
2020-07-31 21:40:39.9450,0.01,0.0,-0.02
2020-07-31 21:40:40.0450,-0.08,-0.03,0.0
2020-07-31 21:40:40.1450,-0.04,-0.02,-0.02
2020-07-31 21:40:40.2460,-0.0,0.02,-0.01
2020-07-31 21:40:40.3470,-0.03,0.01,0.01
2020-07-31 21:40:40.4470,-0.03,-0.01,0.01
2020-07-31 21:40:40.5480,-0.01,0.01,-0.02
2020-07-31 21:40:40.6480,-0.02,-0.12,0.07
2020-07-31 21:40:40.7490,-0.05,0.03,0.02
2020-07-31 21:40:40.8490,-0.01,-0.01,0.0
2020-07-31 21:40:40.9500,0.01,0.02,0.01
2020-07-31 21:40:41.0500,0.01,0.0,0.0
2020-07-31 21:40:41.1510,-0.02,-0.01,0.02
2020-07-31 21:40:41.2510,0.01,0.01,-0.03
