time,ax,ay,az
2020-07-31 21:39:00.9340,-0.01,0.01,0.04
2020-07-31 21:39:01.0350,0.02,-0.01,0.01
2020-07-31 21:39:01.1350,0.01,0.03,0.03
2020-07-31 21:39:01.2360,-0.01,0.0,0.01
2020-07-31 21:39:01.3360,-0.0,0.0,0.01
2020-07-31 21:39:01.4370,-0.03,0.01,0.01
2020-07-31 21:39:01.5370,-0.02,0.02,0.0
2020-07-31 21:39:01.6380,-0.04,0.02,0.03
2020-07-31 21:39:01.7380,-0.07,0.07,0.02
2020-07-31 21:39:01.8390,-0.19,0.2,0.02
2020-07-31 21:39:01.9390,-0.49,0.2,0.05
2020-07-31 21:39:02.0400,-0.64,0.51,0.27
2020-07-31 21:39:02.1400,-0.65,-0.1,-0.17
2020-07-31 21:39:02.2410,-0.31,-0.13,-0.07
2020-07-31 21:39:02.3410,0.2,0.29,-0.0
2020-07-31 21:39:02.4420,0.49,0.27,0.16
2020-07-31 21:39:02.5420,0.9,-0.16,0.39
2020-07-31 21:39:02.6430,-0.36,0.56,-0.12
2020-07-31 21:39:02.7430,-0.09,-0.06,0.26
2020-07-31 21:39:02.8440,-0.12,-0.01,0.05
2020-07-31 21:39:02.9440,-0.06,0.01,0.05
2020-07-31 21:39:03.0450,-0.02,-0.0,0.01
2020-07-31 21:39:03.1450,-0.05,0.01,0.03
2020-07-31 21:39:03.2460,-0.09,0.15,0.01
2020-07-31 21:39:03.3460,-0.38,0.33,0.01
2020-07-31 21:39:03.4470,-0.37,0.74,-0.15
2020-07-31 21:39:03.5470,-0.39,0.36,0.14
2020-07-31 21:39:03.6480,-0.29,-0.01,-0.14
2020-07-31 21:39:03.7490,0.12,0.27,0.02
2020-07-31 21:39:03.8490,0.47,0.35,0.21
2020-07-31 21:39:03.9490,1.19,-0.22,0.38
2020-07-31 21:39:04.0500,-0.72,1.04,-0.09
2020-07-31 21:39:04.1510,0.09,0.04,0.19
2020-07-31 21:39:04.2510,-0.03,0.05,-0.01
2020-07-31 21:39:04.3520,0.04,0.03,0.03
2020-07-31 21:39:04.4520,-0.01,0.01,0.0
2020-07-31 21:39:04.5530,-0.04,0.04,0.02
2020-07-31 21:39:04.6530,-0.16,0.23,0.02
2020-07-31 21:39:04.7530,-0.75,0.43,-0.01
2020-07-31 21:39:04.8540,-0.84,0.56,0.29
2020-07-31 21:39:04.9550,-0.74,-0.32,-0.24
2020-07-31 21:39:05.0550,-0.1,0.03,-0.12
2020-07-31 21:39:05.1560,0.47,0.51,0.15
2020-07-31 21:39:05.2560,0.76,0.18,0.33
2020-07-31 21:39:05.3570,0.79,-0.15,0.45
2020-07-31 21:39:05.4570,0.89,0.24,-0.1
2020-07-31 21:39:05.5580,0.2,0.04,0.12
2020-07-31 21:39:05.6580,-0.05,-0.01,0.09
2020-07-31 21:39:05.7590,-0.14,-0.02,0.12
2020-07-31 21:39:05.8590,-0.02,0.01,0.0
2020-07-31 21:39:05.9600,-0.13,0.06,0.03
2020-07-31 21:39:06.0600,-0.3,0.31,-0.0
2020-07-31 21:39:06.1610,-0.72,0.54,-0.14
2020-07-31 21:39:06.2610,-0.74,-0.25,0.61
2020-07-31 21:39:06.3620,-0.48,-0.22,-0.1
2020-07-31 21:39:06.4620,0.04,0.17,-0.09
2020-07-31 21:39:06.5620,0.56,0.54,0.17
2020-07-31 21:39:06.6630,1.17,-0.29,0.43
2020-07-31 21:39:06.7630,0.08,0.11,-0.11
2020-07-31 21:39:06.8640,-0.16,-0.05,0.19
2020-07-31 21:39:06.9640,-0.07,0.01,0.04
2020-07-31 21:39:07.0650,-0.09,-0.02,0.12
2020-07-31 21:39:07.1650,-0.04,0.02,0.01
2020-07-31 21:39:07.2660,-0.19,0.07,0.02
2020-07-31 21:39:07.3670,-0.32,0.37,0.0
2020-07-31 21:39:07.4670,-0.8,0.9,-0.15
2020-07-31 21:39:07.5680,-0.29,0.38,0.23
2020-07-31 21:39:07.6680,-0.39,-0.22,-0.09
2020-07-31 21:39:07.7690,0.12,0.18,0.1
2020-07-31 21:39:07.8690,0.62,0.37,0.27
2020-07-31 21:39:07.9700,1.06,-0.17,0.45
2020-07-31 21:39:08.0700,0.58,0.17,0.02
2020-07-31 21:39:08.1710,0.16,-0.07,0.06
2020-07-31 21:39:08.2710,-0.01,0.01,0.01
2020-07-31 21:39:08.3720,-0.03,-0.03,0.11
2020-07-31 21:39:08.4720,-0.0,0.07,-0.03
2020-07-31 21:39:08.5730,-0.21,0.13,0.02
2020-07-31 21:39:08.6730,-0.47,0.4,-0.03
2020-07-31 21:39:08.7740,-0.42,1.12,0.12
2020-07-31 21:39:08.8740,-0.41,0.25,-0.33
2020-07-31 21:39:08.9750,-0.32,-0.02,-0.22
2020-07-31 21:39:09.0750,0.29,0.47,0.27
2020-07-31 21:39:09.1760,1.1,0.32,0.6
2020-07-31 21:39:09.2760,0.91,-0.13,0.44
2020-07-31 21:39:09.3770,0.96,0.4,-0.1
2020-07-31 21:39:09.4770,0.11,0.08,0.04
2020-07-31 21:39:09.5780,-0.11,-0.03,0.07
2020-07-31 21:39:09.6780,-0.04,0.02,0.03
2020-07-31 21:39:09.7790,-0.04,0.05,0.06
2020-07-31 21:39:09.8790,-0.18,0.18,0.0
2020-07-31 21:39:09.9800,-0.48,0.36,-0.06
2020-07-31 21:39:10.0800,-0.55,1.07,-0.11
2020-07-31 21:39:10.1810,-0.25,0.35,-0.22
2020-07-31 21:39:10.2810,-0.15,-0.07,-0.22
2020-07-31 21:39:10.3820,0.22,0.41,0.17
2020-07-31 21:39:10.4820,0.81,0.39,0.83
2020-07-31 21:39:10.5830,0.51,-0.08,0.26
2020-07-31 21:39:10.6830,0.92,0.36,0.04
2020-07-31 21:39:10.7840,0.17,0.09,0.03
2020-07-31 21:39:10.8840,-0.03,-0.01,0.01
2020-07-31 21:39:10.9850,-0.0,0.01,0.04
2020-07-31 21:39:11.0850,-0.03,0.02,0.04
2020-07-31 21:39:11.1860,-0.13,0.09,0.05
2020-07-31 21:39:11.2860,-0.38,0.34,-0.05
2020-07-31 21:39:11.3870,-0.69,0.83,-0.2
2020-07-31 21:39:11.4870,-0.32,0.26,0.24
2020-07-31 21:39:11.5880,-0.3,-0.16,-0.15
2020-07-31 21:39:11.6880,0.2,0.29,0.04
2020-07-31 21:39:11.7890,0.71,0.57,0.53
2020-07-31 21:39:11.8890,0.83,0.03,0.48
2020-07-31 21:39:11.9900,0.63,0.15,-0.29
2020-07-31 21:39:12.0900,0.06,-0.02,0.16
2020-07-31 21:39:12.1910,-0.17,-0.02,0.06
2020-07-31 21:39:12.2910,-0.06,-0.01,-0.0
2020-07-31 21:39:12.3920,0.05,0.0,0.03
2020-07-31 21:39:12.4920,0.03,-0.02,0.01
2020-07-31 21:39:12.5930,-0.05,0.03,0.04
2020-07-31 21:39:12.6930,-0.15,0.11,0.04
2020-07-31 21:39:12.7940,-0.24,0.23,-0.09
2020-07-31 21:39:12.8940,-0.09,0.28,0.03
2020-07-31 21:39:12.9950,-0.2,-0.18,0.21
2020-07-31 21:39:13.0950,-0.01,-0.22,-0.17
2020-07-31 21:39:13.1960,0.44,-0.01,0.02
2020-07-31 21:39:13.2960,0.56,-0.01,0.23
2020-07-31 21:39:13.3970,-0.1,0.11,0.2
2020-07-31 21:39:13.4970,-0.12,-0.04,0.01
2020-07-31 21:39:13.5980,0.14,0.04,-0.02
2020-07-31 21:39:13.6980,0.03,-0.0,0.01
2020-07-31 21:39:13.7990,0.03,-0.01,0.01
2020-07-31 21:39:13.8990,-0.0,0.01,0.01
2020-07-31 21:39:14.0000,0.0,0.01,-0.0
2020-07-31 21:39:14.1000,0.01,0.0,0.0
2020-07-31 21:39:14.2010,0.01,-0.0,0.0
2020-07-31 21:39:14.3010,-0.01,0.01,0.02
2020-07-31 21:39:14.4020,0.0,-0.0,-0.0
2020-07-31 21:39:14.5020,0.02,0.01,0.0
2020-07-31 21:39:14.6030,0.01,0.0,0.01
2020-07-31 21:39:14.7030,0.01,0.0,0.0
2020-07-31 21:39:14.8040,-0.01,0.0,0.01
2020-07-31 21:39:14.9040,0.01,0.0,0.0
2020-07-31 21:39:15.0050,-0.0,0.0,0.0
2020-07-31 21:39:15.1050,0.02,0.01,0.01
2020-07-31 21:39:15.2060,-0.01,-0.0,0.01
2020-07-31 21:39:15.3060,0.01,0.0,0.0
2020-07-31 21:39:15.4070,-0.0,0.0,0.0
2020-07-31 21:39:15.5070,-0.0,0.01,0.0
2020-07-31 21:39:15.6080,-0.0,0.0,0.0
2020-07-31 21:39:15.7080,0.0,0.01,0.0
2020-07-31 21:39:15.8090,0.0,0.01,0.0
2020-07-31 21:39:15.9090,0.0,0.0,-0.0
2020-07-31 21:39:16.0100,0.0,0.0,-0.0
2020-07-31 21:39:16.1100,0.01,0.01,0.0
2020-07-31 21:39:16.2110,-0.0,0.01,0.0
2020-07-31 21:39:16.3110,0.0,0.01,0.0
2020-07-31 21:39:16.4120,0.0,0.0,-0.0
2020-07-31 21:39:16.5120,0.0,0.0,0.0
2020-07-31 21:39:16.6130,-0.0,0.0,-0.0
2020-07-31 21:39:16.7130,-0.01,0.0,-0.0
2020-07-31 21:39:16.8140,-0.0,0.0,0.0
2020-07-31 21:39:16.9140,-0.0,-0.0,-0.0
2020-07-31 21:39:17.0150,0.02,0.02,0.01
2020-07-31 21:39:17.1150,0.01,0.0,0.01
2020-07-31 21:39:17.2160,-0.0,0.0,-0.0
2020-07-31 21:39:17.3160,0.0,0.0,-0.0
2020-07-31 21:39:17.4170,-0.0,0.01,0.0
2020-07-31 21:39:17.5170,-0.0,0.0,0.0
2020-07-31 21:39:17.6180,-0.0,0.0,0.0
2020-07-31 21:39:17.7180,0.0,0.0,-0.0
2020-07-31 21:39:17.8190,-0.0,0.01,0.0
2020-07-31 21:39:17.9190,0.0,0.01,0.0
2020-07-31 21:39:18.0200,0.01,0.0,-0.0
2020-07-31 21:39:18.1200,0.0,0.0,0.0
2020-07-31 21:39:18.2210,0.0,0.01,0.0
2020-07-31 21:39:18.3210,0.01,0.01,0.0
2020-07-31 21:39:18.4220,-0.0,0.01,0.0
2020-07-31 21:39:18.5220,-0.0,0.0,-0.0
2020-07-31 21:39:18.6230,-0.0,0.0,0.0
2020-07-31 21:39:18.7230,-0.0,0.0,0.0
2020-07-31 21:39:18.8240,0.0,0.01,-0.0
2020-07-31 21:39:18.9240,-0.01,0.0,0.0
2020-07-31 21:39:19.0250,-0.0,0.0,0.0
2020-07-31 21:39:19.1250,-0.0,0.0,0.0
2020-07-31 21:39:19.2260,0.0,0.01,-0.0
2020-07-31 21:39:19.3260,-0.0,0.0,0.0
2020-07-31 21:39:19.4270,-0.01,0.0,0.01
2020-07-31 21:39:19.5270,-0.0,0.0,0.0
2020-07-31 21:39:19.6280,-0.0,0.01,-0.0
2020-07-31 21:39:19.7280,0.0,0.0,0.0
2020-07-31 21:39:19.8290,0.0,0.01,0.0
2020-07-31 21:39:19.9290,0.0,0.01,0.0
2020-07-31 21:39:20.0300,-0.0,0.0,-0.0
2020-07-31 21:39:20.1300,-0.0,0.0,0.0
2020-07-31 21:39:20.2310,0.0,0.01,0.0
2020-07-31 21:39:20.3320,-0.0,0.01,0.0
2020-07-31 21:39:20.4320,-0.0,0.0,0.0
2020-07-31 21:39:20.5320,-0.0,0.0,0.0
2020-07-31 21:39:20.6340,0.0,0.01,-0.0
2020-07-31 21:39:20.7330,0.0,0.0,-0.0
2020-07-31 21:39:20.8340,0.0,0.0,-0.0
2020-07-31 21:39:20.9340,0.0,0.01,0.0
2020-07-31 21:39:21.0350,-0.0,0.0,0.0
2020-07-31 21:39:21.1350,-0.01,0.01,0.0
2020-07-31 21:39:21.2360,0.0,0.01,0.0
2020-07-31 21:39:21.3360,0.0,0.0,0.0
2020-07-31 21:39:21.4370,-0.0,0.0,0.0
2020-07-31 21:39:21.5370,-0.0,0.0,-0.0
2020-07-31 21:39:21.6380,-0.0,0.0,0.0
2020-07-31 21:39:21.7380,0.0,0.0,0.0
2020-07-31 21:39:21.8390,-0.0,0.0,0.0
2020-07-31 21:39:21.9390,-0.0,0.0,-0.0
2020-07-31 21:39:22.0410,0.0,0.01,-0.0
2020-07-31 21:39:22.1410,-0.0,0.0,0.0
2020-07-31 21:39:22.2410,0.0,0.0,-0.0
2020-07-31 21:39:22.3420,-0.01,0.01,0.0
2020-07-31 21:39:22.4430,-0.01,0.0,0.01
2020-07-31 21:39:22.5420,-0.02,0.0,0.0
2020-07-31 21:39:22.6440,-0.01,0.0,0.01
2020-07-31 21:39:22.7430,-0.01,0.0,-0.01
