time,ax,ay,az
2020-08-01 19:12:57.3120,-0.05,0.04,0.05
2020-08-01 19:12:57.4120,0.03,0.06,0.06
2020-08-01 19:12:57.5120,0.09,0.18,0.06
2020-08-01 19:12:57.6130,0.31,0.21,-0.16
2020-08-01 19:12:57.7140,1.84,0.83,-0.01
2020-08-01 19:12:57.8140,0.77,-0.21,0.12
2020-08-01 19:12:57.9150,0.65,-0.47,-0.02
2020-08-01 19:12:58.0150,0.18,0.07,0.04
2020-08-01 19:12:58.1160,-0.7,0.9,0.32
2020-08-01 19:12:58.2160,-2.12,0.49,-0.02
2020-08-01 19:12:58.3170,-2.46,-0.97,-1.44
2020-08-01 19:12:58.4170,-0.32,-0.12,0.12
2020-08-01 19:12:58.5180,0.02,0.01,0.04
2020-08-01 19:12:58.6180,0.03,0.08,-0.03
2020-08-01 19:12:58.7190,0.18,0.1,-0.01
2020-08-01 19:12:58.8190,0.58,0.42,-0.03
2020-08-01 19:12:58.9200,0.3,0.7,0.27
2020-08-01 19:12:59.0200,1.18,-0.5,-0.36
2020-08-01 19:12:59.1210,0.5,-0.31,0.05
2020-08-01 19:12:59.2210,0.09,0.25,0.4
2020-08-01 19:12:59.3240,-1.31,1.37,-0.22
2020-08-01 19:12:59.4220,-1.05,0.42,-0.27
2020-08-01 19:12:59.5230,-0.37,0.1,-0.18
2020-08-01 19:12:59.6230,-0.04,0.03,-0.09
2020-08-01 19:12:59.7240,0.07,0.07,0.02
2020-08-01 19:12:59.8250,0.03,0.12,-0.01
2020-08-01 19:12:59.9250,0.19,0.23,-0.06
2020-08-01 19:13:00.0270,1.16,1.16,0.28
2020-08-01 19:13:00.1260,0.09,0.12,0.34
2020-08-01 19:13:00.2270,0.85,-0.52,-0.14
2020-08-01 19:13:00.3270,0.3,0.01,0.12
2020-08-01 19:13:00.4270,-0.35,0.82,0.26
2020-08-01 19:13:00.5280,-1.83,0.52,0.06
2020-08-01 19:13:00.6290,2.17,-0.01,-0.57
2020-08-01 19:13:00.7290,0.65,0.28,0.47
2020-08-01 19:13:00.8300,-0.0,0.08,-0.06
2020-08-01 19:13:00.9300,-0.07,-0.0,-0.07
2020-08-01 19:13:01.0310,0.02,0.03,-0.0
2020-08-01 19:13:01.1310,0.24,0.18,-0.08
2020-08-01 19:13:01.2320,1.08,1.14,0.14
2020-08-01 19:13:01.3320,-0.1,0.36,0.51
2020-08-01 19:13:01.4330,1.2,-0.64,-0.21
2020-08-01 19:13:01.5330,0.47,-0.21,0.23
2020-08-01 19:13:01.6340,-0.13,0.52,0.53
2020-08-01 19:13:01.7340,-1.43,0.71,-0.35
2020-08-01 19:13:01.8350,1.28,0.41,0.78
2020-08-01 19:13:01.9350,0.24,0.04,0.03
2020-08-01 19:13:02.0360,0.14,0.04,-0.08
2020-08-01 19:13:02.1360,0.01,0.02,0.01
2020-08-01 19:13:02.2370,0.09,0.1,0.01
2020-08-01 19:13:02.3370,0.17,0.17,-0.05
2020-08-01 19:13:02.4380,0.72,0.92,0.17
2020-08-01 19:13:02.5380,-0.3,0.46,0.41
2020-08-01 19:13:02.6390,0.86,-0.62,-0.13
2020-08-01 19:13:02.7390,0.46,-0.22,0.04
2020-08-01 19:13:02.8400,-0.01,0.43,0.17
2020-08-01 19:13:02.9410,-1.34,1.19,-0.54
2020-08-01 19:13:03.0410,-0.22,0.19,-0.26
2020-08-01 19:13:03.1410,-0.27,0.41,-0.47
2020-08-01 19:13:03.2420,-0.32,0.1,-0.11
2020-08-01 19:13:03.3420,-0.08,0.02,0.01
2020-08-01 19:13:03.4430,-0.01,-0.01,0.07
2020-08-01 19:13:03.5430,0.06,0.03,-0.03
2020-08-01 19:13:03.6440,0.07,0.06,-0.06
2020-08-01 19:13:03.7440,0.67,0.51,0.13
2020-08-01 19:13:03.8450,-0.1,0.11,0.54
2020-08-01 19:13:03.9450,0.59,-0.43,0.03
2020-08-01 19:13:04.0460,0.21,-0.17,0.13
2020-08-01 19:13:04.1460,-0.31,0.37,0.09
2020-08-01 19:13:04.2470,-0.87,0.36,-0.29
2020-08-01 19:13:04.3470,-0.5,0.14,-0.08
2020-08-01 19:13:04.4480,-0.44,-0.22,-0.17
2020-08-01 19:13:04.5480,-0.08,0.03,-0.12
2020-08-01 19:13:04.6490,-0.01,0.06,-0.01
2020-08-01 19:13:04.7490,-0.07,-0.04,-0.03
2020-08-01 19:13:04.8500,0.02,0.03,0.02
2020-08-01 19:13:04.9500,0.02,0.05,0.01
2020-08-01 19:13:05.0510,-0.01,-0.02,-0.01
2020-08-01 19:13:05.1510,-0.03,0.01,-0.02
2020-08-01 19:13:05.2520,0.03,0.0,0.0
2020-08-01 19:13:05.3520,-0.02,-0.0,-0.01
2020-08-01 19:13:05.4530,-0.02,0.0,-0.01
2020-08-01 19:13:05.5530,-0.01,0.01,-0.01
2020-08-01 19:13:05.6540,-0.02,0.0,0.0
2020-08-01 19:13:05.7540,0.0,0.02,-0.0
2020-08-01 19:13:05.8550,-0.01,-0.01,-0.02
2020-08-01 19:13:05.9550,0.01,0.0,-0.01
2020-08-01 19:13:06.0560,0.02,-0.01,0.0
2020-08-01 19:13:06.1560,-0.0,-0.0,-0.01
2020-08-01 19:13:06.2570,-0.02,0.01,0.02
2020-08-01 19:13:06.3570,0.0,0.01,0.0
2020-08-01 19:13:06.4580,-0.0,0.02,0.0
2020-08-01 19:13:06.5580,-0.03,0.03,0.02
2020-08-01 19:13:06.6590,-0.03,0.04,0.04
2020-08-01 19:13:06.7590,-0.01,0.05,0.01
2020-08-01 19:13:06.8600,-0.02,0.01,-0.01
2020-08-01 19:13:06.9600,0.03,-0.02,0.02
2020-08-01 19:13:07.0610,-0.04,-0.01,0.03
2020-08-01 19:13:07.1610,0.02,0.08,0.01
2020-08-01 19:13:07.2620,0.08,0.05,0.02
2020-08-01 19:13:07.3620,-0.07,0.04,0.05
2020-08-01 19:13:07.4630,-0.03,0.01,-0.0
2020-08-01 19:13:07.5630,-0.05,0.01,0.0
2020-08-01 19:13:07.6640,-0.06,0.03,0.0
2020-08-01 19:13:07.7640,0.03,0.03,-0.02
2020-08-01 19:13:07.8650,-0.06,-0.05,0.03
2020-08-01 19:13:07.9650,-0.05,-0.06,-0.02
2020-08-01 19:13:08.0660,-0.03,-0.0,0.02
2020-08-01 19:13:08.1660,0.12,0.02,0.04
2020-08-01 19:13:08.2670,0.06,0.02,-0.02
2020-08-01 19:13:08.3670,-0.01,0.02,0.01
2020-08-01 19:13:08.4680,0.01,0.0,0.0
2020-08-01 19:13:08.5680,-0.0,0.0,0.01
2020-08-01 19:13:08.6690,-0.01,0.01,0.02
2020-08-01 19:13:08.7700,0.02,0.01,-0.01
2020-08-01 19:13:08.8700,0.02,0.01,-0.0
2020-08-01 19:13:08.9700,0.01,-0.0,0.01
