time,ax,ay,az
2020-08-01 19:11:25.7880,-0.01,0.0,-0.0
2020-08-01 19:11:25.8890,-0.02,-0.02,-0.0
2020-08-01 19:11:25.9890,0.0,0.0,0.01
2020-08-01 19:11:26.0890,-0.01,-0.02,0.01
2020-08-01 19:11:26.1900,-0.01,0.03,0.01
2020-08-01 19:11:26.2910,-0.0,0.01,0.0
2020-08-01 19:11:26.3910,-0.02,0.01,0.01
2020-08-01 19:11:26.4910,0.0,-0.0,0.01
2020-08-01 19:11:26.5920,-0.0,0.0,0.01
2020-08-01 19:11:26.6930,0.01,0.0,0.0
2020-08-01 19:11:26.7930,-0.01,-0.0,-0.0
2020-08-01 19:11:26.8940,-0.02,-0.0,0.0
2020-08-01 19:11:26.9940,-0.01,-0.0,0.01
2020-08-01 19:11:27.0950,-0.01,0.01,0.0
2020-08-01 19:11:27.1950,-0.01,0.01,0.0
2020-08-01 19:11:27.2960,-0.0,0.0,0.0
2020-08-01 19:11:27.3960,-0.0,0.0,0.0
2020-08-01 19:11:27.4970,-0.0,-0.0,0.0
2020-08-01 19:11:27.5980,-0.01,0.0,0.01
2020-08-01 19:11:27.6980,-0.0,0.0,0.0
2020-08-01 19:11:27.7980,-0.01,0.01,0.0
2020-08-01 19:11:27.8990,0.0,0.01,0.0
2020-08-01 19:11:27.9990,-0.01,0.01,0.0
2020-08-01 19:11:28.1000,-0.01,0.0,-0.0
2020-08-01 19:11:28.2010,0.0,0.0,-0.0
2020-08-01 19:11:28.3010,-0.01,-0.0,0.01
2020-08-01 19:11:28.4020,0.0,-0.01,-0.01
2020-08-01 19:11:28.5020,-0.01,-0.0,0.0
2020-08-01 19:11:28.6020,0.08,-0.04,-0.03
2020-08-01 19:11:28.7030,0.0,0.03,0.01
2020-08-01 19:11:28.8040,-0.01,0.03,0.0
2020-08-01 19:11:28.9040,-0.03,0.0,-0.0
2020-08-01 19:11:29.0050,-0.04,0.01,0.0
2020-08-01 19:11:29.1050,-0.03,0.03,0.01
2020-08-01 19:11:29.2050,-0.1,0.04,-0.03
2020-08-01 19:11:29.3060,-0.16,0.14,0.04
2020-08-01 19:11:29.4070,-0.29,0.26,-0.09
2020-08-01 19:11:29.5070,-0.42,0.61,0.05
2020-08-01 19:11:29.6080,-0.75,0.15,-0.12
2020-08-01 19:11:29.7080,-0.69,-0.09,-0.01
2020-08-01 19:11:29.8090,-0.16,0.33,0.26
2020-08-01 19:11:29.9090,0.95,0.67,0.2
2020-08-01 19:11:30.0100,1.97,-0.06,0.34
2020-08-01 19:11:30.1100,0.59,1.21,0.63
2020-08-01 19:11:30.2110,0.1,0.16,-0.17
2020-08-01 19:11:30.3110,-0.14,0.01,0.01
2020-08-01 19:11:30.4120,-0.07,0.09,0.04
2020-08-01 19:11:30.5120,-0.08,0.15,-0.03
2020-08-01 19:11:30.6130,-0.41,0.36,-0.18
2020-08-01 19:11:30.7130,-0.54,1.22,0.34
2020-08-01 19:11:30.8140,-1.37,-0.34,-0.41
2020-08-01 19:11:30.9140,-0.65,-0.16,-0.06
2020-08-01 19:11:31.0150,0.04,0.39,0.28
2020-08-01 19:11:31.1150,1.71,0.81,0.16
2020-08-01 19:11:31.2160,0.36,1.41,-1.05
2020-08-01 19:11:31.3160,0.24,0.4,0.32
2020-08-01 19:11:31.4170,0.16,0.04,-0.05
2020-08-01 19:11:31.5170,-0.02,0.03,0.01
2020-08-01 19:11:31.6180,-0.1,0.11,0.02
2020-08-01 19:11:31.7180,-0.32,0.31,-0.08
2020-08-01 19:11:31.8190,-1.82,0.88,0.0
2020-08-01 19:11:31.9190,-1.39,0.06,-0.23
2020-08-01 19:11:32.0200,-0.83,-0.18,-0.01
2020-08-01 19:11:32.1200,0.06,0.31,0.31
2020-08-01 19:11:32.2210,1.3,0.79,0.08
2020-08-01 19:11:32.3210,2.04,0.11,-0.25
2020-08-01 19:11:32.4210,0.6,1.06,0.21
2020-08-01 19:11:32.5220,-0.1,0.01,0.21
2020-08-01 19:11:32.6230,0.15,-0.04,0.01
2020-08-01 19:11:32.7230,0.03,0.02,-0.0
2020-08-01 19:11:32.8240,-0.12,0.1,-0.09
2020-08-01 19:11:32.9240,-0.49,0.41,-0.2
2020-08-01 19:11:33.0250,-0.4,1.09,0.59
2020-08-01 19:11:33.1250,-1.78,-0.64,-0.26
2020-08-01 19:11:33.2260,-0.63,-0.14,0.01
2020-08-01 19:11:33.3260,0.21,0.55,0.32
2020-08-01 19:11:33.4270,2.26,0.4,0.41
2020-08-01 19:11:33.5290,-1.61,1.46,-2.03
2020-08-01 19:11:33.6280,-0.13,0.11,-0.01
2020-08-01 19:11:33.7280,-0.05,-0.03,-0.06
2020-08-01 19:11:33.8290,-0.02,0.04,-0.03
2020-08-01 19:11:33.9290,-0.11,0.1,0.03
2020-08-01 19:11:34.0300,-0.29,0.26,-0.09
2020-08-01 19:11:34.1300,-1.47,0.57,-0.17
2020-08-01 19:11:34.2310,-1.35,0.38,-0.07
2020-08-01 19:11:34.3310,-0.66,-0.12,0.0
2020-08-01 19:11:34.4320,-0.16,0.19,0.31
2020-08-01 19:11:34.5320,1.06,0.92,0.05
2020-08-01 19:11:34.6330,2.18,0.14,-0.06
2020-08-01 19:11:34.7330,1.67,0.61,-0.32
2020-08-01 19:11:34.8340,0.09,0.06,-0.04
2020-08-01 19:11:34.9340,0.06,0.07,0.03
2020-08-01 19:11:35.0340,0.03,0.12,0.04
2020-08-01 19:11:35.1350,-0.21,0.22,-0.09
2020-08-01 19:11:35.2370,-1.32,1.2,-0.07
2020-08-01 19:11:35.3360,-0.52,0.37,-0.0
2020-08-01 19:11:35.4370,-0.8,-0.26,-0.05
2020-08-01 19:11:35.5370,-0.16,0.07,0.15
2020-08-01 19:11:35.6380,0.73,0.81,0.2
2020-08-01 19:11:35.7380,1.84,-0.12,0.16
2020-08-01 19:11:35.8390,-1.08,2.21,0.66
2020-08-01 19:11:35.9390,-0.55,0.08,0.29
2020-08-01 19:11:36.0400,-0.07,-0.01,-0.01
2020-08-01 19:11:36.1400,-0.06,0.03,-0.0
2020-08-01 19:11:36.2410,-0.13,0.09,0.01
2020-08-01 19:11:36.3410,-0.34,0.21,-0.12
2020-08-01 19:11:36.4410,-1.07,0.61,0.02
2020-08-01 19:11:36.5420,-1.62,-0.44,-0.38
2020-08-01 19:11:36.6420,-0.71,-0.18,-0.03
2020-08-01 19:11:36.7430,-0.09,0.29,0.23
2020-08-01 19:11:36.8440,1.02,0.81,0.08
2020-08-01 19:11:36.9440,1.87,-0.06,0.01
2020-08-01 19:11:37.0450,-0.51,2.24,-0.41
2020-08-01 19:11:37.1450,0.08,-0.01,0.17
2020-08-01 19:11:37.2460,0.06,-0.04,-0.03
2020-08-01 19:11:37.3460,-0.1,-0.0,0.02
2020-08-01 19:11:37.4470,-0.13,0.01,0.05
2020-08-01 19:11:37.5470,-0.1,0.02,0.01
2020-08-01 19:11:37.6480,-0.17,0.31,-0.11
2020-08-01 19:11:37.7480,-0.44,0.51,0.09
2020-08-01 19:11:37.8490,-0.96,-0.33,-0.08
2020-08-01 19:11:37.9490,-0.22,-0.21,0.0
2020-08-01 19:11:38.0500,0.38,0.23,-0.04
2020-08-01 19:11:38.1500,0.85,0.13,0.12
2020-08-01 19:11:38.2510,0.83,0.27,-0.08
2020-08-01 19:11:38.3510,0.23,0.14,-0.27
2020-08-01 19:11:38.4520,-0.06,-0.01,0.1
2020-08-01 19:11:38.5530,-0.03,-0.02,0.04
2020-08-01 19:11:38.6530,-0.0,0.01,-0.0
2020-08-01 19:11:38.7530,0.01,-0.01,0.01
2020-08-01 19:11:38.8540,-0.03,0.01,0.02
2020-08-01 19:11:38.9540,-0.0,-0.0,0.01
2020-08-01 19:11:39.0540,-0.03,0.0,0.02
2020-08-01 19:11:39.1550,0.02,0.0,0.0
2020-08-01 19:11:39.2560,-0.01,0.01,0.01
2020-08-01 19:11:39.3560,0.0,0.01,0.01
2020-08-01 19:11:39.4570,-0.01,-0.0,0.01
2020-08-01 19:11:39.5570,-0.02,0.02,0.01
2020-08-01 19:11:39.6580,-0.01,0.0,0.01
2020-08-01 19:11:39.7580,-0.02,0.01,0.01
2020-08-01 19:11:39.8590,-0.0,-0.0,0.01
2020-08-01 19:11:39.9590,-0.01,-0.01,0.01
2020-08-01 19:11:40.0600,-0.0,-0.0,0.01
2020-08-01 19:11:40.1600,-0.01,0.0,0.01
2020-08-01 19:11:40.2610,-0.01,0.01,0.01
2020-08-01 19:11:40.3610,0.0,0.01,0.0
2020-08-01 19:11:40.4620,0.0,0.0,0.0
2020-08-01 19:11:40.5630,-0.01,0.0,-0.0
2020-08-01 19:11:40.6630,0.01,-0.01,-0.0
2020-08-01 19:11:40.7630,-0.0,0.01,0.0
2020-08-01 19:11:40.8640,-0.0,0.01,0.01
2020-08-01 19:11:40.9640,0.0,0.0,0.0
2020-08-01 19:11:41.0650,-0.0,0.02,0.0
2020-08-01 19:11:41.1660,-0.01,-0.0,0.01
2020-08-01 19:11:41.2660,-0.01,0.01,-0.01
2020-08-01 19:11:41.3670,0.01,0.01,0.01
2020-08-01 19:11:41.4670,-0.02,0.01,0.01
2020-08-01 19:11:41.5680,-0.01,0.01,0.0
2020-08-01 19:11:41.6680,-0.01,-0.01,0.0
2020-08-01 19:11:41.7690,0.01,0.0,0.0
2020-08-01 19:11:41.8690,0.0,0.0,-0.0
2020-08-01 19:11:41.9700,0.0,0.01,0.0
2020-08-01 19:11:42.0700,0.01,0.01,0.0
2020-08-01 19:11:42.1710,-0.01,0.01,-0.0
2020-08-01 19:11:42.2710,-0.01,0.01,0.0
2020-08-01 19:11:42.3720,-0.0,0.0,0.0
2020-08-01 19:11:42.4720,-0.01,0.01,0.0
2020-08-01 19:11:42.5730,-0.01,0.01,-0.0
2020-08-01 19:11:42.6730,-0.0,0.01,0.0
2020-08-01 19:11:42.7740,-0.01,0.01,0.0
2020-08-01 19:11:42.8740,-0.01,0.01,-0.0
2020-08-01 19:11:42.9750,-0.01,0.0,-0.0
2020-08-01 19:11:43.0750,0.0,0.01,0.02
2020-08-01 19:11:43.1760,0.02,0.06,0.01
2020-08-01 19:11:43.2760,-0.0,0.01,0.02
2020-08-01 19:11:43.3770,0.05,0.04,-0.0
2020-08-01 19:11:43.4770,0.1,0.02,-0.01
2020-08-01 19:11:43.5780,-0.06,0.08,0.0
2020-08-01 19:11:43.6780,0.0,0.34,0.06
2020-08-01 19:11:43.7790,0.0,-0.12,-0.01
2020-08-01 19:11:43.8790,0.0,0.04,-0.02
2020-08-01 19:11:43.9800,0.03,-0.1,0.0
2020-08-01 19:11:44.0800,-0.03,0.04,-0.01
2020-08-01 19:11:44.1810,0.01,-0.0,-0.0
2020-08-01 19:11:44.2810,0.01,-0.01,0.01
2020-08-01 19:11:44.3820,-0.02,-0.0,0.0
2020-08-01 19:11:44.4820,-0.01,-0.01,-0.02
2020-08-01 19:11:44.5830,-0.03,-0.0,0.0
2020-08-01 19:11:44.6840,0.03,0.03,-0.01
2020-08-01 19:11:44.7840,-0.06,0.12,0.0
2020-08-01 19:11:44.8850,0.04,-0.01,-0.02
2020-08-01 19:11:44.9850,0.02,0.09,0.01
2020-08-01 19:11:45.0860,-0.06,-0.0,0.04
2020-08-01 19:11:45.1860,-0.01,0.01,-0.02
2020-08-01 19:11:45.2860,-0.04,0.12,-0.07
2020-08-01 19:11:45.3870,-0.02,-0.06,-0.07
2020-08-01 19:11:45.4870,-0.07,0.06,-0.23
2020-08-01 19:11:45.5880,-0.15,0.1,0.19
2020-08-01 19:11:45.6890,-0.14,0.11,0.04
2020-08-01 19:11:45.7890,-0.01,0.06,0.21
2020-08-01 19:11:45.8900,-0.04,0.03,0.25
2020-08-01 19:11:45.9900,-0.13,-0.01,-0.01
2020-08-01 19:11:46.0910,-0.12,-0.01,0.09
2020-08-01 19:11:46.1910,0.01,0.07,0.29
2020-08-01 19:11:46.2910,0.03,0.07,0.12
2020-08-01 19:11:46.3920,-0.37,-0.1,0.26
2020-08-01 19:11:46.4920,-0.01,0.05,0.08
2020-08-01 19:11:46.5930,0.03,0.0,0.01
2020-08-01 19:11:46.6930,0.02,0.01,0.02
