time,ax,ay,az
2020-07-31 19:30:12.2540,0.0,0.01,0.0
2020-07-31 19:30:12.3520,0.0,0.01,0.0
2020-07-31 19:30:12.4550,-0.0,0.01,0.0
2020-07-31 19:30:12.5540,0.0,0.01,0.0
2020-07-31 19:30:12.6570,0.0,0.01,0.0
2020-07-31 19:30:12.7560,-0.0,0.0,0.0
2020-07-31 19:30:12.8560,0.0,0.01,0.0
2020-07-31 19:30:12.9550,0.0,0.01,0.0
2020-07-31 19:30:13.0600,0.0,0.01,0.0
2020-07-31 19:30:13.1570,0.0,0.01,-0.0
2020-07-31 19:30:13.2590,-0.0,0.0,0.0
2020-07-31 19:30:13.3580,0.0,0.01,0.0
2020-07-31 19:30:13.4570,0.0,0.01,0.0
2020-07-31 19:30:13.5590,0.0,0.01,0.0
2020-07-31 19:30:13.6610,0.01,0.01,0.0
2020-07-31 19:30:13.7630,0.0,0.0,0.0
2020-07-31 19:30:13.8580,-0.0,0.0,0.01
2020-07-31 19:30:13.9620,-0.0,0.01,0.0
2020-07-31 19:30:14.0620,0.0,0.01,-0.0
2020-07-31 19:30:14.1620,0.0,0.01,-0.0
2020-07-31 19:30:14.2630,0.0,0.01,0.0
2020-07-31 19:30:14.3640,-0.0,0.0,0.0
2020-07-31 19:30:14.4610,0.0,0.01,0.0
2020-07-31 19:30:14.5650,-0.0,0.0,0.0
2020-07-31 19:30:14.6660,0.0,0.0,-0.0
2020-07-31 19:30:14.7650,0.0,0.0,0.0
2020-07-31 19:30:14.8650,0.0,0.01,0.0
2020-07-31 19:30:14.9670,0.0,0.01,0.0
2020-07-31 19:30:15.0650,0.0,0.0,-0.0
2020-07-31 19:30:15.1650,0.07,0.02,0.02
2020-07-31 19:30:15.2670,0.1,0.03,-0.01
2020-07-31 19:30:15.3680,-0.02,0.01,0.03
2020-07-31 19:30:15.4710,0.02,0.0,-0.01
2020-07-31 19:30:15.5660,-0.02,0.0,0.0
2020-07-31 19:30:15.6710,-0.03,0.02,0.13
