time,ax,ay,az,a_mag
2020-08-01 23:12:38.5700,0.0064867895074795495,-0.0156742521054591,-0.009811321153195655,0.0009465951576242197
2020-08-01 23:12:38.6900,0.0036608742932315794,-0.010375206618933892,-0.008301020258123872,-0.006664604517588351
2020-08-01 23:12:38.7840,0.005407679715704551,0.05359510983030901,0.03293075035709976,0.03504961708474093
2020-08-01 23:12:38.8760,0.07317626691766561,0.15387189231748466,0.10582656338446679,0.1770186854437691
2020-08-01 23:12:38.9930,0.26147366099948255,0.17679182726759166,0.14693244789733817,0.3921972526304533
2020-08-01 23:12:39.0760,0.4801698224984658,0.04194112138394902,0.11168502015730977,0.5502467521845913
2020-08-01 23:12:39.2000,0.47976188114383117,-0.13817440095578518,0.04588261798289635,0.5580342544280957
2020-08-01 23:12:39.2710,0.11789908039022523,-0.128381432434746,-0.000969034914115657,0.5336783573229396
2020-08-01 23:12:39.3960,-0.3931138840142095,0.15947690793818034,-0.08374807430300288,0.6888279124016518
2020-08-01 23:12:39.4900,-0.6646253310096413,0.5189938033683086,-0.24156881575628547,0.976133805235932
2020-08-01 23:12:39.5940,-0.5423202881821267,0.6199853255521295,-0.3513126908440997,1.0517577727338188
2020-08-01 23:12:39.6940,-0.2280966706653454,0.36566093920106085,-0.28554573682149675,0.7129142918689062
2020-08-01 23:12:39.7880,-0.01348063794921174,0.04063195489937548,-0.11370863955293892,0.20981730214686378
2020-08-01 23:12:39.9020,0.05215303593437735,0.02102413978901424,0.018829576925392853,0.015392495162445494
2020-08-01 23:12:39.9790,0.20821061013197956,0.34950307519316415,0.08850924353436779,0.36192705307763584
2020-08-01 23:12:40.1040,0.6417507626695417,0.656773081727163,0.14437333877389336,0.9907291774024959
2020-08-01 23:12:40.1780,1.1170346036917749,0.5849320691711628,0.18110609315678794,1.3662250937254588
2020-08-01 23:12:40.2980,1.0984640596595963,0.2637494156076488,0.17402499899000273,1.283316087715363
2020-08-01 23:12:40.3960,0.3335162781267098,0.11235973761577654,0.14669813934754247,1.130464314453161
2020-08-01 23:12:40.4940,-0.7484788443580487,0.1925271544525027,0.10693693801031119,1.2753651814971612
2020-08-01 23:12:40.5950,-1.3587720350618309,0.1812730431823987,0.020162574515970706,1.4472890758257184
2020-08-01 23:12:40.6810,-1.1476208006029032,-0.03760325994487988,-0.08734787456744335,1.1492813352007172
2020-08-01 23:12:40.8040,-0.5248659949616997,-0.19332167900200245,-0.1273734311542413,0.4595644319675826
2020-08-01 23:12:40.8840,-0.045332112784617296,-0.037800629664345956,-0.06792687630426882,0.00014437115716908755
2020-08-01 23:12:41.0000,0.27120577660832673,0.3244364678134508,0.05793559743950878,0.20465558646446216
2020-08-01 23:12:41.0970,0.7223842045110953,0.531552484441927,0.20577272022448642,0.8671193462521181
2020-08-01 23:12:41.1970,1.2182519039335495,0.3951637840712099,0.3085797211262907,1.413864535347871
2020-08-01 23:12:41.2950,1.2089611767199917,0.1965221853773822,0.31422310768786826,1.549051006637655
2020-08-01 23:12:41.3990,0.41415931022512475,0.28889376280640594,0.26710227755425425,1.4901876461116943
2020-08-01 23:12:41.4990,-0.6624123407091695,0.5044693936965664,0.24385795866690765,1.4705419729334768
2020-08-01 23:12:41.5850,-1.1981543600953621,0.4154399651035206,0.22604931960835933,1.3239897510070664
2020-08-01 23:12:41.7110,-0.9276970881181691,0.05430190249168116,0.1486666820507326,0.8637140508374492
2020-08-01 23:12:41.7880,-0.3018299390112511,-0.09897486394741939,0.034695453512946395,0.3772814620796938
2020-08-01 23:12:41.9070,0.19370145565344832,0.22468068766789362,-0.02146343807416608,0.34783422557620125
2020-08-01 23:12:42.0000,0.5396350574808384,0.7099324420753755,0.021715646766394803,0.7728814948663869
2020-08-01 23:12:42.1060,0.8645642757970209,0.7932374394066664,0.12533562475201296,1.1181994826797463
2020-08-01 23:12:42.1900,0.9453187033495142,0.37631229338244454,0.24763508898102315,1.0867655040524131
2020-08-01 23:12:42.3130,0.42770952542449914,0.028348792367737227,0.32956121559528195,1.1089048581900238
2020-08-01 23:12:42.3900,-0.47512769494510754,0.2683620784325823,0.21663980196206356,1.6622804282497536
2020-08-01 23:12:42.5080,-0.9954247441089695,0.8461637166432229,-0.15433046138095585,2.3317903940143587
2020-08-01 23:12:42.6060,-0.756755721664797,1.045398247636063,-0.49537738701073847,2.201095354256119
2020-08-01 23:12:42.7030,-0.22031614886977394,0.6272286133857508,-0.46227681496563067,1.170828082575953
2020-08-01 23:12:42.8050,0.06589091307469895,0.14345874982728282,-0.1453424337910409,0.20152633017160626
2020-08-01 23:12:42.8930,0.14525569457627832,0.1869888400503686,0.11586516814277824,0.11644004926085981
2020-08-01 23:12:43.0100,0.3625187808178587,0.603810215847172,0.22260574527443178,0.6982766129987321
2020-08-01 23:12:43.1060,0.7779428628339478,0.7567397609199144,0.2936540297643991,1.1600573627615658
2020-08-01 23:12:43.2070,1.0042854971490864,0.4560437632767605,0.3593738062312761,1.1951208832522218
2020-08-01 23:12:43.3130,0.5460924211124671,0.18758111250223686,0.30629216534279785,1.2407829022587715
2020-08-01 23:12:43.4120,-0.5637260788499632,0.3328850672950874,0.0410370869884628,1.678254677203298
2020-08-01 23:12:43.4970,-1.5365514237925946,0.6293099207559769,-0.3356080557331027,2.1252656101688236
2020-08-01 23:12:43.6180,-1.6077459016763391,0.6193163853669464,-0.5377495005232767,1.8872056334403196
2020-08-01 23:12:43.6980,-0.9216335340984454,0.30492351067669343,-0.39642286046862507,0.9643999546367249
2020-08-01 23:12:43.8220,-0.19529359265793383,0.10416594513804972,-0.07297534548649098,0.16451824961670697
2020-08-01 23:12:43.8960,0.27328370311989714,0.2448969743535433,0.18570718458440494,0.17465788590411302
2020-08-01 23:12:44.0160,0.7236653342042457,0.44441216037426545,0.32547567534301364,0.8360701859598187
2020-08-01 23:12:44.0990,1.2011486242418308,0.35843257410227175,0.3775461775503079,1.422398090673331
2020-08-01 23:12:44.2170,1.2535608576420323,0.1328937105005562,0.32211660396093533,1.4970155666917861
2020-08-01 23:12:44.3020,0.5223473173327359,0.11956515964047111,0.19836486995342906,1.3349108798012332
2020-08-01 23:12:44.4250,-0.6260709189509376,0.22794969005731663,0.13696782531217713,1.387350743678425
2020-08-01 23:12:44.5020,-1.3391903398544196,0.1004684294699785,0.16912418330584894,1.550006378825401
2020-08-01 23:12:44.6250,-1.1730734485111625,-0.22097522671367237,0.167438533549676,1.3388167954122263
2020-08-01 23:12:44.7020,-0.5174170909354863,-0.33357314033914515,0.06330535711487983,0.6888889352608372
2020-08-01 23:12:44.8250,0.002267617133213218,-0.05701748546202837,-0.021067369454968912,0.14559589853200736
2020-08-01 23:12:44.9050,0.27964904958666353,0.35251007061334405,0.05729497707327942,0.20642174634068952
2020-08-01 23:12:45.0230,0.6132236471177815,0.48376286352394093,0.25746672690456934,0.7564445939850205
2020-08-01 23:12:45.1040,1.0250403536317743,0.2299505875590896,0.3958959670960364,1.2689856514949283
2020-08-01 23:12:45.2240,1.0687383109518782,-0.005768093093408609,0.36223382731753473,1.4403634273952508
2020-08-01 23:12:45.3050,0.4120549537097829,0.17731790769884967,0.22698088190964646,1.4470819157472603
2020-08-01 23:12:45.4250,-0.6027286157303342,0.5298686789681342,0.11411156010070164,1.5314532968746748
2020-08-01 23:12:45.5090,-1.211356707245884,0.5021361384460213,0.0406388383354412,1.569313858581166
2020-08-01 23:12:45.6320,-1.0309002138300547,0.09849498057710578,-0.0510831826963304,1.2755974391085292
2020-08-01 23:12:45.7040,-0.4121193093770805,-0.15829840160430136,-0.1440898438990929,0.7059664051037213
2020-08-01 23:12:45.8260,0.08506889869336437,0.027298581883438013,-0.13200412034248615,0.2918464423997895
2020-08-01 23:12:45.9120,0.34236812923830406,0.40324451028135055,0.01848128338347503,0.34808708957457213
2020-08-01 23:12:46.0310,0.5867230195513126,0.5156498668925014,0.18890568108043723,0.7175420667503557
2020-08-01 23:12:46.1100,0.8149850870777507,0.2531190124360113,0.2586134921477891,1.01353403007613
2020-08-01 23:12:46.2280,0.6874866659328457,0.01474472787050151,0.25493695493610674,1.099651524662107
2020-08-01 23:12:46.3220,0.0734001014308511,0.17977391018472633,0.27599154657976654,1.13002485494335
2020-08-01 23:12:46.4130,-0.6007322541271933,0.5326058516428162,0.32004100771490523,1.1597442290619482
2020-08-01 23:12:46.5300,-0.7972231052124097,0.5636333326305834,0.2898700206420432,1.0135230633788943
2020-08-01 23:12:46.6140,-0.4981324239735042,0.19982340619083763,0.14916428056566325,0.6128361314273499
2020-08-01 23:12:46.7370,-0.13378255641074505,-0.14431354280936035,-0.012359818917456595,0.1690505678417574
2020-08-01 23:12:46.8110,0.019262981817925445,-0.1260755031614372,-0.07448196286182929,-0.027508404926061852
2020-08-01 23:12:46.9390,0.11723652445127024,0.17669122458868317,0.0013160208756763866,0.14487885338332088
2020-08-01 23:12:47.0120,0.389945989809729,0.3861460866643924,0.14756533820373408,0.5759215603721576
2020-08-01 23:12:47.1340,0.6871013266705703,0.23620771985963734,0.24955551056139444,1.0168412423938669
2020-08-01 23:12:47.2160,0.6160171805413098,-0.08115776380003428,0.23494611435856,1.2897362805971098
2020-08-01 23:12:47.3390,0.13823651530349923,-0.15441466760911066,0.1147795826567887,1.3726192802669894
2020-08-01 23:12:47.4170,-0.282259229397696,0.05651485481574384,-0.03838639399473376,1.2527813526513008
2020-08-01 23:12:47.5420,-0.278762690205167,0.21479401481577454,-0.12648866256918367,0.9024276261932889
2020-08-01 23:12:47.6200,-0.017808834961066326,0.1488143381460533,-0.09508107164887028,0.44719498974381106
2020-08-01 23:12:47.7420,0.1388294866523231,0.011928806332575634,0.0014964100960463689,0.11899787789098572
2020-08-01 23:12:47.8190,0.09877244304769374,-0.03861422382018049,0.061830421784314964,0.008047552954838085
2020-08-01 23:12:47.9420,0.004563756329066632,-0.016607265377551597,0.05400038857276834,0.01778193501625823
2020-08-01 23:12:48.0170,-0.031398603716078756,0.005375084877961276,0.02005249643670464,0.03349633433765628
2020-08-01 23:12:48.1440,-0.015963533380899172,0.004045138367993898,0.0016428411964333,0.024940243915217784
2020-08-01 23:12:48.2200,0.0024200050567087,-0.0042429950572262926,0.0032203586666524264,0.011590961015362895
2020-08-01 23:12:48.3440,0.004169917955386004,-0.005780178965467491,0.009136078356418357,0.00650382285071175
2020-08-01 23:12:48.4240,-0.002310567437543369,-0.0019284465386495407,0.009952735243520704,0.007113550908690666
2020-08-01 23:12:48.5460,-0.006986834229030747,0.0011539359240771373,0.007866890006856458,0.009314821774860342
2020-08-01 23:12:48.6250,-0.007061827636961347,0.001266706109875045,0.00653476597467478,0.011557505261714745
2020-08-01 23:12:48.7410,-0.003450176365371478,-0.00019264922178905924,0.005238777972291494,0.011413450067187157
2020-08-01 23:12:48.8250,0.0008789499902429857,-0.0012649508481205462,0.0029136262930248326,0.007596159919412501
2020-08-01 23:12:48.9460,0.0026189069280058977,-0.00033607657912760637,0.0014458600718429086,0.0036531983780702885
2020-08-01 23:12:49.0280,0.0014943240015657647,0.0033198704677092662,0.002300383386894425,0.00427425031258896
2020-08-01 23:12:49.1450,-0.00010401476313933128,0.008038731001845779,0.003589610484078455,0.008615902276239188
2020-08-01 23:12:49.2280,-0.0005700917277794581,0.010111371006089961,0.0029670895968008136,0.010978328213460658
2020-08-01 23:12:49.3450,-0.000209094713609552,0.007396988396862006,0.0009667216749921952,0.007964273041500679
2020-08-01 23:12:49.4270,0.0001809974628784634,0.002294941594096331,-0.0003942575552419655,0.002396522681093226
2020-08-01 23:12:49.5460,0.00026225025208234345,-0.00014085822518868747,-0.00046826438526888903,-0.0001712371303935745
2020-08-01 23:12:49.6310,-5.266284104149738e-06,0.002576252640944562,-4.961388128945428e-05,0.0024790339919519505
2020-08-01 23:12:49.7480,-0.00046764290843735073,0.007566648519169297,0.00014655770314683477,0.007165225080664828
2020-08-01 23:12:49.8310,-0.0004727381342992521,0.009636441217000028,7.910969043691698e-05,0.009225315117360496
2020-08-01 23:12:49.9490,0.0007941644083174321,0.007127781366541999,-1.8682759495793244e-05,0.007924711418380657
2020-08-01 23:12:50.0310,0.002935049686003645,0.0037181686934696393,-3.54417958262882e-05,0.006629887386289078
2020-08-01 23:12:50.1500,0.004041303465628026,0.003492656955261212,-8.318215326345788e-06,0.0075187845346057006
2020-08-01 23:12:50.2320,0.0029223058699061667,0.005640624153655922,7.575206870570744e-06,0.008566947256416458
2020-08-01 23:12:50.3510,0.0007816370513939959,0.006404278112036603,4.639066394290077e-06,0.007207881269482014
2020-08-01 23:12:50.4330,-0.00045881854551713607,0.004836726633803551,1.8222231550054171e-06,0.004397372228257955
2020-08-01 23:12:50.5490,-0.0004198851657569981,0.0030906122003894953,6.338250826062929e-06,0.0026429602990083174
2020-08-01 23:12:50.6340,1.2768703849767732e-05,0.002424904603099325,3.284630155541557e-06,0.0023531063913281402
2020-08-01 23:12:50.7590,0.00015089938937713123,0.002704714364716957,-1.969526384888748e-05,0.0028313581404626653
2020-08-01 23:12:50.8330,-6.13032502974222e-07,0.0041312823554936874,-3.518630453350284e-05,0.004337850507691544
2020-08-01 23:12:50.9540,-0.00011072887537970114,0.0063183779579194885,1.4838321126069542e-05,0.006520229911550294
2020-08-01 23:12:51.0360,5.36387119876444e-05,0.007557779813732626,0.00011782256705492549,0.007398588709895992
2020-08-01 23:12:51.1550,0.0003367051655388631,0.006678991017562702,9.733703186349087e-05,0.005891525246359673
2020-08-01 23:12:51.2370,0.0001481352724400532,0.004105271074505819,-0.0002171867863926049,0.003563390223337274
2020-08-01 23:12:51.3600,-0.0009073584864491322,0.0013834674902346157,-0.0005302450995845025,0.0030533490657857253
2020-08-01 23:12:51.4390,-0.0021846568769223872,0.0006417268814616679,-1.5199581772306444e-05,0.004873761319475042
2020-08-01 23:12:51.5570,-0.0028164549506352536,0.0027719341455361836,0.0014650075383023128,0.0058992149864800026
2020-08-01 23:12:51.6400,-0.0035750287381704714,0.005396556437156217,0.0017126265479103168,0.003653779488218721
2020-08-01 23:12:51.7590,-0.005027904665657023,0.0042311769759476835,-0.0024603315268774046,0.0025911610965242363
2020-08-01 23:12:51.8400,-0.002913888474738395,-0.0024052464455980816,-0.00997063171153618,0.010666461431392268
2020-08-01 23:12:51.9600,0.008861481835663319,-0.009994097563450698,-0.013879807178618113,0.02745985583796216
2020-08-01 23:12:52.0420,0.026853634649073282,-0.010673658237849082,-0.009707134495631292,0.04147945105861879
2020-08-01 23:12:52.1580,0.03580984327088405,-0.0029134412100666387,-0.00283886756688799,0.04235537557828941
2020-08-01 23:12:52.2430,0.024307623089225835,0.005028070512819948,-0.0019316432948558917,0.03215124228332122
2020-08-01 23:12:52.3630,0.0005431938935229574,0.0062223586333938355,-0.007334304172833941,0.022801890362706297
2020-08-01 23:12:52.4440,-0.01339307060376543,0.004155164940866246,-0.011257628179761689,0.023301431396531312
2020-08-01 23:12:52.5700,-0.0055497882693152124,0.005066165651050791,-0.008091442134212876,0.030204500387889376
2020-08-01 23:12:52.6390,0.011310828256211802,0.007654842211664589,-0.0003304792292749977,0.03256290156806124
2020-08-01 23:12:52.7630,0.014747580844533007,0.00630660370412932,0.006286331500901779,0.024715550465031596
2020-08-01 23:12:52.8470,4.597601768150999e-06,8.714269352636276e-06,0.010010616411234534,0.009992342566607477
