time,ax,ay,az
2020-08-01 23:12:44.2170,1.48,-0.85,0.56
2020-08-01 23:12:44.3020,0.72,-0.17,-0.0
2020-08-01 23:12:44.4250,-0.62,0.97,0.11
2020-08-01 23:12:44.5020,-1.83,0.35,0.01
2020-08-01 23:12:44.6250,-1.34,-1.02,0.64
2020-08-01 23:12:44.7020,0.13,0.04,-0.28
2020-08-01 23:12:44.8250,-0.02,-0.01,0.07
2020-08-01 23:12:44.9050,0.1,0.03,0.01
2020-08-01 23:12:45.0230,0.43,0.62,0.17
2020-08-01 23:12:45.1040,0.9,1.04,0.61
2020-08-01 23:12:45.2240,1.45,-0.88,0.37
2020-08-01 23:12:45.3050,0.58,-0.39,-0.04
2020-08-01 23:12:45.4250,-0.83,1.61,0.42
2020-08-01 23:12:45.5090,-1.31,0.59,-0.36
2020-08-01 23:12:45.6320,-1.43,-0.6,0.48
2020-08-01 23:12:45.7040,0.26,0.11,-0.49
2020-08-01 23:12:45.8260,0.07,0.04,-0.09
2020-08-01 23:12:45.9120,0.15,0.15,-0.02
2020-08-01 23:12:46.0310,0.41,0.82,0.27
2020-08-01 23:12:46.1100,0.73,0.7,0.36
2020-08-01 23:12:46.2280,1.1,-0.71,0.11
2020-08-01 23:12:46.3220,0.28,-0.06,0.22
2020-08-01 23:12:46.4130,-1.17,1.15,0.41
2020-08-01 23:12:46.5300,-0.8,0.72,0.33
2020-08-01 23:12:46.6140,-0.32,-0.24,0.13
2020-08-01 23:12:46.7370,-0.04,-0.08,-0.07
2020-08-01 23:12:46.8110,0.12,0.01,-0.02
2020-08-01 23:12:46.9390,-0.01,-0.05,-0.05
2020-08-01 23:12:47.0120,0.02,0.27,0.15
2020-08-01 23:12:47.1340,0.97,1.15,0.29
2020-08-01 23:12:47.2160,0.74,-0.83,0.32
2020-08-01 23:12:47.3390,0.64,-0.55,-0.22
2020-08-01 23:12:47.4170,-1.55,0.75,0.53
2020-08-01 23:12:47.5420,0.51,0.2,-0.69
2020-08-01 23:12:47.6200,-0.07,-0.11,0.16
2020-08-01 23:12:47.7420,0.16,0.03,-0.0
2020-08-01 23:12:47.8190,0.0,0.02,0.05
2020-08-01 23:12:47.9420,-0.01,0.0,0.05
2020-08-01 23:12:48.0170,0.0,-0.01,0.0
2020-08-01 23:12:48.1440,0.0,0.0,0.01
2020-08-01 23:12:48.2200,-0.0,-0.01,0.01
2020-08-01 23:12:48.3440,-0.01,0.0,0.01
2020-08-01 23:12:48.4240,-0.0,-0.0,0.01
2020-08-01 23:12:48.5460,0.0,0.0,0.0
2020-08-01 23:12:48.6250,-0.01,0.0,0.01
2020-08-01 23:12:48.7410,-0.01,0.0,0.01
2020-08-01 23:12:48.8250,0.01,0.0,0.0
2020-08-01 23:12:48.9460,0.0,0.0,-0.0
2020-08-01 23:12:49.0280,0.0,0.0,0.0
2020-08-01 23:12:49.1450,-0.0,0.01,0.01
2020-08-01 23:12:49.2280,-0.0,0.01,0.0
2020-08-01 23:12:49.3450,0.0,0.01,0.0
2020-08-01 23:12:49.4270,0.0,0.0,0.0
2020-08-01 23:12:49.5460,0.0,0.0,0.0
2020-08-01 23:12:49.6310,-0.0,0.0,0.0
2020-08-01 23:12:49.7480,0.0,0.01,0.0
2020-08-01 23:12:49.8310,-0.0,0.01,0.0
2020-08-01 23:12:49.9490,-0.0,0.01,0.0
2020-08-01 23:12:50.0310,-0.0,0.0,0.0
2020-08-01 23:12:50.1500,0.01,0.0,-0.0
2020-08-01 23:12:50.2320,0.0,0.01,0.0
2020-08-01 23:12:50.3510,0.0,0.01,0.0
2020-08-01 23:12:50.4330,-0.0,0.0,0.0
2020-08-01 23:12:50.5490,0.0,0.0,-0.0
2020-08-01 23:12:50.6340,-0.0,0.01,0.0
2020-08-01 23:12:50.7590,0.0,0.0,-0.0
2020-08-01 23:12:50.8330,-0.0,0.0,-0.0
2020-08-01 23:12:50.9540,-0.0,0.01,0.0
2020-08-01 23:12:51.0360,0.0,0.01,0.0
2020-08-01 23:12:51.1550,0.0,0.0,0.0
2020-08-01 23:12:51.2370,-0.0,0.01,-0.0
2020-08-01 23:12:51.3600,0.0,0.0,0.0
2020-08-01 23:12:51.4390,0.0,0.0,0.0
2020-08-01 23:12:51.5570,-0.01,0.0,0.0
2020-08-01 23:12:51.6400,0.0,0.01,0.0
2020-08-01 23:12:51.7590,-0.0,0.0,0.0
2020-08-01 23:12:51.8400,-0.0,0.0,0.0
2020-08-01 23:12:51.9600,-0.01,-0.0,-0.03
2020-08-01 23:12:52.0420,0.04,-0.03,-0.01
2020-08-01 23:12:52.1580,0.03,0.0,0.01
2020-08-01 23:12:52.2430,0.04,0.02,-0.01
2020-08-01 23:12:52.3630,-0.01,0.0,0.0
2020-08-01 23:12:52.4440,-0.01,-0.0,-0.02
2020-08-01 23:12:52.5700,-0.03,0.0,-0.01
2020-08-01 23:12:52.6390,0.04,0.02,0.01
2020-08-01 23:12:52.7630,0.01,0.0,0.0
2020-08-01 23:12:52.8470,-0.0,0.0,0.01
