time,ax,ay,az
2020-08-01 23:13:54.3020,0.74,0.06,-0.11
2020-08-01 23:13:54.3980,0.98,0.16,0.41
2020-08-01 23:13:54.5020,-0.07,-0.06,0.04
2020-08-01 23:13:54.5990,0.05,0.01,0.04
2020-08-01 23:13:54.7000,0.0,0.03,-0.0
2020-08-01 23:13:54.8000,0.02,0.04,0.0
2020-08-01 23:13:54.9010,-0.03,0.11,0.06
2020-08-01 23:13:55.0010,-0.47,0.48,-0.0
2020-08-01 23:13:55.1020,-1.2,0.98,0.67
2020-08-01 23:13:55.2020,-1.26,-0.26,0.22
2020-08-01 23:13:55.3030,-0.67,-0.29,0.28
2020-08-01 23:13:55.4040,0.65,1.08,0.15
2020-08-01 23:13:55.5050,2.13,0.34,-0.09
2020-08-01 23:13:55.6040,1.72,0.62,-0.16
2020-08-01 23:13:55.7050,0.05,0.05,0.1
2020-08-01 23:13:55.8050,-0.05,0.06,0.04
2020-08-01 23:13:55.9060,0.09,0.15,0.01
2020-08-01 23:13:56.0060,-0.41,0.34,0.01
2020-08-01 23:13:56.1080,-1.06,0.95,0.28
2020-08-01 23:13:56.2070,-1.23,0.26,0.42
2020-08-01 23:13:56.3080,-0.95,-0.28,0.17
2020-08-01 23:13:56.4080,0.61,0.98,-0.18
2020-08-01 23:13:56.5090,2.28,0.39,-0.31
2020-08-01 23:13:56.6170,0.53,0.6,1.0
2020-08-01 23:13:56.7100,0.28,0.11,-0.04
2020-08-01 23:13:56.8180,0.05,0.04,0.09
2020-08-01 23:13:56.9110,0.02,0.09,0.05
2020-08-01 23:13:57.0190,-0.26,0.27,0.05
2020-08-01 23:13:57.1120,-1.12,1.02,0.11
2020-08-01 23:13:57.2140,-0.21,1.22,0.32
2020-08-01 23:13:57.3130,-0.87,-0.47,0.2
2020-08-01 23:13:57.4140,-0.32,-0.26,0.32
2020-08-01 23:13:57.5170,1.47,1.94,0.36
2020-08-01 23:13:57.6140,0.57,1.55,0.52
2020-08-01 23:13:57.7210,0.27,0.23,0.01
2020-08-01 23:13:57.8150,-0.13,0.05,0.12
2020-08-01 23:13:57.9160,0.0,0.08,0.05
2020-08-01 23:13:58.0160,-0.2,0.24,0.07
2020-08-01 23:13:58.1230,-0.99,0.88,0.27
2020-08-01 23:13:58.2170,-0.17,0.84,0.6
2020-08-01 23:13:58.3220,-1.0,-0.57,0.13
2020-08-01 23:13:58.4180,-0.25,0.16,0.04
2020-08-01 23:13:58.5260,1.44,1.29,0.41
2020-08-01 23:13:58.6190,1.07,0.7,0.62
2020-08-01 23:13:58.7240,0.25,0.04,-0.03
2020-08-01 23:13:58.8200,-0.21,0.04,0.11
2020-08-01 23:13:58.9230,-0.04,0.02,0.03
2020-08-01 23:13:59.0210,-0.11,0.13,0.04
2020-08-01 23:13:59.1250,-0.46,0.45,0.07
2020-08-01 23:13:59.2220,-1.02,0.68,0.86
2020-08-01 23:13:59.3310,-1.29,-0.56,0.44
2020-08-01 23:13:59.4230,-0.76,-0.22,0.17
2020-08-01 23:13:59.5260,0.57,1.26,-0.04
2020-08-01 23:13:59.6260,2.49,0.32,-0.35
2020-08-01 23:13:59.7270,1.54,0.35,-0.61
2020-08-01 23:13:59.8270,0.03,0.01,0.04
2020-08-01 23:13:59.9260,0.01,0.04,0.01
2020-08-01 23:14:00.0290,0.0,0.03,0.06
2020-08-01 23:14:00.1270,-0.29,0.27,-0.0
2020-08-01 23:14:00.2280,-1.21,1.03,0.3
2020-08-01 23:14:00.3280,-0.28,0.51,0.28
2020-08-01 23:14:00.4310,-0.91,-0.4,0.08
2020-08-01 23:14:00.5290,-0.21,0.22,0.2
2020-08-01 23:14:00.6400,1.49,1.15,0.31
2020-08-01 23:14:00.7300,1.12,0.49,0.07
2020-08-01 23:14:00.8440,0.31,-0.13,-0.0
2020-08-01 23:14:00.9310,-0.25,0.04,-0.05
2020-08-01 23:14:01.0360,-0.08,-0.01,-0.06
2020-08-01 23:14:01.1320,-0.07,0.03,0.07
2020-08-01 23:14:01.2350,-0.2,0.26,0.07
2020-08-01 23:14:01.3330,-1.12,0.85,0.36
2020-08-01 23:14:01.4390,-0.16,0.39,0.67
2020-08-01 23:14:01.5340,-0.81,-0.39,0.19
2020-08-01 23:14:01.6420,0.12,0.43,0.16
2020-08-01 23:14:01.7350,1.27,0.64,0.04
2020-08-01 23:14:01.8390,0.91,0.24,-0.25
2020-08-01 23:14:01.9360,0.79,0.81,0.35
2020-08-01 23:14:02.0380,-0.09,0.12,0.05
2020-08-01 23:14:02.1370,-0.07,0.01,0.03
2020-08-01 23:14:02.2430,0.11,0.02,-0.0
2020-08-01 23:14:02.3380,-0.06,0.01,0.0
2020-08-01 23:14:02.4380,0.01,0.0,0.05
2020-08-01 23:14:02.5400,-0.05,-0.02,0.04
2020-08-01 23:14:02.6400,0.03,0.01,0.0
2020-08-01 23:14:02.7400,-0.03,-0.0,0.01
2020-08-01 23:14:02.8460,0.0,0.0,0.02
2020-08-01 23:14:02.9410,0.0,-0.0,0.02
2020-08-01 23:14:03.0440,-0.0,0.01,0.01
2020-08-01 23:14:03.1420,0.0,0.0,0.01
2020-08-01 23:14:03.2450,-0.0,0.0,0.01
2020-08-01 23:14:03.3430,0.01,0.0,0.01
2020-08-01 23:14:03.4440,-0.0,0.01,0.0
2020-08-01 23:14:03.5440,0.0,0.0,0.01
2020-08-01 23:14:03.6490,0.01,0.01,0.01
2020-08-01 23:14:03.7450,0.0,0.0,0.0
2020-08-01 23:14:03.8500,-0.02,0.0,0.0
2020-08-01 23:14:03.9460,-0.0,0.01,0.01
2020-08-01 23:14:04.0580,0.0,0.0,0.0
2020-08-01 23:14:04.1470,0.01,0.01,0.0
2020-08-01 23:14:04.2500,-0.01,0.01,0.01
2020-08-01 23:14:04.3480,0.0,0.0,0.0
2020-08-01 23:14:04.4530,0.0,0.0,0.0
2020-08-01 23:14:04.5490,0.01,0.0,-0.0
2020-08-01 23:14:04.6520,0.0,0.0,0.0
2020-08-01 23:14:04.7500,0.0,-0.0,0.0
2020-08-01 23:14:04.8540,0.0,0.0,0.0
2020-08-01 23:14:04.9510,-0.0,0.0,0.01
2020-08-01 23:14:05.0590,0.0,0.0,0.0
2020-08-01 23:14:05.1520,-0.0,0.0,0.0
2020-08-01 23:14:05.2630,-0.01,0.01,0.0
2020-08-01 23:14:05.3530,0.0,0.01,0.0
2020-08-01 23:14:05.4600,0.0,0.0,0.0
2020-08-01 23:14:05.5540,-0.0,0.0,0.0
2020-08-01 23:14:05.6590,-0.0,0.0,0.0
2020-08-01 23:14:05.7550,-0.01,0.01,0.0
2020-08-01 23:14:05.8580,-0.0,0.0,-0.0
2020-08-01 23:14:05.9560,0.0,0.0,0.0
2020-08-01 23:14:06.0660,-0.01,0.0,0.0
2020-08-01 23:14:06.1570,0.0,0.0,-0.0
2020-08-01 23:14:06.2640,-0.0,0.0,0.0
2020-08-01 23:14:06.3580,0.01,0.0,-0.0
2020-08-01 23:14:06.4650,0.0,0.0,0.0
2020-08-01 23:14:06.5590,0.0,0.0,-0.0
2020-08-01 23:14:06.6680,-0.0,0.0,0.01
2020-08-01 23:14:06.7600,-0.0,0.0,0.0
2020-08-01 23:14:06.8680,-0.0,0.0,0.0
2020-08-01 23:14:06.9610,-0.0,0.01,0.0
2020-08-01 23:14:07.0650,0.0,0.0,0.0
2020-08-01 23:14:07.1620,-0.0,0.0,0.0
2020-08-01 23:14:07.2670,-0.0,0.0,-0.0
2020-08-01 23:14:07.3630,0.0,0.0,-0.0
2020-08-01 23:14:07.4710,-0.01,0.0,0.0
2020-08-01 23:14:07.5640,-0.01,0.0,-0.0
2020-08-01 23:14:07.6710,0.01,0.0,-0.0
2020-08-01 23:14:07.7650,-0.01,0.0,0.0
2020-08-01 23:14:07.8750,0.01,0.01,0.0
2020-08-01 23:14:07.9660,-0.01,0.0,0.0
2020-08-01 23:14:08.0690,-0.0,0.0,0.0
2020-08-01 23:14:08.1670,0.01,0.01,-0.0
2020-08-01 23:14:08.2760,-0.01,0.0,0.0
2020-08-01 23:14:08.3680,0.0,0.01,0.0
2020-08-01 23:14:08.4760,-0.0,0.01,0.0
2020-08-01 23:14:08.5690,-0.0,0.0,0.0
2020-08-01 23:14:08.6760,0.0,0.0,-0.0
2020-08-01 23:14:08.7700,-0.02,0.0,0.01
2020-08-01 23:14:08.8790,0.0,-0.0,-0.0
2020-08-01 23:14:08.9710,-0.01,0.0,0.0
2020-08-01 23:14:09.0760,0.01,0.01,-0.0
2020-08-01 23:14:09.1720,-0.01,0.0,0.0
2020-08-01 23:14:09.2840,-0.0,0.0,-0.0
2020-08-01 23:14:09.3730,0.01,0.01,0.0
2020-08-01 23:14:09.4810,0.0,0.0,-0.0
2020-08-01 23:14:09.5740,-0.05,-0.01,-0.01
2020-08-01 23:14:09.6830,-0.0,0.0,0.01
2020-08-01 23:14:09.7750,0.01,0.01,0.01
2020-08-01 23:14:09.8800,0.03,0.01,0.0
2020-08-01 23:14:09.9760,0.01,0.01,-0.01
2020-08-01 23:14:10.0860,0.02,0.01,-0.01
2020-08-01 23:14:10.1770,-0.01,0.02,-0.01
2020-08-01 23:14:10.2820,0.02,0.01,0.0
2020-08-01 23:14:10.3780,-0.02,0.01,0.0
2020-08-01 23:14:10.4810,0.04,-0.01,-0.0
2020-08-01 23:14:10.5790,-0.02,-0.01,-0.01
2020-08-01 23:14:10.6840,0.01,0.04,0.02
2020-08-01 23:14:10.7800,0.01,0.02,0.0
2020-08-01 23:14:10.8840,-0.01,0.0,-0.0
2020-08-01 23:14:10.9810,0.01,0.02,0.0
2020-08-01 23:14:11.0850,0.0,-0.0,-0.01
2020-08-01 23:14:11.1820,0.01,0.01,-0.01
2020-08-01 23:14:11.2880,-0.0,-0.01,0.01
2020-08-01 23:14:11.3840,0.01,0.01,0.01
