time,ax,ay,az
2020-08-06 19:28:36.3400,0.01,0.01,0.02
2020-08-06 19:28:36.4400,-0.02,-0.0,0.0
2020-08-06 19:28:36.5410,-0.01,0.0,-0.0
2020-08-06 19:28:36.6410,-0.01,-0.0,0.01
2020-08-06 19:28:36.7420,0.0,0.01,0.0
2020-08-06 19:28:36.8420,-0.01,0.01,0.03
2020-08-06 19:28:36.9430,0.01,0.02,0.02
2020-08-06 19:28:37.0430,0.01,0.01,0.02
2020-08-06 19:28:37.1440,-0.01,0.0,0.02
2020-08-06 19:28:37.2440,-0.06,0.03,0.02
2020-08-06 19:28:37.3440,-0.08,0.49,-0.22
2020-08-06 19:28:37.4440,-0.47,0.49,0.04
2020-08-06 19:28:37.5450,-0.74,0.06,0.62
2020-08-06 19:28:37.6460,-1.21,-0.17,0.37
2020-08-06 19:28:37.7470,-0.45,-0.06,-0.14
2020-08-06 19:28:37.8470,0.49,0.55,0.05
2020-08-06 19:28:37.9480,1.45,-0.09,0.49
2020-08-06 19:28:38.0480,-0.88,-0.2,0.19
2020-08-06 19:28:38.1490,-0.41,-0.37,0.22
2020-08-06 19:28:38.2490,0.15,0.0,0.0
2020-08-06 19:28:38.3500,-0.02,-0.02,-0.02
2020-08-06 19:28:38.4500,0.02,0.01,0.01
2020-08-06 19:28:38.5510,-0.05,0.12,0.01
2020-08-06 19:28:38.6510,-0.24,0.21,0.03
2020-08-06 19:28:38.7520,-0.75,1.01,0.16
2020-08-06 19:28:38.8520,-0.4,0.45,0.32
2020-08-06 19:28:38.9530,-0.48,-0.06,-0.28
2020-08-06 19:28:39.0530,-0.18,0.17,-0.13
2020-08-06 19:28:39.1540,1.55,0.74,0.25
2020-08-06 19:28:39.2540,1.57,-0.04,0.33
2020-08-06 19:28:39.3550,0.98,-0.18,0.38
2020-08-06 19:28:39.4550,0.12,0.14,-0.05
2020-08-06 19:28:39.5560,-0.02,0.03,-0.04
2020-08-06 19:28:39.6560,0.06,0.01,-0.0
2020-08-06 19:28:39.7570,-0.03,0.05,0.02
2020-08-06 19:28:39.8570,-0.09,0.24,-0.07
2020-08-06 19:28:39.9580,-0.49,0.61,0.12
2020-08-06 19:28:40.0580,-1.29,0.15,0.36
2020-08-06 19:28:40.1590,-1.1,-0.93,-0.2
2020-08-06 19:28:40.2590,-0.26,-0.16,0.08
2020-08-06 19:28:40.3600,0.61,0.44,0.18
2020-08-06 19:28:40.4600,1.03,0.38,0.04
2020-08-06 19:28:40.5610,1.18,-0.06,0.05
2020-08-06 19:28:40.6610,0.18,0.79,0.98
2020-08-06 19:28:40.7620,-0.22,-0.06,0.23
2020-08-06 19:28:40.8620,-0.18,-0.09,0.05
2020-08-06 19:28:40.9630,-0.0,-0.02,0.03
2020-08-06 19:28:41.0630,0.02,0.01,-0.01
2020-08-06 19:28:41.1640,-0.04,0.09,0.03
2020-08-06 19:28:41.2640,-0.32,0.52,0.18
2020-08-06 19:28:41.3650,-0.73,1.07,-0.07
2020-08-06 19:28:41.4650,-0.44,0.35,-0.17
2020-08-06 19:28:41.5660,-0.28,-0.12,-0.38
2020-08-06 19:28:41.6660,0.11,0.44,0.11
2020-08-06 19:28:41.7670,1.49,0.22,0.87
2020-08-06 19:28:41.8670,-1.85,-0.75,-0.07
2020-08-06 19:28:41.9680,-0.35,-0.37,-0.01
2020-08-06 19:28:42.0680,0.16,0.0,-0.05
2020-08-06 19:28:42.1690,0.08,0.01,-0.04
2020-08-06 19:28:42.2690,0.04,0.03,0.02
2020-08-06 19:28:42.3700,-0.08,0.08,0.02
2020-08-06 19:28:42.4700,-0.2,0.2,0.0
2020-08-06 19:28:42.5710,-0.73,0.94,0.13
2020-08-06 19:28:42.6710,-0.18,0.9,0.27
2020-08-06 19:28:42.7720,-0.6,-0.16,0.02
2020-08-06 19:28:42.8720,-0.24,-0.13,-0.05
2020-08-06 19:28:42.9730,0.8,0.93,0.29
2020-08-06 19:28:43.0730,2.45,-0.25,0.15
2020-08-06 19:28:43.1740,0.84,0.12,0.36
2020-08-06 19:28:43.2740,-0.02,0.16,-0.0
2020-08-06 19:28:43.3750,-0.26,0.02,0.02
2020-08-06 19:28:43.4750,-0.01,0.01,-0.01
2020-08-06 19:28:43.5760,0.03,0.03,-0.01
2020-08-06 19:28:43.6760,-0.09,0.22,0.04
2020-08-06 19:28:43.7770,-0.45,0.36,0.01
2020-08-06 19:28:43.8770,-1.31,0.14,0.24
2020-08-06 19:28:43.9780,-0.81,-0.35,-0.22
2020-08-06 19:28:44.0780,-0.16,-0.24,-0.25
2020-08-06 19:28:44.1790,0.31,0.53,0.27
2020-08-06 19:28:44.2790,1.51,0.11,0.76
2020-08-06 19:28:44.3800,-0.83,0.28,-0.08
2020-08-06 19:28:44.4800,-0.0,-0.15,0.05
2020-08-06 19:28:44.5810,-0.01,-0.13,0.1
2020-08-06 19:28:44.6810,0.05,-0.02,0.03
2020-08-06 19:28:44.7820,0.04,0.02,0.02
2020-08-06 19:28:44.8830,-0.09,0.11,0.0
2020-08-06 19:28:44.9830,-0.31,0.48,0.27
2020-08-06 19:28:45.0830,-0.58,0.99,-0.09
2020-08-06 19:28:45.1840,-0.07,0.76,0.23
2020-08-06 19:28:45.2840,-0.49,-0.16,-0.11
2020-08-06 19:28:45.3850,-0.07,0.01,-0.05
2020-08-06 19:28:45.4850,1.32,0.8,0.08
2020-08-06 19:28:45.5860,1.48,-0.01,0.19
2020-08-06 19:28:45.6860,1.3,0.06,0.16
2020-08-06 19:28:45.7870,0.44,0.2,-0.09
2020-08-06 19:28:45.8870,-0.12,-0.05,0.03
2020-08-06 19:28:45.9880,-0.01,0.0,0.01
2020-08-06 19:28:46.0880,-0.03,0.03,0.01
2020-08-06 19:28:46.1890,-0.03,0.16,0.07
2020-08-06 19:28:46.2890,-0.25,0.43,0.18
2020-08-06 19:28:46.3900,-0.9,0.83,0.01
2020-08-06 19:28:46.4900,-0.5,-0.22,-0.15
2020-08-06 19:28:46.5920,-0.47,-0.16,-0.22
2020-08-06 19:28:46.6910,-0.05,0.08,0.06
2020-08-06 19:28:46.7930,0.91,0.65,0.33
2020-08-06 19:28:46.8930,1.36,-0.04,0.21
2020-08-06 19:28:46.9940,-0.03,0.32,-0.19
2020-08-06 19:28:47.0930,-0.22,-0.15,0.23
2020-08-06 19:28:47.1940,-0.22,-0.14,0.09
2020-08-06 19:28:47.2940,0.02,-0.01,0.02
2020-08-06 19:28:47.3960,0.06,0.01,0.04
2020-08-06 19:28:47.4950,-0.06,0.0,0.02
2020-08-06 19:28:47.5960,-0.22,0.38,0.1
2020-08-06 19:28:47.6960,-0.48,0.64,0.04
2020-08-06 19:28:47.7980,-0.77,-0.06,-0.01
2020-08-06 19:28:47.8970,-0.39,-0.35,0.12
2020-08-06 19:28:47.9990,0.19,-0.1,0.52
2020-08-06 19:28:48.0980,0.41,-0.1,0.62
2020-08-06 19:28:48.1990,0.44,-0.18,0.34
2020-08-06 19:28:48.3000,0.2,0.11,0.1
2020-08-06 19:28:48.4010,0.19,-0.06,-0.14
2020-08-06 19:28:48.5000,0.11,0.04,-0.03
2020-08-06 19:28:48.6020,-0.24,-0.06,0.08
2020-08-06 19:28:48.7010,0.01,0.01,-0.01
2020-08-06 19:28:48.8030,0.01,0.0,0.0
2020-08-06 19:28:48.9030,0.03,0.01,-0.0
2020-08-06 19:28:49.0040,0.02,-0.01,0.0
2020-08-06 19:28:49.1040,0.02,-0.0,0.02
2020-08-06 19:28:49.2050,-0.01,-0.0,0.01
2020-08-06 19:28:49.3040,-0.03,0.01,0.0
2020-08-06 19:28:49.4060,-0.02,-0.0,0.01
2020-08-06 19:28:49.5060,-0.01,0.0,0.01
2020-08-06 19:28:49.6060,-0.01,-0.0,0.01
2020-08-06 19:28:49.7060,-0.05,-0.03,0.02
2020-08-06 19:28:49.8080,-0.05,0.0,0.02
2020-08-06 19:28:49.9080,-0.02,-0.01,0.0
2020-08-06 19:28:50.0090,-0.0,0.01,0.01
2020-08-06 19:28:50.1090,-0.05,-0.01,0.03
2020-08-06 19:28:50.2100,0.01,0.01,-0.02
2020-08-06 19:28:50.3100,-0.04,-0.0,0.02
2020-08-06 19:28:50.4110,0.08,0.05,-0.02
2020-08-06 19:28:50.5110,-0.0,0.0,0.01
2020-08-06 19:28:50.6120,0.02,0.01,0.02
2020-08-06 19:28:50.7120,-0.02,0.0,0.01
2020-08-06 19:28:50.8130,-0.0,0.01,0.01
2020-08-06 19:28:50.9130,-0.01,0.01,0.0
2020-08-06 19:28:51.0140,0.0,0.01,0.01
2020-08-06 19:28:51.1140,0.0,-0.0,0.0
2020-08-06 19:28:51.2150,0.01,-0.0,0.01
2020-08-06 19:28:51.3150,0.01,0.0,0.01
2020-08-06 19:28:51.4160,-0.01,-0.0,0.0
2020-08-06 19:28:51.5160,-0.01,0.01,-0.01
2020-08-06 19:28:51.6170,-0.02,-0.0,-0.0
2020-08-06 19:28:51.7170,-0.01,0.0,0.01
2020-08-06 19:28:51.8180,-0.01,-0.0,-0.0
2020-08-06 19:28:51.9180,-0.0,-0.0,0.0
2020-08-06 19:28:52.0190,-0.02,0.0,0.01
2020-08-06 19:28:52.1190,-0.01,0.01,0.01
2020-08-06 19:28:52.2200,-0.0,-0.0,0.01
2020-08-06 19:28:52.3200,-0.01,-0.01,-0.02
2020-08-06 19:28:52.4210,0.04,0.01,0.01
2020-08-06 19:28:52.5210,-0.0,0.02,-0.0
2020-08-06 19:28:52.6220,0.02,-0.0,0.0
2020-08-06 19:28:52.7220,-0.01,0.01,0.01
2020-08-06 19:28:52.8230,0.01,0.0,0.0
2020-08-06 19:28:52.9230,-0.01,0.01,0.01
2020-08-06 19:28:53.0240,0.01,0.0,-0.0
2020-08-06 19:28:53.1240,-0.0,-0.0,0.0
2020-08-06 19:28:53.2250,0.01,0.0,-0.0
2020-08-06 19:28:53.3250,0.0,0.0,0.0
2020-08-06 19:28:53.4260,0.0,0.01,0.01
2020-08-06 19:28:53.5260,-0.0,0.0,-0.0
2020-08-06 19:28:53.6270,-0.0,0.01,0.01
2020-08-06 19:28:53.7270,0.01,0.01,0.0
2020-08-06 19:28:53.8280,0.0,0.01,0.0
2020-08-06 19:28:53.9280,-0.0,0.01,0.01
2020-08-06 19:28:54.0290,0.02,-0.0,0.0
2020-08-06 19:28:54.1290,-0.01,0.0,0.01
2020-08-06 19:28:54.2300,0.01,-0.0,-0.0
2020-08-06 19:28:54.3300,-0.0,0.0,0.0
2020-08-06 19:28:54.4310,0.0,0.0,0.0
2020-08-06 19:28:54.5310,0.0,0.0,0.01
2020-08-06 19:28:54.6320,0.01,-0.01,-0.01
