time,ax,ay,az
2020-08-06 19:30:27.5850,-0.03,0.03,0.03
2020-08-06 19:30:27.6740,0.14,0.18,0.03
2020-08-06 19:30:27.7900,0.34,0.6,0.39
2020-08-06 19:30:27.8730,1.18,0.66,0.56
2020-08-06 19:30:27.9950,0.41,-0.11,0.61
2020-08-06 19:30:28.0780,0.9,-0.53,-0.0
2020-08-06 19:30:28.1940,0.45,0.32,-0.33
2020-08-06 19:30:28.2730,-1.64,0.72,-0.2
2020-08-06 19:30:28.3930,1.17,-0.32,2.05
2020-08-06 19:30:28.4780,-0.41,-0.12,-0.21
2020-08-06 19:30:28.5920,-0.07,0.03,0.08
2020-08-06 19:30:28.6790,-0.04,-0.03,0.09
2020-08-06 19:30:28.8000,-0.02,0.0,0.01
2020-08-06 19:30:28.8760,0.1,0.07,0.01
2020-08-06 19:30:28.9950,0.24,0.33,0.01
2020-08-06 19:30:29.0770,1.14,0.82,1.11
2020-08-06 19:30:29.2030,0.02,-0.02,0.88
2020-08-06 19:30:29.2800,0.62,-0.61,0.26
2020-08-06 19:30:29.4010,0.36,-0.09,-0.01
2020-08-06 19:30:29.4780,-0.53,1.3,-0.02
2020-08-06 19:30:29.5970,-1.13,0.65,-0.74
2020-08-06 19:30:29.6850,-0.11,-0.45,0.54
2020-08-06 19:30:29.8010,0.61,0.01,-0.12
2020-08-06 19:30:29.8830,0.43,-0.1,-0.04
2020-08-06 19:30:30.0020,0.14,0.01,-0.04
2020-08-06 19:30:30.0850,0.01,0.08,0.01
2020-08-06 19:30:30.2010,0.09,0.25,0.14
2020-08-06 19:30:30.2830,0.7,0.77,0.52
2020-08-06 19:30:30.4050,0.51,-0.04,0.66
2020-08-06 19:30:30.4860,1.04,-0.78,0.16
2020-08-06 19:30:30.6080,0.2,-0.28,0.16
2020-08-06 19:30:30.6870,-0.73,1.22,0.16
2020-08-06 19:30:30.8050,-1.76,0.71,-0.77
2020-08-06 19:30:30.8900,-0.32,-0.02,-0.72
2020-08-06 19:30:31.0040,0.45,0.05,-0.04
2020-08-06 19:30:31.0880,0.16,-0.13,0.21
2020-08-06 19:30:31.2080,0.05,0.0,-0.02
2020-08-06 19:30:31.2910,0.1,0.05,0.06
2020-08-06 19:30:31.4090,0.24,0.26,0.0
2020-08-06 19:30:31.4890,0.62,0.62,0.65
2020-08-06 19:30:31.6130,0.51,0.02,0.76
2020-08-06 19:30:31.6890,1.04,-0.83,0.12
2020-08-06 19:30:31.8120,0.19,-0.23,0.29
2020-08-06 19:30:31.8910,-0.61,1.17,0.24
2020-08-06 19:30:32.0130,-1.8,0.88,-1.52
2020-08-06 19:30:32.0930,-0.17,-0.41,-0.0
2020-08-06 19:30:32.2120,0.54,0.03,-0.14
2020-08-06 19:30:32.2960,0.49,-0.1,0.02
2020-08-06 19:30:32.4120,0.09,-0.01,-0.01
2020-08-06 19:30:32.4980,0.04,0.06,-0.0
2020-08-06 19:30:32.6140,0.14,0.18,0.04
2020-08-06 19:30:32.6990,0.42,0.53,0.4
2020-08-06 19:30:32.8130,0.54,0.09,0.21
2020-08-06 19:30:32.9010,0.89,-0.68,0.25
2020-08-06 19:30:33.0190,0.31,-0.2,0.28
2020-08-06 19:30:33.1020,-0.1,0.68,-0.17
2020-08-06 19:30:33.2160,-1.56,0.7,-0.27
2020-08-06 19:30:33.3040,1.13,2.05,-0.69
2020-08-06 19:30:33.4220,-0.68,-0.14,0.42
2020-08-06 19:30:33.5010,-0.16,-0.02,0.35
2020-08-06 19:30:33.6240,-0.07,-0.02,0.08
2020-08-06 19:30:33.7020,0.02,0.01,0.03
2020-08-06 19:30:33.8220,0.14,0.19,0.05
2020-08-06 19:30:33.9010,0.29,0.71,0.51
2020-08-06 19:30:34.0230,0.97,0.53,0.37
2020-08-06 19:30:34.1040,0.08,-0.64,0.61
2020-08-06 19:30:34.2250,0.55,-0.34,0.3
2020-08-06 19:30:34.3030,0.32,0.3,-0.09
2020-08-06 19:30:34.4220,-1.3,1.03,-0.43
2020-08-06 19:30:34.5120,0.24,-0.49,1.0
2020-08-06 19:30:34.6300,-1.31,-0.07,0.13
2020-08-06 19:30:34.7070,-0.17,0.05,0.1
2020-08-06 19:30:34.8310,-0.07,0.03,0.02
2020-08-06 19:30:34.9080,-0.05,0.02,-0.01
2020-08-06 19:30:35.0310,0.09,0.07,0.01
2020-08-06 19:30:35.1090,0.24,0.24,0.08
2020-08-06 19:30:35.2350,1.04,1.02,0.88
2020-08-06 19:30:35.3090,0.21,-0.05,0.79
2020-08-06 19:30:35.4310,0.98,-0.72,0.07
2020-08-06 19:30:35.5110,0.34,-0.22,0.09
2020-08-06 19:30:35.6280,-1.02,1.42,0.16
2020-08-06 19:30:35.7140,-1.42,0.64,-0.89
2020-08-06 19:30:35.8280,-0.09,-0.63,0.62
2020-08-06 19:30:35.9160,0.77,0.06,-0.04
2020-08-06 19:30:36.0320,0.45,-0.04,0.05
2020-08-06 19:30:36.1170,0.04,-0.0,-0.02
2020-08-06 19:30:36.2280,0.07,0.01,-0.02
2020-08-06 19:30:36.3190,0.01,0.09,0.09
2020-08-06 19:30:36.4340,0.14,0.27,0.23
2020-08-06 19:30:36.5200,0.94,0.85,0.31
2020-08-06 19:30:36.6300,-0.22,-0.71,1.03
2020-08-06 19:30:36.7200,0.55,-0.34,-0.09
2020-08-06 19:30:36.8390,-0.57,0.3,0.12
2020-08-06 19:30:36.9190,-0.43,0.16,0.02
2020-08-06 19:30:37.0440,-0.4,0.07,-0.18
2020-08-06 19:30:37.1180,-0.21,0.01,0.13
2020-08-06 19:30:37.2420,0.25,-0.11,0.07
2020-08-06 19:30:37.3190,0.1,-0.03,-0.01
2020-08-06 19:30:37.4410,0.02,0.0,0.0
2020-08-06 19:30:37.5200,-0.03,-0.01,0.05
2020-08-06 19:30:37.6360,0.0,0.0,0.01
2020-08-06 19:30:37.7240,-0.01,-0.01,0.03
2020-08-06 19:30:37.8400,0.02,-0.01,0.02
2020-08-06 19:30:37.9240,-0.03,0.0,0.0
2020-08-06 19:30:38.0460,0.02,0.0,0.02
2020-08-06 19:30:38.1220,-0.0,0.0,0.0
2020-08-06 19:30:38.2460,-0.01,0.01,0.03
2020-08-06 19:30:38.3240,-0.01,0.0,0.01
2020-08-06 19:30:38.4450,-0.0,0.01,0.01
2020-08-06 19:30:38.5250,0.0,0.0,0.01
2020-08-06 19:30:38.6480,-0.0,0.0,0.0
2020-08-06 19:30:38.7300,0.0,0.01,0.0
2020-08-06 19:30:38.8480,0.01,0.01,0.0
2020-08-06 19:30:38.9280,0.01,0.01,-0.0
2020-08-06 19:30:39.0530,0.01,0.01,0.0
2020-08-06 19:30:39.1280,0.0,0.0,-0.0
2020-08-06 19:30:39.2510,-0.0,0.0,-0.01
2020-08-06 19:30:39.3290,0.01,0.0,0.0
2020-08-06 19:30:39.4500,0.0,0.0,0.0
2020-08-06 19:30:39.5280,-0.0,0.0,0.01
2020-08-06 19:30:39.6590,0.01,0.01,-0.0
2020-08-06 19:30:39.7290,0.01,0.01,-0.0
2020-08-06 19:30:39.8510,0.01,0.01,-0.01
2020-08-06 19:30:39.9320,0.0,0.0,0.0
2020-08-06 19:30:40.0560,-0.0,0.0,-0.01
2020-08-06 19:30:40.1320,0.0,0.0,-0.0
2020-08-06 19:30:40.2570,0.01,0.01,-0.0
2020-08-06 19:30:40.3330,0.0,0.02,0.0
2020-08-06 19:30:40.4610,-0.04,-0.01,0.01
2020-08-06 19:30:40.5350,0.04,0.0,-0.0
2020-08-06 19:30:40.6590,-0.03,-0.01,0.02
2020-08-06 19:30:40.7360,0.06,-0.01,0.0
2020-08-06 19:30:40.8600,0.06,-0.01,-0.01
2020-08-06 19:30:40.9390,0.02,0.0,-0.01
2020-08-06 19:30:41.0620,-0.01,-0.0,-0.02
2020-08-06 19:30:41.1360,-0.01,-0.0,-0.01
2020-08-06 19:30:41.2640,0.02,0.01,-0.0
2020-08-06 19:30:41.3360,0.0,0.0,0.01
2020-08-06 19:30:41.4600,0.01,0.0,0.0
2020-08-06 19:30:41.5400,0.01,0.01,0.0
2020-08-06 19:30:41.6650,-0.01,0.0,0.0
2020-08-06 19:30:41.7410,-0.0,0.01,0.01
