time,ax,ay,az,a_mag
2020-08-06 19:28:33.5250,4.7700491427481e-08,-0.000493835560975176,-3.638979279676742e-08,-0.0004937988116938082
2020-08-06 19:28:33.6250,5.659793667727506e-08,-0.0004261353471983371,-3.96401014534568e-08,-0.00042608347113385454
2020-08-06 19:28:33.7260,-7.407361956295477e-08,3.4219475494393363e-06,5.785583933687149e-08,3.3702361999190427e-06
2020-08-06 19:28:33.8260,-2.0095514904398422e-07,0.0001542405109423019,1.6451113373688713e-07,0.0001540991881868905
2020-08-06 19:28:33.9270,-6.988861959848882e-09,6.399990501608282e-05,2.3949625953867412e-08,6.40096739229906e-05
2020-08-06 19:28:34.0270,5.499001484366309e-07,-2.8373765712910905e-05,-4.321992454508159e-07,-2.7975056006318638e-05
2020-08-06 19:28:34.1280,6.570217089717774e-07,-3.6347673814538856e-05,-5.731332588963318e-07,-3.59206288103501e-05
2020-08-06 19:28:34.2280,-7.747262264209928e-07,-6.0898857816034245e-06,5.411855887776088e-07,-6.711090641146482e-06
2020-08-06 19:28:34.3300,-2.758380749435697e-06,1.4082903784358396e-05,2.24916325536704e-06,1.2153751516263838e-05
2020-08-06 19:28:34.4290,-1.0689488636232053e-06,1.5116579890815754e-05,1.1272070876477983e-06,1.4593721636552466e-05
2020-08-06 19:28:34.5300,6.500422184983876e-06,-8.111457647013358e-07,-4.9993299502353694e-06,3.999753852941968e-06
2020-08-06 19:28:34.6310,1.066660841939026e-05,-2.8074222048273353e-05,-9.062160487884144e-06,-2.0935234944776598e-05
2020-08-06 19:28:34.7310,-5.718768364811612e-06,-3.180702009370298e-05,3.386164892551513e-06,-3.6929594608535964e-05
2020-08-06 19:28:34.8310,-3.674751157358505e-05,3.561363461978692e-05,2.9485017018144204e-05,9.493148871243358e-06
2020-08-06 19:28:34.9320,-2.7212106000616467e-05,0.00012941218044750947,2.5216595069852186e-05,0.00011304517290999004
2020-08-06 19:28:35.0330,7.132878626889571e-05,5.3979863416583726e-05,-5.3248254350654026e-05,0.00010818775443317838
2020-08-06 19:28:35.1330,0.00016068235842166845,-0.00029628985267097336,-0.00013376227046751435,-0.00018631297187977328
2020-08-06 19:28:35.2330,-1.0874704224760696e-05,-0.0004824458375869286,-8.2695727619034e-06,-0.000505025070575476
2020-08-06 19:28:35.3350,-0.0004620188198447799,0.00038125860280979854,0.00036372561692791464,4.733748614862109e-05
2020-08-06 19:28:35.4350,-0.0004958303550024463,0.0025425853297988466,0.0004338759585535553,0.0022258188563169233
2020-08-06 19:28:35.5360,0.0008292850273585669,0.004847449325274326,-0.0006256697384879209,0.005496958387885547
2020-08-06 19:28:35.6350,0.0030903157712376104,0.005677135852056517,-0.0026755231806583875,0.007859904416143856
2020-08-06 19:28:35.7360,0.0041182126898877324,0.004582157801121463,-0.004198771693163103,0.007386980053979344
2020-08-06 19:28:35.8370,0.0025559721222979926,0.0027881203799147466,-0.00379579403614507,0.004655308642442186
2020-08-06 19:28:35.9380,0.00012947668731834179,0.002158842230366471,-0.0012244916104398617,0.0029645565249139545
2020-08-06 19:28:36.0370,-0.0001801423074046677,0.003704524026501923,0.003257617274646456,0.005210414526967415
2020-08-06 19:28:36.1390,0.0018217818904417132,0.0067977733919764305,0.0087155073098821,0.011318288240181076
2020-08-06 19:28:36.2380,0.002340073104758028,0.008891949575978065,0.012534651487827491,0.01826032213196813
2020-08-06 19:28:36.3400,-0.0021734503161678523,0.006678041442203877,0.012035243446129464,0.021234026750941198
2020-08-06 19:28:36.4400,-0.009344295784784904,0.00033761145971342166,0.007526248885519678,0.017257449635583864
2020-08-06 19:28:36.5410,-0.012216614972629837,-0.003207289851955977,0.0020471390422998163,0.010447632777595618
2020-08-06 19:28:36.6410,-0.007781499267874132,0.004369127843698422,-0.0005180346586177293,0.011156445231176341
2020-08-06 19:28:36.7420,-0.0018957404229233868,0.019292021775494973,0.005303167102838059,0.024099028268864387
2020-08-06 19:28:36.8420,-0.0034216609408343817,0.01965705361827323,0.02385717564510742,0.03570487056842038
2020-08-06 19:28:36.9430,-0.010512152891354041,-0.010471482550621743,0.0445925523516259,0.023106127254528163
2020-08-06 19:28:37.0430,-0.003547899267702082,-0.03496917346610009,0.033772511940071755,-0.0071291298705257735
2020-08-06 19:28:37.1440,0.02694947787544539,0.03027147687804213,-0.03012425080609621,0.010943997419165031
2020-08-06 19:28:37.2440,0.019666374790917047,0.20736367830465496,-0.08895328579142141,0.1638738590134897
2020-08-06 19:28:37.3440,-0.157275866069546,0.36119022519558247,-0.025446592126656214,0.46182482468677793
2020-08-06 19:28:37.4440,-0.5483856731915574,0.32136384246677274,0.17048827771035205,0.7830981382273314
2020-08-06 19:28:37.5450,-0.9177808931650049,0.12512295598961545,0.3204860242919641,0.9497745538285303
2020-08-06 19:28:37.6460,-0.8546792785856863,0.0036826927748360577,0.27589484833081046,0.9153713056199025
2020-08-06 19:28:37.7470,-0.2540653955453983,0.06457767995255517,0.14333365462358225,0.8558876961116588
2020-08-06 19:28:37.8470,0.39279641426799355,0.13854393172856128,0.12639305736656653,0.9485197807154804
2020-08-06 19:28:37.9480,0.4848614921529869,0.04479613572152016,0.22737177536941952,1.0880574507224405
2020-08-06 19:28:38.0480,0.062056442475772466,-0.14160217082303012,0.27970766532560826,1.009915051748067
2020-08-06 19:28:38.1490,-0.29062682219276326,-0.22473910182393855,0.1999278518065206,0.654371699550729
2020-08-06 19:28:38.2490,-0.24122206520663092,-0.1660032115166539,0.06094349049302229,0.22547591192260205
2020-08-06 19:28:38.3500,-0.003406491860200131,-0.07141435126411708,-0.033601831991893136,-0.045737615321230676
2020-08-06 19:28:38.4500,0.09730249781491293,0.026434959328920066,-0.0418125905991251,-0.04491133638482531
2020-08-06 19:28:38.5510,-0.03345671535923635,0.20327427805824527,0.026150727049850962,0.2231110249917113
2020-08-06 19:28:38.6510,-0.3117091442034511,0.4410791627958785,0.12101772052466993,0.5969868780136808
2020-08-06 19:28:38.7520,-0.5957476044126372,0.556764691013746,0.15028707745332218,0.7945797728556685
2020-08-06 19:28:38.8520,-0.6960453171405712,0.45252616435383897,0.05795914264139081,0.7042655501126441
2020-08-06 19:28:38.9530,-0.39780548911076585,0.2904230640632047,-0.06047135156456978,0.6031101506307175
2020-08-06 19:28:39.0530,0.33282242692960556,0.24531811114225938,-0.03450353884078923,0.8340154634794442
2020-08-06 19:28:39.1540,1.1220993460694457,0.2488168906322758,0.14908004453480814,1.2817898518542727
2020-08-06 19:28:39.2540,1.405936551572761,0.1667267264542354,0.30423001440413583,1.4514101324761832
2020-08-06 19:28:39.3550,1.0147261132403895,0.03752088707287635,0.27544809907398754,1.0916193848438898
2020-08-06 19:28:39.4550,0.36447442290422977,-0.036163627375304125,0.11120102764194145,0.4741649312868069
2020-08-06 19:28:39.5560,-0.02202359127370819,-0.03932624350621623,-0.031759753124241584,0.016063286364785823
2020-08-06 19:28:39.6560,-0.031956985636701164,0.030319445309752335,-0.0710326475931301,-0.11614098224497477
2020-08-06 19:28:39.7570,0.032337937582696596,0.1955368807208597,-0.026615755374918865,0.04176586906638848
2020-08-06 19:28:39.8570,-0.17173870864939136,0.352314836126649,0.05547791991123665,0.4290081736767087
2020-08-06 19:28:39.9580,-0.6669026305557272,0.2772319634724204,0.12422186509382042,0.9034828134720149
2020-08-06 19:28:40.0580,-1.08789634942776,-0.055401353854094344,0.12818018197343664,1.1790376850316264
2020-08-06 19:28:40.1590,-0.9941306048152115,-0.3233987273000358,0.06924016308767343,1.0806608455628643
2020-08-06 19:28:40.2590,-0.30952694795325825,-0.23511996711278058,0.009847071536142386,0.8176639639842211
2020-08-06 19:28:40.3600,0.5616637017727667,0.09560471197175928,0.02007277948824108,0.7667154600173989
2020-08-06 19:28:40.4600,1.0608405200743192,0.3553736665893542,0.14729972899401264,0.9928438331187525
2020-08-06 19:28:40.5610,0.9242041483917636,0.41212573190299756,0.35652682807850195,1.1827608974429384
2020-08-06 19:28:40.6610,0.37451629341836273,0.31475279583055943,0.48311150318578017,1.0453792100833001
2020-08-06 19:28:40.7620,-0.10731333851033684,0.1341527241585076,0.3868443308083459,0.6188692298660248
2020-08-06 19:28:40.8620,-0.22268824784726302,-0.04704643031896795,0.14983918692488876,0.16847577613797926
2020-08-06 19:28:40.9630,-0.06669176668823862,-0.12233720910959019,-0.011819654657674122,-0.07476561082917599
2020-08-06 19:28:41.0630,0.05159376041968981,-0.012373721471873765,-0.000212045380202881,-0.010783135883874641
2020-08-06 19:28:41.1640,-0.0791725278852004,0.2696209640242663,0.08272515722465223,0.326911740648369
2020-08-06 19:28:41.2640,-0.3997571888588049,0.5631040543484646,0.06769481239010426,0.7152467727209615
2020-08-06 19:28:41.3650,-0.6240454485238752,0.6533789356896507,-0.0870500539246639,0.843176508060425
2020-08-06 19:28:41.4650,-0.48204145345415184,0.510883701041485,-0.21589332429687816,0.6768323920440867
2020-08-06 19:28:41.5660,-0.032824071809482575,0.30393060094643126,-0.11703722356924774,0.5961705302210746
2020-08-06 19:28:41.6660,0.27844972551143693,0.11789908022990146,0.16530287161114868,0.9229347016633411
2020-08-06 19:28:41.7670,0.08479418135050412,-0.10356310116480524,0.3467343395389178,1.407064501932271
2020-08-06 19:28:41.8670,-0.37351141012426936,-0.30779076643151304,0.25768413972173426,1.4796117718963244
2020-08-06 19:28:41.9680,-0.5232065651945338,-0.33187207861552415,0.04036438022741238,0.9797657028136233
2020-08-06 19:28:42.0680,-0.23598744248126646,-0.18385966265768622,-0.0837803807633731,0.3145810568221372
2020-08-06 19:28:42.1690,0.09181612117505186,-0.045159238328896734,-0.07324580650658855,-0.07616785318605396
2020-08-06 19:28:42.2690,0.1443681980166161,0.02722001345771567,-0.017571470087645244,-0.08270995994986743
2020-08-06 19:28:42.3700,-0.0343386772605854,0.17401860441364844,0.03056870630543113,0.20176678701927847
2020-08-06 19:28:42.4700,-0.27640832566467227,0.4517300039135152,0.08210336795752374,0.6052815927450872
2020-08-06 19:28:42.5710,-0.5007918930430066,0.6511837286996276,0.12741901855984708,0.8581037835327721
2020-08-06 19:28:42.6710,-0.6414394787838721,0.5615701913486443,0.12340678804518011,0.7907083071502242
2020-08-06 19:28:42.7720,-0.49115680039478404,0.30425257129095906,0.08124662609916268,0.634103828908248
2020-08-06 19:28:42.8720,0.15143846896230467,0.1607180001788209,0.08151204933014468,0.8145242060141459
2020-08-06 19:28:42.9730,1.0440017775488888,0.1732729363931232,0.1581545855738122,1.3198031793331024
2020-08-06 19:28:43.0730,1.494056141821197,0.18437629239130293,0.23538658676953014,1.5940091345286957
2020-08-06 19:28:43.1740,1.1042802506968927,0.129485685224839,0.22080306138939168,1.2524459005754223
2020-08-06 19:28:43.2740,0.29836455354393965,0.056706285260234836,0.11588283835452998,0.5676204797255587
2020-08-06 19:28:43.3750,-0.191294657955627,0.007470630355724357,0.004775749105748312,0.049986150985963304
2020-08-06 19:28:43.4750,-0.15256964253318073,0.021097056374450984,-0.03670457312950184,-0.10147082704116765
2020-08-06 19:28:43.5760,0.012473543901049204,0.12450573648034044,0.0023152402647056715,0.04277222258339644
2020-08-06 19:28:43.6760,-0.1477236112897027,0.24031855475373953,0.06780495650913723,0.3800960090658
2020-08-06 19:28:43.7770,-0.6341953071787034,0.2153593258633732,0.07123056684120102,0.7507141950969719
2020-08-06 19:28:43.8770,-1.0004570243321491,0.025774145461382333,-0.02232979928286494,0.9202906425757797
2020-08-06 19:28:43.9780,-0.81340823188114,-0.12904381610494142,-0.10196812930728352,0.8384461526074762
2020-08-06 19:28:44.0780,-0.13648590922619688,-0.05847218375097367,-0.009562669622612985,0.7689947010969721
2020-08-06 19:28:44.1790,0.47541973869851417,0.15682040396708877,0.2160100966056293,0.9167365521779268
2020-08-06 19:28:44.2790,0.5377769781910394,0.27042945898687754,0.3426728880484091,1.0764719631016317
2020-08-06 19:28:44.3800,0.15828563708732185,0.17849298761167037,0.2561815806461267,0.9251758759584097
2020-08-06 19:28:44.4800,-0.15599508284924737,-0.005490250047766102,0.09025440689191527,0.4953200416591308
2020-08-06 19:28:44.5810,-0.14310916457318507,-0.13113062495596298,0.0023562276380105773,0.09322585675363936
2020-08-06 19:28:44.6810,0.014105342210439346,-0.13850384298406984,0.004262730608189754,-0.07602519317303956
2020-08-06 19:28:44.7820,0.05271313406294344,-0.009006273887930646,0.04153783396233029,0.016933357910588684
2020-08-06 19:28:44.8830,-0.07846067749277227,0.2697550735483755,0.08454482301064817,0.3312992680779799
2020-08-06 19:28:44.9830,-0.2751910308943684,0.5943922179206221,0.11221158859633161,0.7121203292200117
2020-08-06 19:28:45.0830,-0.43959285884282007,0.7239230132716898,0.09688697533785394,0.883961565357998
2020-08-06 19:28:45.1840,-0.4925682102408748,0.5451253516158371,0.036722183885661994,0.7296877718945949
2020-08-06 19:28:45.2840,-0.28552641128561596,0.27048418154323534,-0.019262455942894014,0.5250451116599798
2020-08-06 19:28:45.3850,0.2910352458946146,0.1722153726107848,-0.006663096873769994,0.6609098786021858
2020-08-06 19:28:45.4850,1.0243295556442789,0.2308076084536497,0.07320401041859716,1.1159304370069614
2020-08-06 19:28:45.5860,1.42127858324934,0.2519583953631277,0.1361073141029194,1.4293125791500438
2020-08-06 19:28:45.6860,1.1912805997380826,0.17382796919896623,0.11280226370297669,1.2469679875082822
2020-08-06 19:28:45.7870,0.567260154464903,0.06458384368797747,0.0315232638000561,0.6934731994984003
2020-08-06 19:28:45.8870,0.04740891942942947,-0.023199818023229207,-0.026685589521750243,0.15774996636587515
2020-08-06 19:28:45.9880,-0.10586656950308444,-0.045627018962787515,-0.015698232040167032,-0.09242755003780159
2020-08-06 19:28:46.0880,-0.04531978292705421,0.06346258998000529,0.051054226527057246,-0.010890860972547258
2020-08-06 19:28:46.1890,-0.08230811518477617,0.29056340788528584,0.11368551750190839,0.3144339615080731
2020-08-06 19:28:46.2890,-0.3397422889310984,0.4555225213572489,0.09526576012626095,0.6812185496679029
2020-08-06 19:28:46.3900,-0.6534985374295559,0.3688106601148838,-0.019596480177178174,0.8268858655288145
2020-08-06 19:28:46.4900,-0.7367644554428086,0.10791042352342102,-0.12792065724367452,0.6772561349375714
2020-08-06 19:28:46.5920,-0.40727733661420784,-0.029227039234220466,-0.10013133543945703,0.4960761305408695
2020-08-06 19:28:46.6910,0.23976455923541506,0.08928547375795634,0.05207876204454209,0.5872721370686991
2020-08-06 19:28:46.7930,0.7966961346145444,0.27280485716910624,0.17366209129542168,0.873731209499695
2020-08-06 19:28:46.8930,0.8372872930174937,0.2932127461810065,0.16477962845726707,0.987861963078616
2020-08-06 19:28:46.9940,0.3773779863702206,0.1432232390550913,0.09235658235726367,0.7663951287566496
2020-08-06 19:28:47.0930,-0.11646581519038457,-0.03466090699527288,0.057310369318886424,0.4063318482793093
2020-08-06 19:28:47.1940,-0.2561506760027227,-0.1305931893150704,0.06071884102249053,0.14024584636190665
2020-08-06 19:28:47.2940,-0.09369181230029633,-0.11954846756993184,0.06086076694573206,0.021119382457170408
2020-08-06 19:28:47.3960,0.06286721992612401,-0.0035459284730472197,0.056140795284930586,0.03597931780557872
2020-08-06 19:28:47.4950,-0.0014462648427722886,0.19653170737812634,0.052598269981109676,0.19821303588492684
2020-08-06 19:28:47.5960,-0.2719982456068099,0.36470718152948006,0.03026656444636372,0.4596891996003641
2020-08-06 19:28:47.6960,-0.5547911312582122,0.33224153484683444,0.0004916750208592262,0.6700714281910062
2020-08-06 19:28:47.7980,-0.6111457372379371,0.08958499428402826,0.046033546107085654,0.7217951692111637
2020-08-06 19:28:47.8970,-0.3491658219484341,-0.16019463662840203,0.22609769556752332,0.6729257270098086
2020-08-06 19:28:47.9990,0.07119588908831358,-0.23843798855838158,0.4492945726754691,0.6381024741772713
2020-08-06 19:28:48.0980,0.3787322471267169,-0.16435032887717765,0.5252688688364163,0.6152952467263672
2020-08-06 19:28:48.1990,0.4386083714126555,-0.05824621977588204,0.3720559988494527,0.5236651678337236
2020-08-06 19:28:48.3000,0.31674205633896774,0.0032406983009070564,0.11459881967843788,0.364340713520973
2020-08-06 19:28:48.4010,0.1424544074867976,0.011671726511984677,-0.05314345052691125,0.2288600197928643
2020-08-06 19:28:48.5000,-0.00160874574223192,-0.005770994887832675,-0.06367499329839436,0.1658346749884165
2020-08-06 19:28:48.6020,-0.07312418373092429,-0.017449329555862984,-0.0019123272443016155,0.1331351695336184
2020-08-06 19:28:48.7010,-0.06132666650172603,-0.011790835427513024,0.030276403651325227,0.08478212684395979
2020-08-06 19:28:48.8030,-0.005726629328160454,1.4413836319512787e-05,0.017026055341186633,0.033683026816270306
2020-08-06 19:28:48.9030,0.03445211737205341,0.004125169422695192,-0.0013395215629510267,0.011200042319986808
2020-08-06 19:28:49.0040,0.03515924358623371,0.000472820060583801,-0.0010815874687801015,0.016145991075160532
2020-08-06 19:28:49.1040,0.011593678886078894,-0.0020504069898382117,0.008245106066861711,0.026080326670276353
2020-08-06 19:28:49.2050,-0.01198810463167241,0.0007866690691293793,0.011692512736117714,0.028042623777825206
2020-08-06 19:28:49.3040,-0.021462795518276245,0.005024999839562209,0.008431461706248911,0.022889680358806785
2020-08-06 19:28:49.4060,-0.018300743790266572,0.004951207272138859,0.006242807639753645,0.01708319184016579
2020-08-06 19:28:49.5060,-0.015924992479707415,-0.0010605871809170498,0.009047711890631058,0.018773753178074705
2020-08-06 19:28:49.6060,-0.024082977920852466,-0.009247843695403407,0.013883337134121827,0.030914801972984164
2020-08-06 19:28:49.7060,-0.03578474075885866,-0.013208783528144074,0.015918535873411993,0.04394465757828373
2020-08-06 19:28:49.8080,-0.037344123027736514,-0.010208995613511228,0.014178035541308805,0.04484808241420376
2020-08-06 19:28:49.9080,-0.02894925974542826,-0.004557656919037021,0.012159312204686929,0.03464594955349987
2020-08-06 19:28:50.0090,-0.02279414874261851,-0.0016319021534096543,0.0117628877444882,0.027004092294684076
2020-08-06 19:28:50.1090,-0.02160114593619849,1.0095187229119318e-05,0.00978799579415324,0.031121069209202743
2020-08-06 19:28:50.2100,-0.013802190267423768,0.006050032818645605,0.0038872129053986945,0.0442799057058382
2020-08-06 19:28:50.3100,0.006184930336826099,0.016038526192100264,-0.0019447821893557545,0.05605563131281636
2020-08-06 19:28:50.4110,0.025058052803635343,0.02133174365433707,-0.0015233376308441714,0.05557686667729574
2020-08-06 19:28:50.5110,0.026199825729269342,0.016547924237578927,0.005642788566537516,0.041926821170421014
2020-08-06 19:28:50.6120,0.01086551382754794,0.0076158386580071,0.012913857475377488,0.0261451292537147
2020-08-06 19:28:50.7120,-0.0052752330505959535,0.003830385745652416,0.01382116838586326,0.017732349546844675
2020-08-06 19:28:50.8130,-0.011305074197205398,0.006518520636532371,0.009063529227484504,0.015440115067369191
2020-08-06 19:28:50.9130,-0.00821352909323134,0.009575990875843949,0.004370253034118555,0.013627096535059396
2020-08-06 19:28:51.0140,-0.0014233473834504606,0.008057846289256312,0.0037085951963554626,0.010540167890594063
2020-08-06 19:28:51.1140,0.005148849442241275,0.003117353697418096,0.006286892000711308,0.008419846135471658
2020-08-06 19:28:51.2150,0.008124013368825846,-0.0005716980678286809,0.008059792875936281,0.009035358118447924
2020-08-06 19:28:51.3150,0.004535971670228054,-0.00020779488221509473,0.0056173681807217424,0.011656271318779842
2020-08-06 19:28:51.4160,-0.004529871809607555,0.0026965356454251976,0.0003030797333762116,0.014832212340343438
2020-08-06 19:28:51.5160,-0.013139462829669855,0.004388469870101054,-0.0027500013090167343,0.017240100234292063
2020-08-06 19:28:51.6170,-0.015653623613038615,0.0029763016396866663,-0.0012500891259109883,0.01700180714433612
2020-08-06 19:28:51.7170,-0.012138908996719973,0.00024016156161066874,0.0017335379154027571,0.013554038786672207
2020-08-06 19:28:51.8180,-0.008055536216808361,-0.0007085895582495318,0.003564655570759681,0.009840660693436445
2020-08-06 19:28:51.9180,-0.008283793844168726,0.0010089257293835925,0.00549050527731145,0.009342765277983065
2020-08-06 19:28:52.0190,-0.01160492912147582,0.0029543753101903877,0.00785390751218252,0.011734235377336574
2020-08-06 19:28:52.1190,-0.011963425123176738,0.0022235555292176726,0.007345796595422451,0.01500789790096115
2020-08-06 19:28:52.2200,-0.005002720730904683,8.702924860833885e-06,0.00263397640768356,0.019717243321112948
2020-08-06 19:28:52.3200,0.006969000264480658,0.0009487783677681137,-0.0019844068597843142,0.026045313007099676
2020-08-06 19:28:52.4210,0.016166936142052307,0.006001655980264791,-0.0022590009044928393,0.0297969381143787
2020-08-06 19:28:52.5210,0.016490601653963082,0.010113922004699015,0.0007683824311655361,0.027204872162699404
2020-08-06 19:28:52.6220,0.009492473810214393,0.009547954463318225,0.003794881844140009,0.020734053901902992
2020-08-06 19:28:52.7220,0.0018198185851127338,0.006578491199798217,0.005457983993508478,0.015694432407194602
2020-08-06 19:28:52.8230,-0.0016392000153210781,0.00468453086943678,0.005780477141648787,0.013712343713921733
2020-08-06 19:28:52.9230,-0.0004651587542334379,0.003767518697926113,0.004589849944985542,0.012287961844841383
2020-08-06 19:28:53.0240,0.0029111155178637616,0.002218669417097776,0.0021136744996826293,0.009341984017096017
2020-08-06 19:28:53.1240,0.0053918185946468175,0.000466025115902341,-5.911538312980961e-05,0.006001779596880477
2020-08-06 19:28:53.2250,0.005039041062845369,0.00025080938079899884,-2.0728087444765644e-05,0.004479613682641028
2020-08-06 19:28:53.3250,0.0024261497247578512,0.0018293708812071566,0.0023203410277791168,0.005063573476522049
2020-08-06 19:28:53.4260,0.00012752158622546093,0.0039004521973016546,0.004924823240109527,0.006596171813303586
2020-08-06 19:28:53.5260,0.00014325334492226504,0.005853935583457974,0.005659158299851624,0.008378946100437486
2020-08-06 19:28:53.6270,0.0019217253174447536,0.00812512915909528,0.0043344174704537265,0.01015209387778291
2020-08-06 19:28:53.7270,0.003594896461279291,0.010226056023669633,0.0028064198200522745,0.01165845533049329
2020-08-06 19:28:53.8280,0.004590204197578095,0.010298180687680562,0.002987056157838759,0.013363817847021786
2020-08-06 19:28:53.9280,0.005393907385673371,0.007318908539860941,0.0045657699605536626,0.015734502858127154
2020-08-06 19:28:54.0290,0.005631637421821542,0.0028108069164273883,0.005310170492991828,0.017088784812237717
2020-08-06 19:28:54.1290,0.004606089342700838,-0.00035347676153749694,0.003990851050811401,0.01458416014337671
2020-08-06 19:28:54.2300,0.002553501007199147,-0.0006591395029261471,0.002305667817761602,0.008239891404325971
2020-08-06 19:28:54.3300,0.000346361769325611,0.0007398207817259974,0.002651367189971816,0.002267574087681298
2020-08-06 19:28:54.4310,-0.0002646653925702454,0.0008765852181777281,0.00352226407452768,0.0015206792214746399
2020-08-06 19:28:54.5310,0.002995144339843516,-0.0028130707296608174,-0.00022527757321898662,0.007363815240060807
2020-08-06 19:28:54.6320,0.009995680543993435,-0.01000043353100088,-0.009996305952780461,0.017319540068160034
