time,ax,ay,az
2020-07-31 19:24:36.3510,0.0,0.0,0.0
2020-07-31 19:24:36.4270,0.0,0.01,-0.0
2020-07-31 19:24:36.5520,-0.0,0.0,0.0
2020-07-31 19:24:36.6290,-0.0,0.0,0.0
2020-07-31 19:24:36.7520,-0.0,0.01,0.0
2020-07-31 19:24:36.8290,-0.0,0.01,0.01
2020-07-31 19:24:36.9520,-0.01,0.0,0.0
2020-07-31 19:24:37.0320,0.01,0.0,-0.0
2020-07-31 19:24:37.1580,-0.0,0.01,0.0
2020-07-31 19:24:37.2320,-0.0,0.0,0.0
2020-07-31 19:24:37.3510,-0.0,0.0,0.0
2020-07-31 19:24:37.4470,-0.0,0.0,0.0
2020-07-31 19:24:37.5550,-0.0,0.0,0.0
2020-07-31 19:24:37.6300,0.0,0.0,-0.0
2020-07-31 19:24:37.7570,0.0,0.0,-0.0
2020-07-31 19:24:37.8330,0.0,0.01,0.0
2020-07-31 19:24:37.9580,-0.0,0.0,0.0
2020-07-31 19:24:38.0330,-0.0,0.0,0.0
2020-07-31 19:24:38.1570,-0.0,0.0,0.01
2020-07-31 19:24:38.2340,-0.01,-0.0,0.01
2020-07-31 19:24:38.3560,-0.01,0.0,0.0
2020-07-31 19:24:38.4480,-0.0,0.0,0.0
2020-07-31 19:24:38.5480,0.0,0.01,-0.0
2020-07-31 19:24:38.6570,0.0,0.01,0.0
2020-07-31 19:24:38.7560,0.0,0.0,0.0
2020-07-31 19:24:38.8390,-0.0,0.01,0.0
2020-07-31 19:24:38.9620,-0.01,0.0,0.0
2020-07-31 19:24:39.0380,-0.01,0.01,-0.0
2020-07-31 19:24:39.1630,-0.0,0.0,0.01
2020-07-31 19:24:39.2390,0.0,0.01,-0.0
2020-07-31 19:24:39.3640,0.0,0.01,0.0
2020-07-31 19:24:39.4490,0.0,0.01,-0.0
2020-07-31 19:24:39.5660,0.0,0.01,0.0
2020-07-31 19:24:39.6500,-0.0,0.01,0.0
2020-07-31 19:24:39.7680,-0.0,0.0,0.0
2020-07-31 19:24:39.8410,-0.0,0.0,0.0
2020-07-31 19:24:39.9680,-0.0,0.0,0.0
2020-07-31 19:24:40.0440,0.01,0.01,0.0
2020-07-31 19:24:40.1690,-0.01,0.01,0.0
2020-07-31 19:24:40.2440,0.0,0.0,-0.0
2020-07-31 19:24:40.3660,-0.0,0.0,-0.0
2020-07-31 19:24:40.4620,0.01,-0.03,-0.02
2020-07-31 19:24:40.5590,0.12,-0.03,-0.04
2020-07-31 19:24:40.6670,-0.06,0.21,0.03
2020-07-31 19:24:40.7610,-0.14,0.11,-0.01
2020-07-31 19:24:40.8620,0.13,0.02,-0.01
2020-07-31 19:24:40.9660,0.12,0.04,0.03
2020-07-31 19:24:41.0610,0.22,-0.12,0.11
2020-07-31 19:24:41.1660,0.21,-0.06,-0.0
2020-07-31 19:24:41.2640,0.37,-0.22,0.26
2020-07-31 19:24:41.3430,0.08,-0.28,1.29
2020-07-31 19:24:41.4670,-0.03,0.11,-0.45
2020-07-31 19:24:41.5660,-0.15,-0.05,-0.06
2020-07-31 19:24:41.6680,-0.14,0.1,0.12
2020-07-31 19:24:41.7640,-0.08,-0.01,-0.06
2020-07-31 19:24:41.8700,-0.04,0.12,0.06
