time,ax,ay,az,a_mag
2020-07-31 19:26:33.0360,-1.127914141788443,0.47115523676914867,-0.045141933463851175,1.6859502936981114
2020-07-31 19:26:33.1500,-0.7172605833116513,0.043244675317576156,-0.18956588860245158,1.2979352128465402
2020-07-31 19:26:33.2520,-0.15389092063988963,-0.3324411938391987,-0.2309618208417178,0.5488089702856054
2020-07-31 19:26:33.3480,0.14477939178719346,-0.20795763124814892,-0.13452399801982665,0.11300287876188007
2020-07-31 19:26:33.4530,0.34201931121271806,0.30872135891463565,0.13785042345030515,0.40774624366505013
2020-07-31 19:26:33.5490,0.69591155459436,0.7133960813396378,0.5459060329109395,1.1110453397407016
2020-07-31 19:26:33.6550,1.053648151630167,0.5846030823235616,0.8902570498250078,1.481759340713803
2020-07-31 19:26:33.7510,0.9973132061605775,0.0634043224727222,0.9274410890163364,1.2725991526626848
2020-07-31 19:26:33.8520,0.3227631241812695,-0.16844204596319207,0.5679632812556844,1.1150635359802137
2020-07-31 19:26:33.9540,-0.6378498289933201,0.36151982761601564,-0.05843715554021078,1.629326564620367
2020-07-31 19:26:34.0500,-1.1868835464884553,1.2414884657799348,-0.6345624309400265,2.376324560437395
2020-07-31 19:26:34.1550,-0.9732080601060131,1.5533216962782173,-0.8174086183492217,2.3086260059577537
2020-07-31 19:26:34.2540,-0.38426871768950444,0.9956916011738922,-0.5510723242159813,1.2503528541670845
2020-07-31 19:26:34.3540,0.06146568081992855,0.27200983976863163,-0.11232825273101499,0.2488545430361264
2020-07-31 19:26:34.4570,0.36604088095292664,0.12725539533568375,0.2532677441060021,0.24918125556515772
2020-07-31 19:26:34.5560,0.7566629509963938,0.3921469809241745,0.5265466940721752,0.9534114109645508
2020-07-31 19:26:34.6600,1.1040939041588986,0.3786271297789006,0.7212858312040729,1.3321619395952142
2020-07-31 19:26:34.7540,0.9876504788401762,-0.01898631329409109,0.7378933187175384,1.0469594383805052
2020-07-31 19:26:34.8550,0.23200759410164723,-0.08989329958756784,0.4203494756187487,0.9314467471857195
2020-07-31 19:26:34.9620,-0.7439090988116517,0.7224699112199127,-0.2739256583452819,1.7941264604787324
2020-07-31 19:26:35.0450,-1.2162523199718251,1.8938505336663791,-1.0236392444973845,3.045789339215506
2020-07-31 19:26:35.1600,-0.9190571524369182,2.2539096937582337,-1.2612434309591551,3.2227101015240893
2020-07-31 19:26:35.2590,-0.2988805669557796,1.4363100660474457,-0.8229417812576838,1.9454263539047578
2020-07-31 19:26:35.3610,0.14926811334878984,0.39430746705164355,-0.15665385954090785,0.509893222525918
2020-07-31 19:26:35.4610,0.42563130796251947,0.13972620575888545,0.31731424214799453,0.2167379985593221
2020-07-31 19:26:35.5590,0.7342939155680146,0.5000973456549038,0.5863103460422955,0.888618006872886
2020-07-31 19:26:35.6490,1.0130422200108387,0.5917283886912307,0.7105158448092098,1.4332711975963264
2020-07-31 19:26:35.7610,0.9642196350959735,0.1473445522818344,0.6180583469029474,1.334301380200604
2020-07-31 19:26:35.8660,0.4500718440954504,-0.17997452414143336,0.30180369015667846,1.1114412530796631
2020-07-31 19:26:35.9630,-0.22742690607432173,0.19138865977464867,-0.08386388968297506,1.3998574883656854
2020-07-31 19:26:36.0500,-0.5742356423842454,0.9369796520620068,-0.33980640425650277,1.9781315152712906
2020-07-31 19:26:36.1630,-0.483259744106854,1.2307956109912934,-0.36292561672631635,2.032230745244723
2020-07-31 19:26:36.2670,-0.27455773703232916,0.7953240247516972,-0.215038994475716,1.2837121403126603
2020-07-31 19:26:36.3630,-0.12908995095508732,0.22270598990256368,-0.01604412161001368,0.4207170360941205
2020-07-31 19:26:36.4680,0.09493933378535065,0.16652558131426187,0.21535497439996826,0.25555472361718606
2020-07-31 19:26:36.5650,0.4708187605974025,0.5051492762928198,0.4820839148111241,0.7735999388802756
2020-07-31 19:26:36.6710,0.7926396390543109,0.5983179037998413,0.6529349325750536,1.2575761395786467
2020-07-31 19:26:36.7630,0.8068602675234977,0.24469569597013488,0.5946122646057701,1.227926719133127
2020-07-31 19:26:36.8710,0.5242303903500717,-0.05817196304359498,0.3962401486604058,0.9977944194933281
2020-07-31 19:26:36.9680,0.23779779404610646,0.061906768664575895,0.2707947209812816,1.1717787277381788
2020-07-31 19:26:37.0670,0.15252737780419923,0.28663985161049443,0.2632267332162572,1.7467976997854056
2020-07-31 19:26:37.1700,0.1117018958733296,0.18590730284269089,0.22131790516714994,2.0217214098319434
2020-07-31 19:26:37.2690,-0.07230335630094376,-0.12710067183110793,0.0653825396133375,1.496487285036485
2020-07-31 19:26:37.3720,-0.23823254672009125,-0.23707869150786393,-0.08024138714445321,0.5655857119616556
2020-07-31 19:26:37.4690,-0.11993289304200432,0.03631617962253589,-0.0713934199540329,0.07501545940348577
2020-07-31 19:26:37.5670,0.297397521327832,0.4827478878288483,0.08848767839464562,0.37319697159862775
2020-07-31 19:26:37.6740,0.8089529098667033,0.6767097370328723,0.29960926775946345,1.0256201079646232
2020-07-31 19:26:37.7670,1.110439309581651,0.4130779007898692,0.4660740594987546,1.4067567709788238
2020-07-31 19:26:37.8700,0.9013600040696681,0.05332026098726063,0.502920643213998,1.4000741714108336
2020-07-31 19:26:37.9750,0.15303121569130698,0.1153495197092591,0.32121083379560544,1.3698884931042383
2020-07-31 19:26:38.0760,-0.6936376189293407,0.5254258394551357,-0.0697308477163649,1.5008255164384325
2020-07-31 19:26:38.1710,-1.0462986481385257,0.732033900668642,-0.44708078599518875,1.5048040546952037
2020-07-31 19:26:38.2760,-0.7774952820239294,0.4949525260857293,-0.5358269129263076,1.1076916999385402
2020-07-31 19:26:38.3790,-0.3114237594431194,0.10977994961731641,-0.32254289136805403,0.4912576983463357
2020-07-31 19:26:38.4750,-0.04894950678459504,-0.07925260340889001,-0.05689483229261162,0.06460896013908153
2020-07-31 19:26:38.5770,0.03477997233850945,-0.04710176180387146,0.05508957739352521,0.022747165082543784
2020-07-31 19:26:38.6750,0.15894285581943374,0.02029193509240314,0.018825459243566423,0.24752127623007925
2020-07-31 19:26:38.7790,0.32964791974722135,0.010593661410576112,-0.0586347675594933,0.4886473731989631
2020-07-31 19:26:38.8780,0.33777491152653466,-0.009611603785402687,-0.10609334346672117,0.5711032116970115
2020-07-31 19:26:38.9770,0.11613249013395222,0.05446150623001856,-0.10202571480249284,0.49485673620453213
2020-07-31 19:26:39.0750,-0.11948520282356165,0.16163925528768877,-0.04332516862075841,0.369379625997903
2020-07-31 19:26:39.1810,-0.16131440506272846,0.19803926558955265,0.0501297043364917,0.27416582870576195
2020-07-31 19:26:39.2790,-0.05143765180621811,0.13897122938941564,0.1252013285539704,0.2091218225282009
2020-07-31 19:26:39.3760,0.04658558037353429,0.0569936024786441,0.13286517639900491,0.14648102368780094
2020-07-31 19:26:39.4840,0.060595140172924056,0.012538185387251577,0.08200956676817603,0.08334215869721114
2020-07-31 19:26:39.5820,0.027117335633961997,0.004715614412547118,0.02809568298023287,0.039615183431074875
2020-07-31 19:26:39.6810,-0.002912223680282197,0.007104069325280838,0.007205080777540286,0.023681831066039695
2020-07-31 19:26:39.7810,-0.013311959449376964,0.0060265894115903934,0.009622731353255247,0.021155059710515265
2020-07-31 19:26:39.8820,-0.010774777353987464,0.0034534333746838474,0.012687642114033185,0.017863419699790925
2020-07-31 19:26:39.9830,-0.004132342687590531,0.0037049800414819694,0.00925805976692138,0.014051277563619027
2020-07-31 19:26:40.0850,0.0014364979956539136,0.005692081774380954,0.003955337730678535,0.013115692141820283
2020-07-31 19:26:40.1850,0.0035235615804026883,0.005794981039237511,0.001032088231893081,0.012387244236498082
2020-07-31 19:26:40.2870,0.002858653831084313,0.004201212692055352,0.000548955476738551,0.009213126664527898
2020-07-31 19:26:40.3820,0.002377741189878925,0.004266060333860737,0.0009410782880986276,0.006582779471370181
2020-07-31 19:26:40.4870,0.0028227025821546173,0.006260102580599954,0.0022179891710139158,0.008355457753510157
2020-07-31 19:26:40.5870,0.0010065461461939696,0.006544536344616025,0.005031320213432822,0.01332103849854523
2020-07-31 19:26:40.6880,-0.005114658588670117,0.0034231342857537414,0.008087696175292449,0.017285195726519577
2020-07-31 19:26:40.7840,-0.012087917271817673,-0.00012776438924323632,0.009417476498784749,0.01835894257043824
2020-07-31 19:26:40.8860,-0.014586973867518548,-0.0003787146994146109,0.008601530641555026,0.01733831788586143
2020-07-31 19:26:40.9880,-0.01175335248776048,0.002802600773149982,0.006125376272748537,0.014994013655439712
2020-07-31 19:26:41.0910,-0.007066839437273875,0.006266752296180794,0.0028332373584919906,0.011708428270364262
2020-07-31 19:26:41.1880,-0.0029833400718346148,0.007541794888488493,0.0002637342234465194,0.008778958477979453
2020-07-31 19:26:41.2920,0.0008077045715630182,0.007252945973496945,-0.0005337726288128817,0.00798800109900475
2020-07-31 19:26:41.3860,0.004293057053951197,0.0069138873510459446,-0.00015824913912795157,0.009393744761452046
2020-07-31 19:26:41.4930,0.005966994017799641,0.006419670947600046,8.004240188417556e-05,0.010656173157177746
2020-07-31 19:26:41.5910,0.004958119353498105,0.005394702848595749,-0.00028115341622724405,0.009723932332406286
2020-07-31 19:26:41.6900,0.0023662987638108568,0.004850008504931276,-0.00042442374648788236,0.00753653798099356
2020-07-31 19:26:41.7920,0.00031771772680473155,0.005740264091172929,0.0007482249352383443,0.006633894721655152
2020-07-31 19:26:41.8940,-7.440815874217031e-05,0.007113491992872877,0.0028977839860885235,0.007426746587135341
2020-07-31 19:26:41.9910,0.00017571667136168426,0.007088622321459806,0.0040407879805025295,0.007945813410614662
2020-07-31 19:26:42.0990,-0.0007194227428908317,0.005455877743251841,0.0029362850900065346,0.007477909583142428
2020-07-31 19:26:42.1930,-0.002796272905102681,0.004244041476916141,0.0007922720832277286,0.007634507418464583
2020-07-31 19:26:42.2970,-0.0040083458402388,0.005417584334833069,-0.000456586370574802,0.009317856102489879
2020-07-31 19:26:42.3960,-0.0029587605745736165,0.008333747490088018,-0.00043242552694302243,0.01105282275572342
2020-07-31 19:26:42.4950,-0.0008132119729948667,0.00975705732614776,-1.2428610059379719e-05,0.010510953012010715
2020-07-31 19:26:42.5920,0.00045583055248172395,0.007194961338877545,0.00014951262557039147,0.0067999385373336205
2020-07-31 19:26:42.6970,0.000439578132968629,0.002340025897460774,6.720264784604932e-05,0.0019471040868993142
2020-07-31 19:26:42.7970,1.565220242430703e-05,-7.955342342216517e-05,-2.4970014003864288e-05,-9.732537875637576e-05
2020-07-31 19:26:42.9000,-0.00015082640462414523,0.0025581592820242954,-3.434177237092377e-05,0.0026913449220021942
2020-07-31 19:26:43.0000,-6.892675894290373e-05,0.007590045362284564,-5.508346468840896e-06,0.007652300834763609
2020-07-31 19:26:43.1000,2.502402487832485e-05,0.009793428255377854,9.89928035038796e-06,0.00977231813398282
2020-07-31 19:26:43.2000,3.542037542935805e-05,0.0072032009904108955,6.1046353980032745e-06,0.007172408668652866
2020-07-31 19:26:43.3000,5.593279775025642e-06,0.0033222884176259894,-9.60511368624936e-07,0.0033167382409101526
2020-07-31 19:26:43.4010,-1.1903500141337687e-05,0.0028312220564587496,-2.571691698187862e-06,0.0028391674735872108
2020-07-31 19:26:43.5030,-7.948145305082474e-06,0.006122174497602941,-7.385192218407956e-07,0.0061271209926987555
2020-07-31 19:26:43.6020,4.413248107520029e-06,0.009675346268216995,6.001146901675312e-07,0.009676075453875773
2020-07-31 19:26:43.7030,1.1552050763307663e-05,0.010883056638572449,5.161529420404025e-07,0.010884346396196837
2020-07-31 19:26:43.8040,1.496859923855775e-06,0.010347653064230324,1.8666398820445527e-08,0.010346997964232352
2020-07-31 19:26:43.9070,-2.4919719707559394e-05,0.009895853699641367,-1.6348374915044674e-07,0.009886302063981937
2020-07-31 19:26:44.0040,-3.124509147839561e-05,0.010168625162282494,-1.0517757218497041e-07,0.010157099644042848
2020-07-31 19:26:44.1100,3.2209160935441964e-05,0.010286270914379555,-5.5592462176257796e-08,0.01030051197417708
2020-07-31 19:26:44.2050,0.0001246469022649425,0.00921491285265962,1.661499866060412e-08,0.009265297661719773
2020-07-31 19:26:44.3070,5.658001249191864e-05,0.007390921349011242,2.256282214084963e-07,0.0074105655882275925
2020-07-31 19:26:44.4050,-0.00028068448189301124,0.0064298079110755016,3.1591656601551486e-07,0.00631207008667314
2020-07-31 19:26:44.5060,-0.00047125152177148534,0.006727399030480621,-2.396090689637997e-07,0.006540843590915165
2020-07-31 19:26:44.6080,0.0003508932059826279,0.00675116210988995,-1.195953930334693e-06,0.006910901514410337
2020-07-31 19:26:44.7090,0.0024753423768760457,0.005571018944367581,-7.537267561835093e-07,0.0065891128904932246
2020-07-31 19:26:44.8050,0.004853091460170816,0.004465703505606463,2.477521858792418e-06,0.006426938969488301
2020-07-31 19:26:44.9090,0.005869952610110523,0.00521683074525889,5.04702984909359e-06,0.007610827063886304
2020-07-31 19:26:45.0070,0.004774947666134356,0.0077427478504432596,-1.0202101741505824e-06,0.009814295281481882
2020-07-31 19:26:45.1070,0.0023557464789355324,0.009897490218409626,-1.5402757549697586e-05,0.011089058706517975
2020-07-31 19:26:45.2100,0.0003675024483854353,0.009734951313490682,-1.5281856691376345e-05,0.009878495289457372
2020-07-31 19:26:45.3120,-0.00013421814138806878,0.0077933621352064605,2.532496701186633e-05,0.007124492086386458
2020-07-31 19:26:45.4130,6.695759856472688e-05,0.006279473317755623,7.283420737656404e-05,0.00563442669774204
2020-07-31 19:26:45.5130,-0.00058354211089676,0.006125530941447434,1.45640100123072e-05,0.006977244247911886
2020-07-31 19:26:45.6140,-0.002325929213323268,0.006462387228638235,-0.00018784350175422517,0.009695867499339438
2020-07-31 19:26:45.7090,-0.003867132926746894,0.006773671575926397,-0.0002629377364471056,0.011015043926237571
2020-07-31 19:26:45.8140,-0.0041205323628721,0.007295406008969801,0.00021477430303201735,0.009715671173299696
2020-07-31 19:26:45.9100,-0.002510926638782754,0.007931533530273094,0.0009684994949735317,0.007635718786366847
2020-07-31 19:26:46.0150,0.002131308459929526,0.008830410451659524,0.0003834356231887007,0.008749505800795308
2020-07-31 19:26:46.1160,0.009717404344679043,0.01015593060027192,-0.0032426934797376945,0.014793058053052687
2020-07-31 19:26:46.2150,0.017007063492912807,0.010205998264781222,-0.00929845466114478,0.02221894233705893
2020-07-31 19:26:46.3120,0.02259442787274446,0.007537550064723212,-0.014814334689110805,0.02799420099674702
2020-07-31 19:26:46.4150,0.030117512573112983,0.005137893198890618,-0.017153021098983225,0.03529329498972565
2020-07-31 19:26:46.5150,0.03892516248635349,0.0069840812106188276,-0.015522411814158331,0.044840358160501796
2020-07-31 19:26:46.6160,0.03948426668406114,0.010667378410133611,-0.010376929303690854,0.04698566935574854
2020-07-31 19:26:46.7140,0.028204095668082338,0.009674208881533159,-0.0032026111394112787,0.03451462676157779
2020-07-31 19:26:46.8200,0.01477442708910821,0.003583255577598372,0.002473443726890315,0.016787261107656267
2020-07-31 19:26:46.9190,0.005028696333769555,0.0015972281732072769,-0.00013884555953208632,0.012264452632976755
