time,ax,ay,az
2020-07-31 19:26:30.4340,-0.01,0.0,-0.01
2020-07-31 19:26:30.5350,-0.01,0.0,-0.01
2020-07-31 19:26:30.6370,0.03,0.0,0.01
2020-07-31 19:26:30.7370,-0.02,-0.01,-0.02
2020-07-31 19:26:30.8350,0.01,0.04,-0.01
2020-07-31 19:26:30.9340,0.1,0.04,0.06
2020-07-31 19:26:31.0410,-0.16,0.02,0.08
2020-07-31 19:26:31.1390,0.02,-0.0,0.0
2020-07-31 19:26:31.2400,0.2,0.01,-0.04
2020-07-31 19:26:31.3360,-0.01,0.12,0.03
2020-07-31 19:26:31.4410,0.12,0.39,0.33
2020-07-31 19:26:31.5390,1.42,1.11,0.56
2020-07-31 19:26:31.6380,0.18,-0.25,0.33
2020-07-31 19:26:31.7410,0.83,-0.46,0.15
2020-07-31 19:26:31.8420,0.22,0.11,0.26
2020-07-31 19:26:31.9440,-0.65,1.84,0.06
2020-07-31 19:26:32.0400,-1.47,0.36,-0.09
2020-07-31 19:26:32.1460,-2.02,-0.61,-0.11
2020-07-31 19:26:32.2490,-0.06,0.24,0.12
2020-07-31 19:26:32.3440,-0.05,-0.02,-0.1
2020-07-31 19:26:32.4460,0.31,0.06,-0.15
2020-07-31 19:26:32.5450,0.8,0.63,0.13
2020-07-31 19:26:32.6440,1.62,1.38,0.01
2020-07-31 19:26:32.7480,0.88,-0.86,0.29
2020-07-31 19:26:32.8450,0.64,-0.33,0.18
2020-07-31 19:26:32.9500,-0.83,0.93,0.43
2020-07-31 19:26:33.0360,-2.28,1.22,-0.49
2020-07-31 19:26:33.1500,0.27,-0.83,0.17
2020-07-31 19:26:33.2520,-0.14,-0.28,-0.45
2020-07-31 19:26:33.3480,0.12,0.08,0.03
2020-07-31 19:26:33.4530,0.13,0.06,0.15
2020-07-31 19:26:33.5490,0.36,0.5,0.14
2020-07-31 19:26:33.6550,1.9,1.37,1.42
2020-07-31 19:26:33.7510,0.07,-0.24,0.75
2020-07-31 19:26:33.8520,0.96,-0.5,0.29
2020-07-31 19:26:33.9540,-0.08,0.55,0.43
2020-07-31 19:26:34.0500,-2.66,0.39,-0.71
2020-07-31 19:26:34.1550,-0.4,3.36,-1.36
2020-07-31 19:26:34.2540,0.1,0.1,-0.2
2020-07-31 19:26:34.3540,-0.04,0.04,0.13
2020-07-31 19:26:34.4570,0.06,-0.02,0.08
2020-07-31 19:26:34.5560,0.55,0.44,0.16
2020-07-31 19:26:34.6600,1.68,1.2,1.38
2020-07-31 19:26:34.7540,0.4,-0.47,0.23
2020-07-31 19:26:34.8550,0.76,-0.27,0.33
2020-07-31 19:26:34.9620,-0.3,0.73,0.24
2020-07-31 19:26:35.0450,-2.8,0.81,-0.65
2020-07-31 19:26:35.1600,0.15,4.78,-2.87
2020-07-31 19:26:35.2590,-0.26,0.07,0.31
2020-07-31 19:26:35.3610,0.07,0.15,0.04
2020-07-31 19:26:35.4610,0.32,0.05,-0.04
2020-07-31 19:26:35.5590,0.48,0.51,0.26
2020-07-31 19:26:35.6490,1.51,1.52,1.24
2020-07-31 19:26:35.7610,0.39,-0.25,0.46
2020-07-31 19:26:35.8660,1.07,-0.78,0.15
2020-07-31 19:26:35.9630,0.04,0.63,0.13
2020-07-31 19:26:36.0500,-2.23,0.29,-0.36
2020-07-31 19:26:36.1630,1.18,2.49,-0.73
2020-07-31 19:26:36.2670,-0.78,0.24,0.22
2020-07-31 19:26:36.3630,-0.21,-0.02,-0.05
2020-07-31 19:26:36.4680,0.11,0.12,0.05
2020-07-31 19:26:36.5650,0.33,0.28,0.32
2020-07-31 19:26:36.6710,1.06,1.49,1.0
2020-07-31 19:26:36.7630,0.59,0.15,0.56
2020-07-31 19:26:36.8710,0.85,-0.91,0.26
2020-07-31 19:26:36.9680,0.29,0.03,0.32
2020-07-31 19:26:37.0670,-1.25,1.41,-0.05
2020-07-31 19:26:37.1700,2.36,-0.52,0.9
2020-07-31 19:26:37.2690,-1.53,-0.17,-0.42
2020-07-31 19:26:37.3720,-0.02,-0.08,-0.03
2020-07-31 19:26:37.4690,0.11,0.06,0.02
2020-07-31 19:26:37.5670,0.2,0.13,0.03
2020-07-31 19:26:37.6740,0.72,0.8,0.31
2020-07-31 19:26:37.7670,1.13,1.33,0.6
2020-07-31 19:26:37.8700,0.88,-0.89,0.16
2020-07-31 19:26:37.9750,0.51,-0.31,0.59
2020-07-31 19:26:38.0760,-0.74,1.43,0.09
2020-07-31 19:26:38.1710,-1.85,0.55,-0.68
2020-07-31 19:26:38.2760,-0.08,0.46,-0.7
2020-07-31 19:26:38.3790,-0.36,-0.08,-0.11
2020-07-31 19:26:38.4750,-0.07,-0.01,0.0
2020-07-31 19:26:38.5770,0.09,-0.0,-0.02
2020-07-31 19:26:38.6750,-0.17,-0.03,0.01
2020-07-31 19:26:38.7790,0.44,0.26,-0.1
2020-07-31 19:26:38.8780,0.66,-0.34,0.0
2020-07-31 19:26:38.9770,0.01,0.11,-0.21
2020-07-31 19:26:39.0750,-0.43,0.29,0.06
2020-07-31 19:26:39.1810,0.05,0.17,-0.08
2020-07-31 19:26:39.2790,-0.04,0.11,0.22
2020-07-31 19:26:39.3760,0.05,0.03,0.15
2020-07-31 19:26:39.4840,0.04,0.04,0.04
2020-07-31 19:26:39.5820,0.0,0.01,0.01
2020-07-31 19:26:39.6810,0.03,-0.0,0.03
2020-07-31 19:26:39.7810,-0.03,0.01,0.02
2020-07-31 19:26:39.8820,-0.0,0.0,-0.0
2020-07-31 19:26:39.9830,-0.01,0.0,0.01
2020-07-31 19:26:40.0850,0.0,0.01,0.01
2020-07-31 19:26:40.1850,0.01,0.01,-0.01
2020-07-31 19:26:40.2870,0.0,0.0,0.01
2020-07-31 19:26:40.3820,-0.0,0.0,0.0
2020-07-31 19:26:40.4870,0.0,0.01,-0.0
2020-07-31 19:26:40.5870,0.01,0.01,0.0
2020-07-31 19:26:40.6880,-0.01,0.0,0.02
2020-07-31 19:26:40.7840,-0.01,0.0,-0.0
2020-07-31 19:26:40.8860,-0.02,0.0,0.01
2020-07-31 19:26:40.9880,-0.01,0.0,0.01
2020-07-31 19:26:41.0910,-0.0,0.01,0.0
2020-07-31 19:26:41.1880,-0.01,0.01,0.0
2020-07-31 19:26:41.2920,-0.0,0.0,0.0
2020-07-31 19:26:41.3860,0.01,0.01,-0.0
2020-07-31 19:26:41.4930,0.0,0.01,0.0
2020-07-31 19:26:41.5910,0.01,0.0,0.0
2020-07-31 19:26:41.6900,0.0,0.01,0.0
2020-07-31 19:26:41.7920,0.0,0.0,0.0
2020-07-31 19:26:41.8940,0.0,0.01,0.0
2020-07-31 19:26:41.9910,-0.0,0.01,0.01
2020-07-31 19:26:42.0990,-0.0,0.0,0.0
2020-07-31 19:26:42.1930,-0.0,0.01,-0.0
2020-07-31 19:26:42.2970,-0.01,0.0,0.0
2020-07-31 19:26:42.3960,-0.0,0.01,0.0
2020-07-31 19:26:42.4950,0.0,0.01,-0.0
2020-07-31 19:26:42.5920,-0.0,0.01,0.0
2020-07-31 19:26:42.6970,-0.0,0.0,0.0
2020-07-31 19:26:42.7970,-0.0,0.0,0.0
2020-07-31 19:26:42.9000,-0.0,0.0,0.0
2020-07-31 19:26:43.0000,0.0,0.01,0.0
2020-07-31 19:26:43.1000,-0.0,0.01,0.0
2020-07-31 19:26:43.2000,0.0,0.01,0.0
2020-07-31 19:26:43.3000,0.0,0.0,0.0
2020-07-31 19:26:43.4010,0.0,0.0,0.0
2020-07-31 19:26:43.5030,-0.0,0.01,0.0
2020-07-31 19:26:43.6020,-0.0,0.01,0.0
2020-07-31 19:26:43.7030,0.0,0.01,0.0
2020-07-31 19:26:43.8040,0.0,0.01,0.0
2020-07-31 19:26:43.9070,0.0,0.01,0.0
2020-07-31 19:26:44.0040,-0.0,0.01,0.0
2020-07-31 19:26:44.1100,-0.0,0.01,0.0
2020-07-31 19:26:44.2050,-0.0,0.01,0.0
2020-07-31 19:26:44.3070,-0.0,0.01,0.0
2020-07-31 19:26:44.4050,-0.0,0.0,0.0
2020-07-31 19:26:44.5060,0.0,0.01,0.0
2020-07-31 19:26:44.6080,0.0,0.01,0.0
2020-07-31 19:26:44.7090,-0.0,0.0,0.0
2020-07-31 19:26:44.8050,0.01,0.01,0.0
2020-07-31 19:26:44.9090,0.0,0.0,0.0
2020-07-31 19:26:45.0070,0.01,0.01,0.0
2020-07-31 19:26:45.1070,0.0,0.01,-0.0
2020-07-31 19:26:45.2100,0.0,0.01,0.0
2020-07-31 19:26:45.3120,0.0,0.01,0.0
2020-07-31 19:26:45.4130,-0.0,0.0,0.0
2020-07-31 19:26:45.5130,-0.0,0.01,0.0
2020-07-31 19:26:45.6140,0.0,0.01,-0.0
2020-07-31 19:26:45.7090,-0.01,0.0,0.0
2020-07-31 19:26:45.8140,0.0,0.01,0.0
2020-07-31 19:26:45.9100,0.0,0.01,0.0
2020-07-31 19:26:46.0150,0.0,0.01,0.0
2020-07-31 19:26:46.1160,-0.0,0.0,0.0
2020-07-31 19:26:46.2150,0.03,0.02,-0.01
2020-07-31 19:26:46.3120,0.03,0.01,-0.02
2020-07-31 19:26:46.4150,0.01,0.0,-0.01
2020-07-31 19:26:46.5150,0.03,0.0,-0.02
2020-07-31 19:26:46.6160,0.08,0.02,-0.01
2020-07-31 19:26:46.7140,0.01,0.01,0.0
2020-07-31 19:26:46.8200,-0.01,0.0,-0.0
2020-07-31 19:26:46.9190,0.03,0.01,-0.01
2020-07-31 19:26:47.0170,-0.01,-0.0,0.0
2020-07-31 19:26:47.1150,-0.03,0.04,-0.05
