time,ax,ay,az,a_mag
2020-07-31 19:24:22.2780,-0.0003840897881988872,0.005468612974371428,6.176907758983518e-06,0.0052438593830194035
2020-07-31 19:24:22.3640,0.000131313518419373,0.00502115875279139,-8.690881975760152e-07,0.005043710210126021
2020-07-31 19:24:22.4770,2.8496930029135494e-05,0.002766058132126268,-2.7553599589573913e-06,0.002954669459831305
2020-07-31 19:24:22.5580,-0.00016550041047198524,0.00032770552368246314,-1.1966555046717052e-06,0.0005578826655872045
2020-07-31 19:24:22.6770,0.00022505059848761425,-0.0008973863491413538,6.147738822057796e-07,-0.000956831548209051
2020-07-31 19:24:22.7670,0.0008601889164785533,-0.0005625736142773065,1.8326514959353177e-06,-0.0012114585180638075
2020-07-31 19:24:22.8820,0.00013007012130797924,0.0009470322987890602,1.5196656475278172e-06,0.00037146154528895994
2020-07-31 19:24:22.9570,-0.003218702465216381,0.0026018781448046125,-2.1059873882750556e-06,0.004138464336324335
2020-07-31 19:24:23.0810,-0.00780193757431027,0.0032726267616593305,-6.616960738704853e-06,0.008697968200645341
2020-07-31 19:24:23.1580,-0.010027582798413712,0.0033757584785386427,-2.2613724150833163e-06,0.011637547324122744
2020-07-31 19:24:23.2810,-0.0077600429946255815,0.004421047585081932,1.573839230215968e-05,0.011710400358945584
2020-07-31 19:24:23.3730,-0.002887237711162196,0.006027840641447146,2.4956978752819375e-05,0.009307395098564371
2020-07-31 19:24:23.4750,0.0005314113435145852,0.006146634127962311,-1.4773969039296193e-05,0.006018613232952426
2020-07-31 19:24:23.5730,0.000247074186259458,0.004707732549240854,-8.760925566763311e-05,0.0042228624706067905
2020-07-31 19:24:23.6760,-0.002413328107268367,0.0034959543450315527,-6.175852204597118e-05,0.004690334863306979
2020-07-31 19:24:23.7780,-0.0043730373459138034,0.002726287175568062,0.00017330186823915044,0.004773525226024384
2020-07-31 19:24:23.8760,-0.003879958789472451,0.0016477459062299526,0.00037556652931453635,0.0022946033235785313
2020-07-31 19:24:23.9780,-0.0012902993088507926,0.001452997376316852,-6.014967817547303e-05,0.0003364105618325849
2020-07-31 19:24:24.0760,0.002313717432746213,0.003528461614074916,-0.001223204729876755,0.0038955251722649037
2020-07-31 19:24:24.1800,0.0054035535480668724,0.006014902664687462,-0.0018765670700895158,0.01182444392050484
2020-07-31 19:24:24.2790,0.006414124169159803,0.006061273252859291,-0.0008613870441351628,0.016238095564528706
2020-07-31 19:24:24.3850,0.0063882735511275246,0.004431915239386262,0.0006779142805595946,0.01176750263053394
2020-07-31 19:24:24.4790,0.00770973915083034,0.0034253441966089378,0.0009228714137563743,0.0032271306264079723
2020-07-31 19:24:24.5850,0.007118825771409069,0.0006364320659938142,0.0010693285630317593,0.002089922410450128
2020-07-31 19:24:24.6650,-0.0033738535121187727,-0.009160344289053745,0.003399086875717005,0.014382840233898448
2020-07-31 19:24:24.7850,-0.02266191111488995,-0.023535408719343363,0.005448562367459798,0.03195672511838853
2020-07-31 19:24:24.8840,-0.035431662390692904,-0.029479198964815607,0.0021602465155179003,0.04226960600341528
2020-07-31 19:24:24.9740,-0.030782524477488152,-0.015835573017041485,-0.0028327923214847206,0.04998503821632718
2020-07-31 19:24:25.0880,-0.019198947791125992,0.011883949750493112,0.00490002882560169,0.0723128497629984
2020-07-31 19:24:25.1820,-0.016436344039748224,0.029363572344996248,0.03130996721330205,0.10159490221887492
2020-07-31 19:24:25.2860,-0.01541838221080724,0.011439480743866342,0.054211116441621444,0.09465354294272176
2020-07-31 19:24:25.3850,0.002520069947261454,-0.029442948222001827,0.03853611857624389,0.03012683039897409
2020-07-31 19:24:25.4920,0.02076153219220391,-0.01491181698517095,-0.010324776266921968,-0.016055330021806726
2020-07-31 19:24:25.5870,-0.03152608815729774,0.14681236488268926,-0.004678760070535776,0.11702838952980434
2020-07-31 19:24:25.6860,-0.23016049361185692,0.41465344440602214,0.17781688280536206,0.5149048748896335
2020-07-31 19:24:25.7860,-0.5526507533861255,0.5609597192407764,0.5432647914789611,1.006291409287503
2020-07-31 19:24:25.8850,-0.7908738395773713,0.41796490457555613,0.8693454865536545,1.256065147746589
2020-07-31 19:24:25.9880,-0.6375394263202032,0.16094185912733633,0.820927030241254,1.16834185023857
2020-07-31 19:24:26.0850,-0.009740082293132973,0.10702347593024819,0.27357391594496727,1.0596404713825054
2020-07-31 19:24:26.1850,0.728594823574465,0.24823158631125253,-0.4663255247737028,1.1961261394075402
2020-07-31 19:24:26.2950,1.0563752853076762,0.2859817441154987,-0.8776663524573096,1.3338420370390836
2020-07-31 19:24:26.3930,0.8344591606145803,0.10331454148669267,-0.7419839441162075,1.0695247216108341
2020-07-31 19:24:26.4910,0.38722470329435255,-0.09564054070990355,-0.334141878698751,0.4835209960169043
2020-07-31 19:24:26.5910,0.050384268762760864,-0.08320977028323975,-0.018669873438513868,0.08002285553628545
2020-07-31 19:24:26.6920,-0.15425975589295032,0.15685210898363994,0.17471240880775277,0.20251561221770037
2020-07-31 19:24:26.7890,-0.3742439694450537,0.4182939900064805,0.4442357451737841,0.7133346395637064
2020-07-31 19:24:26.8920,-0.652889385055266,0.4304575166706427,0.8178223923729673,1.1626420046557262
2020-07-31 19:24:26.9850,-0.8296384157973882,0.18224262109880016,1.017408417499844,1.2341596582236056
2020-07-31 19:24:27.1020,-0.6198780220685121,0.02708963641864249,0.7309853544348419,1.096928923608538
2020-07-31 19:24:27.1770,0.09567242942432583,0.2043260410775871,-0.004772109137378189,1.2040909949048213
2020-07-31 19:24:27.2970,0.9646051897654793,0.42279225472887394,-0.7185075314962768,1.6277874529105971
2020-07-31 19:24:27.3930,1.3661351322369506,0.2830138840337437,-0.9077330014173289,1.8355366396233597
2020-07-31 19:24:27.4920,1.063615298387169,-0.10815255166189709,-0.5673667402654509,1.3727500046132328
2020-07-31 19:24:27.5990,0.43438995623737936,-0.3163218987128409,-0.1452023549637612,0.5312654372415305
2020-07-31 19:24:27.6800,-0.05979021970843783,-0.13663092432923435,0.06669951415112063,0.05673704403171445
2020-07-31 19:24:27.8050,-0.37434873948382263,0.27823504545746713,0.23946089299507314,0.3319390171930062
2020-07-31 19:24:27.8820,-0.6924556034811068,0.604236339716564,0.618598458820824,1.0196948644542139
2020-07-31 19:24:28.0080,-0.9558346526277388,0.5904209189756784,1.0615587141137526,1.4710711239060685
2020-07-31 19:24:28.0990,-0.85278194001955,0.34623540405431635,1.1279018358395796,1.4460900422303395
2020-07-31 19:24:28.2050,-0.27336337389464876,0.27785237245964645,0.5780433336842187,1.3144466295908281
2020-07-31 19:24:28.3020,0.3964666172937753,0.5381724009294017,-0.2948658532568704,1.422626994534332
2020-07-31 19:24:28.3840,0.6148154987178183,0.7765974498934489,-0.8743993081544871,1.5328848107438768
2020-07-31 19:24:28.5100,0.3157993847146884,0.6300434758476228,-0.8118327955634542,1.21523720990651
2020-07-31 19:24:28.5870,-0.04916899616782722,0.21606426445485133,-0.3484132074974997,0.5488387734686305
2020-07-31 19:24:28.7060,-0.14225775194315798,-0.03779773736289246,0.04519880983627832,0.061674001389547276
2020-07-31 19:24:28.8020,-0.10064520461444057,0.10186399769979976,0.2244712448636318,0.12350118031725522
2020-07-31 19:24:28.9060,-0.21965930056301,0.4364750263813292,0.40132188987476203,0.624879607598144
2020-07-31 19:24:28.9880,-0.5439378551428946,0.5470902968026956,0.7108664155466629,1.1281804416661565
2020-07-31 19:24:29.1090,-0.8040192902848644,0.2857879340410353,0.9365241396979566,1.2734890339296492
2020-07-31 19:24:29.2010,-0.6187970555821727,0.01095648457064164,0.7237662033394444,1.166288727913364
2020-07-31 19:24:29.3120,0.14150694947845205,0.10475681808193854,0.03417215448447612,1.2554794969406515
2020-07-31 19:24:29.3900,1.065038898879062,0.38647661459212135,-0.6821405823735126,1.6445458732151887
2020-07-31 19:24:29.5170,1.4652485272705493,0.39348540375397445,-0.8908666419196207,1.8027195779840022
2020-07-31 19:24:29.5910,1.1056810949091016,0.079783422904409,-0.5581102295300847,1.2818573659452892
2020-07-31 19:24:29.7180,0.4305595083016707,-0.17042582153365957,-0.13274866313894174,0.42414883022575733
2020-07-31 19:24:29.7940,-0.06950926479439709,-0.07041277987740481,0.0786404597353396,0.008366003852061807
2020-07-31 19:24:29.9150,-0.40153370242483405,0.2956081653115317,0.24085917425724146,0.37595371355489804
2020-07-31 19:24:29.9930,-0.773111745283037,0.5977258146802215,0.6086738607351496,1.1062620354843018
2020-07-31 19:24:30.1160,-1.0607948716231532,0.5896895825826476,1.0595863345303524,1.508178926800097
2020-07-31 19:24:30.1960,-0.8896403835957638,0.3995507532202539,1.153680664138029,1.4007542655461638
2020-07-31 19:24:30.3160,-0.17566201643137447,0.3596392911540237,0.5926557871158011,1.2685939422385915
2020-07-31 19:24:30.4100,0.6096821386383279,0.5020853476725967,-0.399496922379667,1.4967332227947605
2020-07-31 19:24:30.4970,0.8532823134795444,0.5199117848239856,-1.1532623687201842,1.7464238670431105
2020-07-31 19:24:30.6160,0.4820462677447889,0.26975176346101915,-1.1542493051713063,1.4504559279044675
2020-07-31 19:24:30.7080,0.014467585257693052,-0.016002254485484035,-0.5760139009526368,0.6764242286394964
2020-07-31 19:24:30.8130,-0.1350335948263537,-0.04644727885798906,-0.0042351357822102975,0.08217962105322565
2020-07-31 19:24:30.9000,-0.10040277570737624,0.2188119615425614,0.29182977094264984,0.14170969169887035
2020-07-31 19:24:31.0240,-0.21959056771461297,0.5339062056781771,0.503677062059953,0.6939117996777778
2020-07-31 19:24:31.0990,-0.5422096126414526,0.5647861625803903,0.7818480536383527,1.1840342310614111
2020-07-31 19:24:31.2200,-0.7819395564345624,0.2749115150737233,0.931364305226685,1.2433397966163044
2020-07-31 19:24:31.3010,-0.5892212287385087,0.06568655770740384,0.6629018314007169,1.0680007891848178
2020-07-31 19:24:31.4280,0.11847326254195123,0.2711490934258412,-0.0007098348969526158,1.1415956755537737
2020-07-31 19:24:31.4990,0.9624342613929726,0.6556123762684536,-0.636987962348177,1.52558064943407
2020-07-31 19:24:31.6240,1.3420180757830493,0.7411727878765606,-0.7959773796301057,1.696662206509328
2020-07-31 19:24:31.7030,1.0326220024053392,0.44027515639587433,-0.47137377031175276,1.2603357043487575
2020-07-31 19:24:31.8300,0.4246519902167496,0.06677881983381218,-0.07002481516681339,0.4992174564426899
2020-07-31 19:24:31.8910,0.03272605736755699,-0.07512290624346467,0.09661203022463075,5.1761868221852914e-05
2020-07-31 19:24:32.0300,-0.0629284753942934,0.09062131294596659,0.10381907460206868,0.0322565188490171
2020-07-31 19:24:32.1030,-0.15509769478918325,0.40257040337387157,0.18815751903220723,0.44129682883867044
2020-07-31 19:24:32.2250,-0.43961505301332726,0.545430089693763,0.4074809701398075,0.8869080872582468
2020-07-31 19:24:32.3060,-0.7172742938286915,0.34431404507334634,0.5703547889686729,1.090101017147325
2020-07-31 19:24:32.4270,-0.5783379798415401,0.028500542243642207,0.4379277121129004,1.0504698459908184
2020-07-31 19:24:32.5050,0.04912161892317789,-0.05204849378595407,-0.008631459066353722,1.034023397508871
2020-07-31 19:24:32.6330,0.6487550565213468,0.06372099104044295,-0.48547529772745995,1.1780175171084986
2020-07-31 19:24:32.7090,0.6701419817725119,0.07122216121936006,-0.6439710238706967,1.2325160092764882
2020-07-31 19:24:32.8320,0.21565829013050913,-0.07392496304327814,-0.4256266889169895,0.924607921268854
2020-07-31 19:24:32.9100,-0.15765592641258785,-0.15191946458085062,-0.1051264355871776,0.3996613719682227
2020-07-31 19:24:33.0330,-0.17887859173601012,-0.08328991986292096,0.041893874573472115,0.038160677597949735
2020-07-31 19:24:33.1110,-0.042693091842161586,0.0025554945799255435,0.0024287226080074087,-0.01675511447434365
2020-07-31 19:24:33.2360,0.016962640448460596,0.014110676615470663,-0.06444978918113307,0.06762646559877081
2020-07-31 19:24:33.3120,-0.01121606643695824,-0.012266167899835693,-0.05699399212434019,0.10418758930323013
2020-07-31 19:24:33.4350,-0.03757124772215372,-0.020362835626474608,-0.004684991951106009,0.0691604672771194
2020-07-31 19:24:33.5130,-0.029176176005738623,-0.0058067583778073535,0.024882223451550455,0.029091560411935606
2020-07-31 19:24:33.6400,-0.012510522077070556,0.00887098838495875,0.017039405073704647,0.019254309622944256
2020-07-31 19:24:33.7110,-0.008781245800698745,0.011461507415127931,0.001699244374216469,0.026510701006022628
2020-07-31 19:24:33.8380,-0.010116397549218122,0.005930940045775587,-0.0012494711216174746,0.031206874011410472
2020-07-31 19:24:33.9150,-0.004505468799233601,0.0013141598336323486,0.001454566946022264,0.028443446306035472
2020-07-31 19:24:34.0400,0.0034973979703525,0.0013929553690335385,0.00019656846629256223,0.021626182836144908
2020-07-31 19:24:34.1160,0.004350301434178776,0.003066481162854733,-0.0029281376881631085,0.013593257603954599
2020-07-31 19:24:34.2360,-0.00031067897359558934,0.0028099453439071258,-0.0030781884414651617,0.006023326110717019
2020-07-31 19:24:34.3170,-0.0031013314586406573,0.0015138031874584047,-0.0006075079578617545,0.0016696246385576525
2020-07-31 19:24:34.4410,-0.002746247906417609,0.001837777394965974,0.001864404017594331,0.0030071884270067013
2020-07-31 19:24:34.5180,-0.002728487080657135,0.004041570526781971,0.0026588144480517756,0.008608552481573238
2020-07-31 19:24:34.6380,-0.0038330828474145403,0.006273162417482663,0.0012206933008262369,0.013102989684618803
2020-07-31 19:24:34.7160,-0.003515222834030428,0.007014163985667577,-0.001304094479635926,0.012448615935842164
2020-07-31 19:24:34.8430,-0.0001897935679716588,0.006490207135734785,-0.002627456975523405,0.008648544238301114
2020-07-31 19:24:34.9200,0.004452610698122698,0.006505551363822752,-0.0016589500860068353,0.007398989775287208
2020-07-31 19:24:35.0410,0.006592548940343265,0.008058623293922876,0.0008503112609815194,0.010722264799429438
2020-07-31 19:24:35.1210,0.0041053184602602944,0.009231700445837283,0.0033457686070009793,0.014060165643261633
2020-07-31 19:24:35.2480,-0.0004457016535412133,0.007421549420384209,0.004187140476458171,0.012121664106458846
2020-07-31 19:24:35.3210,-0.002665856850951582,0.0031714252416209397,0.0028366956723415242,0.005608908272366101
2020-07-31 19:24:35.4420,-0.0016600107735153876,-0.00024059418234104147,0.0006963676265047483,-3.787267777735702e-05
2020-07-31 19:24:35.5220,4.506726347451535e-05,-0.000545272654206061,-0.0004615219103331086,-0.0011233759684573358
2020-07-31 19:24:35.6480,0.0005740141480385702,0.0016872911562365715,-0.0003948499701712836,0.0014058804005739262
2020-07-31 19:24:35.7230,0.00021347855943060798,0.004611362535833302,1.2014071791203526e-05,0.00471243716152283
2020-07-31 19:24:35.8380,-0.0001168295692082861,0.006942177876854935,0.0001389497529967356,0.00709479452366817
2020-07-31 19:24:35.9420,-0.00011053540145789594,0.007707758284553616,2.57645178315951e-05,0.007723693295446152
2020-07-31 19:24:36.0250,1.609032002619811e-05,0.00607044922650207,-5.100476917072031e-05,0.00598198703077065
2020-07-31 19:24:36.1460,3.008966781616423e-05,0.003007457958102276,3.45330347308938e-05,0.0029508444605834037
2020-07-31 19:24:36.2260,-7.065535542826826e-05,0.0012214072610651986,0.00014429449384253576,0.0013278943709995855
2020-07-31 19:24:36.3510,-8.68840158229744e-05,0.0017365945043189635,-2.7941754681986993e-06,0.001957053416206118
2020-07-31 19:24:36.4270,0.00015160216279849653,0.002845822713192925,-0.0004240711979903769,0.002807598918696225
2020-07-31 19:24:36.5520,0.00041514158623807794,0.0035153005030092903,-0.0004541922073617907,0.0028836912844080824
2020-07-31 19:24:36.6290,2.54481124672178e-05,0.004674782240749548,0.0007861061592578059,0.004115653447813422
2020-07-31 19:24:36.7520,-0.001240960319378857,0.006125298875944891,0.002921377735879208,0.007668485054549987
2020-07-31 19:24:36.8290,-0.0021335282855945545,0.006025815537105842,0.004035028903003873,0.011407848949134075
2020-07-31 19:24:36.9520,-0.0011097707221380492,0.004423976577623048,0.0029309387775506754,0.012601378154167474
2020-07-31 19:24:37.0320,0.0011075191534211,0.003386726340092844,0.0008046265591287569,0.010693825604338607
2020-07-31 19:24:37.1580,0.0021210239704036356,0.0032975185030614572,-0.0004500656342633086,0.006837589095991749
2020-07-31 19:24:37.2320,0.001238141862100712,0.0026081696766928407,-0.0004700371854616033,0.002732748156993914
2020-07-31 19:24:37.3510,1.450066249701886e-05,0.0008804969938244315,-7.130381003097004e-05,-8.670930327806209e-05
2020-07-31 19:24:37.4470,-0.00035873405664503603,-0.0006631664126482951,0.00019129575794853587,-0.001046425763139894
2020-07-31 19:24:37.5550,-0.0001998228998960808,-0.0008296507224502013,0.0002830465846677062,-0.00044939304250534167
2020-07-31 19:24:37.6300,-0.00013017414981246126,0.0006890392035113157,0.00011082738400672263,0.0011564369861205772
2020-07-31 19:24:37.7570,-4.97831204941806e-05,0.0029839308840357345,-0.00047921434084170636,0.002716082842705826
2020-07-31 19:24:37.8330,0.00043594688625444146,0.00414690375285204,-0.0008907798356959087,0.003022271911481642
2020-07-31 19:24:37.9580,0.0008512317969369883,0.00310373573157937,0.00035044314819317223,0.002789085088159287
2020-07-31 19:24:38.0330,-0.0003104515264716854,0.0008688006548356613,0.0037299798550436128,0.0044354158157256735
2020-07-31 19:24:38.1570,-0.003651407572628546,-0.0008610795690896377,0.006956834659312394,0.008073367832431176
2020-07-31 19:24:38.2340,-0.006997711106180574,-0.001177684750308619,0.0069263749598666435,0.010410119161992134
2020-07-31 19:24:38.3560,-0.007176079756096616,0.00035802983040407466,0.0036881624640962684,0.009470365533788643
2020-07-31 19:24:38.4480,-0.0038522818057824077,0.0035349140001620025,0.0004020488192900149,0.007234907662527903
2020-07-31 19:24:38.5480,0.00010335985164416168,0.006575486178432913,-0.0007342456120541212,0.006003126597756303
2020-07-31 19:24:38.6570,0.0017650107548190998,0.007443363920517365,-0.0004540974229819581,0.005721261934257805
2020-07-31 19:24:38.7560,0.00011328631974982887,0.00628621966657877,-0.0002954109493101929,0.0061599610441473475
2020-07-31 19:24:38.8390,-0.003834042225172208,0.004904071126728986,-0.00024241694464683275,0.007978989994070951
2020-07-31 19:24:38.9620,-0.007173374669567577,0.004321045243644083,0.0008305267675201357,0.010587371791977216
2020-07-31 19:24:39.0380,-0.007044335691228805,0.004462252630569729,0.002876647157664136,0.011959488142640987
2020-07-31 19:24:39.1630,-0.0037165788191198916,0.0053879165030146095,0.004010988741774435,0.011292410538444573
2020-07-31 19:24:39.2390,-0.00025770657961078874,0.007308537723810624,0.0029156149087501493,0.010075201646822117
2020-07-31 19:24:39.3640,0.001096993423072619,0.009744957305442704,0.0007523406962021988,0.010086406077261197
2020-07-31 19:24:39.4490,0.0005779025237954404,0.011431447362729217,-0.00047112304472270963,0.010986238510980793
2020-07-31 19:24:39.5660,-0.0005733499001098265,0.01074751430585837,-0.0003126167373219722,0.01023751530411355
2020-07-31 19:24:39.6500,-0.0011443281167078379,0.006740073860921476,0.00018906030281491278,0.006074310876498227
2020-07-31 19:24:39.7680,9.276159675195982e-05,0.0011529396776641017,4.924009707329075e-05,0.0010299846032161256
2020-07-31 19:24:39.8410,0.002932744590474514,-0.0011517149752050047,-0.0006251592028423978,0.000791380250625135
2020-07-31 19:24:39.9680,0.003660513720326323,0.0035650452069505884,-0.0005626802047422165,0.006897269702095912
2020-07-31 19:24:40.0440,-0.0017220260351211748,0.011585223351339168,0.0012739559550788632,0.011622527799755068
2020-07-31 19:24:40.1690,-0.008593114253996403,0.011234995021311119,0.003004358605199415,0.005799815463148034
2020-07-31 19:24:40.2440,-0.0026691422218811764,-0.005326000297969588,-0.0004152916307176605,-0.004587381707691757
2020-07-31 19:24:40.3660,0.021081944403507274,-0.024163024596804104,-0.010803409770275635,0.005146733794582097
2020-07-31 19:24:40.4620,0.038351991968783396,-0.011934925782067864,-0.01971209896267037,0.055062053634277415
2020-07-31 19:24:40.5590,0.017273497115696423,0.04427501894315629,-0.014814722679950874,0.13126923610730026
2020-07-31 19:24:40.6670,-0.027475327075977485,0.10568157835008764,0.0026938130779629657,0.18937170456573654
2020-07-31 19:24:40.7610,-0.03534452113546905,0.11895977290437763,0.01257130711493084,0.19349596936778765
2020-07-31 19:24:40.8620,0.026948770801889895,0.07557739508181427,-0.004367141438845628,0.14921032922260732
2020-07-31 19:24:40.9660,0.13101276898922826,0.0040402582597176846,-0.025657340180644667,0.10992410001813437
2020-07-31 19:24:41.0610,0.22922607403696732,-0.07611613532134642,0.033951416892289005,0.16795712055713427
2020-07-31 19:24:41.1660,0.28148291082833293,-0.15241466691469724,0.2341386424685184,0.3904420462380968
2020-07-31 19:24:41.2640,0.2498924635192208,-0.18818223763289743,0.45240416949856843,0.6891245898564493
2020-07-31 19:24:41.3430,0.128164173884649,-0.14749706938476181,0.45241927107678503,0.822792732485952
2020-07-31 19:24:41.4670,-0.025654599600956854,-0.05601714900269201,0.20703097227757727,0.6554088210668852
2020-07-31 19:24:41.5660,-0.12911838538940235,0.017019575554339462,-0.036034898314130745,0.3363102307816625
2020-07-31 19:24:41.6680,-0.14723655605873048,0.04670161720458223,-0.09303277170669985,0.11280382250410365
2020-07-31 19:24:41.7640,-0.1047130008750147,0.07163756867315119,-0.02376621242256129,0.07147838052911976
2020-07-31 19:24:41.8700,-0.04012597455479715,0.12010826179221208,0.06002898965319522,0.14008531884331313
