time,ax,ay,az
2020-07-31 20:32:09.6630,0.02,-0.01,0.01
2020-07-31 20:32:09.7620,0.04,0.08,-0.03
2020-07-31 20:32:09.8630,0.06,-0.1,-0.01
2020-07-31 20:32:09.9630,-0.06,0.02,-0.08
2020-07-31 20:32:10.0640,0.14,-0.02,-0.02
2020-07-31 20:32:10.1640,-0.03,-0.03,-0.03
2020-07-31 20:32:10.2650,0.05,0.05,0.01
2020-07-31 20:32:10.3650,0.05,-0.01,0.02
2020-07-31 20:32:10.4660,0.05,0.05,-0.07
2020-07-31 20:32:10.5660,0.14,0.19,-0.07
2020-07-31 20:32:10.6670,0.22,0.37,0.08
2020-07-31 20:32:10.7680,1.06,1.08,-0.11
2020-07-31 20:32:10.8680,0.73,-0.02,0.12
2020-07-31 20:32:10.9690,0.85,-0.35,-0.1
2020-07-31 20:32:11.0690,-0.01,0.4,0.1
2020-07-31 20:32:11.1690,-1.13,0.8,0.28
2020-07-31 20:32:11.2700,-1.34,0.41,-0.07
2020-07-31 20:32:11.3710,-0.35,0.05,0.38
2020-07-31 20:32:11.4710,0.14,0.09,0.08
2020-07-31 20:32:11.5720,0.06,0.06,-0.06
2020-07-31 20:32:11.6720,0.07,0.18,-0.03
2020-07-31 20:32:11.7730,0.42,0.5,-0.15
2020-07-31 20:32:11.8740,1.45,1.17,0.14
2020-07-31 20:32:11.9740,0.71,-0.62,-0.04
2020-07-31 20:32:12.0740,0.66,-0.25,0.03
2020-07-31 20:32:12.1750,-0.52,0.78,0.19
2020-07-31 20:32:12.2750,-1.82,0.5,0.12
2020-07-31 20:32:12.3750,0.49,0.37,0.17
2020-07-31 20:32:12.4760,-0.13,-0.0,0.07
2020-07-31 20:32:12.5770,0.06,-0.06,0.14
2020-07-31 20:32:12.6770,0.17,0.1,0.02
2020-07-31 20:32:12.7780,0.32,0.56,-0.03
2020-07-31 20:32:12.8800,1.62,1.34,0.01
2020-07-31 20:32:12.9790,0.61,-0.47,-0.36
2020-07-31 20:32:13.0790,0.71,-0.3,0.01
2020-07-31 20:32:13.1790,-0.21,0.51,-0.07
2020-07-31 20:32:13.2800,-1.71,0.81,0.31
2020-07-31 20:32:13.3810,0.3,1.75,-0.26
2020-07-31 20:32:13.4810,-0.82,-0.09,0.45
2020-07-31 20:32:13.5820,-0.06,-0.09,0.09
2020-07-31 20:32:13.6820,0.2,0.11,-0.11
2020-07-31 20:32:13.7830,0.48,0.39,-0.05
2020-07-31 20:32:13.8850,1.45,1.45,-0.02
2020-07-31 20:32:13.9840,1.05,-0.31,0.0
2020-07-31 20:32:14.0840,0.87,-0.29,0.06
2020-07-31 20:32:14.1840,-0.33,0.86,0.24
2020-07-31 20:32:14.2850,-2.25,0.66,0.51
2020-07-31 20:32:14.3850,0.9,0.81,0.16
2020-07-31 20:32:14.4860,-0.22,0.06,0.0
2020-07-31 20:32:14.5870,-0.06,-0.01,-0.0
2020-07-31 20:32:14.6870,0.24,0.06,0.0
2020-07-31 20:32:14.7880,0.26,0.49,-0.11
2020-07-31 20:32:14.8890,1.47,1.23,-0.62
2020-07-31 20:32:14.9880,1.02,-0.44,0.09
2020-07-31 20:32:15.0890,0.82,-0.37,0.17
2020-07-31 20:32:15.1890,-0.19,0.72,0.22
2020-07-31 20:32:15.2900,-2.24,0.69,0.37
2020-07-31 20:32:15.3910,-0.12,2.86,-0.78
2020-07-31 20:32:15.4910,-0.8,0.01,0.24
2020-07-31 20:32:15.5920,-0.12,-0.09,0.01
2020-07-31 20:32:15.6920,0.2,0.09,-0.09
2020-07-31 20:32:15.7930,0.2,0.39,-0.23
2020-07-31 20:32:15.8940,0.92,1.31,0.32
2020-07-31 20:32:15.9940,0.91,0.28,0.51
2020-07-31 20:32:16.0940,1.01,-0.39,-0.27
2020-07-31 20:32:16.1950,0.06,0.15,0.14
2020-07-31 20:32:16.2970,-2.01,1.22,0.31
2020-07-31 20:32:16.3950,-0.35,0.1,-0.89
2020-07-31 20:32:16.4960,-0.92,-0.33,0.31
2020-07-31 20:32:16.5970,0.07,0.04,0.12
2020-07-31 20:32:16.6970,0.18,0.06,0.05
2020-07-31 20:32:16.7980,0.21,0.18,-0.19
2020-07-31 20:32:16.8980,0.62,0.78,0.18
2020-07-31 20:32:16.9990,1.16,0.76,0.34
2020-07-31 20:32:17.0990,0.91,-0.56,-0.23
2020-07-31 20:32:17.1990,0.28,-0.1,0.18
2020-07-31 20:32:17.3020,-0.97,1.46,0.65
2020-07-31 20:32:17.4000,-2.2,0.31,0.37
2020-07-31 20:32:17.5020,0.67,-0.25,1.23
2020-07-31 20:32:17.6020,0.19,0.14,-0.1
2020-07-31 20:32:17.7020,-0.07,0.02,-0.16
2020-07-31 20:32:17.8030,0.1,0.11,-0.0
2020-07-31 20:32:17.9030,0.3,0.34,-0.13
2020-07-31 20:32:18.0060,1.13,1.41,0.14
2020-07-31 20:32:18.1040,0.7,0.02,0.65
2020-07-31 20:32:18.2040,0.98,-0.44,-0.18
2020-07-31 20:32:18.3050,-0.08,0.43,-0.05
2020-07-31 20:32:18.4050,-1.06,0.89,-0.03
2020-07-31 20:32:18.5060,-1.64,0.02,0.6
2020-07-31 20:32:18.6060,0.26,-0.27,0.19
2020-07-31 20:32:18.7070,0.35,0.19,-0.39
2020-07-31 20:32:18.8080,-0.03,0.08,0.02
2020-07-31 20:32:18.9080,-0.13,0.01,-0.02
2020-07-31 20:32:19.0080,-0.3,-0.09,0.02
2020-07-31 20:32:19.1090,-0.08,0.04,0.06
2020-07-31 20:32:19.2090,0.14,0.08,-0.07
2020-07-31 20:32:19.3100,0.19,0.38,0.23
2020-07-31 20:32:19.4100,0.22,-0.17,-0.05
2020-07-31 20:32:19.5110,-0.16,-0.27,-0.4
2020-07-31 20:32:19.6120,-0.21,-0.09,-0.15
2020-07-31 20:32:19.7120,-1.16,0.18,0.37
2020-07-31 20:32:19.8130,0.16,0.01,-0.27
2020-07-31 20:32:19.9130,-0.11,-0.03,0.15
2020-07-31 20:32:20.0130,-0.09,-0.01,0.03
2020-07-31 20:32:20.1140,-0.07,0.01,0.04
2020-07-31 20:32:20.2140,0.01,0.0,0.06
2020-07-31 20:32:20.3150,0.03,0.01,0.01
2020-07-31 20:32:20.4150,0.05,0.03,-0.0
2020-07-31 20:32:20.5160,0.01,-0.0,0.03
2020-07-31 20:32:20.6160,-0.01,0.04,-0.02
2020-07-31 20:32:20.7170,-0.06,0.01,0.03
2020-07-31 20:32:20.8170,-0.01,0.03,0.02
2020-07-31 20:32:20.9180,0.02,-0.01,0.01
2020-07-31 20:32:21.0190,-0.02,0.01,-0.0
2020-07-31 20:32:21.1190,0.02,0.02,0.01
2020-07-31 20:32:21.2200,-0.05,-0.01,-0.02
2020-07-31 20:32:21.3200,-0.01,0.01,0.06
2020-07-31 20:32:21.4200,-0.0,0.0,0.05
2020-07-31 20:32:21.5210,-0.01,0.05,0.04
2020-07-31 20:32:21.6210,0.01,0.05,-0.01
2020-07-31 20:32:21.7220,-0.01,0.03,0.01
2020-07-31 20:32:21.8220,0.0,0.01,-0.02
2020-07-31 20:32:21.9230,0.01,-0.07,0.01
2020-07-31 20:32:22.0230,0.0,0.01,0.01
2020-07-31 20:32:22.1240,-0.02,0.02,-0.01
2020-07-31 20:32:22.2240,0.07,-0.06,0.0
2020-07-31 20:32:22.3250,0.03,-0.03,-0.01
2020-07-31 20:32:22.4250,-0.04,-0.03,-0.02
2020-07-31 20:32:22.5260,-0.05,-0.01,-0.01
2020-07-31 20:32:22.6260,-0.06,0.0,-0.03
2020-07-31 20:32:22.7270,-0.05,-0.01,0.0
2020-07-31 20:32:22.8270,0.05,-0.0,-0.02
2020-07-31 20:32:22.9280,0.01,0.0,0.01
2020-07-31 20:32:23.0280,0.03,-0.02,-0.01
2020-07-31 20:32:23.1290,0.01,-0.02,-0.01
2020-07-31 20:32:23.2290,-0.09,-0.01,-0.03
2020-07-31 20:32:23.3300,-0.01,-0.01,-0.0
2020-07-31 20:32:23.4300,-0.0,0.01,-0.02
2020-07-31 20:32:23.5310,-0.01,0.0,0.0
2020-07-31 20:32:23.6310,0.0,0.01,0.02
2020-07-31 20:32:23.7320,-0.0,-0.0,0.01
2020-07-31 20:32:23.8320,0.02,0.02,-0.02
2020-07-31 20:32:23.9330,0.02,-0.0,-0.01
2020-07-31 20:32:24.0330,-0.0,0.02,0.0
2020-07-31 20:32:24.1340,-0.01,0.01,-0.01
2020-07-31 20:32:24.2340,0.0,-0.0,-0.0
2020-07-31 20:32:24.3340,0.0,0.02,-0.0
2020-07-31 20:32:24.4350,0.0,0.02,0.01
2020-07-31 20:32:24.5360,-0.02,-0.01,0.02
2020-07-31 20:32:24.6360,-0.01,0.02,0.03
2020-07-31 20:32:24.7370,-0.01,0.01,0.03
2020-07-31 20:32:24.8370,0.03,0.03,0.01
2020-07-31 20:32:24.9380,0.02,0.02,0.01
2020-07-31 20:32:25.0380,0.01,0.04,-0.0
2020-07-31 20:32:25.1390,0.04,0.01,0.0
2020-07-31 20:32:25.2390,0.02,-0.0,-0.02
2020-07-31 20:32:25.3400,0.0,0.01,-0.0
2020-07-31 20:32:25.4400,-0.02,-0.01,0.0
2020-07-31 20:32:25.5410,0.0,-0.0,-0.02
2020-07-31 20:32:25.6410,0.02,0.0,0.01
2020-07-31 20:32:25.7420,-0.01,-0.01,-0.01
2020-07-31 20:32:25.8420,0.0,0.01,0.0
2020-07-31 20:32:25.9430,-0.0,-0.01,-0.02
2020-07-31 20:32:26.0430,0.01,0.0,0.02
2020-07-31 20:32:26.1430,0.01,0.02,-0.01
2020-07-31 20:32:26.2440,0.02,0.0,0.0
2020-07-31 20:32:26.3450,-0.0,-0.0,0.02
2020-07-31 20:32:26.4450,0.01,-0.0,-0.06
