time,ax,ay,az
2020-07-31 20:30:08.7620,0.07,0.01,0.02
2020-07-31 20:30:08.8620,-0.05,0.05,0.01
2020-07-31 20:30:08.9630,-0.19,0.38,0.05
2020-07-31 20:30:09.0660,-1.3,1.79,-0.26
2020-07-31 20:30:09.1640,-0.25,0.26,-0.29
2020-07-31 20:30:09.2650,-0.71,-0.37,-0.04
2020-07-31 20:30:09.3650,0.04,0.27,0.2
2020-07-31 20:30:09.4650,1.41,0.85,0.46
2020-07-31 20:30:09.5660,-1.08,1.72,-0.32
2020-07-31 20:30:09.6670,0.48,0.21,0.08
2020-07-31 20:30:09.7670,-0.15,-0.04,0.15
2020-07-31 20:30:09.8670,-0.2,0.08,0.1
2020-07-31 20:30:09.9680,-0.33,0.42,-0.05
2020-07-31 20:30:10.0690,-1.49,1.69,-0.37
2020-07-31 20:30:10.1690,-0.29,0.33,-0.02
2020-07-31 20:30:10.2700,-0.65,-0.25,0.04
2020-07-31 20:30:10.3700,0.47,0.51,0.19
2020-07-31 20:30:10.4710,1.72,0.51,0.43
2020-07-31 20:30:10.5710,-0.31,1.6,-0.06
2020-07-31 20:30:10.6720,-0.01,0.02,0.17
2020-07-31 20:30:10.7720,0.13,0.0,-0.03
2020-07-31 20:30:10.8730,-0.06,0.13,-0.03
2020-07-31 20:30:10.9730,-0.18,0.46,-0.12
2020-07-31 20:30:11.0730,-1.54,0.88,-0.17
2020-07-31 20:30:11.1740,-0.73,0.35,-0.01
2020-07-31 20:30:11.2750,-0.53,-0.15,0.05
2020-07-31 20:30:11.3750,0.63,0.53,0.2
2020-07-31 20:30:11.4760,1.48,0.51,0.21
2020-07-31 20:30:11.5770,-2.51,0.49,-1.23
2020-07-31 20:30:11.6770,0.46,0.19,-0.27
2020-07-31 20:30:11.7770,-0.02,-0.03,0.1
2020-07-31 20:30:11.8770,-0.15,0.04,0.02
2020-07-31 20:30:11.9780,-0.25,0.12,-0.18
2020-07-31 20:30:12.0790,-1.19,1.49,-0.21
2020-07-31 20:30:12.1790,-0.58,0.23,-0.17
2020-07-31 20:30:12.2790,-0.77,-0.49,-0.12
2020-07-31 20:30:12.3800,-0.03,0.02,0.39
2020-07-31 20:30:12.4800,1.27,0.9,0.26
2020-07-31 20:30:12.5810,1.83,0.31,-0.02
2020-07-31 20:30:12.6820,0.47,-0.2,0.3
2020-07-31 20:30:12.7820,0.01,0.03,-0.03
2020-07-31 20:30:12.8830,-0.06,-0.05,0.02
2020-07-31 20:30:12.9830,-0.18,0.15,-0.12
2020-07-31 20:30:13.0830,-0.34,0.69,-0.12
2020-07-31 20:30:13.1840,-1.19,1.2,0.51
2020-07-31 20:30:13.2840,-0.78,-0.42,-0.06
2020-07-31 20:30:13.3850,-0.41,-0.27,0.4
2020-07-31 20:30:13.4850,0.6,0.76,0.43
2020-07-31 20:30:13.5860,1.82,0.03,0.11
2020-07-31 20:30:13.6870,0.21,1.9,0.82
2020-07-31 20:30:13.7870,-0.04,0.12,0.07
2020-07-31 20:30:13.8870,-0.15,-0.0,0.18
2020-07-31 20:30:13.9880,-0.24,0.1,0.12
2020-07-31 20:30:14.0880,0.0,0.07,0.0
2020-07-31 20:30:14.1890,-0.57,0.59,0.11
2020-07-31 20:30:14.2900,-0.47,0.18,-0.05
2020-07-31 20:30:14.3900,-0.4,-0.38,0.07
2020-07-31 20:30:14.4900,0.99,0.53,0.45
2020-07-31 20:30:14.5910,0.33,0.19,-0.51
2020-07-31 20:30:14.6910,-0.12,0.0,0.07
2020-07-31 20:30:14.7920,-0.0,0.02,-0.02
2020-07-31 20:30:14.8920,0.08,0.03,0.03
2020-07-31 20:30:14.9930,-0.06,-0.02,0.02
2020-07-31 20:30:15.0930,0.05,0.02,0.01
2020-07-31 20:30:15.1940,-0.01,-0.02,0.01
2020-07-31 20:30:15.2940,-0.01,-0.01,0.01
2020-07-31 20:30:15.3950,-0.01,0.01,0.02
2020-07-31 20:30:15.4950,-0.01,-0.0,0.03
2020-07-31 20:30:15.5960,0.01,0.0,0.01
2020-07-31 20:30:15.6960,0.04,0.01,-0.01
2020-07-31 20:30:15.7970,0.02,0.01,0.0
2020-07-31 20:30:15.8970,0.0,0.01,-0.01
2020-07-31 20:30:15.9980,-0.0,0.0,0.02
2020-07-31 20:30:16.0980,-0.05,0.01,0.02
2020-07-31 20:30:16.1990,-0.01,0.02,-0.01
2020-07-31 20:30:16.2990,-0.0,-0.02,0.02
2020-07-31 20:30:16.4000,0.0,-0.0,-0.01
2020-07-31 20:30:16.5000,-0.01,0.0,0.01
2020-07-31 20:30:16.6010,0.04,-0.0,0.0
2020-07-31 20:30:16.7010,-0.0,0.0,0.02
2020-07-31 20:30:16.8020,-0.02,-0.0,0.01
2020-07-31 20:30:16.9020,0.0,0.0,0.0
2020-07-31 20:30:17.0030,-0.01,0.0,-0.01
2020-07-31 20:30:17.1030,0.0,0.0,-0.0
2020-07-31 20:30:17.2040,0.03,0.02,-0.01
2020-07-31 20:30:17.3040,-0.01,-0.0,-0.0
2020-07-31 20:30:17.4050,-0.01,-0.01,-0.01
2020-07-31 20:30:17.5050,0.02,0.0,-0.0
2020-07-31 20:30:17.6060,0.01,0.0,0.0
2020-07-31 20:30:17.7060,-0.0,0.0,0.0
2020-07-31 20:30:17.8070,0.0,0.0,-0.0
2020-07-31 20:30:17.9070,-0.01,-0.0,-0.0
2020-07-31 20:30:18.0080,-0.0,-0.0,-0.01
2020-07-31 20:30:18.1080,-0.01,0.01,0.0
2020-07-31 20:30:18.2090,0.01,0.0,0.02
2020-07-31 20:30:18.3090,0.0,0.03,0.02
2020-07-31 20:30:18.4100,0.01,0.01,-0.01
2020-07-31 20:30:18.5100,-0.01,-0.01,-0.01
2020-07-31 20:30:18.6110,0.0,-0.0,-0.0
2020-07-31 20:30:18.7110,0.0,0.01,0.0
2020-07-31 20:30:18.8120,0.0,0.0,0.0
2020-07-31 20:30:18.9120,-0.01,-0.0,0.0
2020-07-31 20:30:19.0130,-0.01,-0.0,-0.0
2020-07-31 20:30:19.1130,0.0,0.0,-0.0
2020-07-31 20:30:19.2140,-0.0,0.0,-0.0
2020-07-31 20:30:19.3140,0.0,0.0,0.0
2020-07-31 20:30:19.4150,0.0,0.0,-0.0
2020-07-31 20:30:19.5150,-0.01,-0.02,-0.0
2020-07-31 20:30:19.6150,0.02,0.01,0.01
2020-07-31 20:30:19.7160,0.01,0.0,0.0
2020-07-31 20:30:19.8170,0.15,0.05,-0.01
2020-07-31 20:30:19.9170,-0.01,-0.07,0.01
2020-07-31 20:30:20.0170,0.16,0.07,-0.03
2020-07-31 20:30:20.1180,-0.0,0.04,-0.07
2020-07-31 20:30:20.2180,-0.08,0.05,-0.02
2020-07-31 20:30:20.3190,-0.01,-0.22,-0.05
2020-07-31 20:30:20.4190,0.03,0.04,0.05
2020-07-31 20:30:20.5200,0.04,0.01,-0.0
2020-07-31 20:30:20.6210,-0.03,-0.0,-0.02
2020-07-31 20:30:20.7210,0.0,-0.01,0.04
2020-07-31 20:30:20.8220,0.0,0.01,-0.07
