time,ax,ay,az
2020-07-31 20:36:33.2340,0.19,0.42,0.1
2020-07-31 20:36:33.3120,2.13,0.19,0.51
2020-07-31 20:36:33.4360,-1.66,1.09,-0.68
2020-07-31 20:36:33.5200,0.2,0.05,-0.02
2020-07-31 20:36:33.6350,0.13,0.06,-0.08
2020-07-31 20:36:33.7160,-0.1,-0.01,0.08
2020-07-31 20:36:33.8390,-0.18,0.14,-0.04
2020-07-31 20:36:33.9170,-0.31,0.65,0.08
2020-07-31 20:36:34.0360,-1.67,0.8,0.99
2020-07-31 20:36:34.1220,-0.54,-0.2,0.19
2020-07-31 20:36:34.2370,-0.47,-0.26,0.22
2020-07-31 20:36:34.3170,0.28,1.19,-0.16
2020-07-31 20:36:34.4280,2.35,0.34,-0.04
2020-07-31 20:36:34.5380,0.33,-0.98,0.2
2020-07-31 20:36:34.6210,-0.35,-0.04,0.03
2020-07-31 20:36:34.7420,-0.06,0.04,0.04
2020-07-31 20:36:34.8240,0.01,0.02,0.04
2020-07-31 20:36:34.9420,-0.11,0.22,0.06
2020-07-31 20:36:35.0230,-0.47,0.74,0.24
2020-07-31 20:36:35.1410,-1.46,0.91,1.06
2020-07-31 20:36:35.2260,-0.83,-0.43,-0.02
2020-07-31 20:36:35.3450,-0.3,-0.18,0.1
2020-07-31 20:36:35.4250,1.0,1.74,0.0
2020-07-31 20:36:35.5410,2.24,0.06,-0.07
2020-07-31 20:36:35.6280,1.05,-0.25,-0.52
2020-07-31 20:36:35.7460,0.11,0.03,0.06
2020-07-31 20:36:35.8270,-0.02,0.01,0.07
2020-07-31 20:36:35.9440,-0.01,0.05,0.01
2020-07-31 20:36:36.0310,-0.16,0.29,-0.01
2020-07-31 20:36:36.1520,-0.86,1.44,-0.14
2020-07-31 20:36:36.2270,-0.3,0.18,0.39
2020-07-31 20:36:36.3510,-1.03,-0.71,0.16
2020-07-31 20:36:36.4300,-0.25,0.12,0.22
2020-07-31 20:36:36.5450,1.95,0.82,0.08
2020-07-31 20:36:36.6350,0.56,1.26,0.84
2020-07-31 20:36:36.7480,0.61,0.24,0.19
2020-07-31 20:36:36.8340,0.15,0.02,-0.04
2020-07-31 20:36:36.9500,-0.08,-0.01,0.11
2020-07-31 20:36:37.0350,-0.2,0.07,0.06
2020-07-31 20:36:37.1490,-0.21,0.33,0.1
2020-07-31 20:36:37.2400,-1.25,1.52,0.23
2020-07-31 20:36:37.3550,-0.16,0.31,0.17
2020-07-31 20:36:37.4370,-0.94,-0.57,0.22
2020-07-31 20:36:37.5560,-0.06,0.47,0.13
2020-07-31 20:36:37.6350,1.92,0.37,0.24
2020-07-31 20:36:37.7510,-1.21,2.01,-0.28
2020-07-31 20:36:37.8390,0.34,0.09,0.06
2020-07-31 20:36:37.9520,0.16,-0.02,0.04
2020-07-31 20:36:38.0400,-0.04,0.0,0.03
2020-07-31 20:36:38.1540,-0.11,0.04,0.07
2020-07-31 20:36:38.2420,-0.21,0.22,0.03
2020-07-31 20:36:38.3570,-0.97,1.2,0.1
2020-07-31 20:36:38.4400,-0.47,-0.02,0.19
2020-07-31 20:36:38.5630,-0.69,-0.34,0.26
2020-07-31 20:36:38.6420,0.11,0.37,0.71
2020-07-31 20:36:38.7620,0.32,0.59,1.48
2020-07-31 20:36:38.8430,1.58,0.04,0.5
2020-07-31 20:36:38.9630,-0.94,0.58,-0.41
2020-07-31 20:36:39.0440,0.55,0.09,-0.16
2020-07-31 20:36:39.1610,0.01,-0.08,-0.01
2020-07-31 20:36:39.2460,-0.03,0.05,0.01
2020-07-31 20:36:39.3610,0.08,-0.01,-0.02
2020-07-31 20:36:39.4470,0.01,0.04,0.11
2020-07-31 20:36:39.5660,-0.1,0.04,0.21
2020-07-31 20:36:39.6470,-1.03,-0.26,0.52
2020-07-31 20:36:39.7710,1.37,0.34,-0.58
2020-07-31 20:36:39.8460,-0.15,0.2,0.03
2020-07-31 20:36:39.9640,-0.12,0.05,0.02
2020-07-31 20:36:40.0480,-0.12,-0.0,0.05
2020-07-31 20:36:40.1720,0.03,-0.01,-0.03
2020-07-31 20:36:40.2480,0.07,0.04,-0.06
2020-07-31 20:36:40.3610,0.03,0.01,-0.03
2020-07-31 20:36:40.4530,0.02,-0.01,-0.08
2020-07-31 20:36:40.5710,-0.01,-0.0,-0.0
2020-07-31 20:36:40.6510,0.0,0.03,-0.03
2020-07-31 20:36:40.7730,-0.01,-0.0,-0.0
2020-07-31 20:36:40.8510,0.04,0.01,-0.03
2020-07-31 20:36:40.9670,0.02,0.01,-0.01
2020-07-31 20:36:41.0580,0.0,0.02,-0.01
2020-07-31 20:36:41.1710,0.02,0.0,-0.02
2020-07-31 20:36:41.2560,0.02,0.01,-0.01
2020-07-31 20:36:41.3710,0.01,0.0,-0.01
2020-07-31 20:36:41.4580,0.0,0.0,-0.02
2020-07-31 20:36:41.5750,0.01,0.01,-0.01
2020-07-31 20:36:41.6560,-0.0,0.01,-0.0
2020-07-31 20:36:41.7760,-0.01,0.01,-0.0
2020-07-31 20:36:41.8570,0.02,0.02,-0.02
2020-07-31 20:36:41.9830,0.01,0.01,-0.01
2020-07-31 20:36:42.0560,0.02,0.01,-0.02
2020-07-31 20:36:42.1720,-0.01,0.0,-0.0
2020-07-31 20:36:42.2620,0.01,0.01,-0.01
2020-07-31 20:36:42.3820,-0.0,0.01,-0.0
2020-07-31 20:36:42.4580,-0.02,0.01,-0.0
2020-07-31 20:36:42.5780,0.0,0.0,-0.0
2020-07-31 20:36:42.6610,-0.02,-0.0,0.01
2020-07-31 20:36:42.7820,-0.01,0.0,0.02
2020-07-31 20:36:42.8620,-0.01,0.01,0.0
2020-07-31 20:36:42.9850,-0.01,0.01,-0.01
2020-07-31 20:36:43.0630,0.02,0.01,0.0
2020-07-31 20:36:43.1820,-0.01,0.0,0.0
2020-07-31 20:36:43.2630,-0.01,0.01,0.0
2020-07-31 20:36:43.3860,-0.02,0.0,0.01
2020-07-31 20:36:43.4650,0.01,0.01,0.01
2020-07-31 20:36:43.5870,-0.01,0.0,-0.0
2020-07-31 20:36:43.6650,-0.01,0.0,-0.0
2020-07-31 20:36:43.7890,-0.02,-0.0,-0.01
2020-07-31 20:36:43.8650,0.01,0.01,0.0
2020-07-31 20:36:43.9830,0.02,0.01,-0.0
2020-07-31 20:36:44.0730,0.01,0.01,-0.01
2020-07-31 20:36:44.1900,0.01,0.01,-0.0
2020-07-31 20:36:44.2680,-0.01,0.01,0.01
2020-07-31 20:36:44.3890,-0.0,0.0,0.0
2020-07-31 20:36:44.4700,0.01,0.01,-0.01
2020-07-31 20:36:44.5910,0.0,0.0,0.01
2020-07-31 20:36:44.6700,-0.01,-0.0,0.01
2020-07-31 20:36:44.7870,-0.01,0.0,0.01
2020-07-31 20:36:44.8760,-0.01,0.0,0.01
2020-07-31 20:36:44.9970,-0.0,0.01,-0.0
2020-07-31 20:36:45.0720,-0.02,0.01,-0.01
2020-07-31 20:36:45.1940,0.0,0.01,-0.0
2020-07-31 20:36:45.2730,0.0,0.01,-0.0
2020-07-31 20:36:45.3990,0.01,0.01,0.0
2020-07-31 20:36:45.4740,0.0,0.0,-0.01
2020-07-31 20:36:45.5970,0.0,0.0,0.0
2020-07-31 20:36:45.6750,0.01,0.01,-0.0
2020-07-31 20:36:45.7960,0.01,0.01,-0.0
2020-07-31 20:36:45.8760,-0.01,0.0,0.0
2020-07-31 20:36:46.0030,0.0,0.01,0.01
2020-07-31 20:36:46.0770,-0.01,0.0,0.01
2020-07-31 20:36:46.1970,0.0,0.0,-0.0
2020-07-31 20:36:46.2810,0.01,0.0,0.01
2020-07-31 20:36:46.3960,0.01,0.0,0.0
2020-07-31 20:36:46.4810,-0.01,0.01,0.02
2020-07-31 20:36:46.6020,0.02,0.01,-0.01
2020-07-31 20:36:46.6840,0.03,0.01,-0.0
