time,ax,ay,az,a_mag
2020-07-31 20:38:31.1220,0.0064931884102820275,0.012441484795384029,0.00020706077477986007,0.03183806861903461
2020-07-31 20:38:31.2080,-0.0017976950589305397,0.0022835031569992392,-0.0013737245218745392,0.017994239722277865
2020-07-31 20:38:31.3230,-0.007986644020740154,-0.004285106218246288,0.0005690200451880215,0.008554611113482987
2020-07-31 20:38:31.4090,-0.01785532358517732,-0.00811528709850362,0.0022637861524119306,0.012282492261283931
2020-07-31 20:38:31.5260,-0.031457514842039076,-0.008072985280385117,-0.00022885125918234678,0.028267787815740186
2020-07-31 20:38:31.6100,-0.032916205370432466,0.0037435850044309363,-0.008013258478647683,0.04878970268688497
2020-07-31 20:38:31.7180,-0.011395926587644344,0.030871993234656257,-0.018441078492416697,0.06911468335173214
2020-07-31 20:38:31.8110,0.014322205420882809,0.06240958879375094,-0.02654210355454876,0.0903645403033821
2020-07-31 20:38:31.9280,0.014542223187909976,0.07695327518576471,-0.028502140276776233,0.1082023485819304
2020-07-31 20:38:32.0120,-0.013472200791578515,0.05713509046887007,-0.023832857307831766,0.11094639441348723
2020-07-31 20:38:32.1280,-0.046212584124584156,0.008801429323888273,-0.014754435081018024,0.09697004957565858
2020-07-31 20:38:32.2130,-0.058716590582001335,-0.03287726943770273,-0.0053077768952367824,0.07978630955551619
2020-07-31 20:38:32.3320,-0.03756705139003232,-0.03182255510649917,0.0003070822112917009,0.07208572222485303
2020-07-31 20:38:32.4140,0.0052810345697332185,0.0073653675817841316,-0.0003518815722213047,0.07631353133583424
2020-07-31 20:38:32.5220,0.0312695701340138,0.04247049818021917,-0.008211966222800519,0.08619675141991634
2020-07-31 20:38:32.6150,0.016774032687990333,0.045416697048542364,-0.02177595520869257,0.0895062452032535
2020-07-31 20:38:32.7270,-0.014339142252263428,0.02730892815379832,-0.03605368423901152,0.07899748841417814
2020-07-31 20:38:32.8160,-0.022321905333248224,0.003920420496031734,-0.04622523574251079,0.0662146267490852
2020-07-31 20:38:32.9300,0.0024415638865850644,-0.028111560221041196,-0.04957337120520501,0.07210798367135979
2020-07-31 20:38:33.0170,0.036700125147792334,-0.06427542719725948,-0.04320328449865093,0.09636683072546252
2020-07-31 20:38:33.1310,0.04898817096655719,-0.07715809886058145,-0.0267220348833437,0.11110836992120668
2020-07-31 20:38:33.2250,0.028322199180006995,-0.050160896232542565,-0.0059946601117956706,0.09631212281708597
2020-07-31 20:38:33.3250,-0.002621533239244963,-0.003610931448738236,0.010899546273185295,0.06584445653927025
2020-07-31 20:38:33.4260,-0.01617108527416605,0.026207080076253365,0.018923539111024852,0.04643116964873834
2020-07-31 20:38:33.5270,-0.01535253210864013,0.02125341400652356,0.017692881063535816,0.04391313035833089
2020-07-31 20:38:33.6270,-0.019786263296342622,-0.0056707754976584295,0.010953256438745477,0.04334741139552055
2020-07-31 20:38:33.7280,-0.02992581482290128,-0.021038530623653295,0.001995905811376931,0.037698802695501105
2020-07-31 20:38:33.8360,-0.02659169975522903,0.001067417300865483,-0.0087781124557464,0.04163359622604488
2020-07-31 20:38:33.9370,-0.000615477192067167,0.0472500143666444,-0.017692712771904116,0.06914312768531787
2020-07-31 20:38:34.0370,0.026371646971058843,0.06939370397585556,-0.01510844170405925,0.10860101349091601
2020-07-31 20:38:34.1380,0.02001269209698041,0.04054165626691902,0.0050242892311440825,0.13393175806881777
2020-07-31 20:38:34.2380,-0.021726194029452302,-0.005775517947961516,0.035014233929273095,0.1327829827113431
2020-07-31 20:38:34.3390,-0.05885001031009682,-0.019115639524347836,0.05543525486096404,0.11097064468401373
2020-07-31 20:38:34.4390,-0.05706810038111849,0.003480934346580958,0.05159762749889718,0.0790823449571488
2020-07-31 20:38:34.5400,-0.02645744200046792,0.02612494198815008,0.0314747411648402,0.04864367175329567
2020-07-31 20:38:34.6400,5.011477688804389e-07,0.02675071417163313,0.020417945807820758,0.03375455759562542
2020-07-31 20:38:34.7410,0.009709367784201582,0.015460970364790261,0.03329634590621691,0.04221210775277467
2020-07-31 20:38:34.8410,0.016156173044418944,0.0116807841913432,0.06108243123938651,0.0671779034613611
2020-07-31 20:38:34.9420,0.029960642378317717,0.019926645397382092,0.0900095807032451,0.09691644727105991
