time,ax,ay,az,a_mag
2020-08-01 18:26:49.8790,-0.859772093926957,0.2268658075685695,-0.17048783548892188,0.9373781384964611
2020-08-01 18:26:49.9790,-0.3317067707204089,-0.12369520622564724,-0.05335086983940768,0.39554298280171574
2020-08-01 18:26:50.0800,-0.0027182834442457116,-0.19291890734329198,0.0412643974492361,0.021332778973173087
2020-08-01 18:26:50.1800,0.07592503087320136,0.021346303989689962,0.04139609112846596,0.02376389664827418
2020-08-01 18:26:50.2810,0.19473448645522642,0.3525050926115953,0.021117614550373823,0.3644264955461197
2020-08-01 18:26:50.3810,0.5664704939048569,0.5234263918984315,0.0701248584618079,0.805897203081585
2020-08-01 18:26:50.4820,1.0004527524239057,0.337548186566212,0.1473083518850413,1.0418714261706572
2020-08-01 18:26:50.5820,1.015268534737218,-0.013484570617956153,0.1615400563838004,1.0270961913457373
2020-08-01 18:26:50.6830,0.35382855400632857,-0.06271624132210771,0.14562183783996516,1.1045299125451347
2020-08-01 18:26:50.7830,-0.5773051907593365,0.34316002739033036,0.22039955846901355,1.4995831239512432
2020-08-01 18:26:50.8840,-0.992751409457788,0.8014052455136608,0.3877899178988611,1.8410905821685057
2020-08-01 18:26:50.9840,-0.6226516741035454,0.8349139939628863,0.48867742346126614,1.593759683709062
2020-08-01 18:26:51.0850,-0.02255008597481034,0.4348638242231703,0.39854788381682454,0.8176848793043134
2020-08-01 18:26:51.1850,0.20406579543020825,0.027727326579050846,0.17684240601898377,0.10945508389108498
2020-08-01 18:26:51.2860,0.10132125085580149,0.002058336918581833,0.003164790543421128,-0.058551181402562914
2020-08-01 18:26:51.3870,0.11335981638441964,0.32083273457087297,0.007152155670146668,0.3135287508739322
2020-08-01 18:26:51.4870,0.47825002412505585,0.5628510800685471,0.1472608631948096,0.8599237395078737
2020-08-01 18:26:51.5900,0.967005139038484,0.40300827562517755,0.24411769566072591,1.1711433358966472
2020-08-01 18:26:51.6880,1.0498005753295774,0.06189090112182312,0.16693785371858724,1.1993392327489174
2020-08-01 18:26:51.7880,0.3749207714452148,0.02788800605551034,-0.014259457920486465,1.2905384420276045
2020-08-01 18:26:51.8890,-0.7333982712148911,0.33351834467969516,-0.10761679379125791,1.592285347677146
2020-08-01 18:26:51.9920,-1.4065224057732912,0.5253585222049303,-0.027875420171356278,1.6962681405745759
2020-08-01 18:26:52.0900,-1.147162253652924,0.3472058066911876,0.1156522617390983,1.226053594235178
2020-08-01 18:26:52.1900,-0.4026795756364016,0.03348847012414856,0.16847045288246537,0.45272718624309827
2020-08-01 18:26:52.2910,0.08185359021458967,-0.057654627717566874,0.10710608809866216,-0.03410095895888263
2020-08-01 18:26:52.3920,0.17012666394372122,0.1643207477482251,0.04458412420331557,0.02623297482625106
2020-08-01 18:26:52.4920,0.2746710427012407,0.43899906007929135,0.08230659202348425,0.4506674698924333
2020-08-01 18:26:52.5930,0.6527149358524271,0.39554579120520394,0.17913337428242987,0.8873899933975192
2020-08-01 18:26:52.6930,1.0375357262281903,0.03489053774589001,0.21267627081672041,1.1229374579527542
2020-08-01 18:26:52.7940,0.9250337947471243,-0.1300914617924609,0.159522706787562,1.2457547458019076
2020-08-01 18:26:52.8940,0.17080432664987666,0.2538139017872163,0.10725582405271515,1.4449633499353673
2020-08-01 18:26:52.9980,-0.7271419870067821,0.7688024831150003,0.08916270827757052,1.6238991909263316
2020-08-01 18:26:53.0950,-1.0788712783427203,0.7646730276695775,0.04835874412234479,1.4539488792601594
2020-08-01 18:26:53.1960,-0.7433973213465942,0.2711998068851307,-0.030355183313805614,0.8688899804544723
2020-08-01 18:26:53.2960,-0.20149299043895824,-0.11635833608328272,-0.0806337006929075,0.24355548985829747
2020-08-01 18:26:53.3970,0.12456224851013958,-0.03526900700767006,-0.0520290471619244,0.01995219152531695
2020-08-01 18:26:53.4970,0.32587020982254633,0.30889338835059277,0.025572934970675233,0.30410282588803733
2020-08-01 18:26:53.5980,0.6709979013058555,0.45116076612457284,0.06923060932765038,0.8083768251287337
2020-08-01 18:26:53.6980,1.0568624779268097,0.21709313872095118,0.01425798195614554,1.1469402116172767
2020-08-01 18:26:53.7990,1.0199440517068092,-0.005881444314675563,-0.10818521357403175,1.2551269076914369
2020-08-01 18:26:53.8990,0.3138188515109415,0.2255817705203456,-0.1527131597420633,1.4120327578703147
2020-08-01 18:26:54.0010,-0.6425117858073981,0.6870638142422454,0.016333487821530615,1.7123488782189127
2020-08-01 18:26:54.1000,-1.101004130428345,0.7548747855651209,0.32149834525251275,1.773026380357447
2020-08-01 18:26:54.2010,-0.8188050465100544,0.3206925403017645,0.477577834461224,1.2515247467929014
2020-08-01 18:26:54.3010,-0.27284260891670714,-0.10080963087376202,0.3239613900097109,0.42876303280262784
2020-08-01 18:26:54.4020,0.06397187861396293,-0.08825125263800848,0.052625078294828036,-0.030352276596584044
2020-08-01 18:26:54.5020,0.283632824339542,0.2553029232710471,-0.032829203048247796,0.2072042868786919
2020-08-01 18:26:54.6030,0.6792313414589914,0.49541150217501395,0.12157991734855511,0.8252610544719412
2020-08-01 18:26:54.7060,1.1369571639826284,0.3513150273514417,0.3047088200248908,1.2419063477859895
2020-08-01 18:26:54.8040,1.1600714691941532,0.051344411376379025,0.30947570381380496,1.285185850017049
2020-08-01 18:26:54.9040,0.44260740398567694,0.0508859068784438,0.15003789168856616,1.3226372506675048
2020-08-01 18:26:55.0050,-0.6581276264188975,0.35834707742080013,0.012511124611438725,1.5732149808597466
2020-08-01 18:26:55.1060,-1.325720854788475,0.5162348828190483,0.024293547260559448,1.6558334605576335
2020-08-01 18:26:55.2060,-1.1287577249105782,0.2851410558485326,0.12850482500354665,1.1807316261584047
2020-08-01 18:26:55.3060,-0.47852640591881523,-0.054814145760316436,0.1836798094024074,0.4171313991815393
2020-08-01 18:26:55.4070,0.00662671076656586,-0.09539315601401277,0.14215994597999723,0.0014472931918516896
2020-08-01 18:26:55.5070,0.26139435177254455,0.24817845700493402,0.1140210890351688,0.23522910949677284
2020-08-01 18:26:55.6080,0.5742775832122119,0.620250166828262,0.22181543163228176,0.8335023693617941
2020-08-01 18:26:55.7090,0.9453870150969381,0.5473511570701999,0.3880999580846665,1.226996139224195
2020-08-01 18:26:55.8090,1.0026506339747423,0.06388793085431177,0.385466560263434,1.1731084664359366
2020-08-01 18:26:55.9090,0.5151137128491323,-0.1412304488773752,0.14768294399983262,1.0813049630396954
2020-08-01 18:26:56.0100,-0.18971568023495577,0.4351813598437709,-0.11844021631858018,1.45208142765886
2020-08-01 18:26:56.1120,-0.5154286917296679,1.299794937066101,-0.1886420173371718,2.0285342569966662
2020-08-01 18:26:56.2140,-0.3270484247394308,1.4895830771871064,-0.05769449137397523,2.0123020943015524
2020-08-01 18:26:56.3120,-0.04871721237846403,0.8261800366018465,0.10445665060007386,1.1916879094743498
2020-08-01 18:26:56.4120,0.040435732479589474,0.10126500513489349,0.1534787060102517,0.2872884144613495
2020-08-01 18:26:56.5130,0.14081782748171706,-0.012333723277545297,0.11671760436122519,0.04363930226034744
2020-08-01 18:26:56.6130,0.44707188405100734,0.27755523176330993,0.12804362251933152,0.45140926201135695
2020-08-01 18:26:56.7140,0.7330841020181732,0.36680001546362573,0.21496675235100765,0.9858308239984633
2020-08-01 18:26:56.8140,0.6293938756828946,0.12429588614713695,0.24471276746733792,1.254525169485764
2020-08-01 18:26:56.9140,0.1594200141143623,-0.07353932656570225,0.13070428899417458,1.2158616654052334
2020-08-01 18:26:57.0150,-0.23713808132701472,-0.016771428268854756,-0.018257219008204005,0.9712357448453973
2020-08-01 18:26:57.1150,-0.24395128581491088,0.1005533677195641,-0.044395707210077254,0.6324403578153677
2020-08-01 18:26:57.2160,-0.004843849488397493,0.09764234720423022,0.0462465778188847,0.3348233667692314
2020-08-01 18:26:57.3160,0.15490648415066097,0.031461734864264575,0.11782893679795592,0.1638216757635838
2020-08-01 18:26:57.4170,0.12347582275526892,-1.512016362451886e-05,0.09851799835345197,0.09165260050990401
2020-08-01 18:26:57.5170,0.018410602207388212,0.0048068485220015954,0.04029949922563459,0.0563106345378231
2020-08-01 18:26:57.6180,-0.03547471351800264,0.010832100201607818,0.01048056976265557,0.034378448935478756
2020-08-01 18:26:57.7190,-0.02728115616912863,0.007874371678654749,0.012757621862462775,0.02419578407247723
2020-08-01 18:26:57.8190,-0.007392820339541769,0.0040198251972708866,0.018482226583978207,0.021245063480638537
2020-08-01 18:26:57.9200,-0.003112563980350155,0.0037009684337223803,0.01572810138962527,0.019722737410872795
2020-08-01 18:26:58.0200,-0.006324353728891726,0.004234435964488867,0.010527028473522356,0.01652058920212622
2020-08-01 18:26:58.1210,-0.005526960438687067,0.0029801396610261662,0.007648940735035992,0.011416251481050091
2020-08-01 18:26:58.2210,-0.0020368496762787234,0.0007570516192095551,0.005868189178358369,0.006809149532663301
2020-08-01 18:26:58.3220,-0.0013808990896031499,-0.0004835640723393704,0.004143425804966888,0.0055902342986459755
2020-08-01 18:26:58.4220,-0.0038268674662905212,-0.0003618169273329006,0.003385549320546783,0.007682460245798912
2020-08-01 18:26:58.5230,-0.005827912701121149,0.00011626378561352605,0.003341642872429709,0.009429918129541599
2020-08-01 18:26:58.6230,-0.005173799906323998,9.174566773186533e-05,0.0025181551814382865,0.007547013427296868
2020-08-01 18:26:58.7240,-0.002624584463576647,-0.00035349700812794085,0.0008732822920675892,0.002993899699040013
2020-08-01 18:26:58.8240,-0.00029920753673254893,-0.00033329351416927126,-0.00027290270191510487,-0.00028596951054183056
2020-08-01 18:26:58.9250,0.0005455327326878013,0.0009007188896983015,-0.00038426001644700146,3.283142687474757e-05
2020-08-01 18:26:59.0250,0.00029227951884867745,0.002683114464118419,-5.749692987522339e-05,0.002351490122949642
2020-08-01 18:26:59.1260,-7.83233919905521e-05,0.003377423221732134,0.00011401129409127315,0.0035560582391825518
2020-08-01 18:26:59.2260,-0.00013488428187846492,0.0029427319239054297,6.888453992793628e-05,0.0031359955861744943
2020-08-01 18:26:59.3270,-2.4689587035116783e-05,0.003540894373505184,-1.2402233652997497e-05,0.00355366360468924
2020-08-01 18:26:59.4270,3.4424256700994155e-05,0.006418207964276675,-3.206177770708591e-05,0.006350931590959078
2020-08-01 18:26:59.5280,7.849786587570083e-06,0.009981323216445627,-9.706622846122773e-06,0.00995765991658301
2020-08-01 18:26:59.6280,-1.8157125591002796e-05,0.011656805782076219,1.323540707994858e-05,0.011692613452082445
2020-08-01 18:26:59.7290,2.1912283267006202e-05,0.010082277968344764,1.788291980271796e-05,0.010105922229641533
2020-08-01 18:26:59.8290,7.960935703907035e-05,0.006044029530253812,-3.351479130154694e-06,0.005980136636551231
2020-08-01 18:26:59.9300,1.0050233516874703e-05,0.0026936341257563948,-4.0000103363250356e-05,0.002585848070693497
2020-08-01 18:27:00.0300,-0.0002223700437508183,0.0032451937640136457,-3.6285966303568936e-05,0.0033090151799477505
2020-08-01 18:27:00.1310,-0.00028686535702425155,0.007049008313046511,6.531260958889892e-05,0.00742015607194873
2020-08-01 18:27:00.2310,0.0002918896663062044,0.009686888554138422,0.00017674223388330207,0.009938657948989958
2020-08-01 18:27:00.3320,0.0011467847705267293,0.007995842798871285,2.556815303389029e-05,0.007254486192547466
2020-08-01 18:27:00.4320,0.0004964533726775865,0.0034076383252549516,-0.00046317412115548897,0.0018687239973694245
2020-08-01 18:27:00.5330,-0.002845923454670542,-0.0003490692868586599,-0.0005995432731320313,0.00018083723804468682
2020-08-01 18:27:00.6330,-0.006036294930913534,-0.0012309174437666315,0.0007095821201131815,0.005342415589314566
2020-08-01 18:27:00.7340,-0.0037773198936314565,0.0002036362449062509,0.0032379720611358798,0.013236003226852578
2020-08-01 18:27:00.8340,0.003998787741879409,0.002366391115845569,0.004610927897630224,0.01689999249274105
2020-08-01 18:27:00.9350,0.010050463368305312,0.00422038853690578,0.002607202041921796,0.014696988730338978
2020-08-01 18:27:01.0350,0.00901853851193548,0.00592989445923679,-0.001916406385814081,0.011873580554672459
2020-08-01 18:27:01.1360,0.004158597787046284,0.007965821861726922,-0.0055571529297474805,0.012983469676811256
2020-08-01 18:27:01.2370,0.001414538293854187,0.009667773777391923,-0.0052337658349572765,0.015190505122131298
2020-08-01 18:27:01.3370,0.0010263620340255505,0.0098074849546708,-4.164332993273603e-05,0.012084817998705904
2020-08-01 18:27:01.4370,-0.000641714036933516,0.00835377561463208,0.006633377211461101,0.004227777225208507
2020-08-01 18:27:01.5380,-0.002874707554884761,0.006187950091537895,0.004527536160171897,0.0034359251419311685
2020-08-01 18:27:01.6380,0.00011146064209588785,0.003464551965122396,-0.01815933226809496,0.02281814813281999
2020-08-01 18:27:01.7390,0.009997226728009132,-3.5160634710704793e-06,-0.060003491831645564,0.0608166536754541
