time,ax,ay,az
2020-08-01 18:26:51.9920,-2.99,0.56,0.21
2020-08-01 18:26:52.0900,-0.59,0.11,0.05
2020-08-01 18:26:52.1900,0.04,0.04,0.21
2020-08-01 18:26:52.2910,0.01,0.03,0.14
2020-08-01 18:26:52.3920,0.06,0.05,-0.01
2020-08-01 18:26:52.4920,0.11,0.21,0.02
2020-08-01 18:26:52.5930,0.71,0.82,0.13
2020-08-01 18:26:52.6930,0.95,0.45,0.55
2020-08-01 18:26:52.7940,1.07,-0.9,-0.11
2020-08-01 18:26:52.8940,0.56,-0.29,0.02
2020-08-01 18:26:52.9980,-1.11,1.99,0.28
2020-08-01 18:26:53.0950,-1.4,0.63,0.02
2020-08-01 18:26:53.1960,-0.59,-0.27,-0.05
2020-08-01 18:26:53.2960,0.19,0.07,-0.14
2020-08-01 18:26:53.3970,0.04,0.02,0.03
2020-08-01 18:26:53.4970,0.15,0.1,-0.04
2020-08-01 18:26:53.5980,0.55,0.47,0.07
2020-08-01 18:26:53.6980,1.09,1.08,0.09
2020-08-01 18:26:53.7990,1.11,-0.8,-0.16
2020-08-01 18:26:53.8990,0.6,-0.43,-0.04
2020-08-01 18:26:54.0010,-0.54,1.67,-0.13
2020-08-01 18:26:54.1000,-2.07,0.98,0.01
2020-08-01 18:26:54.2010,-0.31,-0.34,1.19
2020-08-01 18:26:54.3010,0.08,0.05,-0.03
2020-08-01 18:26:54.4020,-0.03,0.0,-0.0
2020-08-01 18:26:54.5020,0.12,0.12,-0.03
2020-08-01 18:26:54.6030,0.38,0.3,0.12
2020-08-01 18:26:54.7060,1.55,1.28,0.32
2020-08-01 18:26:54.8040,0.93,-0.57,0.45
2020-08-01 18:26:54.9040,0.54,-0.56,0.09
2020-08-01 18:26:55.0050,0.2,1.09,-0.17
2020-08-01 18:26:55.1060,-2.97,0.64,0.22
2020-08-01 18:26:55.2060,-0.46,-0.05,-0.02
2020-08-01 18:26:55.3060,-0.11,0.03,0.3
2020-08-01 18:26:55.4070,-0.01,-0.03,0.18
2020-08-01 18:26:55.5070,0.03,0.06,0.11
2020-08-01 18:26:55.6080,0.34,0.35,0.01
2020-08-01 18:26:55.7090,1.27,1.31,0.37
2020-08-01 18:26:55.8090,0.77,0.09,0.85
2020-08-01 18:26:55.9090,0.87,-0.73,-0.19
2020-08-01 18:26:56.0100,0.25,0.15,-0.18
2020-08-01 18:26:56.1120,-2.25,1.49,0.0
2020-08-01 18:26:56.2140,1.16,2.61,-0.29
2020-08-01 18:26:56.3120,-0.3,-0.08,0.29
2020-08-01 18:26:56.4120,-0.01,-0.02,0.17
2020-08-01 18:26:56.5130,0.01,0.01,0.13
2020-08-01 18:26:56.6130,0.25,0.2,-0.06
2020-08-01 18:26:56.7140,0.99,1.13,0.24
2020-08-01 18:26:56.8140,0.73,-0.22,0.44
2020-08-01 18:26:56.9140,0.4,-0.93,0.09
2020-08-01 18:26:57.0150,-1.05,0.99,-0.09
2020-08-01 18:26:57.1150,0.3,-0.18,-0.16
2020-08-01 18:26:57.2160,-0.12,0.02,0.19
2020-08-01 18:26:57.3160,0.29,0.03,0.16
2020-08-01 18:26:57.4170,0.02,0.03,0.04
2020-08-01 18:26:57.5170,-0.03,0.02,-0.0
2020-08-01 18:26:57.6180,0.0,0.0,0.04
2020-08-01 18:26:57.7190,-0.01,0.0,0.03
2020-08-01 18:26:57.8190,0.0,0.01,0.01
2020-08-01 18:26:57.9200,-0.02,-0.0,0.01
2020-08-01 18:26:58.0200,-0.01,0.01,0.01
2020-08-01 18:26:58.1210,-0.0,0.0,0.01
2020-08-01 18:26:58.2210,-0.0,0.0,0.01
2020-08-01 18:26:58.3220,0.0,0.0,0.0
2020-08-01 18:26:58.4220,-0.01,0.0,0.0
2020-08-01 18:26:58.5230,-0.0,0.0,0.01
2020-08-01 18:26:58.6230,-0.01,0.0,0.0
2020-08-01 18:26:58.7240,0.0,0.0,0.0
2020-08-01 18:26:58.8240,-0.0,0.0,0.0
2020-08-01 18:26:58.9250,-0.0,0.0,0.0
2020-08-01 18:26:59.0250,0.0,0.0,0.0
2020-08-01 18:26:59.1260,0.0,0.01,0.0
2020-08-01 18:26:59.2260,0.0,0.0,0.0
2020-08-01 18:26:59.3270,0.0,0.0,0.0
2020-08-01 18:26:59.4270,0.0,0.01,0.0
2020-08-01 18:26:59.5280,0.0,0.01,0.0
2020-08-01 18:26:59.6280,-0.0,0.01,0.0
2020-08-01 18:26:59.7290,0.0,0.01,0.0
2020-08-01 18:26:59.8290,0.0,0.01,0.0
2020-08-01 18:26:59.9300,0.0,0.0,-0.0
2020-08-01 18:27:00.0300,-0.0,0.0,0.0
2020-08-01 18:27:00.1310,-0.0,0.01,-0.0
2020-08-01 18:27:00.2310,0.0,0.01,0.0
2020-08-01 18:27:00.3320,0.0,0.01,0.0
2020-08-01 18:27:00.4320,-0.0,0.0,0.0
2020-08-01 18:27:00.5330,-0.0,0.0,0.0
2020-08-01 18:27:00.6330,0.0,0.0,0.0
2020-08-01 18:27:00.7340,-0.02,0.0,0.0
2020-08-01 18:27:00.8340,0.01,-0.0,0.01
2020-08-01 18:27:00.9350,0.02,0.01,0.0
2020-08-01 18:27:01.0350,-0.0,0.0,0.0
2020-08-01 18:27:01.1360,0.01,0.01,-0.01
2020-08-01 18:27:01.2370,-0.01,0.01,0.0
2020-08-01 18:27:01.3370,0.01,0.01,-0.0
2020-08-01 18:27:01.4370,0.0,0.01,0.0
2020-08-01 18:27:01.5380,0.0,0.0,0.0
2020-08-01 18:27:01.6380,-0.01,0.01,0.0
2020-08-01 18:27:01.7390,0.01,0.0,-0.06
