time,ax,ay,az
2020-08-01 18:25:37.4040,1.2,1.07,0.46
2020-08-01 18:25:37.5010,0.38,1.53,0.01
2020-08-01 18:25:37.6020,-0.07,-0.11,0.41
2020-08-01 18:25:37.7030,-0.01,-0.04,0.06
2020-08-01 18:25:37.8030,-0.03,0.05,-0.02
2020-08-01 18:25:37.9040,-0.04,0.01,0.03
2020-08-01 18:25:38.0040,-0.31,0.42,0.06
2020-08-01 18:25:38.1050,0.22,0.83,0.61
2020-08-01 18:25:38.2050,-1.37,-0.49,0.28
2020-08-01 18:25:38.3060,-0.38,-0.2,-0.04
2020-08-01 18:25:38.4060,1.16,0.57,0.46
2020-08-01 18:25:38.5060,-0.23,0.64,0.42
2020-08-01 18:25:38.6070,0.65,0.31,0.1
2020-08-01 18:25:38.7080,0.02,0.0,0.12
2020-08-01 18:25:38.8080,0.04,-0.02,-0.07
2020-08-01 18:25:38.9090,-0.02,0.1,0.03
2020-08-01 18:25:39.0090,-0.03,-0.12,0.1
2020-08-01 18:25:39.1100,-0.06,-0.01,0.02
2020-08-01 18:25:39.2100,0.03,0.0,0.01
2020-08-01 18:25:39.3110,0.02,0.0,0.03
2020-08-01 18:25:39.4110,-0.0,-0.0,0.01
2020-08-01 18:25:39.5120,-0.01,0.0,0.02
2020-08-01 18:25:39.6120,-0.01,-0.0,0.02
2020-08-01 18:25:39.7130,-0.0,0.0,0.02
2020-08-01 18:25:39.8130,-0.01,0.0,0.01
2020-08-01 18:25:39.9140,-0.0,0.0,0.01
2020-08-01 18:25:40.0140,-0.0,0.0,0.01
2020-08-01 18:25:40.1150,0.0,0.0,0.01
2020-08-01 18:25:40.2150,0.0,0.0,0.01
2020-08-01 18:25:40.3160,0.0,0.01,0.0
2020-08-01 18:25:40.4160,-0.0,0.0,0.01
2020-08-01 18:25:40.5170,0.0,0.0,0.0
2020-08-01 18:25:40.6170,-0.0,0.0,0.01
2020-08-01 18:25:40.7190,0.0,0.01,0.01
2020-08-01 18:25:40.8180,-0.0,0.0,0.01
2020-08-01 18:25:40.9190,0.0,0.01,0.0
2020-08-01 18:25:41.0190,0.0,0.01,0.0
2020-08-01 18:25:41.1200,0.0,0.01,0.0
2020-08-01 18:25:41.2200,-0.0,0.0,0.01
2020-08-01 18:25:41.3210,-0.0,0.01,0.0
2020-08-01 18:25:41.4210,-0.0,0.0,0.0
2020-08-01 18:25:41.5220,-0.0,0.0,0.0
2020-08-01 18:25:41.6220,0.0,0.01,0.0
2020-08-01 18:25:41.7230,0.0,0.0,-0.0
2020-08-01 18:25:41.8230,0.0,0.01,0.0
2020-08-01 18:25:41.9240,0.0,0.01,0.0
2020-08-01 18:25:42.0240,-0.0,0.0,0.0
2020-08-01 18:25:42.1250,-0.0,0.01,0.0
2020-08-01 18:25:42.2250,-0.0,0.01,0.0
2020-08-01 18:25:42.3260,-0.0,0.01,0.0
2020-08-01 18:25:42.4260,-0.0,0.0,0.0
2020-08-01 18:25:42.5270,0.0,0.01,0.0
2020-08-01 18:25:42.6270,-0.0,0.01,0.0
2020-08-01 18:25:42.7280,0.0,0.0,0.0
2020-08-01 18:25:42.8280,-0.01,-0.01,-0.02
2020-08-01 18:25:42.9290,-0.0,0.01,0.0
2020-08-01 18:25:43.0290,0.01,0.01,0.0
2020-08-01 18:25:43.1300,-0.0,0.0,0.0
2020-08-01 18:25:43.2300,-0.0,0.0,0.0
2020-08-01 18:25:43.3310,0.01,0.01,-0.01
2020-08-01 18:25:43.4310,0.0,0.01,0.0
2020-08-01 18:25:43.5320,-0.0,0.0,0.0
2020-08-01 18:25:43.6320,-0.01,0.0,0.01
2020-08-01 18:25:43.7330,-0.0,0.01,0.01
2020-08-01 18:25:43.8330,0.0,0.0,0.0
