time,ax,ay,az,a_mag
2020-08-01 17:6:03.1580,0.002183029070135662,-0.00028240610326298054,-0.0005408955024759235,-0.0005153765861164524
2020-08-01 17:6:03.2570,0.0013617118854291782,-0.000364875594005391,0.00019650878041009565,0.0016053143450355288
2020-08-01 17:6:03.3670,0.0009153583240278213,0.0033489831726057776,0.002745135169997813,0.008794324159107874
2020-08-01 17:6:03.4580,-0.002621886133248146,0.007344085773587947,0.007688644697491414,0.01637431757555721
2020-08-01 17:6:03.5680,-0.008021530782529275,0.007297057019464495,0.012444993720584769,0.019917830544633787
2020-08-01 17:6:03.6590,-0.01307411349531864,0.0028808102109084536,0.013508567307690577,0.019801875071538955
2020-08-01 17:6:03.7670,-0.019237982330506727,-0.0019223630310576622,0.00903836575124771,0.021793411841987364
2020-08-01 17:6:03.8600,-0.026067506990817873,-0.003853318033174751,-0.0004159522392586342,0.029061191899252856
2020-08-01 17:6:03.9700,-0.025164858675250014,-0.004180467439368165,-0.009874828583528207,0.03581294539736964
2020-08-01 17:6:04.0610,-0.01098968699464651,-0.0055192307625767335,-0.009204208878934422,0.03673110764114019
2020-08-01 17:6:04.1660,0.0063539251602751,-0.006201636570171195,0.006402334709024951,0.03640361739897764
2020-08-01 17:6:04.2620,0.01226587417788516,-0.002355539237308748,0.024267910372705714,0.03897160646122622
2020-08-01 17:6:04.3660,0.006522933743517275,0.0039329443485326375,0.02588405428574903,0.03905669595564604
2020-08-01 17:6:04.4630,-0.00018841261652961772,0.004900824934111879,0.01377316698732036,0.0327194186184719
2020-08-01 17:6:04.5690,-0.0006900206873116407,0.0009022966626857892,0.011715186075472346,0.026059075400180255
2020-08-01 17:6:04.6640,0.004424374241915866,0.011396308824916773,0.030962603763752365,0.030155663887986035
2020-08-01 17:6:04.7700,0.002999243681493248,0.06257116205895262,0.047439238477519116,0.06264901701258645
2020-08-01 17:6:04.8650,-0.027874249060923294,0.15326489845014388,0.028688229692601708,0.1513467404224422
2020-08-01 17:6:04.9720,-0.10204193706080962,0.23017051211635772,-0.008477029628850864,0.30857366322517377
2020-08-01 17:6:05.0670,-0.21702697947340088,0.21748672055075594,0.010776293714329104,0.4904299975983539
2020-08-01 17:6:05.1680,-0.34611509715832905,0.10644162241191968,0.1294772409182595,0.6024114524223054
2020-08-01 17:6:05.2670,-0.39061581938945056,0.0008374155589759118,0.2697032362281556,0.5810930308282631
2020-08-01 17:6:05.3730,-0.220583056107203,0.01578888181647248,0.2851419319467573,0.4883012868479157
2020-08-01 17:6:05.4680,0.1437282255372656,0.1435547860068327,0.11178821510795091,0.47289049300885105
2020-08-01 17:6:05.5710,0.4807390380011224,0.2738824668339409,-0.1557008412608177,0.581419948118913
2020-08-01 17:6:05.6690,0.5754699376155878,0.3170360775616822,-0.34095901304724036,0.6711234525521781
2020-08-01 17:6:05.7790,0.42011455292178085,0.2624451032030943,-0.3376275271820938,0.5869238046708557
2020-08-01 17:6:05.8700,0.18421110847645872,0.15356113598740856,-0.18827427315431822,0.35477293911413466
2020-08-01 17:6:05.9740,0.03376080597712511,0.04147485325404883,-0.02469751679610841,0.12578448299042108
2020-08-01 17:6:06.0720,0.0035604916781677666,-0.040412393688340945,0.05387240142726226,0.0011408967085524656
2020-08-01 17:6:06.1800,0.015566586186702678,-0.0548230553821307,0.05152475936209888,-0.002764442826132711
2020-08-01 17:6:06.2720,-0.028828420328545986,0.05586777954717393,0.04792880509297535,0.12863417819891892
2020-08-01 17:6:06.3800,-0.17255515290582285,0.2941282057224034,0.1069174733004833,0.39973894887475453
2020-08-01 17:6:06.4740,-0.3685089499436671,0.511815497861442,0.21397866495008802,0.695111795407983
2020-08-01 17:6:06.5750,-0.5111562771171122,0.4960603503818683,0.30882874785054026,0.8093023941065914
2020-08-01 17:6:06.6750,-0.504231636837473,0.2310446925789343,0.35091360265439187,0.6795575939315099
2020-08-01 17:6:06.7810,-0.2848185056345211,-0.009984319772380991,0.3133874848349315,0.5045341577592216
2020-08-01 17:6:06.8760,0.12071240555469102,0.04138357496783208,0.1610212835221702,0.5303953870043598
2020-08-01 17:6:06.9810,0.4885432610950495,0.318635830684956,-0.0845364138619171,0.7556506227884945
2020-08-01 17:6:07.0770,0.5316955660050197,0.5053321793748335,-0.2955347170419602,0.9308263589903599
2020-08-01 17:6:07.1790,0.25816607442254086,0.41013536177062776,-0.33971988048896473,0.8481623987979056
2020-08-01 17:6:07.2780,-0.015506987618928957,0.14649976786270474,-0.21770844003766882,0.5486222788149708
2020-08-01 17:6:07.3830,-0.07485208900587653,-0.055320155492560426,-0.05233627773805881,0.22692185660910288
2020-08-01 17:6:07.4790,-0.00579897090712197,-0.09399690431404979,0.04593685184181806,0.034208758531743766
2020-08-01 17:6:07.5870,0.02612002063848804,0.00305745799359358,0.07162945110732252,0.016785869573867324
2020-08-01 17:6:07.6800,-0.03492923962431635,0.1894711885691469,0.08568685942868531,0.15930653790268057
2020-08-01 17:6:07.7820,-0.18500166620546676,0.3720398792369279,0.12747412849681708,0.4058101875563613
2020-08-01 17:6:07.8810,-0.4212328540886941,0.3781861452618087,0.19520213509686182,0.6519685170421318
2020-08-01 17:6:07.9810,-0.6719054498751151,0.14055275021652017,0.27311183862556826,0.7779691155393902
2020-08-01 17:6:08.0820,-0.7367748110126464,-0.12617866224230137,0.3234549512835593,0.7406549731740595
2020-08-01 17:6:08.1820,-0.42911882619909825,-0.12493208628751186,0.2711950508113872,0.6530977116656775
2020-08-01 17:6:08.2840,0.16741933701900708,0.1477728148613409,0.0608791445754703,0.699273752335737
2020-08-01 17:6:08.3830,0.6753539932391878,0.39734760637093247,-0.24490070680107132,0.8812986991575931
2020-08-01 17:6:08.4870,0.7597164041562402,0.40217278636977694,-0.462524512881529,0.9561164289613643
2020-08-01 17:6:08.5840,0.45787370944749617,0.22474824031367951,-0.44364706020237904,0.7463899156206459
2020-08-01 17:6:08.6900,0.09361150288316462,0.048922681547984875,-0.234165363934418,0.37893756137138934
2020-08-01 17:6:08.7850,-0.08452466265447406,-0.036808985506214316,-0.022870201311767032,0.0993010944075953
2020-08-01 17:6:08.8900,-0.07779803074050791,-0.04624280413596435,0.06353122833266224,-0.0008132516063295327
2020-08-01 17:6:08.9860,-0.022569916974044917,0.01625341804485953,0.0576925228564448,0.03232741993861201
2020-08-01 17:6:09.0920,-0.03891619912712228,0.17255391443273896,0.058131679525332644,0.16890371204359853
2020-08-01 17:6:09.1870,-0.18539940989820397,0.35101053688429007,0.11139267615668381,0.40532713308661716
2020-08-01 17:6:09.2930,-0.4538292094740862,0.3564574654683266,0.202844714940762,0.6674863487467081
2020-08-01 17:6:09.3880,-0.7219755083725642,0.10660315343945423,0.29952280005328075,0.8112399223366955
2020-08-01 17:6:09.4890,-0.7443102536358763,-0.16353242901059997,0.34852669938540043,0.7602890306799448
2020-08-01 17:6:09.5890,-0.3534619309441352,-0.13751877355806646,0.2691581436021203,0.6361380121194432
2020-08-01 17:6:09.6960,0.24428388386251396,0.15965441883690087,0.029130570930393344,0.6786262665146029
2020-08-01 17:6:09.7900,0.5447741171857439,0.38056809936374253,-0.25597996371683873,0.9429084741968758
2020-08-01 17:6:09.8980,0.30551490541160503,0.3064013634282109,-0.38213683445307334,1.1533980252319858
2020-08-01 17:6:09.9920,-0.12315644274831791,0.07905314714760811,-0.2711209284470325,1.0133902667792498
2020-08-01 17:6:10.0970,-0.26507103301039225,-0.05974360229404037,-0.059395694870367215,0.5830580375093946
2020-08-01 17:6:10.1920,-0.10746821541909368,-0.06638694499459774,0.07020845312523995,0.18004686174778323
2020-08-01 17:6:10.2940,0.049813535368885685,-0.0360054078604952,0.07162390306324663,-0.00478614074660981
2020-08-01 17:6:10.3930,0.06091669298742993,0.009560996768808361,0.026915502511017653,-0.0018619133463104497
2020-08-01 17:6:10.5000,-0.03671733892860203,0.13510012249952935,0.03036517952446069,0.13753746926057334
2020-08-01 17:6:10.5940,-0.22737417520006994,0.31982283387698446,0.10818274564246359,0.40467517068644143
2020-08-01 17:6:10.7000,-0.49643299072070757,0.3875359104494916,0.21708002338002758,0.6943598506538063
2020-08-01 17:6:10.7950,-0.6990428508760365,0.20969288522440255,0.29958998556435756,0.8035446607825958
2020-08-01 17:6:10.8970,-0.6154715515126208,-0.059831450079628784,0.3247925344938195,0.671516692993569
2020-08-01 17:6:10.9960,-0.17607271745071995,-0.11475425517258937,0.2678370892354546,0.5155318913738209
2020-08-01 17:6:11.0970,0.3752980780717032,0.12157487270754369,0.10599222258840185,0.5974131363391568
2020-08-01 17:6:11.1970,0.608877782292632,0.40489436538696477,-0.10794964107710475,0.8824901122199776
2020-08-01 17:6:11.2980,0.34443045362990604,0.4779488272516625,-0.23552730951308962,1.050943443443781
2020-08-01 17:6:11.3980,-0.08758971875039732,0.325017629132794,-0.19924398791115214,0.8755330620002484
2020-08-01 17:6:11.5010,-0.23480689542355093,0.1072296215478039,-0.0765808771690212,0.4786756715751875
2020-08-01 17:6:11.6000,-0.07153271260775738,-0.0360101729979911,0.013245717131300381,0.14964093049253957
2020-08-01 17:6:11.7000,0.093194562341215,-0.06879164147781959,0.04042632015022376,0.02413845454225499
2020-08-01 17:6:11.8010,0.08337545720559313,0.004226123047348212,0.04490291314493798,0.054681600281830625
2020-08-01 17:6:11.9030,-0.04382531940482404,0.17496255481440057,0.06631295243829695,0.18832926850688528
2020-08-01 17:6:12.0020,-0.2214336156402054,0.35087393267420686,0.12805431803285622,0.4135984805480539
2020-08-01 17:6:12.1100,-0.4460897517605496,0.34416906086213245,0.2319932744878999,0.6570751365059748
2020-08-01 17:6:12.2030,-0.6493202254743263,0.09262904420827611,0.3379198948865866,0.7701045664093894
2020-08-01 17:6:12.3050,-0.6444595656238113,-0.15971568163446181,0.3733624745155929,0.6890043460636148
2020-08-01 17:6:12.4040,-0.2999989309177951,-0.097557314928554,0.27372466573896165,0.568576611836719
2020-08-01 17:6:12.5090,0.21118790157088585,0.24015475278760753,0.029000430229408108,0.6516035425012564
2020-08-01 17:6:12.6050,0.454539007915646,0.4732611991206861,-0.26495431932272506,0.9539177497282436
2020-08-01 17:6:12.7100,0.20463187949232825,0.36567209981142307,-0.43196332712883634,1.173525242805883
2020-08-01 17:6:12.8060,-0.22201980590134762,0.08778503265022052,-0.3726833067524297,1.0194672415217796
2020-08-01 17:6:12.9130,-0.3589137772710293,-0.07928237465130238,-0.17445049501264065,0.5620043403025479
2020-08-01 17:6:13.0070,-0.17420712127990817,-0.08302864419714222,-0.007969110184390157,0.1359918224378885
2020-08-01 17:6:13.1090,0.017736184736905455,-0.024304679682175687,0.04973697255789396,-0.030563438661974713
2020-08-01 17:6:13.2080,0.031404738101151804,0.07403581522025315,0.055321283620496944,0.04502077239389514
2020-08-01 17:6:13.3100,-0.07792029596827627,0.24855666351450129,0.09992691453134928,0.24739966101316538
2020-08-01 17:6:13.4090,-0.23031959622144618,0.4075052725055395,0.20744573081863057,0.4853768007408646
2020-08-01 17:6:13.5160,-0.4353230259125745,0.3440077563456029,0.33048202604901694,0.6981613286907187
2020-08-01 17:6:13.6100,-0.6710965477436021,0.028407493308257224,0.41007127647263963,0.8391861914560353
2020-08-01 17:6:13.7200,-0.7376041287404143,-0.24260975021139106,0.39962266409807623,0.8742042404252799
2020-08-01 17:6:13.8110,-0.41314397370712047,-0.1708362932991772,0.26021371636880625,0.8266651880276756
2020-08-01 17:6:13.9200,0.17606775229024252,0.1541976166796773,0.004992223153647689,0.7990116924749326
2020-08-01 17:6:14.0120,0.5665233653031041,0.3857374219491713,-0.2528698231716062,0.8380283865411692
2020-08-01 17:6:14.1190,0.48183759058824793,0.356636439135416,-0.36863106020025926,0.8300382385439022
2020-08-01 17:6:14.2130,0.15427750887443034,0.1947823103624044,-0.30314122094078794,0.6594873014622864
2020-08-01 17:6:14.3170,-0.02547532801635504,0.07238867182590997,-0.14617212366306517,0.38879746808328197
2020-08-01 17:6:14.4140,0.013930784191181909,0.01986768756076319,-0.010308817882276864,0.16996877957595724
2020-08-01 17:6:14.5180,0.07387172357298527,-0.015669558877307057,0.05036242343521131,0.06723362196781983
2020-08-01 17:6:14.6150,0.035075980842392454,-0.03825127417794606,0.046359718368421815,0.05415239338137621
2020-08-01 17:6:14.7210,-0.04491295699242218,0.021005235735910777,0.03412499891218207,0.11161867844306035
2020-08-01 17:6:14.8160,-0.09291125895607343,0.19756291531965225,0.07491326960655578,0.24007083389181416
2020-08-01 17:6:14.9230,-0.13724779284578797,0.38525742263297746,0.17637527844436937,0.40488549326293216
2020-08-01 17:6:15.0170,-0.26230333477612117,0.3893746916209558,0.2748126424805252,0.54324191821732
2020-08-01 17:6:15.1240,-0.44978173145793987,0.1359666777643426,0.2847913136604024,0.6199206564407869
2020-08-01 17:6:15.2180,-0.48831354183971115,-0.19747646015467435,0.17151947136539444,0.6450045728315966
2020-08-01 17:6:15.3210,-0.179125087907899,-0.33485563725820355,-0.014765293973042874,0.6591800117828079
2020-08-01 17:6:15.4190,0.3362429359042579,-0.1933740368529577,-0.17149613861653742,0.6856693201124595
2020-08-01 17:6:15.5260,0.6404918739709745,0.04579476115781911,-0.2212143198355971,0.6660981992896884
2020-08-01 17:6:15.6200,0.5058093953703764,0.16464247855508338,-0.16618947863309264,0.5207807831839659
2020-08-01 17:6:15.7240,0.1348730591374503,0.12356817358810632,-0.06990191768680729,0.2917140053485453
2020-08-01 17:6:15.8210,-0.12262310754261732,0.031111999727075366,0.0055221027089157396,0.11297715088166088
2020-08-01 17:6:15.9230,-0.14211282105076822,-0.015896860343610063,0.03613405749481179,0.044207795176351504
2020-08-01 17:6:16.0220,-0.043562777293037716,-0.009157871470259307,0.030385128334862215,0.03624597755932278
2020-08-01 17:6:16.1280,0.0274523799784894,0.011599266348681414,0.011489201074993068,0.03260389458612746
2020-08-01 17:6:16.2240,0.03303572148680745,0.019140346052019558,0.0005463106586022981,0.022598408283059403
2020-08-01 17:6:16.3250,0.011123689818751403,0.01384891013025467,0.002809153657824523,0.014735775439685628
2020-08-01 17:6:16.4240,-0.0018458120988970941,0.005978951141457275,0.008933084858326052,0.011161968783190961
2020-08-01 17:6:16.5290,-0.0005787983364827593,0.0009197402320563036,0.008930585169270283,0.009549347386669476
2020-08-01 17:6:16.6250,0.0038230105020639893,-0.0010218328664690175,0.002229004717521842,0.00937505919628338
2020-08-01 17:6:16.7300,0.0035204110870089254,-0.0002551961453263309,-0.004234952335879538,0.010863696840777683
2020-08-01 17:6:16.8270,0.000243487222046855,0.0029961927472969448,-0.004799065550031232,0.012986763453090293
2020-08-01 17:6:16.9330,0.00016373603287232454,0.0073257103098653305,-0.0006228447836965375,0.014629199575950885
2020-08-01 17:6:17.0270,0.004599089416508118,0.010281212660285964,0.0034384985374071204,0.015633065007759923
2020-08-01 17:6:17.1360,0.007755654082006309,0.010392765738288737,0.004727437625050715,0.0158810684509158
2020-08-01 17:6:17.2290,0.005137516449729012,0.008282818239564569,0.003675817697111096,0.014472673718867094
2020-08-01 17:6:17.3300,-2.0470653625945657e-05,0.0054649811872899134,0.0019478766179158364,0.010967572658196409
2020-08-01 17:6:17.4300,-0.0020558429462998015,0.0030046635289894454,0.001445145049630281,0.0072669751274675055
2020-08-01 17:6:17.5370,-0.0005925798517847521,0.002032367014479031,0.0025588544468835186,0.00656187509263558
2020-08-01 17:6:17.6310,0.001253332239954241,0.003860493830446601,0.003345044240389984,0.009707263947251125
2020-08-01 17:6:17.7320,0.0028858244756109885,0.007669710469384304,0.0025032243275750973,0.013972364427538271
2020-08-01 17:6:17.8320,0.0054601654464296245,0.009731999295075544,0.0016251290040046535,0.015810086294891883
2020-08-01 17:6:17.9390,0.007835295093307786,0.00733461330431532,0.0023812470449897784,0.013841284003480132
2020-08-01 17:6:18.0330,0.00810411125943202,0.0025647237648039715,0.003605639946465084,0.009705953296178894
2020-08-01 17:6:18.1410,0.006968258006267926,0.0002967853415349644,0.003280611188406584,0.006939828936019374
2020-08-01 17:6:18.2340,0.006225852383967946,0.0025554558977238617,0.0013242811447549147,0.007867123057132773
2020-08-01 17:6:18.3400,0.006292922811336461,0.006334116126930358,-0.0011365994006846173,0.011226655794107643
2020-08-01 17:6:18.4350,0.006875303001692854,0.007603639313450326,-0.003156001235778537,0.013665777062626838
2020-08-01 17:6:18.5410,0.007431356986763158,0.00605210125243786,-0.003915105236317329,0.01293749029854761
2020-08-01 17:6:18.6360,0.006688355662294558,0.004573646320441172,-0.0031995717716627697,0.00965146645812349
2020-08-01 17:6:18.7410,0.0038803433777707796,0.005255746460641333,-0.0016601345927304753,0.006910365937229806
2020-08-01 17:6:18.8370,-0.00012893711336363714,0.007291402612657607,0.0006228360217417734,0.007413976454271765
2020-08-01 17:6:18.9410,-0.0037078987183975726,0.008631131735484535,0.004129502180227782,0.010545902233432854
2020-08-01 17:6:19.0380,-0.005337030781670879,0.008743567409345992,0.007505308803328094,0.0135835020533509
2020-08-01 17:6:19.1390,-0.004306297653631427,0.008179320393103533,0.008025328886810004,0.015056656771745731
2020-08-01 17:6:19.2390,-0.0020035882117260826,0.0058009297701697845,0.005777021540241489,0.015376689413705449
2020-08-01 17:6:19.3450,-0.0013185649687448326,0.0006431819223751992,0.003878503468361931,0.015598415916726872
2020-08-01 17:6:19.4400,-0.003040639639289045,-0.0030423762931263256,0.003024846174811364,0.017068460137058084
2020-08-01 17:6:19.5450,-0.004097938320988869,0.0007124946008713657,0.0007668369443709602,0.02015702216210551
2020-08-01 17:6:19.6410,-0.0015894127258469697,0.009613595583618118,-0.0022008849231296207,0.021921699074326742
2020-08-01 17:6:19.7440,0.002365366007653033,0.014037587827885344,-0.001975801767133921,0.018355325332761477
2020-08-01 17:6:19.8420,0.0024405378352853283,0.009117385084359258,0.0005986577088158161,0.011020745455234505
2020-08-01 17:6:19.9430,-0.0030423710196076322,-0.0005111964286963397,-0.00018348705808975872,0.007346616065641491
2020-08-01 17:6:20.0430,-0.008894108588220307,-0.007358360151997135,-0.005010841120900416,0.011397472003910596
2020-08-01 17:6:20.1460,-0.008146067851198273,-0.007426046945144049,-0.007020059630270578,0.018459202614369376
2020-08-01 17:6:20.2450,-0.0007709913957090625,-0.0015714983952105537,-0.0022449107872606223,0.02170155753440579
2020-08-01 17:6:20.3510,0.005230668217498268,0.005925649654625381,0.0033510988343208696,0.020023327778025596
2020-08-01 17:6:20.4450,0.004887688265444475,0.010164061567178072,0.0018811769309177288,0.016648957770531724
2020-08-01 17:6:20.5460,0.00405285391509013,0.008560817964305783,-0.0045527512342430215,0.013822917476102531
2020-08-01 17:6:20.6490,0.008247022939500939,0.003902457458986641,-0.004852343183328124,0.012306072631570882
2020-08-01 17:6:20.7470,0.008954381817796049,0.004728920654177937,0.006302759138862173,0.015003807324867446
2020-08-01 17:6:20.8520,-0.005536843159597312,0.017144644973991353,0.016049326626451896,0.027232915826802272
2020-08-01 17:6:20.9480,-0.026861659737142815,0.033836468146127195,0.0035382009687045446,0.04989437443826687
2020-08-01 17:6:21.0560,-0.030126610568552682,0.03825396284532143,-0.029185271659861334,0.07393426251160522
2020-08-01 17:6:21.1490,-0.009193612077575552,0.024596916590474145,-0.04638734973296209,0.08787442716547399
2020-08-01 17:6:21.2600,0.0057402893250469,0.006657235446770434,-0.019498181213541903,0.09135422559357224
2020-08-01 17:6:21.3500,-0.012981087032263071,0.0017904709228463666,0.02706988318505261,0.09232710108619235
2020-08-01 17:6:21.4560,-0.04570921833232925,0.013404275722281561,0.03939441687580138,0.09123938442013191
2020-08-01 17:6:21.5510,-0.051503187808462414,0.03175889880306805,0.0027970746620671425,0.082032816196498
2020-08-01 17:6:21.6560,-0.028218748966640016,0.043026014748334764,-0.04291103204178879,0.06932879620508808
2020-08-01 17:6:21.7520,-0.010189944249270586,0.03703177434216923,-0.05942839369995932,0.06981068532729075
2020-08-01 17:6:21.8550,-0.0138622139710855,0.016072985839941132,-0.0498242560826168,0.0906337085870163
2020-08-01 17:6:21.9530,-0.021986284527563803,-0.0040669537049606574,-0.034869531927288346,0.11395559491157115
2020-08-01 17:6:22.0580,-0.019455540320260853,-0.009730618744224387,-0.022815561813031106,0.1153849585407147
2020-08-01 17:6:22.1540,-0.011308748219497108,-0.002849681946328609,-0.017402936049949514,0.09608024762326697
2020-08-01 17:6:22.2610,-0.0058008142999044976,0.005855890918889244,-0.02358661776198375,0.07737442405476105
2020-08-01 17:6:22.3560,-0.005091974451300662,0.00952841413154611,-0.031455428129178,0.06619791551911054
2020-08-01 17:6:22.4600,-0.007540897153412145,0.007743466703057372,-0.02464218338747437,0.05128150923583315
2020-08-01 17:6:22.5560,-0.0075817481110303465,0.0039746363471121786,-0.00821324110501525,0.030564383067132467
2020-08-01 17:6:22.6640,-0.0025621384599372994,0.0021332513184654043,-0.001311456333178071,0.017396373489021677
2020-08-01 17:6:22.7570,0.0018000142401175844,0.0023507818792193047,-0.008150646623114016,0.01958675115788401
2020-08-01 17:6:22.8610,0.0010017375452553944,0.0021995529951379135,-0.017257605212850316,0.028508331789100574
2020-08-01 17:6:22.9580,-0.0022734867280075266,0.002163679487835405,-0.0205898217597892,0.031245196607032538
2020-08-01 17:6:23.0630,-0.007060032747309796,0.003813877053708128,-0.017419529664885882,0.02668035625812426
2020-08-01 17:6:23.1590,-0.015322630895607764,0.002696314734685836,-0.007021695875921328,0.026764389841797746
2020-08-01 17:6:23.2620,-0.01820218836102533,-0.007205091740403418,0.00731483343933355,0.04221973517889861
2020-08-01 17:6:23.3600,0.0006992921441934748,-0.01995478868569364,0.013225207127057725,0.06777832080617009
2020-08-01 17:6:23.4630,0.03585683287430359,-0.020644818709201346,0.0033063163327367766,0.08409025354222777
2020-08-01 17:6:23.5610,0.05406783650182495,-0.0056491060997867285,-0.012012112555637677,0.07749736457278715
2020-08-01 17:6:23.6650,0.035761153931110644,0.012017513484873397,-0.017359826900018426,0.056349135040701964
2020-08-01 17:6:23.7620,0.0016447124697429802,0.020095968264190595,-0.010196461659731872,0.04104611247838347
2020-08-01 17:6:23.8660,-0.017409834636666875,0.018569790580590776,0.0013980387134127894,0.038942380224889585
2020-08-01 17:6:23.9630,-0.01534376626953545,0.013182829221712464,0.009910541172435726,0.03913673983564988
2020-08-01 17:6:24.0700,-0.004417927660236794,0.007964244488458701,0.012153213236808093,0.03169178707219631
2020-08-01 17:6:24.1640,0.005029171133711962,0.005095116640750134,0.008442149321582534,0.02063261848678687
2020-08-01 17:6:24.2660,0.008671006153065713,0.004707141897927211,0.002702029562762275,0.015115851009775258
2020-08-01 17:6:24.3650,0.006836232371714273,0.004317973565058935,4.084275924642845e-05,0.01636770254351635
2020-08-01 17:6:24.4730,0.0047170972780098495,0.0023733099479163705,0.0021004649958527386,0.01879079305011286
