time,ax,ay,az,a_mag
2020-08-01 17:3:57.5570,0.0008734714614329544,0.006223764735352128,-0.0003232031256734398,0.013764967842450255
2020-08-01 17:3:57.6800,0.005903996792948792,0.0012584371526670505,0.0023826591302517006,0.015440488234387722
2020-08-01 17:3:57.7570,0.007542291336830473,-0.002544043350966493,0.005971790177742603,0.019950961712740193
2020-08-01 17:3:57.8830,0.0003565736444370924,0.0009108448527433982,0.006437831602060383,0.022690609755404455
2020-08-01 17:3:57.9570,-0.016242072064381892,0.014291788635172352,0.0029689431826899143,0.019430407480957007
2020-08-01 17:3:58.0820,-0.02758228755354795,0.03118906073693984,-0.0006021397927184763,0.018017930089880754
2020-08-01 17:3:58.1560,-0.002590391716006252,0.036378195769161396,0.0016750880696865026,0.043835014029356176
2020-08-01 17:3:58.2820,0.0849702264941794,0.01713746427339985,0.015930361186191563,0.11973521492756535
2020-08-01 17:3:58.3610,0.21684225735411097,-0.021288828987684687,0.04509885839772102,0.2265174595067281
2020-08-01 17:3:58.4780,0.31486258574708287,-0.055259652046099506,0.07960996535818177,0.29772324320878574
2020-08-01 17:3:58.5640,0.29075956891065846,-0.06262400161600974,0.09396459008049704,0.285852597788167
2020-08-01 17:3:58.6850,0.12232762101770103,-0.038497899621852766,0.06688889343496644,0.23142790002041436
2020-08-01 17:3:58.7600,-0.1256401021875473,0.010950230954072434,0.00865826964723216,0.23195700140167194
2020-08-01 17:3:58.8860,-0.34613248442521477,0.07644632527726045,-0.047719714963396595,0.3335825126195453
2020-08-01 17:3:58.9640,-0.4471223482924925,0.13646488100524967,-0.0867345257384727,0.4713550185872638
2020-08-01 17:3:59.0820,-0.39433932535499744,0.15446330871333033,-0.1174378168400508,0.5221562436982715
2020-08-01 17:3:59.1640,-0.23611788427678204,0.10795768262934463,-0.1366345571966721,0.41642428629900596
2020-08-01 17:3:59.2820,-0.07769559642201501,0.025174730402543512,-0.12255445046494863,0.20787235225831896
2020-08-01 17:3:59.3660,0.008820831857359046,-0.01699174923865803,-0.07274286185887403,0.04285369266329339
2020-08-01 17:3:59.4870,0.060267894209926315,0.05308348169863104,-0.010588373334908533,0.059075115309692214
2020-08-01 17:3:59.5690,0.18379285244144197,0.2258767846344465,0.04849438479173837,0.28294428466960697
2020-08-01 17:3:59.6850,0.4223194751689034,0.37992384418651676,0.10530554716886312,0.5840314404695616
2020-08-01 17:3:59.7690,0.6673310794622144,0.37094364144898473,0.15208047543681766,0.7550326658897194
2020-08-01 17:3:59.8890,0.7218214076382301,0.20274106929507504,0.16346919624655756,0.7120242691080938
2020-08-01 17:3:59.9670,0.46265801516216726,0.07156034159886271,0.11697258384801722,0.617638743891843
2020-08-01 17:4:00.0880,-0.013792968336402027,0.16367510192147686,0.0161085703178164,0.7270836497498927
2020-08-01 17:4:00.1700,-0.395051787574603,0.4285331967247359,-0.10063931643062252,1.0704457286188191
2020-08-01 17:4:00.2890,-0.410128145550215,0.620647322436514,-0.1717754343224713,1.348461085379824
2020-08-01 17:4:00.3710,-0.12802213824125852,0.5560773182507369,-0.15691649228867327,1.2313826914688413
2020-08-01 17:4:00.4960,0.12421109462314178,0.28520321130420057,-0.08118998525215097,0.7320344489541873
2020-08-01 17:4:00.5690,0.14534379140607542,0.028545165917862787,-0.010965935116282832,0.19240142956852485
2020-08-01 17:4:00.6940,0.02648632338603273,-0.018372907635831763,0.024879087764037904,-0.0555222550448076
2020-08-01 17:4:00.7700,-0.023232096444312112,0.16543637638013894,0.0622341942925547,0.07065374768633417
2020-08-01 17:4:00.8960,0.12098602693335946,0.4066099964306751,0.13761149560747443,0.42536463475105
2020-08-01 17:4:00.9720,0.43155898105220897,0.4684206291963983,0.22189095991541524,0.7781413445466898
2020-08-01 17:4:01.0900,0.7322509047577657,0.28023551912194733,0.24467738111687792,0.9589095410674982
2020-08-01 17:4:01.1870,0.7681189601868925,0.03930236268201952,0.17620387951971367,0.9522075897192824
2020-08-01 17:4:01.2750,0.40133031552646353,0.002400813601289579,0.058177101361888806,0.8769957948249902
2020-08-01 17:4:01.3940,-0.19705629127730448,0.18677107931016845,-0.04105830820011518,0.8386176299916658
2020-08-01 17:4:01.4790,-0.6377587030785784,0.3665313335102998,-0.0781689162124719,0.7975155091896334
2020-08-01 17:4:01.6010,-0.6663524734773685,0.34964508031865865,-0.054878088906816044,0.6395871031474369
2020-08-01 17:4:01.6790,-0.38109118744253623,0.16532097196227621,-0.010412103205370586,0.36009981115075784
2020-08-01 17:4:01.7960,-0.0759402426952138,-0.01397538939630981,0.014930712163057337,0.09458465901066845
2020-08-01 17:4:01.8820,0.06736272664419861,-0.04225019619839855,0.019081922834660845,-0.012115456709817979
2020-08-01 17:4:02.0030,0.10225085338566443,0.11328289703244415,0.03190285239713853,0.09984794931244309
2020-08-01 17:4:02.0770,0.19329411819676717,0.3551467134138053,0.07038685623999323,0.38818511637712755
2020-08-01 17:4:02.1950,0.4161707748751089,0.49030174112342967,0.11695396137955302,0.7089449797694167
2020-08-01 17:4:02.2840,0.6640381406228297,0.38491462665283344,0.14520416052291701,0.8937317019454551
2020-08-01 17:4:02.4030,0.714865380502053,0.14808294994121252,0.1471752854453094,0.9139462477363965
2020-08-01 17:4:02.4830,0.4001009679898049,0.0521036472233896,0.12521063776719918,0.9184675515668985
2020-08-01 17:4:02.6030,-0.2131129700708551,0.20019619062102162,0.07797411660323736,1.0263793941075796
2020-08-01 17:4:02.6810,-0.7855971319440166,0.39660667502764435,0.011971905947676543,1.134767662366182
2020-08-01 17:4:02.8040,-0.9608222865557793,0.40603022346936885,-0.046672068236259946,1.0294746265426773
2020-08-01 17:4:02.8860,-0.7004529505655288,0.21679135045281833,-0.06923787977191159,0.6631037489527503
2020-08-01 17:4:03.0050,-0.2881960605243585,0.0038050210455652655,-0.05090655862181282,0.2342147912875388
2020-08-01 17:4:03.0860,-0.0058962893331444485,-0.0594822753815122,-0.009973459079079683,-0.0009842123054638885
2020-08-01 17:4:03.2040,0.10727342449684425,0.07890804649168758,0.03779169632876049,0.06956150491002722
2020-08-01 17:4:03.2870,0.18917086368182076,0.32071399441537407,0.08952904918971014,0.3621589268053953
2020-08-01 17:4:03.4070,0.343589531044252,0.46698770047728927,0.14076481733438384,0.661325226919242
2020-08-01 17:4:03.4850,0.5195068293654014,0.3814883827232065,0.17983241870116187,0.769286696725135
2020-08-01 17:4:03.6070,0.5441136721746276,0.16149178249514387,0.19456572429176958,0.6906121890587044
2020-08-01 17:4:03.6920,0.2520344175589134,0.05944946207599219,0.16718715947690446,0.653600715976407
2020-08-01 17:4:03.8110,-0.35219716803758333,0.1771486069954057,0.08059684261558622,0.8612180660676596
2020-08-01 17:4:03.8890,-1.0109942457088483,0.34156412684808907,-0.043523102832994445,1.225254332674206
2020-08-01 17:4:04.0120,-1.3529266197536376,0.338279658650695,-0.13662071624894057,1.4152924470194745
2020-08-01 17:4:04.0890,-1.1931757778255117,0.15794855997351756,-0.14568605992418823,1.1863690976337995
2020-08-01 17:4:04.2140,-0.696068150920472,-0.037315496820753816,-0.08855660770149773,0.6351973770664651
2020-08-01 17:4:04.2910,-0.2046909922322881,-0.09241924470974398,-0.02312941257038939,0.12733744079193468
2020-08-01 17:4:04.4150,0.08408872818809404,0.04038392940984253,0.026076342470107074,-0.014216106251461802
2020-08-01 17:4:04.4900,0.2377797961931133,0.2873554022474561,0.08494765500950532,0.2433696471664561
2020-08-01 17:4:04.6190,0.4099270977338718,0.47642269935636394,0.17165114592708156,0.6442814876384227
2020-08-01 17:4:04.6920,0.6287727631456241,0.4522948216439172,0.24354957548994016,0.8684650865734945
2020-08-01 17:4:04.8090,0.75871128101487,0.2543571508828095,0.22592239145621884,0.8195393087557998
2020-08-01 17:4:04.8950,0.5898333540671541,0.11137032606013066,0.10107861648135559,0.7203942422091789
2020-08-01 17:4:05.0150,0.0047623933499696125,0.1653340281216544,-0.04534619611541317,0.8728797371557983
2020-08-01 17:4:05.0960,-0.8167802162540181,0.28511845316219064,-0.09146214442766878,1.2900705469057867
2020-08-01 17:4:05.2250,-1.4021352457519247,0.25830730796914725,-0.0044520918995887655,1.607949509506576
2020-08-01 17:4:05.2930,-1.3690177743939576,0.07057000732656145,0.12042602558614254,1.440476108092021
2020-08-01 17:4:05.4200,-0.8178555986169954,-0.11087895763560746,0.16787520134612915,0.8189033273395363
2020-08-01 17:4:05.4960,-0.2087120073500253,-0.1352299997238928,0.1230237719442103,0.1872746101681348
2020-08-01 17:4:05.6180,0.13886281243725296,0.03861857035921023,0.05801167329369273,-0.03003232624451685
2020-08-01 17:4:05.6980,0.2835331590636311,0.342584018059708,0.039606057930448774,0.2247753967881306
2020-08-01 17:4:05.8200,0.4271382676278246,0.5953736968655943,0.08442127018086988,0.6664695030596289
2020-08-01 17:4:05.9000,0.6100863687149409,0.5889716704745054,0.16714974562049942,0.9360149914692039
2020-08-01 17:4:06.0190,0.6839763152989486,0.3097886451346015,0.23194242302473803,0.8946508163830051
2020-08-01 17:4:06.1010,0.5017149432940434,0.032646827894737586,0.21085150243334422,0.7283901344680186
2020-08-01 17:4:06.2220,0.11190829776595704,0.06928773897346074,0.06807792464377803,0.7492978501754548
2020-08-01 17:4:06.3010,-0.22022416781681525,0.4239166539131905,-0.15479212648792753,1.0535912085098476
2020-08-01 17:4:06.4230,-0.254358151569464,0.7747743947311615,-0.34262640738490313,1.3796300660007867
2020-08-01 17:4:06.5030,-0.04555218292477561,0.8010689089204956,-0.38412205545097095,1.359068403321102
2020-08-01 17:4:06.6230,0.14117720910000836,0.4887284709911277,-0.26992250868022066,0.9161091970121201
2020-08-01 17:4:06.7050,0.1563162909704622,0.10943993837944285,-0.1033464668307863,0.3439851301473399
2020-08-01 17:4:06.8250,0.07273542028967978,-0.05568507241085501,0.002812001116075182,-0.0024075464821430095
2020-08-01 17:4:06.9060,0.0346585073185187,0.06113649425699031,0.028103690846492422,0.010551262561623212
2020-08-01 17:4:07.0280,0.12854798472175388,0.30152264273751467,0.03462925325994884,0.28372306222419624
2020-08-01 17:4:07.1030,0.34659539865679495,0.41714343219131844,0.07890194134717483,0.6120009082091015
2020-08-01 17:4:07.2220,0.5720913316836291,0.27384735348602657,0.15339197655425105,0.8030912101726253
2020-08-01 17:4:07.3090,0.6184669582185646,-0.002989534757780382,0.2024194843500805,0.7856838266568898
2020-08-01 17:4:07.4260,0.3785664712310206,-0.1283954252144583,0.17508453960679263,0.6718703637762284
2020-08-01 17:4:07.5100,-0.0177473262352612,0.049989537003357634,0.06378423854042206,0.6683805853402509
2020-08-01 17:4:07.6300,-0.26435237241432885,0.40039414059569217,-0.08975739261074811,0.8554824973532105
2020-08-01 17:4:07.7110,-0.18591273451401227,0.6503649922316938,-0.2143493644304753,1.0620831255949743
2020-08-01 17:4:07.8270,0.06583451568698634,0.6302002998057897,-0.24998310925267947,1.0274541161911042
2020-08-01 17:4:07.9130,0.21329230103244093,0.3898666433823955,-0.19010785797641983,0.6945902397429516
2020-08-01 17:4:08.0270,0.16884858788454932,0.12148442778602145,-0.0847560049619808,0.2738752839220284
2020-08-01 17:4:08.1140,0.04750095373555269,-0.0238392362907881,0.0025479618316820336,0.008321084100251161
2020-08-01 17:4:08.2310,-0.0340807496886817,-0.03904964629656947,0.039224394504201815,-0.04402924262203978
2020-08-01 17:4:08.3120,-0.05476587330432002,-0.0052005491381122764,0.03288419219394173,0.013355245129596769
2020-08-01 17:4:08.4280,-0.04345376915517704,0.013273347061726865,0.011231065560064639,0.06513313212295208
2020-08-01 17:4:08.5130,-0.0256518603434156,0.006468760245215108,-0.0026954189782296776,0.0702423681969953
2020-08-01 17:4:08.6350,-0.013023084497375896,-0.006621921113050521,-0.0027737993187690576,0.04723576558220406
2020-08-01 17:4:08.7150,-0.008220932064417388,-0.010295696872862237,0.0034148152125352887,0.02480775613981186
2020-08-01 17:4:08.8290,-0.007594936574714613,-0.002919146290803359,0.006065242559399935,0.014691966612406893
2020-08-01 17:4:08.9160,-0.0057698315237558135,0.007913181283888284,0.0022001264271168056,0.01412521156747346
2020-08-01 17:4:09.0390,-0.0016728288871383527,0.01417682413698453,-0.0041886288315844495,0.016988877115432476
2020-08-01 17:4:09.1150,0.0004633550725031913,0.013078116133207671,-0.008201851041228132,0.019613358961270137
2020-08-01 17:4:09.2350,-0.0034096493923634875,0.007118488799223708,-0.008386226920190188,0.02112584255790241
2020-08-01 17:4:09.3170,-0.01160831857566074,0.0006619926494205265,-0.005797487642661808,0.021748076362980266
2020-08-01 17:4:09.4340,-0.018439131575912565,-0.0031601832025010216,-0.0014555472759749458,0.02146189241044852
2020-08-01 17:4:09.5190,-0.020266886203407886,-0.0029204782201886796,0.003785897383911795,0.019603660078749377
2020-08-01 17:4:09.6380,-0.017220078281956198,0.0016615482887738355,0.007977933623358798,0.015097380710396156
2020-08-01 17:4:09.7190,-0.01070930912643284,0.007980497246384636,0.008317976319635836,0.008701452564162191
2020-08-01 17:4:09.8460,-0.0030977789831630248,0.008073376716361552,0.003162868190536753,0.006348119162928426
2020-08-01 17:4:09.9190,0.0005455225398048928,-0.007398168454268834,-0.005980096313509508,0.01726287277865785
2020-08-01 17:4:10.0360,-0.005674359410239808,-0.037035475826951804,-0.013782427911501678,0.04424665931340722
2020-08-01 17:4:10.1250,-0.02149016789831848,-0.06226899619295137,-0.012835924870433068,0.0758865973874366
2020-08-01 17:4:10.2430,-0.03597664666497117,-0.06146779016627853,0.0005004431774308508,0.09325394738326107
2020-08-01 17:4:10.3220,-0.03512546782291849,-0.033116117753772045,0.0192841928709877,0.08707569257522794
2020-08-01 17:4:10.4410,-0.01694472300698126,0.0013117749103180682,0.02846711122508199,0.06577955421001791
2020-08-01 17:4:10.5230,0.00515653618963568,0.019785237086483793,0.01890507297308569,0.04529835768924181
2020-08-01 17:4:10.6450,0.0168201126911181,0.01910611100024687,-0.0023116371188930266,0.03416475866704137
2020-08-01 17:4:10.7250,0.01564339762866048,0.01048419915486274,-0.018473716556176117,0.029808901985975897
2020-08-01 17:4:10.8460,0.008006587613016198,0.0039195785648490885,-0.019601828788165156,0.026067273818446507
2020-08-01 17:4:10.9250,-0.0005000011052257501,0.0019242515488504567,-0.010188921540023054,0.021360754407665217
2020-08-01 17:4:11.0440,-0.008407452733723859,0.0027431206045824344,-0.0009700547241514,0.019140303168380723
2020-08-01 17:4:11.1270,-0.01604008426528358,0.0035175878194744835,0.003028871256584861,0.0220415239899736
2020-08-01 17:4:11.2470,-0.022894287307336832,0.0020507481484928554,0.003656229732942161,0.02838833451784099
2020-08-01 17:4:11.3320,-0.026971705938112406,-0.0013508808714023015,0.0029630147568911244,0.03455183058006166
2020-08-01 17:4:11.4480,-0.025860603243524117,-0.004407417502325429,0.00013471735449782133,0.03797308137585034
2020-08-01 17:4:11.5280,-0.01876715920199748,-0.005517266029924087,-0.00563698087887445,0.037340136565146495
2020-08-01 17:4:11.6490,-0.008354142554774823,-0.004621169426446373,-0.01187860854842863,0.03257281664099187
2020-08-01 17:4:11.7310,-0.00030963818069194133,-0.002228919466422676,-0.01421608518535402,0.025775665040814997
2020-08-01 17:4:11.8470,0.0005476000974608536,0.0007907608694322573,-0.011139794525840987,0.020209440398505633
2020-08-01 17:4:11.9310,-0.005161820253667484,0.002959204660957646,-0.0052583493080964015,0.017398740726569852
2020-08-01 17:4:12.0530,-0.011255182272614909,0.003063324269903953,0.0005144526792260516,0.016383028670876484
2020-08-01 17:4:12.1310,-0.011647195954590569,0.001754496434643557,0.005544637479408099,0.016137571079837557
2020-08-01 17:4:12.2530,-0.006566180809701603,0.0016195147698922143,0.009903304717089997,0.017849798712148035
2020-08-01 17:4:12.3320,-0.002196072307645999,0.0045371110440048275,0.012553682710399605,0.023489795300165747
2020-08-01 17:4:12.4520,-0.003283062949471018,0.009042061398381804,0.012296553373689298,0.031665664113703064
2020-08-01 17:4:12.5390,-0.007817118460775006,0.0116060283039215,0.009826431908574388,0.037100545134584634
2020-08-01 17:4:12.6540,-0.010739357544480415,0.010815516338517031,0.007920118364323964,0.03618667784666786
2020-08-01 17:4:12.7340,-0.010388760384330665,0.008804449385237527,0.008591359028054595,0.031118966135078977
2020-08-01 17:4:12.8610,-0.00900502658550068,0.007896868552543287,0.010066448334868526,0.02656657213387465
2020-08-01 17:4:12.9320,-0.00915122862217431,0.007578860380184794,0.008521785675713548,0.024211186046807335
2020-08-01 17:4:13.0550,-0.011208431345044685,0.006077878218634304,0.0033907962159057934,0.022314812155865282
2020-08-01 17:4:13.1380,-0.01274770675003978,0.0035410439207537695,-0.0013334433196086678,0.019025808862744464
2020-08-01 17:4:13.2650,-0.010344991525055735,0.0019311259142336347,-0.0020601883727656848,0.014651464696003773
2020-08-01 17:4:13.3330,-0.003662688345145196,0.0021854274820334186,9.161114173107866e-05,0.011255581951829872
2020-08-01 17:4:13.4590,0.00305908395735484,0.0029858304624803046,0.0011381333187203164,0.010474955207326225
2020-08-01 17:4:13.5390,0.005013954099953019,0.0026607382217732492,-0.0010201727700737846,0.011779450489921359
2020-08-01 17:4:13.6580,0.0014383739560339154,0.0011898216441758162,-0.004901348541510425,0.013067890678195433
2020-08-01 17:4:13.7410,-0.0045052107461687136,-0.00020212991322550157,-0.007547793187317334,0.012969358291125105
2020-08-01 17:4:13.8620,-0.009058005968973647,-0.0005568919632029915,-0.007207021499008634,0.012468212888853194
2020-08-01 17:4:13.9400,-0.009765947029391119,0.00024157361216570251,-0.0042723105353663065,0.013660576072001199
2020-08-01 17:4:14.0610,-0.005548499235240306,0.001827694097524002,-0.0002898133150256145,0.016806489396780866
2020-08-01 17:4:14.1410,0.002581567320428335,0.003934868464944461,0.003561358593484031,0.020147191295106198
2020-08-01 17:4:14.2610,0.011708646135716172,0.0066660338963514185,0.006941742786310081,0.02259381978899085
2020-08-01 17:4:14.3430,0.019993227832555444,0.010004734471346512,0.009997907380048012,0.024508519627894847
