time,ax,ay,az
2020-08-01 17:6:08.0820,-0.95,-0.27,0.36
2020-08-01 17:6:08.1820,-0.49,-0.35,0.25
2020-08-01 17:6:08.2840,0.18,0.3,0.11
2020-08-01 17:6:08.3830,0.65,0.61,-0.18
2020-08-01 17:6:08.4870,1.19,0.24,-0.56
2020-08-01 17:6:08.5840,-0.02,0.22,-0.54
2020-08-01 17:6:08.6900,0.23,0.01,-0.12
2020-08-01 17:6:08.7850,-0.1,0.0,0.01
2020-08-01 17:6:08.8900,-0.06,-0.01,0.06
2020-08-01 17:6:08.9860,0.02,0.05,0.0
2020-08-01 17:6:09.0920,-0.11,0.11,0.06
2020-08-01 17:6:09.1870,-0.14,0.11,0.12
2020-08-01 17:6:09.2930,-0.55,0.73,0.28
2020-08-01 17:6:09.3880,-0.42,0.16,0.17
2020-08-01 17:6:09.4890,-0.97,-0.35,0.42
2020-08-01 17:6:09.5890,-0.47,-0.34,0.2
2020-08-01 17:6:09.6960,0.17,0.28,0.18
2020-08-01 17:6:09.7900,0.73,0.62,-0.24
2020-08-01 17:6:09.8980,1.02,0.28,-0.65
2020-08-01 17:6:09.9920,-1.35,-0.17,-0.13
2020-08-01 17:6:10.0970,0.14,-0.01,0.02
2020-08-01 17:6:10.1920,0.19,0.04,0.01
2020-08-01 17:6:10.2940,-0.06,-0.03,0.09
2020-08-01 17:6:10.3930,-0.06,0.0,0.01
2020-08-01 17:6:10.5000,-0.07,0.1,0.02
2020-08-01 17:6:10.5940,-0.09,0.17,0.1
2020-08-01 17:6:10.7000,-0.48,0.53,0.23
2020-08-01 17:6:10.7950,-0.77,0.45,0.37
2020-08-01 17:6:10.8970,-0.58,-0.28,0.21
2020-08-01 17:6:10.9960,-0.24,-0.3,0.26
2020-08-01 17:6:11.0970,0.19,0.24,0.22
2020-08-01 17:6:11.1970,0.82,0.59,-0.03
2020-08-01 17:6:11.2980,0.92,0.3,-0.54
2020-08-01 17:6:11.3980,-1.0,0.47,-0.02
2020-08-01 17:6:11.5010,-0.07,-0.07,-0.05
2020-08-01 17:6:11.6000,0.21,0.02,-0.0
2020-08-01 17:6:11.7000,0.11,0.0,-0.0
2020-08-01 17:6:11.8010,-0.07,0.02,0.04
2020-08-01 17:6:11.9030,-0.08,0.07,0.14
2020-08-01 17:6:12.0020,-0.14,0.25,0.06
2020-08-01 17:6:12.1100,-0.45,0.54,0.22
2020-08-01 17:6:12.2030,-0.58,0.25,0.39
2020-08-01 17:6:12.3050,-0.67,-0.34,0.36
2020-08-01 17:6:12.4040,-0.42,-0.34,0.19
2020-08-01 17:6:12.5090,0.05,0.32,0.16
2020-08-01 17:6:12.6050,0.65,0.82,-0.2
2020-08-01 17:6:12.7100,0.91,0.29,-0.69
2020-08-01 17:6:12.8060,-1.34,-0.18,-0.24
2020-08-01 17:6:12.9130,-0.05,-0.04,-0.17
2020-08-01 17:6:13.0070,0.1,0.07,0.01
2020-08-01 17:6:13.1090,-0.07,-0.02,0.07
2020-08-01 17:6:13.2080,-0.02,0.03,0.0
2020-08-01 17:6:13.3100,-0.1,0.18,0.11
2020-08-01 17:6:13.4090,-0.19,0.28,0.16
2020-08-01 17:6:13.5160,-0.65,0.63,0.49
2020-08-01 17:6:13.6100,-0.12,0.18,0.22
2020-08-01 17:6:13.7200,-1.08,-0.63,0.5
2020-08-01 17:6:13.8110,-0.69,-0.25,0.22
2020-08-01 17:6:13.9200,0.4,0.39,0.09
2020-08-01 17:6:14.0120,0.62,0.51,-0.25
2020-08-01 17:6:14.1190,0.89,0.19,-0.59
2020-08-01 17:6:14.2130,-0.54,0.16,-0.06
2020-08-01 17:6:14.3170,0.16,0.11,-0.25
2020-08-01 17:6:14.4140,0.15,0.01,0.0
2020-08-01 17:6:14.5180,0.11,0.03,0.07
2020-08-01 17:6:14.6150,-0.06,-0.02,0.04
2020-08-01 17:6:14.7210,-0.05,-0.03,0.06
2020-08-01 17:6:14.8160,-0.06,0.16,0.0
2020-08-01 17:6:14.9230,-0.2,0.36,0.23
2020-08-01 17:6:15.0170,-0.31,0.49,0.25
2020-08-01 17:6:15.1240,-0.04,0.21,0.3
2020-08-01 17:6:15.2180,-0.88,-0.26,0.2
2020-08-01 17:6:15.3210,-0.26,-0.5,-0.04
2020-08-01 17:6:15.4190,0.39,-0.12,-0.17
2020-08-01 17:6:15.5260,0.9,0.14,-0.25
2020-08-01 17:6:15.6200,0.5,0.17,-0.16
2020-08-01 17:6:15.7240,-0.12,0.07,-0.01
2020-08-01 17:6:15.8210,-0.06,0.01,-0.07
2020-08-01 17:6:15.9230,-0.11,0.0,0.09
2020-08-01 17:6:16.0220,0.0,0.0,0.01
2020-08-01 17:6:16.1280,0.01,0.02,0.01
2020-08-01 17:6:16.2240,0.02,0.01,-0.0
2020-08-01 17:6:16.3250,0.0,0.01,0.0
2020-08-01 17:6:16.4240,0.01,0.01,0.02
2020-08-01 17:6:16.5290,0.0,0.0,-0.0
2020-08-01 17:6:16.6250,0.0,0.0,0.01
2020-08-01 17:6:16.7300,0.01,0.0,-0.01
2020-08-01 17:6:16.8270,0.0,0.0,-0.01
2020-08-01 17:6:16.9330,-0.01,0.01,0.01
2020-08-01 17:6:17.0270,0.01,0.01,0.0
2020-08-01 17:6:17.1360,0.01,0.01,0.0
2020-08-01 17:6:17.2290,0.01,0.01,0.01
2020-08-01 17:6:17.3300,-0.01,-0.0,0.0
2020-08-01 17:6:17.4300,0.0,0.01,0.0
2020-08-01 17:6:17.5370,-0.0,-0.0,0.0
2020-08-01 17:6:17.6310,0.01,0.0,0.01
2020-08-01 17:6:17.7320,-0.01,0.01,0.0
2020-08-01 17:6:17.8320,0.01,0.01,-0.0
2020-08-01 17:6:17.9390,0.01,0.01,-0.0
2020-08-01 17:6:18.0330,0.01,0.0,0.01
2020-08-01 17:6:18.1410,0.0,0.0,-0.0
2020-08-01 17:6:18.2340,0.01,0.0,-0.0
2020-08-01 17:6:18.3400,0.01,0.01,-0.0
2020-08-01 17:6:18.4350,0.0,0.01,0.0
2020-08-01 17:6:18.5410,0.01,-0.0,-0.01
2020-08-01 17:6:18.6360,0.01,0.01,0.0
2020-08-01 17:6:18.7410,0.0,0.0,-0.0
2020-08-01 17:6:18.8370,-0.0,0.01,0.0
2020-08-01 17:6:18.9410,0.0,0.01,0.0
2020-08-01 17:6:19.0380,-0.01,0.01,0.01
2020-08-01 17:6:19.1390,0.0,-0.0,0.01
2020-08-01 17:6:19.2390,-0.01,0.01,0.01
2020-08-01 17:6:19.3450,0.01,0.01,-0.01
2020-08-01 17:6:19.4400,-0.01,-0.01,0.01
2020-08-01 17:6:19.5450,-0.0,-0.01,0.01
2020-08-01 17:6:19.6410,-0.01,0.02,-0.01
2020-08-01 17:6:19.7440,0.01,0.02,-0.01
2020-08-01 17:6:19.8420,-0.0,0.0,0.01
2020-08-01 17:6:19.9430,-0.0,0.0,0.0
2020-08-01 17:6:20.0430,-0.01,-0.0,0.0
2020-08-01 17:6:20.1460,-0.01,-0.02,-0.02
2020-08-01 17:6:20.2450,-0.01,0.01,-0.0
2020-08-01 17:6:20.3510,0.02,-0.0,0.01
2020-08-01 17:6:20.4450,0.01,0.01,0.0
2020-08-01 17:6:20.5460,-0.01,0.01,0.0
2020-08-01 17:6:20.6490,-0.0,0.01,-0.01
2020-08-01 17:6:20.7470,0.02,0.0,-0.0
2020-08-01 17:6:20.8520,0.01,0.01,0.01
2020-08-01 17:6:20.9480,-0.04,0.03,0.02
2020-08-01 17:6:21.0560,-0.02,0.06,-0.0
2020-08-01 17:6:21.1490,-0.07,0.02,-0.09
2020-08-01 17:6:21.2600,0.07,-0.01,-0.04
2020-08-01 17:6:21.3500,0.02,0.01,0.05
2020-08-01 17:6:21.4560,-0.12,0.02,0.08
2020-08-01 17:6:21.5510,-0.04,0.02,-0.02
2020-08-01 17:6:21.6560,-0.02,0.05,-0.07
2020-08-01 17:6:21.7520,0.01,0.03,-0.06
2020-08-01 17:6:21.8550,0.01,0.05,-0.02
2020-08-01 17:6:21.9530,-0.13,-0.06,-0.02
2020-08-01 17:6:22.0580,0.1,0.03,-0.09
2020-08-01 17:6:22.1540,-0.07,-0.02,0.02
2020-08-01 17:6:22.2610,-0.01,0.02,0.03
2020-08-01 17:6:22.3560,0.02,-0.01,-0.12
2020-08-01 17:6:22.4600,-0.01,0.03,0.01
2020-08-01 17:6:22.5560,-0.03,-0.01,0.0
2020-08-01 17:6:22.6640,0.01,-0.0,-0.0
2020-08-01 17:6:22.7570,0.01,0.01,-0.01
2020-08-01 17:6:22.8610,0.0,0.0,-0.04
2020-08-01 17:6:22.9580,-0.02,0.01,0.01
2020-08-01 17:6:23.0630,0.0,-0.02,-0.03
2020-08-01 17:6:23.1590,-0.0,0.02,0.0
2020-08-01 17:6:23.2620,-0.01,-0.0,-0.03
2020-08-01 17:6:23.3600,-0.04,-0.02,0.07
2020-08-01 17:6:23.4630,0.03,-0.05,-0.02
2020-08-01 17:6:23.5610,0.12,0.02,-0.03
2020-08-01 17:6:23.6650,0.0,0.01,0.01
2020-08-01 17:6:23.7620,-0.01,0.02,-0.04
2020-08-01 17:6:23.8660,-0.02,0.01,0.04
2020-08-01 17:6:23.9630,0.01,0.02,-0.03
2020-08-01 17:6:24.0700,-0.02,0.01,0.04
2020-08-01 17:6:24.1640,0.0,-0.0,-0.0
2020-08-01 17:6:24.2660,0.02,-0.0,0.0
2020-08-01 17:6:24.3650,0.01,0.02,-0.0
2020-08-01 17:6:24.4730,-0.01,-0.01,0.01
2020-08-01 17:6:24.5670,0.01,0.0,-0.01
2020-08-01 17:6:24.6720,0.01,0.01,0.02
2020-08-01 17:6:24.7680,0.0,-0.01,-0.01
2020-08-01 17:6:24.8710,0.0,0.01,0.01
2020-08-01 17:6:24.9690,-0.02,-0.0,-0.03
2020-08-01 17:6:25.0770,0.02,-0.0,0.02
