time,ax,ay,az,a_mag
2020-08-01 18:30:22.9320,0.24199147551561873,0.018528445341826485,-0.0018473822975992628,0.1725454191014009
2020-08-01 18:30:23.0320,0.33988427851072345,0.2664181611170832,0.17541681811329018,0.3353029594359203
2020-08-01 18:30:23.1330,0.5615247268311603,0.36309717305002964,0.34185268046422174,0.7486605651264032
2020-08-01 18:30:23.2330,0.9422865103968734,0.1639751859090482,0.40197198874576595,1.0506280760186337
2020-08-01 18:30:23.3340,0.9719378786855053,0.014994219882943409,0.2748061723644736,1.2321875093878205
2020-08-01 18:30:23.4340,0.25385085748720476,0.26360071488368375,0.01278073912110679,1.5239622468510268
2020-08-01 18:30:23.5370,-0.8416041540065768,0.6454224095709228,-0.2247414591890189,1.8812442072650968
2020-08-01 18:30:23.6360,-1.4158168468339558,0.6283814923297653,-0.30007879933394194,1.8915089983036641
2020-08-01 18:30:23.7360,-1.0633248861700448,0.2055727150704072,-0.20447480596345075,1.3531159968033077
2020-08-01 18:30:23.8360,-0.32426055240603957,-0.15966849191625865,-0.04560777480529675,0.6085090609050485
2020-08-01 18:30:23.9370,0.08110655979976458,-0.17977534247738836,0.07749548122405217,0.1252016254780179
2020-08-01 18:30:24.0370,0.07663763968893111,0.05262598454124076,0.15023519681671252,0.04178846166553706
2020-08-01 18:30:24.1380,0.06636251598151204,0.28198965314530666,0.1884578564184647,0.23553340973284384
2020-08-01 18:30:24.2380,0.29123302763403786,0.27258797501747223,0.1650948877320643,0.5558653436717165
2020-08-01 18:30:24.3400,0.5909888041860962,-0.024258556127641058,0.04428061312737386,0.8625535766047988
2020-08-01 18:30:24.4400,0.6729612371726679,-0.38379877995986983,-0.10871659267271783,1.021492605179748
2020-08-01 18:30:24.5410,0.46615468795450976,-0.5578391337613967,-0.14655159634990114,0.9982267028361701
2020-08-01 18:30:24.6410,0.17005173077688113,-0.5506916681492154,-0.03060159944237822,0.8665093193264836
2020-08-01 18:30:24.7410,-0.009771592920316673,-0.4742083106636331,0.10330423692468914,0.683580509220799
2020-08-01 18:30:24.8420,-0.06553651413965236,-0.3347267904187352,0.13247455024167093,0.47137185752120875
2020-08-01 18:30:24.9420,-0.09261482962148881,-0.1407667332635853,0.08338878440907248,0.28843065647309485
2020-08-01 18:30:25.0430,-0.1135528362872597,0.006242714697557165,0.03737583230095226,0.18129346741480323
2020-08-01 18:30:25.1430,-0.08893900463408261,0.04327012643422134,0.01737035739090327,0.12231009567323956
2020-08-01 18:30:25.2440,-0.026415762328462905,0.01629955865743088,0.006359023010234165,0.07339457452813813
2020-08-01 18:30:25.3440,0.017995953868871213,-0.00622463775286744,-0.001229324021070475,0.03657711220081593
2020-08-01 18:30:25.4450,0.017383532545429323,-0.004965724506505986,0.00025740836936052837,0.021311743028598257
2020-08-01 18:30:25.5450,-0.005592759763402594,0.004497369061442001,0.007809527523502628,0.020519129256355604
2020-08-01 18:30:25.6460,-0.021100224187908776,0.009008830976361694,0.011079252603150607,0.022725888953437207
2020-08-01 18:30:25.7460,-0.02329922970808318,0.008457554697547697,0.007423684459099132,0.024234291869197434
2020-08-01 18:30:25.8470,-0.021388453360396926,0.0068585156970186216,0.004309595358243439,0.02662379331016685
2020-08-01 18:30:25.9470,-0.018935332997636594,0.005687490243548295,0.007572960865388416,0.028891084996188657
2020-08-01 18:30:26.0480,-0.013263399681259684,0.004203484845428523,0.01511705007711933,0.0284545668373575
2020-08-01 18:30:26.1480,-0.0065491616553262615,0.001993757591295921,0.022119651889537347,0.027009595034766472
2020-08-01 18:30:26.2490,-0.004087767303128476,0.0002971014944889583,0.025798568683898775,0.02713751556866236
2020-08-01 18:30:26.3490,-0.005014143580601456,0.0005691200509610912,0.024310397664223094,0.02602814478392035
2020-08-01 18:30:26.4500,-0.004985213664428514,0.0021558783203716927,0.016923084048575003,0.020712454569390013
2020-08-01 18:30:26.5500,-0.004465674227291275,0.0031055040268305905,0.007020834541303593,0.016500719590311026
2020-08-01 18:30:26.6510,-0.005415518652627888,0.0033864737182940897,0.00029801058728972534,0.021614647479966394
2020-08-01 18:30:26.7510,-0.005123184279676639,0.0047324620177002915,-0.0022062469222430565,0.03395492262297775
2020-08-01 18:30:26.8520,-0.00215752091046878,0.006665578650768796,-0.004850890803635881,0.04095659116611
2020-08-01 18:30:26.9530,-0.000997691275533038,0.006195598203327099,-0.00834303636037182,0.034772016141856356
2020-08-01 18:30:27.0530,-0.0029512823465692147,0.002849876077054857,-0.006571344207892894,0.02172397333189675
2020-08-01 18:30:27.1540,-0.0016772212635879455,0.0005059508898088621,0.0028827124177104434,0.013283381219689777
2020-08-01 18:30:27.2540,0.005510086859133886,0.0024443029717738265,0.012440663436675528,0.012890486010853592
2020-08-01 18:30:27.3540,0.010161448385161182,0.006972543023653621,0.013436893089385529,0.016616496172061183
2020-08-01 18:30:27.4550,0.0029544516440476168,0.009646754743309642,0.0061381606133028505,0.021474837040977298
2020-08-01 18:30:27.5550,-0.012519849848741361,0.008550645514327281,-0.0018895302942540668,0.02568145914853046
2020-08-01 18:30:27.6560,-0.02216438747541575,0.005708546852605545,-0.004416532801233428,0.024894831536346782
2020-08-01 18:30:27.7560,-0.017868030100171396,0.003963768615654129,-0.0014230170639193893,0.016748250850282677
2020-08-01 18:30:27.8570,-0.005939518182351519,0.0044194052925174525,0.0026815576002367845,0.0071550972907758765
2020-08-01 18:30:27.9570,0.003014729186204023,0.006834189131892182,0.002421240941492138,0.005606557655232676
2020-08-01 18:30:28.0580,0.006147225213191098,0.010564792127670789,-0.0054767590271028255,0.014805756453827616
2020-08-01 18:30:28.1580,0.006666911779963992,0.014138243100310966,-0.017339231051704155,0.02736971457594652
2020-08-01 18:30:28.2590,0.006303704802331044,0.014926383732321108,-0.022683957334087724,0.03269170488372586
2020-08-01 18:30:28.3600,0.004715697731714705,0.011362418503952932,-0.01454828782405251,0.027799076749542097
2020-08-01 18:30:28.4600,0.0022490442329794365,0.00582812062651299,0.0020630455542030228,0.019808357767676508
2020-08-01 18:30:28.5610,-0.00025044253803764896,0.003017758651013381,0.015815238565977545,0.01619913019279947
2020-08-01 18:30:28.6610,-0.0006555731252762844,0.004916639918372269,0.01981634849645299,0.01822643832943051
2020-08-01 18:30:28.7620,0.0048340886094873775,0.009442657290700006,0.01516643764811363,0.02612823896949711
2020-08-01 18:30:28.8630,0.01597591435708525,0.014325321812057364,0.007613480533771925,0.042122353147650865
2020-08-01 18:30:28.9630,0.024919470880953247,0.020727313132149917,0.0005485720116085347,0.06345807478491244
2020-08-01 18:30:29.0630,0.02460832526473184,0.028700089304902556,-0.008028536193829582,0.07991683169794166
2020-08-01 18:30:29.1640,0.018297524770626565,0.028572054709046682,-0.017163492071744033,0.08391287264114967
2020-08-01 18:30:29.2640,0.012577764377839733,0.010490250393610692,-0.01839902769655642,0.07765002109153658
2020-08-01 18:30:29.3650,0.004704805104431942,-0.014692474783717399,-0.008569474731888611,0.06614693701317687
2020-08-01 18:30:29.4650,-0.009826948458827263,-0.024657051783179056,0.002096962432252224,0.05068870255733202
2020-08-01 18:30:29.5660,-0.022728920224033448,-0.015874721093742952,0.003062991691171262,0.0338465340730862
2020-08-01 18:30:29.6670,-0.021640753955971724,-0.0037421046547293823,-0.0037752915265206756,0.022400994437121832
2020-08-01 18:30:29.7670,-0.007791382415427183,0.0022363150866459617,-0.008972493512728578,0.019801531433864393
2020-08-01 18:30:29.8680,0.005965309707138559,0.0052512407241069375,-0.006968297540781781,0.021522976133877787
2020-08-01 18:30:29.9680,0.0105710315328157,0.008581819597655966,-0.0005320904550068875,0.021258300399923265
2020-08-01 18:30:30.0690,0.007983699052555188,0.01022102338885832,0.003668534641565459,0.017904238345746476
2020-08-01 18:30:30.1690,0.003692949277554536,0.009192477854327585,0.002946012153826059,0.01453544930049005
2020-08-01 18:30:30.2690,-0.0018576598890716104,0.008490452172480005,0.0006765183183441491,0.013422798643392615
2020-08-01 18:30:30.3700,-0.010011607017430623,0.010042583406081506,-2.4910884098229823e-05,0.014145438440823213
