time,ax,ay,az
2020-08-01 18:30:17.5040,-0.41,-0.12,-0.01
2020-08-01 18:30:17.6050,-0.11,-0.0,0.08
2020-08-01 18:30:17.7050,0.08,-0.04,-0.02
2020-08-01 18:30:17.8060,0.22,0.21,-0.07
2020-08-01 18:30:17.9060,0.39,0.38,0.31
2020-08-01 18:30:18.0070,0.67,1.44,-0.07
2020-08-01 18:30:18.1080,1.18,-0.58,0.24
2020-08-01 18:30:18.2080,0.62,-0.21,-0.06
2020-08-01 18:30:18.3120,-0.67,1.09,0.01
2020-08-01 18:30:18.4090,-2.14,0.61,-0.16
2020-08-01 18:30:18.5100,1.26,2.36,-1.8
2020-08-01 18:30:18.6100,-0.26,-0.03,0.67
2020-08-01 18:30:18.7110,-0.27,0.06,0.08
2020-08-01 18:30:18.8120,0.29,0.01,0.02
2020-08-01 18:30:18.9120,0.53,0.25,-0.2
2020-08-01 18:30:19.0120,1.11,0.47,0.38
2020-08-01 18:30:19.1120,0.41,0.16,0.8
2020-08-01 18:30:19.2130,0.79,-0.82,0.1
2020-08-01 18:30:19.3140,0.51,-0.01,0.11
2020-08-01 18:30:19.4170,-1.34,1.66,-0.08
2020-08-01 18:30:19.5150,-1.79,0.47,-0.08
2020-08-01 18:30:19.6150,-1.2,0.19,0.09
2020-08-01 18:30:19.7160,0.2,0.15,0.0
2020-08-01 18:30:19.8160,0.1,-0.05,0.13
2020-08-01 18:30:19.9180,0.2,0.08,-0.13
2020-08-01 18:30:20.0170,0.6,0.46,0.4
2020-08-01 18:30:20.1200,1.05,1.87,0.04
2020-08-01 18:30:20.2180,1.11,-0.41,0.56
2020-08-01 18:30:20.3190,0.93,-0.59,-0.18
2020-08-01 18:30:20.4220,-0.27,1.27,-0.31
2020-08-01 18:30:20.5220,-2.91,0.94,-0.48
2020-08-01 18:30:20.6200,0.99,-0.26,0.69
2020-08-01 18:30:20.7210,0.48,-0.23,-0.49
2020-08-01 18:30:20.8210,-0.06,0.03,0.07
2020-08-01 18:30:20.9220,0.08,0.06,-0.12
2020-08-01 18:30:21.0220,0.37,0.4,-0.01
2020-08-01 18:30:21.1240,1.59,1.02,0.16
2020-08-01 18:30:21.2230,0.28,0.01,0.53
2020-08-01 18:30:21.3240,0.77,-0.63,0.16
2020-08-01 18:30:21.4240,0.4,0.7,-0.09
2020-08-01 18:30:21.5250,-1.32,1.12,-0.57
2020-08-01 18:30:21.6270,-0.38,0.3,0.46
2020-08-01 18:30:21.7270,-1.08,-0.19,0.24
2020-08-01 18:30:21.8260,0.34,0.08,0.06
2020-08-01 18:30:21.9270,0.03,0.01,0.1
2020-08-01 18:30:22.0270,0.32,0.12,-0.06
2020-08-01 18:30:22.1280,0.71,0.74,0.21
2020-08-01 18:30:22.2280,0.88,0.57,0.75
2020-08-01 18:30:22.3290,1.13,-0.64,0.24
2020-08-01 18:30:22.4290,0.64,-0.24,0.06
2020-08-01 18:30:22.5320,-0.72,1.87,0.01
2020-08-01 18:30:22.6320,-3.05,0.44,-0.77
2020-08-01 18:30:22.7310,-0.47,0.05,0.04
2020-08-01 18:30:22.8310,0.59,0.2,-0.36
2020-08-01 18:30:22.9320,-0.13,-0.08,0.16
2020-08-01 18:30:23.0320,0.09,0.11,0.07
2020-08-01 18:30:23.1330,0.66,0.51,0.17
2020-08-01 18:30:23.2330,0.73,0.8,0.76
2020-08-01 18:30:23.3340,1.08,-0.65,0.06
2020-08-01 18:30:23.4340,0.76,-0.45,-0.02
2020-08-01 18:30:23.5370,-0.82,1.86,0.07
2020-08-01 18:30:23.6360,-2.39,0.57,-0.82
2020-08-01 18:30:23.7360,-0.79,-0.43,0.25
2020-08-01 18:30:23.8360,0.32,0.06,-0.26
2020-08-01 18:30:23.9370,-0.15,-0.05,0.17
2020-08-01 18:30:24.0370,-0.09,-0.01,0.12
2020-08-01 18:30:24.1380,0.09,0.12,0.16
2020-08-01 18:30:24.2380,0.2,0.4,0.08
2020-08-01 18:30:24.3400,0.69,0.37,0.3
2020-08-01 18:30:24.4400,0.77,-0.93,-0.2
2020-08-01 18:30:24.5410,0.52,-0.78,-0.34
2020-08-01 18:30:24.6410,-0.12,0.39,0.03
2020-08-01 18:30:24.7410,0.15,-1.24,0.32
2020-08-01 18:30:24.8420,-0.12,-0.17,-0.01
2020-08-01 18:30:24.9420,0.12,-0.06,0.02
2020-08-01 18:30:25.0430,-0.39,0.02,0.13
2020-08-01 18:30:25.1430,0.03,0.01,-0.03
2020-08-01 18:30:25.2440,-0.03,-0.01,0.05
2020-08-01 18:30:25.3440,0.03,0.01,-0.04
2020-08-01 18:30:25.4450,0.01,0.0,0.01
2020-08-01 18:30:25.5450,-0.02,0.01,0.01
2020-08-01 18:30:25.6460,-0.02,0.0,0.02
2020-08-01 18:30:25.7460,-0.02,0.01,-0.0
2020-08-01 18:30:25.8470,-0.0,0.01,-0.0
2020-08-01 18:30:25.9470,-0.05,0.0,0.01
2020-08-01 18:30:26.0480,0.0,0.01,0.02
2020-08-01 18:30:26.1480,-0.01,-0.0,0.02
2020-08-01 18:30:26.2490,0.01,0.0,0.02
2020-08-01 18:30:26.3490,-0.02,0.0,0.03
2020-08-01 18:30:26.4500,-0.01,0.0,0.02
2020-08-01 18:30:26.5500,0.01,0.01,0.0
2020-08-01 18:30:26.6510,0.0,0.0,0.01
2020-08-01 18:30:26.7510,-0.03,0.0,-0.03
2020-08-01 18:30:26.8520,0.01,0.01,0.04
2020-08-01 18:30:26.9530,0.01,0.01,-0.04
2020-08-01 18:30:27.0530,-0.01,-0.0,-0.0
2020-08-01 18:30:27.1540,-0.01,0.0,-0.0
2020-08-01 18:30:27.2540,0.01,0.0,0.02
2020-08-01 18:30:27.3540,0.01,0.01,0.01
2020-08-01 18:30:27.4550,0.01,0.01,0.01
2020-08-01 18:30:27.5550,-0.01,0.01,-0.01
2020-08-01 18:30:27.6560,-0.04,0.0,-0.0
2020-08-01 18:30:27.7560,-0.01,0.01,0.0
2020-08-01 18:30:27.8570,-0.0,0.0,-0.0
2020-08-01 18:30:27.9570,0.0,0.01,0.0
2020-08-01 18:30:28.0580,0.01,0.01,-0.0
2020-08-01 18:30:28.1580,-0.01,0.01,-0.01
2020-08-01 18:30:28.2590,0.03,0.02,-0.04
2020-08-01 18:30:28.3600,-0.01,0.01,-0.01
2020-08-01 18:30:28.4600,0.0,0.01,0.01
2020-08-01 18:30:28.5610,0.01,-0.01,0.01
2020-08-01 18:30:28.6610,-0.0,0.02,0.02
2020-08-01 18:30:28.7620,-0.01,-0.0,0.02
2020-08-01 18:30:28.8630,0.03,0.01,0.01
2020-08-01 18:30:28.9630,0.01,0.06,-0.03
2020-08-01 18:30:29.0630,0.05,-0.05,0.04
2020-08-01 18:30:29.1640,0.01,0.09,-0.04
2020-08-01 18:30:29.2640,-0.03,0.02,-0.03
2020-08-01 18:30:29.3650,0.07,-0.05,-0.0
2020-08-01 18:30:29.4650,-0.04,-0.03,0.01
2020-08-01 18:30:29.5660,-0.03,0.01,-0.0
2020-08-01 18:30:29.6670,-0.01,-0.01,-0.01
2020-08-01 18:30:29.7670,-0.02,0.0,-0.0
2020-08-01 18:30:29.8680,0.02,0.0,-0.02
2020-08-01 18:30:29.9680,0.01,0.01,0.01
2020-08-01 18:30:30.0690,-0.0,0.02,0.0
2020-08-01 18:30:30.1690,0.0,0.0,0.01
2020-08-01 18:30:30.2690,0.01,0.01,-0.01
2020-08-01 18:30:30.3700,-0.01,0.01,0.0
