time,ax,ay,az
2020-08-01 18:29:13.4760,2.79,-0.06,-0.3
2020-08-01 18:29:13.5740,0.74,-0.34,0.15
2020-08-01 18:29:13.6740,0.04,0.11,-0.11
2020-08-01 18:29:13.7750,0.08,0.05,0.01
2020-08-01 18:29:13.8750,-0.07,0.08,-0.05
2020-08-01 18:29:13.9760,-0.3,0.22,-0.01
2020-08-01 18:29:14.0770,-1.06,0.79,-0.15
2020-08-01 18:29:14.1770,-0.74,1.07,0.45
2020-08-01 18:29:14.2780,-1.06,-0.58,0.16
2020-08-01 18:29:14.3780,-0.2,0.11,-0.07
2020-08-01 18:29:14.4820,0.87,1.11,-0.03
2020-08-01 18:29:14.5820,3.12,0.14,-0.07
2020-08-01 18:29:14.6800,-0.5,0.58,-0.09
2020-08-01 18:29:14.7800,-0.35,-0.07,0.11
2020-08-01 18:29:14.8810,0.06,0.02,-0.0
2020-08-01 18:29:14.9810,-0.0,0.06,-0.03
2020-08-01 18:29:15.0820,-0.2,0.19,0.06
2020-08-01 18:29:15.1830,-0.8,0.72,-0.16
2020-08-01 18:29:15.2850,-0.3,1.51,0.45
2020-08-01 18:29:15.3830,-1.08,-0.55,0.01
2020-08-01 18:29:15.4840,-0.29,-0.04,-0.04
2020-08-01 18:29:15.5880,0.93,1.12,0.16
2020-08-01 18:29:15.6880,3.44,0.15,-0.56
2020-08-01 18:29:15.7850,1.14,0.17,0.22
2020-08-01 18:29:15.8860,-0.24,0.05,-0.04
2020-08-01 18:29:15.9860,0.05,0.02,-0.04
2020-08-01 18:29:16.0870,-0.15,0.1,-0.09
2020-08-01 18:29:16.1880,-0.39,0.37,-0.04
2020-08-01 18:29:16.2880,-0.81,0.59,0.7
2020-08-01 18:29:16.3880,-0.82,0.51,0.24
2020-08-01 18:29:16.4890,-0.66,-0.38,0.03
2020-08-01 18:29:16.5900,0.2,0.6,-0.17
2020-08-01 18:29:16.6900,1.95,0.6,0.02
2020-08-01 18:29:16.7920,-2.34,-0.14,-0.84
2020-08-01 18:29:16.8910,0.15,0.08,0.36
2020-08-01 18:29:16.9910,-0.19,0.0,0.07
2020-08-01 18:29:17.0920,-0.13,0.04,-0.05
2020-08-01 18:29:17.1920,-0.41,0.2,0.01
2020-08-01 18:29:17.2930,-1.4,1.02,0.05
2020-08-01 18:29:17.3930,-1.04,0.47,0.61
2020-08-01 18:29:17.4940,-0.71,-0.38,0.12
2020-08-01 18:29:17.5940,0.24,0.4,0.0
2020-08-01 18:29:17.6950,1.91,0.58,-0.13
2020-08-01 18:29:17.7970,-1.38,2.26,0.98
2020-08-01 18:29:17.8960,0.46,0.23,0.21
2020-08-01 18:29:17.9970,-0.06,0.09,0.08
2020-08-01 18:29:18.0970,-0.1,-0.05,0.1
2020-08-01 18:29:18.1970,-0.33,0.07,-0.09
2020-08-01 18:29:18.2980,-0.58,0.4,0.04
2020-08-01 18:29:18.4010,0.04,1.73,0.46
2020-08-01 18:29:18.4990,-1.24,-0.56,0.16
2020-08-01 18:29:18.6000,-0.58,-0.26,0.18
2020-08-01 18:29:18.7010,0.54,0.91,-0.04
2020-08-01 18:29:18.8000,2.22,0.45,-0.06
2020-08-01 18:29:18.9010,0.27,-0.43,0.38
2020-08-01 18:29:19.0020,0.23,0.02,0.05
2020-08-01 18:29:19.1020,-0.01,-0.03,-0.0
2020-08-01 18:29:19.2030,0.04,0.02,-0.03
2020-08-01 18:29:19.3030,-0.17,0.06,0.08
2020-08-01 18:29:19.4030,-0.36,0.3,0.05
2020-08-01 18:29:19.5040,-0.18,1.17,0.29
2020-08-01 18:29:19.6050,-0.88,-0.57,0.07
2020-08-01 18:29:19.7050,-0.24,-0.6,-0.06
2020-08-01 18:29:19.8060,1.44,0.07,-0.06
2020-08-01 18:29:19.9070,1.05,2.87,0.63
2020-08-01 18:29:20.0070,0.04,0.17,0.12
2020-08-01 18:29:20.1070,-0.01,0.05,-0.02
2020-08-01 18:29:20.2080,0.04,-0.01,0.0
2020-08-01 18:29:20.3080,0.06,0.04,0.0
2020-08-01 18:29:20.4090,0.03,0.01,0.03
2020-08-01 18:29:20.5090,0.02,-0.0,0.02
2020-08-01 18:29:20.6100,-0.01,0.01,0.02
2020-08-01 18:29:20.7100,-0.01,0.02,-0.01
2020-08-01 18:29:20.8110,-0.11,0.07,0.02
2020-08-01 18:29:20.9110,0.07,-0.01,0.01
2020-08-01 18:29:21.0120,0.14,-0.1,-0.04
2020-08-01 18:29:21.1120,-0.16,0.04,0.06
2020-08-01 18:29:21.2130,-0.02,0.02,-0.04
2020-08-01 18:29:21.3130,0.01,0.02,0.01
2020-08-01 18:29:21.4140,0.01,0.01,0.01
2020-08-01 18:29:21.5140,0.01,0.01,0.0
2020-08-01 18:29:21.6150,-0.02,-0.0,-0.0
2020-08-01 18:29:21.7160,-0.02,-0.0,0.02
2020-08-01 18:29:21.8160,0.02,0.01,-0.01
2020-08-01 18:29:21.9170,-0.01,0.0,0.01
2020-08-01 18:29:22.0170,0.01,0.0,0.01
2020-08-01 18:29:22.1180,-0.01,-0.0,0.01
2020-08-01 18:29:22.2180,0.0,0.0,0.0
2020-08-01 18:29:22.3190,0.0,0.0,0.0
2020-08-01 18:29:22.4190,0.0,0.01,0.0
2020-08-01 18:29:22.5200,-0.0,0.0,-0.0
2020-08-01 18:29:22.6200,-0.0,0.01,-0.0
2020-08-01 18:29:22.7210,-0.01,0.0,0.0
2020-08-01 18:29:22.8210,-0.01,0.01,-0.0
2020-08-01 18:29:22.9220,-0.0,0.0,0.0
2020-08-01 18:29:23.0220,-0.0,0.0,0.0
2020-08-01 18:29:23.1230,-0.0,0.01,-0.01
2020-08-01 18:29:23.2230,0.0,0.0,0.0
2020-08-01 18:29:23.3240,0.0,0.0,-0.0
2020-08-01 18:29:23.4240,0.01,0.01,-0.0
2020-08-01 18:29:23.5250,-0.01,0.0,-0.0
2020-08-01 18:29:23.6250,-0.0,0.0,-0.0
2020-08-01 18:29:23.7260,0.01,0.01,0.0
2020-08-01 18:29:23.8260,0.01,0.0,0.0
2020-08-01 18:29:23.9270,0.0,0.0,-0.0
2020-08-01 18:29:24.0270,0.0,0.01,-0.0
2020-08-01 18:29:24.1280,0.0,0.01,0.0
2020-08-01 18:29:24.2280,-0.01,0.01,0.04
