time,ax,ay,az,a_mag
2020-08-01 18:29:10.0560,-0.0053934280630000865,0.00036174481269890356,0.007148575755406113,0.01015809662392531
2020-08-01 18:29:10.1570,-0.005962074131567791,0.0031704063624703864,0.007425993544737182,0.00984572671759399
2020-08-01 18:29:10.2570,-0.002435668562788812,0.007410371678380464,0.0008992351958685295,0.013285252315894946
2020-08-01 18:29:10.3580,0.005205860147390635,0.00877000937804558,-0.010083802202932382,0.020418930953211966
2020-08-01 18:29:10.4580,0.013639834943962204,0.006154016933289208,-0.017552846491936003,0.026092692036902378
2020-08-01 18:29:10.5590,0.01708062772887397,0.0024787175267491105,-0.016625654840104795,0.025678329746058576
2020-08-01 18:29:10.6590,0.01189418853665045,5.071693813147216e-05,-0.009691296889199572,0.020947304998929838
2020-08-01 18:29:10.7600,0.0010566184919384304,-0.0013480731486288505,-0.0015603294447387546,0.016414971991135688
2020-08-01 18:29:10.8600,-0.006840975236802972,-0.0015102979628729184,0.004564901522888531,0.012954421318643508
2020-08-01 18:29:10.9610,-0.00594189959289749,0.0010350499696871783,0.00706616832777391,0.009727437862527888
2020-08-01 18:29:11.0610,-0.00045076466717744175,0.006108748896073191,0.00638071161042667,0.009501557567658964
2020-08-01 18:29:11.1620,0.0007460114449111231,0.00957132487769952,0.00424286461827784,0.015157301176184216
2020-08-01 18:29:11.2620,-0.0012357291142439282,0.004475976124630535,0.0003108634188003793,0.01987154983293735
2020-08-01 18:29:11.3630,0.008205456949314264,-0.01089122717647195,-0.0071128152208659555,0.009447465229832542
2020-08-01 18:29:11.4630,0.03425583440164769,-0.02073254715975039,-0.011884426934413397,-0.011837631747652951
2020-08-01 18:29:11.5640,0.03878893956491852,0.003908130400619004,0.005106543351268265,0.0031316544418028653
2020-08-01 18:29:11.6640,-0.05341388408021554,0.06735494127998987,0.0547955360217644,0.11197474023747629
2020-08-01 18:29:11.7650,-0.266626693600687,0.11886792604700018,0.10774705567997314,0.2959008408728115
2020-08-01 18:29:11.8650,-0.47053506686237745,0.10189011312281361,0.11229188680833271,0.44175203956979614
2020-08-01 18:29:11.9660,-0.4390227884010075,0.04262817521231734,0.06210726419085246,0.4756337705883394
2020-08-01 18:29:12.0660,-0.11208145590694654,0.03570749941691812,0.009725369707738695,0.47674688661611353
2020-08-01 18:29:12.1670,0.25482916836992264,0.12676390239642016,-0.00688505768682168,0.5591562198172504
2020-08-01 18:29:12.2670,0.3583188604179379,0.25068610977784334,-0.009346086031760764,0.6751143497743711
2020-08-01 18:29:12.3680,0.2163748160083839,0.2938859237824244,-0.026574003355417264,0.6569972289129504
2020-08-01 18:29:12.4680,0.08092015652970427,0.204634225614926,-0.04058634205390763,0.43876878925950635
2020-08-01 18:29:12.5690,0.0604547944049754,0.05020430562032588,-0.026151236248216456,0.14734945740904015
2020-08-01 18:29:12.6690,0.04248128866415467,-0.02099452172892441,-0.014475390701835674,0.0038794673822551
2020-08-01 18:29:12.7700,-0.08980131539433686,0.11057586869443335,-0.061926473775698536,0.1733553938830308
2020-08-01 18:29:12.8700,-0.34995099952594716,0.38965648711591916,-0.1580630552548281,0.6186675947213165
2020-08-01 18:29:12.9710,-0.6906147216342721,0.5561004729353154,-0.21519977455089198,1.0533850881078077
2020-08-01 18:29:13.0710,-0.9482494831961804,0.42668908070975936,-0.17580177222741822,1.1813700765184818
2020-08-01 18:29:13.1720,-0.7632277675225305,0.18463788015118326,-0.09157133812945618,1.0845756589457611
2020-08-01 18:29:13.2720,0.09981412269374255,0.12185122622174807,-0.05249803896059861,1.1737967010796209
2020-08-01 18:29:13.3730,1.21751155631082,0.18900943097761858,-0.0691414302859569,1.5551882172476117
2020-08-01 18:29:13.4760,1.718915453183546,0.14523172133704498,-0.07820567502236155,1.731304068755864
2020-08-01 18:29:13.5740,1.2710271555916126,-0.016843087573658263,-0.04779144004973924,1.2658527018965626
2020-08-01 18:29:13.6740,0.4511149119101148,-0.11608599085995008,-0.018498666437426668,0.44250259579951545
2020-08-01 18:29:13.7750,-0.05745546694951463,-0.048908635207991796,-0.032469961789779185,-0.06808035902611329
2020-08-01 18:29:13.8750,-0.22080090463692498,0.18225162602285014,-0.06260545960198807,0.07108568975132581
2020-08-01 18:29:13.9760,-0.4216299482244271,0.47948227531117926,-0.0331203947549893,0.6421740205019052
2020-08-01 18:29:14.0770,-0.8168637873724968,0.6143032661914929,0.08061563513407369,1.12836874647866
2020-08-01 18:29:14.1770,-1.1093107040150751,0.449294386122581,0.18693355732521968,1.1745047386270957
2020-08-01 18:29:14.2780,-0.8257177326572007,0.20868428062245217,0.1711565710156556,0.9775691171954795
2020-08-01 18:29:14.3780,0.14085247810768026,0.22355039389009465,0.04532381583307481,1.0781294576487856
2020-08-01 18:29:14.4820,1.171137378614927,0.45079499278453267,-0.068708841550437,1.5755064707437274
2020-08-01 18:29:14.5820,1.3948861663981498,0.5557787035389586,-0.08565215822070041,1.860178813645311
2020-08-01 18:29:14.6800,0.7163562928896623,0.378289202290008,-0.02757749226461866,1.4187305920528375
2020-08-01 18:29:14.7800,-0.05982808393099495,0.07525148086261935,0.025071328178254935,0.5411249223111038
2020-08-01 18:29:14.8810,-0.2896550839481775,-0.08374083191337121,0.020172992414704518,-0.06206729953796296
2020-08-01 18:29:14.9810,-0.15372023203672633,0.06810672691829296,-0.014819682117058211,-0.008153259369536283
2020-08-01 18:29:15.0820,-0.16394062005899307,0.4477293918402401,-0.004887954093175996,0.5344958299987015
2020-08-01 18:29:15.1830,-0.5025135327149218,0.7187222095122188,0.07627889959816679,1.06305253838959
2020-08-01 18:29:15.2850,-0.8949331929836565,0.6175731013550994,0.15543531414724032,1.1731501020806498
2020-08-01 18:29:15.3830,-0.8111230611252052,0.3238984577821286,0.13685048338489958,1.0176674062879878
2020-08-01 18:29:15.4840,0.08016310056574678,0.2293413218572719,0.018271020465354587,1.1700324837528238
2020-08-01 18:29:15.5880,1.354737022822667,0.36118790649585586,-0.10037790722938972,1.7634625513068698
2020-08-01 18:29:15.6880,2.0026844951223013,0.4069439111951382,-0.12299898276804168,2.114203196678968
2020-08-01 18:29:15.7850,1.524044485529958,0.23346927998074868,-0.06848936447496642,1.6166594482155554
2020-08-01 18:29:15.8860,0.5199959127230281,0.0277481146699785,-0.04132411101655763,0.6272985906524517
2020-08-01 18:29:15.9860,-0.15257669761394363,0.0035756419159170896,-0.06186914867852857,0.012801801233192037
2020-08-01 18:29:16.0870,-0.3734950772482914,0.1799724526312607,-0.013362605979671129,0.14171783127498236
2020-08-01 18:29:16.1880,-0.5410897667281446,0.38601035613998785,0.16807118345482785,0.6424817041349818
2020-08-01 18:29:16.2880,-0.7655403995679619,0.4289095148788624,0.34655710102524306,0.9453819523026008
2020-08-01 18:29:16.3880,-0.7186141414073346,0.31538597878996927,0.33419747030175195,0.897920784971339
2020-08-01 18:29:16.4890,-0.23836431529985744,0.24328946118285766,0.11653798582744981,0.8809617936744306
2020-08-01 18:29:16.5900,0.23794225326309879,0.299306234481843,-0.15125622019623608,1.2565202472398247
2020-08-01 18:29:16.6900,0.1734429747538507,0.32380597649659404,-0.29486143755427807,1.7517957022899668
2020-08-01 18:29:16.7920,-0.2668728615594788,0.17993689468220633,-0.23816893978013312,1.7066102249610273
2020-08-01 18:29:16.8910,-0.4559887108651217,-0.024508755276354884,-0.07028736852561035,0.984468710387331
2020-08-01 18:29:16.9910,-0.2731982488364104,-0.06571274989132761,0.035855662210683786,0.24826471683231835
2020-08-01 18:29:17.0920,-0.22192312777218598,0.1538378836074303,0.04432571315358514,0.18249895662294635
2020-08-01 18:29:17.1920,-0.6130843071896858,0.46845071223588886,0.08248464827392497,0.718241027808547
2020-08-01 18:29:17.2930,-1.0998232814528648,0.5489518313270287,0.19586197082237422,1.18617789171088
2020-08-01 18:29:17.3930,-1.085964191376444,0.2984754244104356,0.2495944726145565,1.1590399473683666
2020-08-01 18:29:17.4940,-0.4351096113526159,0.09497750032614752,0.1686910963759038,0.9720465391225822
2020-08-01 18:29:17.5940,0.31392862131659605,0.36703814035139304,0.10943564617811695,1.2026319695150853
2020-08-01 18:29:17.6950,0.5355796151115917,0.9532203874221091,0.22671138920689868,1.7436808485344861
2020-08-01 18:29:17.7970,0.2361092689895588,1.2055743516497797,0.3996834465076299,1.8543893287117077
2020-08-01 18:29:17.8960,-0.0867709456614898,0.8002025067761578,0.3918384205491841,1.198362466577705
2020-08-01 18:29:17.9970,-0.16016756407824528,0.15308552151895183,0.1877512161853226,0.32780881958201047
2020-08-01 18:29:18.0970,-0.12293658685143384,-0.09454653555114448,-0.005805854092142557,-0.011520074731233704
2020-08-01 18:29:18.1970,-0.1761477386938008,0.20432002043525466,-0.01839228668815346,0.34203319175072916
2020-08-01 18:29:18.2980,-0.3986105243699738,0.6007546729721919,0.12654749677088964,0.956443086389208
2020-08-01 18:29:18.4010,-0.70588475857694,0.613742457997063,0.26079310519580184,1.306918817076478
2020-08-01 18:29:18.4990,-0.7642021931806935,0.31727887491834583,0.2475243589265413,1.2774783184568999
2020-08-01 18:29:18.6000,-0.24240263895624403,0.15713179080182788,0.12171813066243524,1.2012166975230685
2020-08-01 18:29:18.7010,0.6364148192420256,0.24458690227640786,0.035959905710323134,1.3112068428067234
2020-08-01 18:29:18.8000,1.152944268310798,0.2719148290814088,0.06847966460354585,1.3537566015384546
2020-08-01 18:29:18.9010,0.9289539397386746,0.08541283315034418,0.13465676803044055,1.0039995216650692
2020-08-01 18:29:19.0020,0.3478643212178544,-0.1285670486883622,0.1183228387506016,0.40181403577470165
2020-08-01 18:29:19.1020,-0.02775465930919463,-0.16642239985373494,0.03404993259537063,-0.021260478275518066
2020-08-01 18:29:19.2030,-0.09523593780700382,0.018974969367253985,-0.006051160704209437,-0.031490495621686404
2020-08-01 18:29:19.3030,-0.13053651316871587,0.32700447004778166,0.050658747860385184,0.2716577247142723
2020-08-01 18:29:19.4030,-0.3343274027821578,0.47699862644714713,0.1327321211880549,0.6215950725404464
2020-08-01 18:29:19.5040,-0.5603610070918207,0.22257736676370327,0.1353291982546496,0.8219974582825185
2020-08-01 18:29:19.6050,-0.43854760650799113,-0.18154605133810156,0.062457347353341894,0.960784298446424
2020-08-01 18:29:19.7050,0.15043154045732668,-0.09751704543071962,0.040935962450140265,1.2863101142717404
2020-08-01 18:29:19.8060,0.7737014149798321,0.5942637881844957,0.14161612774126417,1.7032502542246386
2020-08-01 18:29:19.9070,0.8812274308804148,1.1616709273331363,0.25069197581207325,1.698560139323143
2020-08-01 18:29:20.0070,0.4767007006221142,0.9808013565751301,0.22205054192599283,1.0598591130998802
2020-08-01 18:29:20.1070,0.04446094393653538,0.3392721488442087,0.08458790424673743,0.2712373941844006
2020-08-01 18:29:20.2080,-0.08786628155938753,-0.09732241694653067,-0.01881093654453467,-0.11018711776930604
2020-08-01 18:29:20.3080,-0.007681376396479735,-0.13016330285160152,-0.025822031034308898,-0.07411468487899406
2020-08-01 18:29:20.4090,0.06421297702543667,-0.008167115847313066,0.011482134088733205,0.05247539439890597
2020-08-01 18:29:20.5090,0.04425272282932123,0.05299448216615252,0.030748453615732592,0.0789104358262178
2020-08-01 18:29:20.6100,-0.01617979926667843,0.045031640736310184,0.022270502004699454,0.042942131244358236
2020-08-01 18:29:20.7100,-0.043421147295834225,0.02659661782504337,0.0075539147710637555,0.03397248702945667
2020-08-01 18:29:20.8110,-0.015067127945402948,0.009914925033228534,0.0007611843815213569,0.07404866818121793
2020-08-01 18:29:20.9110,0.02556059889365603,-0.012513845094546738,0.0008074851316820819,0.12955244639710964
2020-08-01 18:29:21.0120,0.022360552051527403,-0.024033713340543328,0.0025686263961135288,0.15842810355472844
2020-08-01 18:29:21.1120,-0.017928298341120513,-0.009175753958710295,0.0026597865073932025,0.13861451854073556
2020-08-01 18:29:21.2130,-0.03870516240170636,0.015565735880772504,0.0008795431998276241,0.08324047902282428
2020-08-01 18:29:21.3130,-0.019060337627392655,0.025178307695526026,0.00034911983158498127,0.03060850950082146
2020-08-01 18:29:21.4140,0.006352657494291532,0.017326866501578712,0.0025248535563916355,0.007874503721253139
2020-08-01 18:29:21.5140,0.007866785871575008,0.005980738960724383,0.005022179988692194,0.011325724682365937
2020-08-01 18:29:21.6150,-0.005059621608158198,0.0010365431599998931,0.00567336378336356,0.0219395912975255
2020-08-01 18:29:21.7160,-0.01024576334011025,0.002133939244463779,0.004796767425276036,0.02671139530502952
2020-08-01 18:29:21.8160,-0.0038476876845591405,0.004021399415259955,0.0044720378758904035,0.024126699294295506
2020-08-01 18:29:21.9170,0.0026711595869359055,0.0032396448012459787,0.006245534845328593,0.01854053919239924
2020-08-01 18:29:22.0170,0.002232218642022778,0.0006666867062822888,0.008332773403934202,0.013275991277636803
2020-08-01 18:29:22.1180,-0.0015886833408508142,-0.000887320031856244,0.007469251234776008,0.008589903525171106
2020-08-01 18:29:22.2180,-0.0029787722109795227,-2.5893382678683986e-05,0.003695253484343256,0.004515565357981559
2020-08-01 18:29:22.3190,-0.0010346078021247406,0.0024080467709785935,0.00019455632537790357,0.002392419640620279
2020-08-01 18:29:22.4190,0.0010400213943429924,0.004624033888862122,-0.0009968205436287202,0.0030277101708429217
2020-08-01 18:29:22.5200,0.00020518180706322335,0.0055989116791622115,-0.0005500013633153377,0.005744524167284599
2020-08-01 18:29:22.6200,-0.0035213545764723577,0.005560574104946612,0.0001865780173555589,0.00893272044247627
2020-08-01 18:29:22.7210,-0.006998534335500197,0.004984769973897219,0.0006495004909207672,0.01031457570200926
2020-08-01 18:29:22.8210,-0.007033364758715078,0.004052392001356725,0.00047549431212903705,0.008611193502404737
2020-08-01 18:29:22.9220,-0.003930681225275165,0.0032345937986360497,-0.0008752590955434233,0.005574995759936635
2020-08-01 18:29:23.0220,-0.0006708838931918857,0.003083412004057479,-0.0029650077825792384,0.003932631629228656
2020-08-01 18:29:23.1230,0.0010782347948804542,0.0033021583943832608,-0.003969529429165449,0.003921931641787378
2020-08-01 18:29:23.2230,0.001798877960088358,0.003337998803615244,-0.0028302184885233644,0.004459641041618716
2020-08-01 18:29:23.3240,0.0015721520585329366,0.0033230803089869926,-0.0008641670638783092,0.005545685292324016
2020-08-01 18:29:23.4240,8.387990048396836e-05,0.0034254090827219794,0.0001343468681527216,0.00708023448239513
2020-08-01 18:29:23.5250,-0.0007981904362255638,0.0034800963623943747,0.0002792509556827571,0.008293855370215042
2020-08-01 18:29:23.6250,0.0014565810145316376,0.0033639051219051413,0.0007274063129552561,0.009149099200825725
2020-08-01 18:29:23.7260,0.0054911645544271585,0.0029281917062289817,0.0011130125847354877,0.009222143544702714
2020-08-01 18:29:23.8260,0.007172168937317212,0.00265942932912221,-0.000576770266137408,0.006926453998688345
2020-08-01 18:29:23.9270,0.005070281844538805,0.003921416673932194,-0.004024131457264286,0.0034028032127794163
2020-08-01 18:29:24.0270,0.0009244649447373633,0.006773861126757958,-0.0026750132750562976,0.0050746737578269835
2020-08-01 18:29:24.1280,-0.0041258632352093585,0.009175789188793403,0.01215760261689036,0.018548901327235023
2020-08-01 18:29:24.2280,-0.009998509169795484,0.010000840171820593,0.03999621212859932,0.04242697504396441
