time,ax,ay,az
2020-08-02 8:51:16.0200,-0.0,0.01,0.0
2020-08-02 8:51:16.1200,-0.0,0.0,-0.0
2020-08-02 8:51:16.2220,-0.0,0.0,0.0
2020-08-02 8:51:16.3210,-0.0,0.0,0.0
2020-08-02 8:51:16.4230,0.0,0.01,0.0
2020-08-02 8:51:16.5220,0.0,0.01,0.0
2020-08-02 8:51:16.6240,-0.0,0.0,0.0
2020-08-02 8:51:16.7240,-0.0,0.0,-0.0
2020-08-02 8:51:16.8250,-0.0,0.0,0.0
2020-08-02 8:51:16.9240,-0.0,0.01,0.0
2020-08-02 8:51:17.0260,-0.0,0.0,-0.0
2020-08-02 8:51:17.1260,0.0,0.0,-0.01
2020-08-02 8:51:17.2270,-0.0,0.0,-0.0
2020-08-02 8:51:17.3260,-0.0,0.0,-0.0
2020-08-02 8:51:17.4280,-0.0,0.01,-0.01
2020-08-02 8:51:17.5280,-0.0,0.0,0.0
2020-08-02 8:51:17.6280,0.01,0.0,0.0
2020-08-02 8:51:17.7290,0.0,0.01,-0.0
2020-08-02 8:51:17.8300,0.0,0.01,0.0
2020-08-02 8:51:17.9300,-0.0,0.01,-0.02
2020-08-02 8:51:18.0310,0.01,0.0,-0.0
2020-08-02 8:51:18.1310,0.0,0.0,-0.02
2020-08-02 8:51:18.2320,-0.0,0.0,-0.0
2020-08-02 8:51:18.3320,0.0,0.0,0.01
2020-08-02 8:51:18.4330,-0.01,-0.01,0.01
