time,ax,ay,az
2020-08-02 8:52:49.8770,0.21,0.06,0.16
2020-08-02 8:52:49.9770,-0.1,0.07,-0.02
2020-08-02 8:52:50.0780,0.46,0.56,-0.26
2020-08-02 8:52:50.1810,1.55,1.31,1.14
2020-08-02 8:52:50.2790,0.74,-0.24,0.52
2020-08-02 8:52:50.3790,0.34,-0.48,0.27
2020-08-02 8:52:50.4800,-0.32,0.93,0.08
2020-08-02 8:52:50.5800,-1.45,0.93,-0.56
2020-08-02 8:52:50.6810,0.91,0.73,-0.27
2020-08-02 8:52:50.7810,-0.19,0.12,-0.12
2020-08-02 8:52:50.8820,-0.04,-0.05,0.14
2020-08-02 8:52:50.9820,-0.0,-0.02,0.05
2020-08-02 8:52:51.0830,0.07,0.28,0.29
2020-08-02 8:52:51.1830,0.88,0.69,0.28
2020-08-02 8:52:51.2840,1.31,0.54,1.13
2020-08-02 8:52:51.3840,1.51,-1.12,0.2
2020-08-02 8:52:51.4850,0.33,-0.02,0.09
2020-08-02 8:52:51.5880,-1.34,1.48,0.08
2020-08-02 8:52:51.6860,-1.45,0.84,-0.75
2020-08-02 8:52:51.7860,0.21,0.48,0.61
2020-08-02 8:52:51.8870,-0.04,-0.04,0.02
2020-08-02 8:52:51.9870,0.02,0.0,0.03
2020-08-02 8:52:52.0880,0.0,0.04,0.08
2020-08-02 8:52:52.1880,0.44,0.6,0.08
2020-08-02 8:52:52.2920,1.82,1.49,1.05
2020-08-02 8:52:52.3890,-0.25,-0.27,0.66
2020-08-02 8:52:52.4900,0.52,-0.29,0.3
2020-08-02 8:52:52.5900,0.01,0.73,0.1
2020-08-02 8:52:52.6910,-2.15,0.96,-0.57
2020-08-02 8:52:52.7910,1.11,0.93,-0.42
2020-08-02 8:52:52.8920,-0.04,0.25,-0.09
2020-08-02 8:52:52.9920,0.13,-0.01,0.03
2020-08-02 8:52:53.0930,0.25,0.01,0.11
2020-08-02 8:52:53.1940,0.25,0.39,-0.21
2020-08-02 8:52:53.2940,1.33,1.25,0.56
2020-08-02 8:52:53.3950,-0.11,-1.13,-0.66
2020-08-02 8:52:53.4950,1.19,-0.8,0.22
2020-08-02 8:52:53.5960,0.19,0.12,0.16
2020-08-02 8:52:53.6990,-1.54,1.3,-0.19
2020-08-02 8:52:53.7960,-0.93,0.54,0.15
2020-08-02 8:52:53.8970,-1.62,-0.46,-0.25
2020-08-02 8:52:53.9980,-0.08,-0.02,-0.11
2020-08-02 8:52:54.0980,-0.0,-0.08,0.04
2020-08-02 8:52:54.1990,0.1,0.09,0.06
2020-08-02 8:52:54.2990,0.49,0.54,0.05
2020-08-02 8:52:54.4010,1.76,1.14,1.32
2020-08-02 8:52:54.5000,0.35,-0.22,0.5
2020-08-02 8:52:54.6010,0.44,-0.3,0.19
2020-08-02 8:52:54.7010,-0.25,1.05,0.05
2020-08-02 8:52:54.8040,-3.08,0.86,-0.49
2020-08-02 8:52:54.9020,1.61,1.29,-0.3
2020-08-02 8:52:55.0030,-0.38,-0.02,-0.2
2020-08-02 8:52:55.1030,-0.07,-0.01,0.02
2020-08-02 8:52:55.2040,0.01,-0.02,0.16
2020-08-02 8:52:55.3040,0.23,0.27,-0.08
2020-08-02 8:52:55.4040,0.82,0.83,0.32
2020-08-02 8:52:55.5050,1.09,0.15,0.94
2020-08-02 8:52:55.6060,1.34,-1.01,0.29
2020-08-02 8:52:55.7060,0.5,-0.17,-0.04
2020-08-02 8:52:55.8090,-1.24,2.01,0.01
2020-08-02 8:52:55.9070,-0.78,0.98,-0.4
2020-08-02 8:52:56.0070,-1.22,-0.41,-0.9
2020-08-02 8:52:56.1080,-0.07,0.03,0.08
2020-08-02 8:52:56.2090,-0.05,-0.04,0.05
2020-08-02 8:52:56.3090,-0.01,0.0,-0.02
2020-08-02 8:52:56.4100,0.04,0.06,0.13
2020-08-02 8:52:56.5100,0.16,0.22,0.12
2020-08-02 8:52:56.6110,0.96,0.75,0.2
2020-08-02 8:52:56.7110,-0.37,-0.76,0.52
2020-08-02 8:52:56.8120,1.51,-0.79,-0.17
2020-08-02 8:52:56.9120,-0.18,0.31,-0.26
2020-08-02 8:52:57.0120,-1.04,0.47,0.07
2020-08-02 8:52:57.1130,0.44,0.02,-0.05
2020-08-02 8:52:57.2140,0.01,-0.01,0.09
2020-08-02 8:52:57.3150,0.01,0.02,-0.02
2020-08-02 8:52:57.4150,0.0,0.0,-0.04
2020-08-02 8:52:57.5160,-0.01,0.01,0.01
2020-08-02 8:52:57.6160,-0.01,0.01,0.02
2020-08-02 8:52:57.7160,-0.0,0.01,0.01
2020-08-02 8:52:57.8170,-0.02,-0.0,-0.01
2020-08-02 8:52:57.9170,-0.01,0.0,-0.0
2020-08-02 8:52:58.0180,-0.04,-0.0,-0.0
2020-08-02 8:52:58.1180,0.0,0.01,0.01
2020-08-02 8:52:58.2190,0.01,0.0,0.01
2020-08-02 8:52:58.3190,-0.01,0.0,-0.01
2020-08-02 8:52:58.4200,0.01,0.0,0.0
2020-08-02 8:52:58.5200,0.0,0.01,0.0
2020-08-02 8:52:58.6210,-0.01,0.01,-0.0
2020-08-02 8:52:58.7210,-0.0,0.0,0.01
2020-08-02 8:52:58.8220,0.0,0.01,-0.0
2020-08-02 8:52:58.9220,0.01,0.0,0.0
2020-08-02 8:52:59.0230,0.0,0.01,-0.0
2020-08-02 8:52:59.1240,0.01,0.0,-0.0
2020-08-02 8:52:59.2240,0.03,0.01,0.02
2020-08-02 8:52:59.3240,0.02,0.01,-0.0
2020-08-02 8:52:59.4250,-0.0,0.01,0.01
2020-08-02 8:52:59.5260,0.0,0.0,0.01
2020-08-02 8:52:59.6260,-0.01,-0.0,-0.01
2020-08-02 8:52:59.7270,0.0,0.01,0.0
2020-08-02 8:52:59.8270,-0.01,0.0,-0.01
2020-08-02 8:52:59.9280,0.01,0.0,-0.01
2020-08-02 8:53:00.0280,-0.01,0.0,0.0
2020-08-02 8:53:00.1290,-0.0,0.01,0.01
2020-08-02 8:53:00.2290,-0.0,0.01,0.0
2020-08-02 8:53:00.3300,0.0,0.0,-0.0
2020-08-02 8:53:00.4300,-0.02,0.0,-0.02
2020-08-02 8:53:00.5310,0.01,0.01,0.01
2020-08-02 8:53:00.6310,0.0,0.0,-0.0
2020-08-02 8:53:00.7320,-0.01,0.0,-0.02
2020-08-02 8:53:00.8320,0.0,0.01,0.01
2020-08-02 8:53:00.9330,-0.01,0.0,-0.01
2020-08-02 8:53:01.0330,-0.0,0.0,-0.0
2020-08-02 8:53:01.1340,0.0,0.0,0.0
2020-08-02 8:53:01.2340,-0.01,0.01,-0.01
2020-08-02 8:53:01.3350,-0.0,0.0,-0.01
2020-08-02 8:53:01.4350,-0.0,0.0,0.0
2020-08-02 8:53:01.5360,-0.0,0.0,-0.0
2020-08-02 8:53:01.6360,-0.0,0.0,-0.0
2020-08-02 8:53:01.7370,0.0,0.0,-0.01
2020-08-02 8:53:01.8370,0.0,0.0,-0.01
2020-08-02 8:53:01.9380,0.0,0.01,0.0
2020-08-02 8:53:02.0380,0.0,0.0,-0.0
2020-08-02 8:53:02.1390,-0.03,0.01,0.01
2020-08-02 8:53:02.2390,0.01,-0.02,-0.01
2020-08-02 8:53:02.3400,-0.0,0.02,0.03
2020-08-02 8:53:02.4400,-0.01,-0.04,-0.0
2020-08-02 8:53:02.5410,-0.04,0.02,0.03
2020-08-02 8:53:02.6410,-0.15,-0.08,-0.02
2020-08-02 8:53:02.7420,0.12,0.05,-0.02
2020-08-02 8:53:02.8420,0.09,0.06,-0.04
2020-08-02 8:53:02.9430,0.05,-0.05,-0.03
2020-08-02 8:53:03.0430,-0.03,-0.04,0.03
2020-08-02 8:53:03.1440,-0.02,0.02,-0.0
2020-08-02 8:53:03.2440,-0.01,-0.01,-0.03
2020-08-02 8:53:03.3450,0.0,-0.0,-0.02
2020-08-02 8:53:03.4450,-0.02,0.01,0.01
2020-08-02 8:53:03.5460,0.0,0.01,0.0
2020-08-02 8:53:03.6460,-0.0,0.01,-0.0
2020-08-02 8:53:03.7470,-0.0,0.0,0.0
2020-08-02 8:53:03.8470,0.0,0.0,0.0
2020-08-02 8:53:03.9480,0.0,-0.0,-0.02
