time,ax,ay,az
2020-07-31 22:31:11.6240,0.02,-0.0,-0.02
2020-07-31 22:31:11.7250,-0.01,0.0,0.01
2020-07-31 22:31:11.8250,0.01,0.0,-0.01
2020-07-31 22:31:11.9260,-0.01,0.0,-0.0
2020-07-31 22:31:12.0260,-0.01,0.0,0.0
2020-07-31 22:31:12.1270,0.0,-0.0,0.0
2020-07-31 22:31:12.2270,0.02,0.0,-0.0
2020-07-31 22:31:12.3280,-0.01,-0.01,0.01
2020-07-31 22:31:12.4280,0.01,0.02,0.01
2020-07-31 22:31:12.5290,-0.03,0.02,-0.03
2020-07-31 22:31:12.6290,-0.08,0.04,0.04
2020-07-31 22:31:12.7300,-0.04,0.03,-0.02
2020-07-31 22:31:12.8300,-0.02,0.02,0.0
2020-07-31 22:31:12.9310,-0.02,0.01,0.03
2020-07-31 22:31:13.0310,-0.02,0.02,0.01
2020-07-31 22:31:13.1320,0.0,0.01,-0.0
2020-07-31 22:31:13.2320,-0.03,0.0,0.02
2020-07-31 22:31:13.3330,-0.03,-0.02,0.0
2020-07-31 22:31:13.4330,0.09,-0.0,-0.0
2020-07-31 22:31:13.5340,-0.0,0.02,-0.01
2020-07-31 22:31:13.6340,-0.07,0.03,-0.01
2020-07-31 22:31:13.7350,-0.02,0.0,0.03
2020-07-31 22:31:13.8350,-0.1,0.08,0.03
2020-07-31 22:31:13.9360,-0.05,0.21,0.02
2020-07-31 22:31:14.0360,-0.19,0.04,0.04
2020-07-31 22:31:14.1370,-0.33,0.02,-0.25
2020-07-31 22:31:14.2370,-0.19,0.12,-0.1
2020-07-31 22:31:14.3380,0.15,0.08,0.05
2020-07-31 22:31:14.4380,0.64,-0.08,0.13
2020-07-31 22:31:14.5390,0.57,-0.26,0.2
2020-07-31 22:31:14.6390,0.22,-0.08,-0.07
2020-07-31 22:31:14.7400,0.13,0.11,0.16
2020-07-31 22:31:14.8400,0.0,0.04,-0.03
2020-07-31 22:31:14.9400,-0.12,0.02,-0.0
2020-07-31 22:31:15.0410,-0.03,0.02,0.02
2020-07-31 22:31:15.1420,0.01,-0.02,0.01
2020-07-31 22:31:15.2420,-0.01,0.04,-0.05
2020-07-31 22:31:15.3430,-0.18,0.35,0.14
2020-07-31 22:31:15.4430,-0.96,1.13,0.3
2020-07-31 22:31:15.5440,-0.1,0.48,-0.06
2020-07-31 22:31:15.6440,-0.27,-0.04,-0.18
2020-07-31 22:31:15.7450,0.05,0.08,0.04
2020-07-31 22:31:15.8450,0.83,0.51,0.09
2020-07-31 22:31:15.9460,2.1,-0.09,0.3
2020-07-31 22:31:16.0460,-0.55,0.88,0.44
2020-07-31 22:31:16.1470,-0.85,-0.03,0.35
2020-07-31 22:31:16.2470,0.12,0.04,0.03
2020-07-31 22:31:16.3480,0.08,-0.01,-0.02
2020-07-31 22:31:16.4480,-0.06,0.01,-0.01
2020-07-31 22:31:16.5490,0.0,0.07,0.0
2020-07-31 22:31:16.6490,-0.22,0.23,-0.05
2020-07-31 22:31:16.7500,-0.65,1.26,0.17
2020-07-31 22:31:16.8500,-0.18,0.64,0.3
2020-07-31 22:31:16.9510,-1.0,-0.22,0.01
2020-07-31 22:31:17.0510,-0.18,0.07,-0.01
2020-07-31 22:31:17.1520,0.81,0.52,0.16
2020-07-31 22:31:17.2520,1.94,-0.12,0.53
2020-07-31 22:31:17.3530,-0.08,1.16,-0.38
2020-07-31 22:31:17.4530,-0.29,0.15,0.03
2020-07-31 22:31:17.5540,0.11,0.04,0.06
2020-07-31 22:31:17.6540,0.01,-0.03,0.01
2020-07-31 22:31:17.7550,0.01,-0.01,-0.05
2020-07-31 22:31:17.8550,0.0,0.04,0.05
2020-07-31 22:31:17.9560,-0.22,0.35,0.05
2020-07-31 22:31:18.0570,-0.9,1.28,0.19
2020-07-31 22:31:18.1570,-0.0,0.69,0.29
2020-07-31 22:31:18.2570,-0.85,-0.09,0.01
2020-07-31 22:31:18.3580,-0.22,0.1,0.07
2020-07-31 22:31:18.4580,0.58,0.64,0.02
2020-07-31 22:31:18.5590,1.78,-0.12,0.27
2020-07-31 22:31:18.6590,-0.16,0.99,0.41
2020-07-31 22:31:18.7600,-0.67,0.06,0.38
2020-07-31 22:31:18.8600,0.07,-0.02,0.03
2020-07-31 22:31:18.9610,-0.06,-0.06,0.01
2020-07-31 22:31:19.0610,-0.03,0.04,-0.01
2020-07-31 22:31:19.1620,-0.03,0.07,0.07
2020-07-31 22:31:19.2620,-0.36,0.51,0.19
2020-07-31 22:31:19.3640,-1.2,1.34,0.19
2020-07-31 22:31:19.4630,0.16,0.9,0.2
2020-07-31 22:31:19.5640,-0.75,-0.21,-0.24
2020-07-31 22:31:19.6640,-0.04,0.25,0.03
2020-07-31 22:31:19.7650,1.1,0.63,0.22
2020-07-31 22:31:19.8660,0.97,-0.4,0.96
2020-07-31 22:31:19.9660,1.52,0.07,0.21
2020-07-31 22:31:20.0660,0.4,0.07,0.02
2020-07-31 22:31:20.1670,-0.05,0.05,-0.02
2020-07-31 22:31:20.2680,-0.07,-0.01,-0.03
2020-07-31 22:31:20.3680,0.05,0.0,-0.02
2020-07-31 22:31:20.4690,-0.15,0.14,-0.09
2020-07-31 22:31:20.5690,-0.43,0.91,0.23
2020-07-31 22:31:20.6700,-0.42,0.6,0.27
2020-07-31 22:31:20.7700,-1.17,-0.28,0.01
2020-07-31 22:31:20.8710,-0.41,0.01,-0.19
2020-07-31 22:31:20.9710,0.43,0.52,-0.18
2020-07-31 22:31:21.0720,1.79,-0.26,0.03
2020-07-31 22:31:21.1750,-0.54,2.11,-0.53
2020-07-31 22:31:21.2730,0.16,0.25,-0.08
2020-07-31 22:31:21.3730,0.11,0.05,0.04
2020-07-31 22:31:21.4740,0.1,-0.04,-0.03
2020-07-31 22:31:21.5740,-0.06,0.0,0.01
2020-07-31 22:31:21.6750,0.01,0.05,0.01
2020-07-31 22:31:21.7750,-0.19,0.22,0.02
2020-07-31 22:31:21.8760,-0.53,1.06,0.09
2020-07-31 22:31:21.9760,-0.34,0.4,0.2
2020-07-31 22:31:22.0770,-1.13,-0.26,0.13
2020-07-31 22:31:22.1770,-0.26,0.0,0.02
2020-07-31 22:31:22.2780,0.48,0.44,0.09
2020-07-31 22:31:22.3780,1.6,-0.04,0.11
2020-07-31 22:31:22.4790,-0.19,1.45,-0.81
2020-07-31 22:31:22.5790,0.96,0.68,-0.16
2020-07-31 22:31:22.6800,0.32,0.01,0.02
2020-07-31 22:31:22.7800,0.13,0.02,-0.05
2020-07-31 22:31:22.8810,0.03,-0.02,-0.02
2020-07-31 22:31:22.9810,-0.01,-0.0,0.03
2020-07-31 22:31:23.0820,-0.23,0.39,0.03
2020-07-31 22:31:23.1850,-1.09,1.36,0.2
2020-07-31 22:31:23.2830,-0.27,0.34,0.01
2020-07-31 22:31:23.3830,-0.24,0.02,-0.26
2020-07-31 22:31:23.4840,-0.02,0.31,-0.09
2020-07-31 22:31:23.5840,0.87,0.62,0.17
2020-07-31 22:31:23.6850,1.13,-0.25,0.32
2020-07-31 22:31:23.7850,-0.34,-0.1,0.31
2020-07-31 22:31:23.8860,-1.03,0.04,0.45
2020-07-31 22:31:23.9860,-0.13,0.07,0.03
2020-07-31 22:31:24.0870,-0.03,-0.0,-0.02
2020-07-31 22:31:24.1870,-0.05,0.01,-0.02
2020-07-31 22:31:24.2880,-0.06,0.06,0.08
2020-07-31 22:31:24.3880,-0.21,0.38,0.01
2020-07-31 22:31:24.4890,-0.82,1.17,0.1
2020-07-31 22:31:24.5890,-0.76,0.01,-0.01
2020-07-31 22:31:24.6900,-0.19,-0.16,-0.44
2020-07-31 22:31:24.7900,0.4,0.36,-0.21
2020-07-31 22:31:24.8910,0.52,0.39,0.1
2020-07-31 22:31:24.9910,1.44,-0.02,0.19
2020-07-31 22:31:25.0920,0.12,-0.12,0.39
2020-07-31 22:31:25.1920,0.66,-0.87,-0.19
2020-07-31 22:31:25.2930,-0.27,0.06,-0.09
2020-07-31 22:31:25.3940,-0.12,0.07,0.01
2020-07-31 22:31:25.4940,-0.08,0.04,0.04
2020-07-31 22:31:25.5940,0.09,-0.05,-0.01
2020-07-31 22:31:25.6950,0.04,0.03,-0.06
2020-07-31 22:31:25.7950,0.02,0.05,0.04
2020-07-31 22:31:25.8960,-0.04,0.04,-0.04
2020-07-31 22:31:25.9960,0.0,0.11,0.0
2020-07-31 22:31:26.0970,-0.03,0.04,0.04
2020-07-31 22:31:26.1980,-0.07,0.06,0.01
2020-07-31 22:31:26.2980,-0.04,-0.01,0.02
2020-07-31 22:31:26.3990,-0.01,0.0,-0.02
2020-07-31 22:31:26.4990,0.02,0.0,0.0
2020-07-31 22:31:26.5990,0.01,0.0,0.0
2020-07-31 22:31:26.7000,0.03,-0.0,-0.01
2020-07-31 22:31:26.8010,0.01,-0.0,-0.01
2020-07-31 22:31:26.9010,0.0,0.01,-0.01
2020-07-31 22:31:27.0010,0.0,0.01,0.0
2020-07-31 22:31:27.1020,-0.01,0.02,-0.0
2020-07-31 22:31:27.2020,-0.02,0.01,0.0
2020-07-31 22:31:27.3030,0.01,0.05,0.02
2020-07-31 22:31:27.4030,0.01,0.01,-0.01
2020-07-31 22:31:27.5040,-0.01,0.02,-0.0
2020-07-31 22:31:27.6040,0.0,0.02,0.0
2020-07-31 22:31:27.7050,0.02,-0.01,-0.01
2020-07-31 22:31:27.8060,0.0,0.01,0.0
2020-07-31 22:31:27.9060,0.01,0.02,-0.02
2020-07-31 22:31:28.0070,0.0,-0.01,0.0
2020-07-31 22:31:28.1070,-0.02,-0.01,0.01
2020-07-31 22:31:28.2070,0.01,0.0,-0.01
2020-07-31 22:31:28.3080,-0.01,0.01,0.01
2020-07-31 22:31:28.4090,0.01,0.01,-0.01
2020-07-31 22:31:28.5090,-0.02,-0.0,0.02
2020-07-31 22:31:28.6100,0.01,0.01,-0.0
2020-07-31 22:31:28.7100,-0.01,0.01,0.01
2020-07-31 22:31:28.8110,-0.0,0.01,0.0
2020-07-31 22:31:28.9110,-0.0,-0.0,0.0
2020-07-31 22:31:29.0120,0.01,0.02,0.0
2020-07-31 22:31:29.1120,-0.0,0.01,0.0
2020-07-31 22:31:29.2130,0.02,0.01,-0.01
2020-07-31 22:31:29.3130,-0.04,0.02,0.03
2020-07-31 22:31:29.4140,0.03,0.02,-0.01
2020-07-31 22:31:29.5140,-0.01,0.01,-0.01
2020-07-31 22:31:29.6150,-0.01,0.0,0.01
2020-07-31 22:31:29.7150,0.0,0.01,0.0
2020-07-31 22:31:29.8160,0.0,0.02,-0.0
2020-07-31 22:31:29.9160,0.02,0.01,-0.01
2020-07-31 22:31:30.0170,0.01,-0.0,-0.0
2020-07-31 22:31:30.1170,0.01,-0.0,0.01
2020-07-31 22:31:30.2180,-0.01,0.01,0.0
2020-07-31 22:31:30.3180,0.01,0.01,-0.0
2020-07-31 22:31:30.4190,-0.01,0.02,0.01
2020-07-31 22:31:30.5190,0.01,0.0,0.0
2020-07-31 22:31:30.6200,0.02,0.0,-0.0
2020-07-31 22:31:30.7200,-0.02,0.01,0.01
2020-07-31 22:31:30.8210,-0.02,-0.01,0.01
2020-07-31 22:31:30.9210,0.03,0.03,-0.01
2020-07-31 22:31:31.0220,-0.03,0.0,0.0
2020-07-31 22:31:31.1220,-0.06,0.01,0.03
2020-07-31 22:31:31.2230,0.0,0.02,-0.0
2020-07-31 22:31:31.3230,0.08,-0.03,-0.01
2020-07-31 22:31:31.4240,-0.03,0.05,0.01
2020-07-31 22:31:31.5240,0.0,0.07,0.0
2020-07-31 22:31:31.6250,0.0,-0.08,0.0
2020-07-31 22:31:31.7250,-0.02,0.03,0.02
2020-07-31 22:31:31.8260,0.14,-0.0,0.01
2020-07-31 22:31:31.9260,0.03,-0.06,0.0
2020-07-31 22:31:32.0270,-0.03,0.02,0.02
2020-07-31 22:31:32.1270,0.03,-0.0,-0.01
2020-07-31 22:31:32.2280,-0.01,0.02,-0.02
2020-07-31 22:31:32.3280,-0.02,0.02,0.01
2020-07-31 22:31:32.4290,0.02,-0.01,-0.0
2020-07-31 22:31:32.5290,0.0,0.0,-0.0
2020-07-31 22:31:32.6300,0.0,0.01,0.0
2020-07-31 22:31:32.7300,-0.01,-0.0,-0.0
2020-07-31 22:31:32.8310,0.0,0.01,-0.01
2020-07-31 22:31:32.9310,0.0,0.01,-0.01
2020-07-31 22:31:33.0320,-0.0,0.02,-0.0
2020-07-31 22:31:33.1320,0.02,0.01,-0.01
2020-07-31 22:31:33.2330,-0.0,-0.02,-0.01
2020-07-31 22:31:33.3330,0.01,0.02,0.02
2020-07-31 22:31:33.4340,-0.0,0.0,-0.0
2020-07-31 22:31:33.5340,0.03,-0.01,-0.05
