time,ax,ay,az
2020-07-31 22:32:39.9160,-0.02,-0.01,-0.0
2020-07-31 22:32:40.0160,-0.01,-0.05,-0.01
2020-07-31 22:32:40.1170,-0.0,0.0,0.03
2020-07-31 22:32:40.2180,-0.01,0.02,0.01
2020-07-31 22:32:40.3180,-0.07,-0.02,-0.07
2020-07-31 22:32:40.4190,0.03,0.05,0.0
2020-07-31 22:32:40.5190,0.01,0.01,0.01
2020-07-31 22:32:40.6190,0.0,-0.0,0.04
2020-07-31 22:32:40.7200,0.09,0.1,0.13
2020-07-31 22:32:40.8210,0.11,0.3,0.08
2020-07-31 22:32:40.9210,0.47,0.58,0.25
2020-07-31 22:32:41.0220,0.58,0.34,0.36
2020-07-31 22:32:41.1220,1.5,-0.24,0.08
2020-07-31 22:32:41.2220,0.18,-0.2,0.17
2020-07-31 22:32:41.3230,-0.13,0.65,-0.21
2020-07-31 22:32:41.4230,-2.01,0.47,0.29
2020-07-31 22:32:41.5240,1.73,1.28,0.32
2020-07-31 22:32:41.6250,-0.43,0.01,0.71
2020-07-31 22:32:41.7250,0.02,0.1,0.09
2020-07-31 22:32:41.8250,-0.02,0.01,-0.0
2020-07-31 22:32:41.9260,0.01,0.02,0.03
2020-07-31 22:32:42.0270,0.07,0.03,0.05
2020-07-31 22:32:42.1270,0.19,0.12,0.04
2020-07-31 22:32:42.2280,0.17,0.61,-0.1
2020-07-31 22:32:42.3280,0.79,1.12,0.47
2020-07-31 22:32:42.4290,0.57,-0.24,-0.01
2020-07-31 22:32:42.5290,0.5,-0.39,0.22
2020-07-31 22:32:42.6300,0.1,0.17,-0.1
2020-07-31 22:32:42.7300,-0.59,0.53,0.05
2020-07-31 22:32:42.8300,-1.86,0.11,0.1
2020-07-31 22:32:42.9330,1.29,3.22,-1.64
2020-07-31 22:32:43.0320,0.08,0.23,0.25
2020-07-31 22:32:43.1320,-0.18,-0.03,0.36
2020-07-31 22:32:43.2330,-0.09,-0.04,0.06
2020-07-31 22:32:43.3330,-0.09,0.05,-0.01
2020-07-31 22:32:43.4340,-0.02,0.0,0.06
2020-07-31 22:32:43.5340,0.16,0.13,-0.01
2020-07-31 22:32:43.6350,0.27,0.58,-0.04
2020-07-31 22:32:43.7350,0.71,1.01,0.42
2020-07-31 22:32:43.8360,0.38,-0.29,0.09
2020-07-31 22:32:43.9360,0.56,-0.35,0.13
2020-07-31 22:32:44.0370,0.09,0.16,-0.11
2020-07-31 22:32:44.1370,-0.5,0.47,0.07
2020-07-31 22:32:44.2380,-1.77,0.24,-0.06
2020-07-31 22:32:44.3380,0.75,1.41,-1.49
2020-07-31 22:32:44.4390,-0.29,0.22,0.12
2020-07-31 22:32:44.5390,-0.3,-0.1,0.34
2020-07-31 22:32:44.6400,-0.14,-0.06,0.15
2020-07-31 22:32:44.7400,-0.01,0.02,0.0
2020-07-31 22:32:44.8410,-0.02,0.01,0.06
2020-07-31 22:32:44.9410,0.28,0.3,0.2
2020-07-31 22:32:45.0420,0.28,0.84,0.03
2020-07-31 22:32:45.1420,0.6,0.54,0.14
2020-07-31 22:32:45.2430,1.04,-0.44,0.02
2020-07-31 22:32:45.3430,0.11,-0.05,0.15
2020-07-31 22:32:45.4440,-0.03,0.35,-0.18
2020-07-31 22:32:45.5440,-0.87,0.47,-0.06
2020-07-31 22:32:45.6450,-0.71,0.01,-0.45
2020-07-31 22:32:45.7450,-0.93,-0.76,0.35
2020-07-31 22:32:45.8450,0.49,0.03,-0.32
2020-07-31 22:32:45.9460,0.33,0.1,-0.24
2020-07-31 22:32:46.0470,0.1,0.0,-0.01
2020-07-31 22:32:46.1470,0.07,0.05,0.03
2020-07-31 22:32:46.2480,0.14,0.11,-0.03
2020-07-31 22:32:46.3480,0.19,0.67,-0.03
2020-07-31 22:32:46.4490,1.11,1.11,0.23
2020-07-31 22:32:46.5490,0.78,-0.23,0.28
2020-07-31 22:32:46.6500,0.38,-0.42,0.3
2020-07-31 22:32:46.7500,-0.03,0.28,0.12
2020-07-31 22:32:46.8510,-0.62,0.47,0.23
2020-07-31 22:32:46.9510,-1.47,0.24,-0.17
2020-07-31 22:32:47.0520,1.08,2.16,-1.68
2020-07-31 22:32:47.1520,-0.39,0.09,0.22
2020-07-31 22:32:47.2530,-0.29,-0.06,0.37
2020-07-31 22:32:47.3530,-0.03,-0.04,0.09
2020-07-31 22:32:47.4540,-0.07,-0.01,0.03
2020-07-31 22:32:47.5540,0.1,0.07,0.12
2020-07-31 22:32:47.6550,0.27,0.33,0.06
2020-07-31 22:32:47.7550,0.55,1.1,0.52
2020-07-31 22:32:47.8560,0.25,-0.01,0.19
2020-07-31 22:32:47.9560,0.78,-0.48,0.12
2020-07-31 22:32:48.0570,0.39,0.1,-0.17
2020-07-31 22:32:48.1570,-0.3,0.42,0.04
2020-07-31 22:32:48.2580,-0.78,0.16,0.15
2020-07-31 22:32:48.3590,-0.79,0.04,-0.33
2020-07-31 22:32:48.4590,-0.54,-0.38,-0.12
2020-07-31 22:32:48.5590,-0.18,0.34,-0.23
2020-07-31 22:32:48.6600,-0.68,-0.27,0.27
2020-07-31 22:32:48.7600,-0.25,-0.11,0.16
2020-07-31 22:32:48.8610,0.01,0.04,0.11
2020-07-31 22:32:48.9610,0.03,0.05,0.05
2020-07-31 22:32:49.0620,0.1,0.37,0.09
2020-07-31 22:32:49.1620,0.62,1.17,0.54
2020-07-31 22:32:49.2630,0.44,0.08,0.28
2020-07-31 22:32:49.3630,0.99,-0.42,-0.02
2020-07-31 22:32:49.4640,0.18,0.04,-0.04
2020-07-31 22:32:49.5640,-0.32,0.38,-0.08
2020-07-31 22:32:49.6650,-1.72,0.19,0.29
2020-07-31 22:32:49.7670,1.28,2.78,-1.0
2020-07-31 22:32:49.8660,-0.43,0.24,0.42
2020-07-31 22:32:49.9660,-0.22,-0.01,0.27
2020-07-31 22:32:50.0670,-0.02,-0.07,0.11
2020-07-31 22:32:50.1670,-0.02,-0.0,0.04
2020-07-31 22:32:50.2680,0.0,0.06,0.04
2020-07-31 22:32:50.3680,0.2,0.21,0.03
2020-07-31 22:32:50.4690,0.35,0.93,0.03
2020-07-31 22:32:50.5690,0.74,0.45,0.17
2020-07-31 22:32:50.6700,1.02,-0.56,-0.07
2020-07-31 22:32:50.7700,0.21,0.06,-0.0
2020-07-31 22:32:50.8710,-0.2,0.37,-0.21
2020-07-31 22:32:50.9710,-1.37,0.38,0.31
2020-07-31 22:32:51.0720,-0.14,-0.21,0.39
2020-07-31 22:32:51.1720,-1.21,-0.67,0.32
2020-07-31 22:32:51.2730,-0.12,-0.03,-0.18
2020-07-31 22:32:51.3730,0.01,0.03,0.0
2020-07-31 22:32:51.4740,-0.02,0.03,0.06
2020-07-31 22:32:51.5740,0.08,0.09,-0.02
2020-07-31 22:32:51.6750,-0.02,0.04,0.04
2020-07-31 22:32:51.7750,-0.01,0.27,-0.01
2020-07-31 22:32:51.8760,0.17,0.11,0.07
2020-07-31 22:32:51.9770,0.61,-0.36,0.04
2020-07-31 22:32:52.0770,0.05,-0.25,-0.08
2020-07-31 22:32:52.1770,-0.45,0.19,-0.19
2020-07-31 22:32:52.2780,-0.58,0.04,-0.06
2020-07-31 22:32:52.3780,0.44,0.06,-0.01
2020-07-31 22:32:52.4790,0.24,0.07,-0.1
2020-07-31 22:32:52.5790,-0.06,-0.02,0.02
2020-07-31 22:32:52.6800,0.01,0.03,0.0
2020-07-31 22:32:52.7800,-0.03,-0.03,-0.02
2020-07-31 22:32:52.8810,-0.03,0.0,0.03
2020-07-31 22:32:52.9810,0.04,0.02,0.0
2020-07-31 22:32:53.0820,-0.03,-0.01,-0.02
2020-07-31 22:32:53.1820,-0.02,0.01,0.0
2020-07-31 22:32:53.2840,0.02,0.03,0.01
2020-07-31 22:32:53.3840,-0.01,-0.02,-0.0
2020-07-31 22:32:53.4840,-0.02,-0.0,0.01
2020-07-31 22:32:53.5850,-0.01,0.02,-0.0
2020-07-31 22:32:53.6850,0.03,0.02,0.04
2020-07-31 22:32:53.7850,-0.01,-0.01,0.02
2020-07-31 22:32:53.8860,-0.02,-0.0,0.02
2020-07-31 22:32:53.9870,-0.01,0.01,0.0
2020-07-31 22:32:54.0870,-0.01,-0.0,0.0
2020-07-31 22:32:54.1880,-0.02,0.01,0.01
2020-07-31 22:32:54.2880,-0.0,0.0,0.0
2020-07-31 22:32:54.3890,-0.03,-0.01,-0.0
2020-07-31 22:32:54.4890,-0.02,-0.01,-0.01
2020-07-31 22:32:54.5900,-0.0,0.0,-0.01
2020-07-31 22:32:54.6900,-0.0,0.0,-0.0
2020-07-31 22:32:54.7910,0.01,-0.0,0.0
2020-07-31 22:32:54.8910,-0.02,0.0,-0.01
2020-07-31 22:32:54.9920,-0.02,-0.01,-0.0
2020-07-31 22:32:55.0920,-0.0,0.01,0.0
2020-07-31 22:32:55.1930,-0.01,0.0,-0.02
2020-07-31 22:32:55.2930,-0.0,0.02,-0.01
2020-07-31 22:32:55.3940,0.01,0.01,-0.0
2020-07-31 22:32:55.4940,-0.0,0.01,0.01
2020-07-31 22:32:55.5950,0.0,0.0,0.0
2020-07-31 22:32:55.6950,0.0,0.0,-0.0
2020-07-31 22:32:55.7960,-0.01,-0.01,0.0
2020-07-31 22:32:55.8960,0.01,-0.0,-0.01
2020-07-31 22:32:55.9970,-0.01,0.0,0.02
2020-07-31 22:32:56.0970,0.02,0.02,0.01
2020-07-31 22:32:56.1980,-0.01,0.0,-0.0
2020-07-31 22:32:56.2980,-0.02,-0.01,-0.01
2020-07-31 22:32:56.3990,0.02,0.0,0.01
2020-07-31 22:32:56.4990,-0.01,0.0,0.01
2020-07-31 22:32:56.6000,0.0,-0.01,0.0
2020-07-31 22:32:56.7000,0.02,0.02,0.0
2020-07-31 22:32:56.8010,-0.01,-0.0,0.01
2020-07-31 22:32:56.9010,0.01,-0.0,-0.01
2020-07-31 22:32:57.0020,0.01,-0.0,0.01
2020-07-31 22:32:57.1020,-0.01,0.01,-0.0
2020-07-31 22:32:57.2030,-0.01,-0.01,-0.0
2020-07-31 22:32:57.3030,0.02,-0.0,-0.01
2020-07-31 22:32:57.4040,0.02,0.0,-0.02
2020-07-31 22:32:57.5050,0.01,0.01,0.03
2020-07-31 22:32:57.6050,-0.01,0.01,0.03
2020-07-31 22:32:57.7050,-0.02,-0.02,0.0
2020-07-31 22:32:57.8060,0.0,-0.01,-0.0
2020-07-31 22:32:57.9060,-0.01,-0.01,0.01
2020-07-31 22:32:58.0070,-0.01,-0.01,-0.0
2020-07-31 22:32:58.1070,0.02,-0.0,-0.01
2020-07-31 22:32:58.2080,-0.0,0.0,-0.0
2020-07-31 22:32:58.3080,0.0,0.01,0.0
2020-07-31 22:32:58.4090,-0.01,0.01,0.01
2020-07-31 22:32:58.5090,-0.01,0.0,-0.02
2020-07-31 22:32:58.6100,0.01,0.01,-0.0
2020-07-31 22:32:58.7110,0.0,0.0,-0.0
2020-07-31 22:32:58.8110,0.02,0.0,0.0
2020-07-31 22:32:58.9120,-0.0,0.01,0.03
2020-07-31 22:32:59.0120,0.02,0.02,-0.01
