time,ax,ay,az,a_mag
2020-08-01 22:49:00.3300,0.00463228458855105,0.008606511339925484,0.004816828606881889,0.01429505064638806
2020-08-01 22:49:00.4300,0.005149466889481205,0.00789883666517437,0.005868808104972418,0.015303146594291439
2020-08-01 22:49:00.5310,0.001503583635697772,0.007072974316589903,0.00492130787527862,0.013704105752480124
2020-08-01 22:49:00.6310,-0.003337025436712745,0.006481765058828198,0.0024887744941959836,0.010498956249872175
2020-08-01 22:49:00.7320,-0.00544534414568175,0.0052218463859510685,7.917849496722292e-05,0.007320157539951928
2020-08-01 22:49:00.8320,-0.00367681145358087,0.003957041004967512,-0.0008421063579888944,0.00649609450075024
2020-08-01 22:49:00.9330,0.0007612290928820601,0.004558536490948977,8.939941849072074e-05,0.008793222602862891
2020-08-01 22:49:01.0330,0.004630400243187475,0.006029136095749012,0.0016473104206971975,0.011564836305370444
2020-08-01 22:49:01.1340,0.004439016023027605,0.00532720255602789,0.0015502629522373224,0.012204625312349905
2020-08-01 22:49:01.2340,0.0013882471394224263,0.0031795531619568055,-0.0007380710979435842,0.012445111651717857
2020-08-01 22:49:01.3350,0.000757371656991849,0.004169844127474495,-0.0017383385736078666,0.015891101134431575
2020-08-01 22:49:01.4350,0.003664004597333585,0.009554560550771567,0.00180058592721809,0.021629723109473323
2020-08-01 22:49:01.5360,0.004870854858374941,0.014249936385508298,0.007252563251314028,0.023993903814905168
2020-08-01 22:49:01.6360,0.0012866028841533373,0.012737827360177596,0.010139593434662503,0.01989317990405639
2020-08-01 22:49:01.7370,-0.0032135572481059695,0.005521865931803852,0.010716653369123936,0.013587673928533557
2020-08-01 22:49:01.8370,-0.0041144704404144335,-0.00022825661366336256,0.009837516332328858,0.013815126617112877
2020-08-01 22:49:01.9380,-0.003267275693210339,0.0033159255469473645,0.003999881658342523,0.02769922360568964
2020-08-01 22:49:02.0380,-0.0071523943220787286,0.013748028970599105,-0.0069008011651726445,0.05283965586376486
2020-08-01 22:49:02.1390,-0.017376859074638724,0.017655942419786703,-0.01313395469313199,0.07312473136105979
2020-08-01 22:49:02.2390,-0.02423709680630409,0.008953224067380975,-0.005771054468713577,0.07223475658617463
2020-08-01 22:49:02.3400,-0.016891042813943453,-0.0006150943855809253,0.011429608610199449,0.05420205836575888
2020-08-01 22:49:02.4400,9.35917742192387e-05,0.0012082842965138291,0.027347811725168546,0.03858727838675661
2020-08-01 22:49:02.5410,0.010162431398305836,0.009460652107551808,0.03477955133479651,0.03522458106644406
2020-08-01 22:49:02.6410,0.005060478070217882,0.010231500488942783,0.03256359707224093,0.0367585748571815
2020-08-01 22:49:02.7420,-0.006328264307177749,0.0007557553702267432,0.023469768604421702,0.03490453308699369
2020-08-01 22:49:02.8420,-0.010203098819936536,-0.005993715926364212,0.01380731662389566,0.03285734815580879
2020-08-01 22:49:02.9430,-0.0033273574971465084,0.0011844769142118517,0.010688935654670247,0.03876813799530419
2020-08-01 22:49:03.0430,0.005095415120500789,0.013861061818622808,0.016606746705386116,0.049637320889186404
2020-08-01 22:49:03.1440,0.00426281804868148,0.015323208068654217,0.026135744339713975,0.049457304802525005
2020-08-01 22:49:03.2440,-0.0018459358062042478,0.017845275134252922,0.030022118075636508,0.03928309963053723
2020-08-01 22:49:03.3450,0.0166038895171037,0.07351646984033558,0.03310594674327658,0.07346321607946857
2020-08-01 22:49:03.4450,0.10220450765945907,0.2090771702162482,0.07068639796339427,0.23177549122797422
2020-08-01 22:49:03.5460,0.27371342597373416,0.33817649450906656,0.1814992389839852,0.5088486779896808
2020-08-01 22:49:03.6460,0.49633688212939536,0.310322295541096,0.3472147397625294,0.7512895459366877
2020-08-01 22:49:03.7470,0.6661664386330151,0.11694883318329696,0.48096245557548517,0.7865843181193152
2020-08-01 22:49:03.8470,0.6173410458355502,-0.02794730759595892,0.4794534614666329,0.6444746397964194
2020-08-01 22:49:03.9480,0.23061276807585526,0.07318629754501765,0.27687327414089125,0.5787404137103911
2020-08-01 22:49:04.0480,-0.38073181839323345,0.3321533543593754,-0.08070927422648128,0.7742464366865546
2020-08-01 22:49:04.1490,-0.8641413052826455,0.46126185590838453,-0.377108160043577,1.0663470374593573
2020-08-01 22:49:04.2490,-0.928232771505353,0.31238357841935643,-0.38141885509800894,1.1043341735247518
2020-08-01 22:49:04.3500,-0.6328735961071584,0.02448669085218777,-0.1279173907699419,0.7792502105734879
2020-08-01 22:49:04.4500,-0.29173329725942887,-0.1646669927234946,0.10636815357674359,0.32067014520290527
2020-08-01 22:49:04.5510,-0.11079770948313208,-0.12490093202007524,0.14159063592837562,0.028453761772915205
2020-08-01 22:49:04.6510,-0.00350727303004748,0.1437929082299312,0.07586283823399015,0.08441585630617397
2020-08-01 22:49:04.7520,0.2526194626596178,0.48995352361638866,0.11390534907237808,0.5051062890812319
2020-08-01 22:49:04.8520,0.7033034370211053,0.5888752895053703,0.3173131890020608,1.0517613555295766
2020-08-01 22:49:04.9530,1.0425317789611044,0.23679577300194837,0.5425656346842902,1.3084222259438056
2020-08-01 22:49:05.0530,0.8386292038447514,-0.24267316022024804,0.581851190867951,1.1491721861289412
2020-08-01 22:49:05.1540,0.07308262759681952,-0.2080239233488166,0.3616794426566814,1.0372047290570903
2020-08-01 22:49:05.2540,-0.6466147935781729,0.5327940222618064,0.03451308152061599,1.4528710317047975
2020-08-01 22:49:05.3550,-0.6871411383613055,1.378056416196491,-0.1510307015750998,2.070292030401371
2020-08-01 22:49:05.4560,-0.15542016369357076,1.5238724164250357,-0.12042164232878433,2.045347166965545
2020-08-01 22:49:05.5560,0.2861724588798744,0.8672615171122087,-0.042093211356318286,1.1765782300053382
2020-08-01 22:49:05.6560,0.2987808938647372,0.1268489431290108,-0.06111232897299952,0.21993719667040038
2020-08-01 22:49:05.7570,0.16129927269987848,-0.017566925484049797,-0.07528125091001528,-0.030394998118166414
2020-08-01 22:49:05.8570,0.27078491142861905,0.3311859420089494,0.12153572044287436,0.4774063150884337
2020-08-01 22:49:05.9580,0.66798226536426,0.529339519475642,0.5234428755356603,1.1677518115913443
2020-08-01 22:49:06.0580,0.994283997522082,0.21442693767753263,0.8474473863981875,1.4228313600393965
2020-08-01 22:49:06.1590,0.8018973507332143,-0.25656314594085766,0.8111268354110112,1.167403257882722
2020-08-01 22:49:06.2600,0.05157445034566652,-0.23403181553709076,0.3892342012637763,0.9777012338795202
2020-08-01 22:49:06.3600,-0.6725299114573409,0.44092062493451656,-0.1854154965980744,1.3632679258838802
2020-08-01 22:49:06.4600,-0.7082715801603978,1.2085730021173013,-0.56222478507334,1.983601379929738
2020-08-01 22:49:06.5630,-0.11182141150169098,1.3636390625331714,-0.5300068249620715,2.01304632034456
2020-08-01 22:49:06.6610,0.432367897838275,0.8234897521846177,-0.24885952375556714,1.2592576629194965
2020-08-01 22:49:06.7630,0.4976952765258363,0.20941118430846656,-0.05341739395853468,0.41193372453303606
2020-08-01 22:49:06.8620,0.31336431235199613,0.0845094796082053,-0.007133537055109059,0.1639806215028115
2020-08-01 22:49:06.9630,0.3062710084075348,0.3151889295262868,0.10943983965604807,0.5246791223092147
2020-08-01 22:49:07.0630,0.5948138930818624,0.3677135328841482,0.38899238773614087,1.0080547695483204
2020-08-01 22:49:07.1640,0.9001601981492127,0.08500709967487916,0.6285786870484078,1.1984944430426738
2020-08-01 22:49:07.2640,0.7774228063636075,-0.12277306042803879,0.5831596172758409,1.1232994590318028
2020-08-01 22:49:07.3650,0.07481468234426589,0.05515991711416317,0.21776560021223387,1.139371037268273
2020-08-01 22:49:07.4650,-0.7538753824071414,0.31786879120259254,-0.2663148369500465,1.3890187239282892
2020-08-01 22:49:07.5660,-1.0527842812694275,0.22434257598814628,-0.5539084825714676,1.5181053221403575
2020-08-01 22:49:07.6660,-0.720806700587037,-0.13505518624601223,-0.4734157733646665,1.1605161977523675
2020-08-01 22:49:07.7670,-0.24166289363883997,-0.3206194593432652,-0.18626694351320983,0.4977205321863109
2020-08-01 22:49:07.8670,0.009706259306856292,-0.1360772259715561,0.01708864686242318,0.06346532363333458
2020-08-01 22:49:07.9680,0.10510350578148334,0.24930195655624135,0.07685489832264866,0.15497534486685233
2020-08-01 22:49:08.0680,0.25113434176522864,0.5302108752308582,0.1622258542990092,0.6026749590884446
2020-08-01 22:49:08.1690,0.4948873048863411,0.46873174302578413,0.3712597647000356,0.9904394165733529
2020-08-01 22:49:08.2690,0.7025719139048339,0.10801116417299368,0.5883902658404957,1.0414280258867874
2020-08-01 22:49:08.3700,0.5989813185439177,-0.18105700877750325,0.6135066418753343,0.8839552096844026
2020-08-01 22:49:08.4700,-0.011196074065189264,-0.08975306730842224,0.33151282772809504,0.9108485557012681
2020-08-01 22:49:08.5710,-0.8475233958411283,0.2378470638524936,-0.17493980315241967,1.2483464747345585
2020-08-01 22:49:08.6710,-1.2481271339056657,0.4034501008994137,-0.5961667159361079,1.4842321070747055
2020-08-01 22:49:08.7720,-0.906295388892691,0.2510138489453727,-0.6270457440146076,1.180597875993688
2020-08-01 22:49:08.8720,-0.2343633946997714,-0.006968996637482093,-0.31416388032098014,0.5060865624152309
2020-08-01 22:49:08.9730,0.20158964640620966,-0.06717603073738024,0.0060014400754324695,0.04998289310910296
2020-08-01 22:49:09.0730,0.3086043990154582,0.1676299829845219,0.14844527847496208,0.1559234887736024
2020-08-01 22:49:09.1740,0.3696258138980519,0.4752064205776634,0.24694038294071352,0.6557640736428144
2020-08-01 22:49:09.2740,0.5761350313606866,0.48456305967127106,0.45552257731033385,1.0996057773183257
2020-08-01 22:49:09.3750,0.7824530839200615,0.10300980264989801,0.6886245949489083,1.1412027731376697
2020-08-01 22:49:09.4750,0.6365943224559343,-0.27782973794872123,0.7014733809786315,0.8807188662016833
2020-08-01 22:49:09.5760,0.017696851560952645,-0.19162518119289101,0.2963624151542963,0.857204173777855
2020-08-01 22:49:09.6760,-0.6410538273297984,0.34532836221528224,-0.4789021434966598,1.4200358619545477
2020-08-01 22:49:09.7770,-0.7460694177676244,0.8416353053729351,-1.1897426992778677,2.0970627378125304
2020-08-01 22:49:09.8770,-0.30354709325773066,0.855797522263738,-1.2906913733840852,2.036719019919037
2020-08-01 22:49:09.9780,0.11264326145602087,0.4433944114154451,-0.7507733814236239,1.131161874544092
2020-08-01 22:49:10.0790,0.16414283408573843,0.07254180697572948,-0.12233604597255353,0.18254267975432215
2020-08-01 22:49:10.1790,0.0710496110854885,0.09207789431342528,0.17088175822377985,-0.07405137879260446
2020-08-01 22:49:10.2790,0.16841426192008896,0.34811282020353324,0.2581620789283706,0.3562689913538989
2020-08-01 22:49:10.3800,0.5065586013123053,0.40045800156412376,0.4109141101098927,0.9657732567505465
2020-08-01 22:49:10.4800,0.8346453891798317,0.09763589292882129,0.5915927924412498,1.2638749031218641
2020-08-01 22:49:10.5810,0.8053324926852692,-0.19875979664684307,0.5936966590494026,1.1251617936517793
2020-08-01 22:49:10.6810,0.3016810398135219,-0.09189164730973012,0.3596475296540917,0.8404949697734279
2020-08-01 22:49:10.7820,-0.37959329762610067,0.2931829741985929,-0.000109892912903857,0.7619071168441124
2020-08-01 22:49:10.8820,-0.7765284297640564,0.48240080467907376,-0.32467115707982197,0.8830817919977009
2020-08-01 22:49:10.9830,-0.7026655637201892,0.2816697032399072,-0.4548838679891282,0.9159619528396972
2020-08-01 22:49:11.0830,-0.36906680030896666,-0.04385972815930986,-0.3249885651870547,0.7078038333731488
2020-08-01 22:49:11.1840,-0.09931331475536834,-0.1756385257787364,-0.06131943078017495,0.3838262563173671
2020-08-01 22:49:11.2850,-0.022689094116388326,-0.07732164815256556,0.11687883704954094,0.13327028578248612
2020-08-01 22:49:11.3850,-0.045573236730339764,0.0829137144318689,0.1168222495623866,0.032399585022626555
2020-08-01 22:49:11.4860,-0.007593561922723141,0.1410177765782838,0.02091781485490695,0.07865002454077068
2020-08-01 22:49:11.5860,0.155755001257818,0.03414872105923805,-0.05311263170405432,0.25368619837021833
2020-08-01 22:49:11.6870,0.31332731935271085,-0.16110852075098664,-0.059394161361936725,0.4752343681127674
2020-08-01 22:49:11.7870,0.24788333032160959,-0.269927694752511,-0.021291888573808145,0.5901022451370788
2020-08-01 22:49:11.8870,-0.031225612957970418,-0.19635404029451148,0.012904192541027287,0.5329814538797526
2020-08-01 22:49:11.9880,-0.2207197130992303,-0.027708561585292675,0.014311208653679963,0.4151623065437962
2020-08-01 22:49:12.0880,-0.11205023112980464,0.09039460386962789,-0.007615024662818078,0.35514703091935745
2020-08-01 22:49:12.1890,0.12622128603524285,0.10442758741011558,-0.025456845830463815,0.320398195081784
2020-08-01 22:49:12.2890,0.21106243013758555,0.054273167101613326,-0.024306132351410048,0.22898128164784692
2020-08-01 22:49:12.3900,0.11211893106526875,0.003985463892331636,-0.010062957299925018,0.10170465192880974
2020-08-01 22:49:12.4900,-0.0009383976652443012,-0.011510555527540465,0.003426113129604057,0.02016330603323743
2020-08-01 22:49:12.5910,-0.02893269572317463,-0.0022058852525752588,0.008520978442440505,0.0070311610796905104
2020-08-01 22:49:12.6910,-0.009827641431111908,0.005366220916968013,0.006602679539386931,0.020343897090511976
2020-08-01 22:49:12.7920,0.0004018516575441237,0.0025828450369177938,0.0030594329781024584,0.024959907415815597
2020-08-01 22:49:12.8920,-0.0026039385449122625,-0.0012049938318829936,0.0017202852110453012,0.021005861932948375
2020-08-01 22:49:12.9930,-0.0012269940692895102,0.0010530396123556492,0.0020244876364100845,0.019407487729016053
2020-08-01 22:49:13.0930,0.006585558369420178,0.005813657584423851,0.0011785925098859527,0.020876991874035144
2020-08-01 22:49:13.1940,0.010638138470948712,0.007194985801011729,-0.0015848742635195632,0.02003909205754727
2020-08-01 22:49:13.2940,0.007910139854093301,0.00513771111662158,-0.004426346770968895,0.01576634516800664
2020-08-01 22:49:13.3950,0.004233817865928275,0.003174277927223367,-0.004961626669700921,0.011597073083279511
2020-08-01 22:49:13.4950,0.002453473475067625,0.0024951337719694507,-0.0020898706104762015,0.010259390516013942
2020-08-01 22:49:13.5960,4.758735577827744e-05,0.002087576040880528,0.002525180955543147,0.01119896294342825
2020-08-01 22:49:13.6960,-0.003319199691380395,0.0020410788734260814,0.005184529214464287,0.012089599996831754
2020-08-01 22:49:13.7970,-0.0045850098055169675,0.002705370194593535,0.00355677876942657,0.011258074797930945
2020-08-01 22:49:13.8970,-0.00337609847365713,0.0028239593606452303,-0.0009279874469427321,0.009287301469026489
2020-08-01 22:49:13.9980,-0.001856388747738745,0.0020603270912206584,-0.003932083200420905,0.009094971558252172
2020-08-01 22:49:14.0980,0.0014404206807878761,0.003177432200710708,-0.0015838596908011292,0.013869693040031758
2020-08-01 22:49:14.1990,0.009572032974887928,0.00828161885526739,0.005474126593115109,0.023137062356117757
2020-08-01 22:49:14.2990,0.019214548839709782,0.01407614225924715,0.011673465903489666,0.03106534902209952
2020-08-01 22:49:14.4000,0.022636002807223287,0.01399514322334773,0.012245932763884205,0.03158055124222648
2020-08-01 22:49:14.5000,0.01695356472952466,0.006188878423629024,0.008730730575244006,0.02518132020847355
2020-08-01 22:49:14.6010,0.006373762274553689,-0.0027261468339479433,0.0063250964020996735,0.017860653340437033
2020-08-01 22:49:14.7010,-0.003018867748761008,-0.004872476501199142,0.006307696927464404,0.014220927587978327
2020-08-01 22:49:14.8020,-0.008043599153639433,-0.00038653773193829595,0.0044982795261576955,0.014519559875793998
2020-08-01 22:49:14.9030,-0.00802164056169084,0.0043876340348201525,-0.0009817546412725605,0.017437118763618722
2020-08-01 22:49:15.0030,-0.001541205512394756,0.005950810646862434,-0.004484535371626544,0.022635656314034403
2020-08-01 22:49:15.1040,0.010956704654621903,0.006360813734804084,-0.0010588237489106108,0.029115845713722645
2020-08-01 22:49:15.2040,0.02190032008333596,0.007902678809824985,0.00424326984076497,0.03258436147011666
2020-08-01 22:49:15.3050,0.022454905412100143,0.009177403502869542,0.003531388298486124,0.02862310414034505
2020-08-01 22:49:15.4050,0.013817071340001968,0.007608032176016423,-0.001887558422766051,0.019222580002534066
2020-08-01 22:49:15.5050,0.005286264522810615,0.003465577537389056,-0.004431109154846039,0.011724685913581282
2020-08-01 22:49:15.6070,0.0025259648991016654,-0.00041406376378099266,-0.0008582635170534497,0.010547670895907097
2020-08-01 22:49:15.7060,0.0037227393255347863,-0.001640530299204351,0.004894005061656073,0.013574738294897594
2020-08-01 22:49:15.8070,0.00533039802372272,0.00028393316452334687,0.006437900819898109,0.016316560014658726
2020-08-01 22:49:15.9070,0.006229041228989701,0.003921315981880695,0.0014336214092043917,0.016236961689312733
2020-08-01 22:49:16.0080,0.0062093756209149874,0.00637573769884978,-0.005396955902610476,0.013059109845724075
2020-08-01 22:49:16.1090,0.004119032387523161,0.005995487380888255,-0.007455941167279022,0.008639935211529651
2020-08-01 22:49:16.2090,2.0545657325911056e-05,0.0049219498531797735,-0.0037656324237610762,0.007732090063783009
2020-08-01 22:49:16.3090,-0.002204656340902945,0.0060339645989246635,0.0015005176227932105,0.014289092011916452
2020-08-01 22:49:16.4100,0.0013764325031911848,0.008044027334553738,0.004138227120069617,0.024902275035494817
2020-08-01 22:49:16.5100,0.007851397405205358,0.007477814680930485,0.002320083998192637,0.030607888553656773
2020-08-01 22:49:16.6110,0.010129224147081195,0.004626619786385766,-0.0012743253984504245,0.027587289311841286
2020-08-01 22:49:16.7110,0.007687128351528525,0.0036958396222833458,9.35325376167614e-05,0.021852425756467855
2020-08-01 22:49:16.8120,0.006943825107434716,0.00706782648822828,0.008483813056340543,0.02068927231630757
2020-08-01 22:49:16.9120,0.010425707235876658,0.012394113065494608,0.016074695744318964,0.023899494304386856
2020-08-01 22:49:17.0130,0.014005418096221599,0.015946962131534966,0.014527028682549617,0.02648294914605383
2020-08-01 22:49:17.1130,0.01403358857293026,0.015901254304617314,0.005794949001752182,0.024699765688602687
2020-08-01 22:49:17.2140,0.010620981443783383,0.01232771717860866,-0.00023002836801551733,0.017823882001125984
2020-08-01 22:49:17.3140,0.005918655879628864,0.007293936541869023,0.0015999770663859955,0.010125283327737043
2020-08-01 22:49:17.4150,0.0036873418205559936,0.0036386790431909375,0.0014042082836640485,0.011457879495808154
2020-08-01 22:49:17.5160,0.008375745201081043,0.0017003482926790533,-0.018426490782182354,0.03013649418010552
2020-08-01 22:49:17.6170,0.02000114647535283,7.743580143776359e-06,-0.05999162040875909,0.06326128371554059
