time,ax,ay,az
2020-08-01 22:49:15.9070,0.01,0.0,0.0
2020-08-01 22:49:16.0080,-0.0,0.01,-0.01
2020-08-01 22:49:16.1090,0.01,0.01,-0.01
2020-08-01 22:49:16.2090,-0.0,0.0,0.0
2020-08-01 22:49:16.3090,-0.0,0.0,0.01
2020-08-01 22:49:16.4100,-0.01,0.02,-0.02
2020-08-01 22:49:16.5100,0.01,0.0,0.03
2020-08-01 22:49:16.6110,0.03,0.01,-0.01
2020-08-01 22:49:16.7110,-0.01,-0.0,-0.01
2020-08-01 22:49:16.8120,0.0,-0.0,0.01
2020-08-01 22:49:16.9120,0.03,0.03,0.03
2020-08-01 22:49:17.0130,0.0,0.0,-0.0
2020-08-01 22:49:17.1130,0.02,0.02,0.02
2020-08-01 22:49:17.2140,0.01,0.02,-0.01
2020-08-01 22:49:17.3140,0.0,0.0,0.0
2020-08-01 22:49:17.4150,0.02,0.0,-0.01
2020-08-01 22:49:17.5160,-0.01,0.01,0.01
2020-08-01 22:49:17.6170,0.02,-0.0,-0.06
