time,ax,ay,az
2020-08-01 22:50:20.3210,0.02,0.01,-0.0
2020-08-01 22:50:20.4470,-0.13,-0.0,0.02
2020-08-01 22:50:20.5220,-0.03,0.06,-0.02
2020-08-01 22:50:20.6480,-0.15,0.14,0.02
2020-08-01 22:50:20.7210,-0.43,0.38,0.01
2020-08-01 22:50:20.8470,-0.68,0.98,0.11
2020-08-01 22:50:20.9230,-1.19,-0.27,-0.26
2020-08-01 22:50:21.0430,-0.57,-0.04,0.14
2020-08-01 22:50:21.1360,-0.02,0.16,0.55
2020-08-01 22:50:21.2390,0.55,0.32,0.23
2020-08-01 22:50:21.3290,1.52,-0.17,0.29
2020-08-01 22:50:21.4480,0.04,0.68,-0.37
2020-08-01 22:50:21.5300,-0.03,0.02,0.02
2020-08-01 22:50:21.6470,-0.04,-0.0,0.07
2020-08-01 22:50:21.7310,-0.01,0.11,0.04
2020-08-01 22:50:21.8480,-0.3,0.11,-0.12
2020-08-01 22:50:21.9420,-0.68,1.17,-0.33
2020-08-01 22:50:22.0430,-0.42,0.67,0.11
2020-08-01 22:50:22.1430,-0.9,-0.23,-0.13
2020-08-01 22:50:22.2440,0.06,0.15,-0.01
2020-08-01 22:50:22.3460,1.04,0.71,0.44
2020-08-01 22:50:22.4450,2.08,-0.1,0.43
2020-08-01 22:50:22.5440,1.06,0.15,-0.3
2020-08-01 22:50:22.6490,0.08,0.09,-0.1
2020-08-01 22:50:22.7350,-0.08,-0.04,-0.01
2020-08-01 22:50:22.8530,-0.0,0.08,-0.21
2020-08-01 22:50:22.9370,-0.45,0.11,-0.09
2020-08-01 22:50:23.0590,-1.08,0.81,-0.57
2020-08-01 22:50:23.1380,-0.01,1.0,0.55
2020-08-01 22:50:23.2620,-1.45,-0.54,-0.32
2020-08-01 22:50:23.3390,-0.32,-0.03,0.58
2020-08-01 22:50:23.4600,0.83,0.55,0.86
2020-08-01 22:50:23.5410,2.13,-0.25,0.25
2020-08-01 22:50:23.6610,0.18,1.0,0.41
2020-08-01 22:50:23.7410,-0.51,0.0,0.2
2020-08-01 22:50:23.8590,-0.15,-0.09,0.16
2020-08-01 22:50:23.9410,-0.12,-0.05,-0.01
2020-08-01 22:50:24.0630,-0.49,0.06,0.04
2020-08-01 22:50:24.1430,-0.64,0.65,-0.38
2020-08-01 22:50:24.2590,-0.77,1.4,0.1
2020-08-01 22:50:24.3470,-1.06,-0.71,0.44
2020-08-01 22:50:24.4590,-0.41,-0.05,0.02
2020-08-01 22:50:24.5460,0.87,0.54,0.42
2020-08-01 22:50:24.6660,2.35,-0.1,0.84
2020-08-01 22:50:24.7460,0.45,-0.61,0.48
2020-08-01 22:50:24.8640,0.03,0.03,0.02
2020-08-01 22:50:24.9480,-0.09,-0.0,0.02
2020-08-01 22:50:25.0660,-0.03,0.0,0.04
2020-08-01 22:50:25.1470,-0.45,0.13,-0.1
2020-08-01 22:50:25.2560,-1.07,1.16,-0.15
2020-08-01 22:50:25.3540,-0.1,1.07,0.37
2020-08-01 22:50:25.4590,-1.33,-0.37,-0.05
2020-08-01 22:50:25.5590,-0.3,-0.07,0.15
2020-08-01 22:50:25.6620,0.95,0.97,0.67
2020-08-01 22:50:25.7600,2.53,-0.11,0.32
2020-08-01 22:50:25.8640,1.31,-0.34,0.14
2020-08-01 22:50:25.9600,0.19,0.15,-0.14
2020-08-01 22:50:26.0650,-0.02,-0.01,0.1
2020-08-01 22:50:26.1530,-0.03,0.08,-0.08
2020-08-01 22:50:26.2760,-0.37,0.33,-0.03
2020-08-01 22:50:26.3530,-1.31,1.3,-0.02
2020-08-01 22:50:26.4700,-0.32,0.42,-0.19
2020-08-01 22:50:26.5560,-0.67,-0.14,-0.18
2020-08-01 22:50:26.6740,-0.09,0.12,0.16
2020-08-01 22:50:26.7580,1.1,1.07,0.34
2020-08-01 22:50:26.8700,2.18,-0.09,0.36
2020-08-01 22:50:26.9590,1.26,-0.47,-0.24
2020-08-01 22:50:27.0740,0.05,0.17,0.07
2020-08-01 22:50:27.1720,-0.04,-0.06,0.06
2020-08-01 22:50:27.2640,0.04,0.06,-0.06
2020-08-01 22:50:27.3740,-0.27,0.08,-0.04
2020-08-01 22:50:27.4680,-0.27,0.47,-0.3
2020-08-01 22:50:27.5610,-1.23,1.16,0.56
2020-08-01 22:50:27.6780,-0.96,-0.43,-0.11
2020-08-01 22:50:27.7640,-0.47,-0.14,0.16
2020-08-01 22:50:27.8770,0.51,0.48,0.39
2020-08-01 22:50:27.9620,1.71,0.32,0.17
2020-08-01 22:50:28.0820,0.83,0.33,-0.23
2020-08-01 22:50:28.1620,0.99,-0.35,0.54
2020-08-01 22:50:28.2920,0.18,-0.02,-0.28
2020-08-01 22:50:28.3560,0.01,0.06,0.02
2020-08-01 22:50:28.4800,-0.03,-0.03,-0.01
2020-08-01 22:50:28.5680,0.2,-0.03,-0.02
2020-08-01 22:50:28.6820,-0.07,0.04,0.01
2020-08-01 22:50:28.7700,0.05,-0.05,0.03
2020-08-01 22:50:28.8800,0.04,0.04,-0.06
2020-08-01 22:50:28.9710,-0.0,-0.0,0.02
2020-08-01 22:50:29.0830,0.01,0.02,-0.01
2020-08-01 22:50:29.1710,0.01,-0.02,-0.02
2020-08-01 22:50:29.2840,-0.03,0.02,0.0
2020-08-01 22:50:29.3760,-0.01,0.0,0.0
2020-08-01 22:50:29.4890,0.0,0.01,-0.01
2020-08-01 22:50:29.5740,-0.01,0.01,0.01
2020-08-01 22:50:29.6870,0.0,0.0,0.0
2020-08-01 22:50:29.7770,0.01,0.0,-0.0
2020-08-01 22:50:29.8900,-0.0,0.0,0.0
2020-08-01 22:50:29.9770,0.0,0.0,0.0
2020-08-01 22:50:30.0910,0.0,0.01,-0.0
2020-08-01 22:50:30.1750,0.01,0.0,0.0
2020-08-01 22:50:30.2890,-0.01,0.01,0.0
2020-08-01 22:50:30.3800,-0.03,0.02,-0.0
2020-08-01 22:50:30.4870,0.01,-0.0,0.01
2020-08-01 22:50:30.5800,0.01,0.0,-0.0
2020-08-01 22:50:30.6930,-0.01,0.0,-0.0
2020-08-01 22:50:30.7780,0.0,0.01,-0.02
2020-08-01 22:50:30.8930,-0.05,-0.01,0.0
2020-08-01 22:50:30.9800,-0.03,-0.0,0.0
2020-08-01 22:50:31.0940,0.04,0.01,-0.02
2020-08-01 22:50:31.1800,-0.02,-0.0,0.0
2020-08-01 22:50:31.2950,0.01,0.0,-0.01
2020-08-01 22:50:31.3830,0.01,0.0,-0.0
2020-08-01 22:50:31.4960,-0.0,0.01,0.01
2020-08-01 22:50:31.5850,0.05,0.01,-0.0
2020-08-01 22:50:31.6980,-0.01,0.0,0.0
2020-08-01 22:50:31.7820,0.03,0.02,0.01
2020-08-01 22:50:31.9010,0.0,0.01,-0.01
2020-08-01 22:50:31.9870,0.01,0.0,0.0
2020-08-01 22:50:32.1000,0.01,-0.0,0.01
2020-08-01 22:50:32.1860,0.05,0.02,-0.01
2020-08-01 22:50:32.2990,-0.02,0.01,0.0
2020-08-01 22:50:32.3870,-0.0,0.01,0.0
2020-08-01 22:50:32.5000,-0.0,0.0,0.0
2020-08-01 22:50:32.5880,-0.02,-0.01,0.01
2020-08-01 22:50:32.6970,-0.02,-0.0,0.01
2020-08-01 22:50:32.8020,-0.0,0.01,-0.0
2020-08-01 22:50:32.8880,-0.01,0.02,-0.01
2020-08-01 22:50:33.0030,-0.02,-0.0,0.01
2020-08-01 22:50:33.0930,0.01,0.0,-0.0
2020-08-01 22:50:33.2070,0.0,0.0,0.01
2020-08-01 22:50:33.2900,0.0,0.01,0.01
2020-08-01 22:50:33.4060,0.02,-0.0,-0.01
2020-08-01 22:50:33.4930,0.01,0.01,-0.0
2020-08-01 22:50:33.6100,0.01,0.01,-0.0
2020-08-01 22:50:33.6930,0.03,0.02,0.0
2020-08-01 22:50:33.8060,0.02,0.01,0.01
2020-08-01 22:50:33.9050,0.01,0.01,-0.01
2020-08-01 22:50:33.9930,-0.03,0.07,0.03
2020-08-01 22:50:34.1110,-0.02,0.01,-0.01
2020-08-01 22:50:34.1910,-0.04,0.01,0.02
2020-08-01 22:50:34.3130,0.03,0.0,-0.01
2020-08-01 22:50:34.3970,-0.03,0.05,-0.01
2020-08-01 22:50:34.5150,0.09,-0.06,-0.01
2020-08-01 22:50:34.5940,0.02,0.1,-0.02
2020-08-01 22:50:34.7240,-0.05,-0.04,0.01
2020-08-01 22:50:34.7930,0.03,-0.06,0.0
2020-08-01 22:50:34.9210,-0.03,-0.02,-0.0
2020-08-01 22:50:34.9970,0.0,0.01,-0.01
2020-08-01 22:50:35.1260,0.02,-0.0,-0.01
2020-08-01 22:50:35.1940,0.0,0.0,0.0
2020-08-01 22:50:35.3060,-0.0,0.01,-0.03
2020-08-01 22:50:35.4040,-0.02,-0.02,-0.03
