time,ax,ay,az,a_mag
2020-08-01 18:32:38.8990,0.7438818411756316,0.4959528000805608,0.3540510647146555,1.180082545145607
2020-08-01 18:32:39.0230,0.3136376737423884,0.37699126472342837,0.2553422730285307,0.6047255951111915
2020-08-01 18:32:39.0970,-0.08399774147050289,0.18749520585898127,0.11264280498735012,0.27250309000807615
2020-08-01 18:32:39.2200,-0.4364552535121984,0.1924234117304709,-0.010388650932047789,0.47194475457414664
2020-08-01 18:32:39.3010,-0.888634243004537,0.3880279700538094,-0.11944952503976615,0.8963056431480111
2020-08-01 18:32:39.4200,-1.235728154357739,0.5536050548301096,-0.20778686533909974,1.0383728373262304
2020-08-01 18:32:39.5030,-0.9615565437301232,0.5936653740519362,-0.1855795106453753,0.9606269425615812
2020-08-01 18:32:39.6250,0.1519488721904211,0.5395261710668665,-0.006467409816420466,1.2610718026033816
2020-08-01 18:32:39.7060,1.5147261486526233,0.3245809637351068,0.17768102979178413,2.0239744964866975
2020-08-01 18:32:39.8210,2.0964743783829474,-0.06829967425066835,0.16130328555702517,2.3993109888022635
2020-08-01 18:32:39.9030,1.525194838641255,-0.38440188040050755,-0.02831125589449916,1.7463149833752436
2020-08-01 18:32:40.0240,0.48778114243312637,-0.3534510188092338,-0.1754817385828344,0.6160647429512172
2020-08-01 18:32:40.1060,-0.21522652400145081,0.0008044490710088781,-0.167415032891715,0.04746768676013405
2020-08-01 18:32:40.2250,-0.5214563052261318,0.4232483595191686,-0.056000145795093305,0.3458939580608689
2020-08-01 18:32:40.3080,-0.7494014231724958,0.6144470421518143,0.08636469482466093,0.969798781452567
2020-08-01 18:32:40.4240,-0.8857931088883397,0.4578317787115141,0.21438052941443572,1.328500298522841
2020-08-01 18:32:40.5090,-0.6204347971983245,0.21627220714989143,0.2999927150271976,1.3764032716896568
2020-08-01 18:32:40.6330,0.03884723219523582,0.2824905147952814,0.34245725281735045,1.4243896833218648
2020-08-01 18:32:40.7060,0.5939234975422771,0.6453037802355746,0.3305881833879508,1.5411046020598322
2020-08-01 18:32:40.8330,0.6716326296400574,0.869401214841009,0.2400367684548889,1.4205056401649283
2020-08-01 18:32:40.9100,0.4276241958040765,0.6815231373414178,0.1083964074525066,0.9215434937302008
2020-08-01 18:32:41.0380,0.12989936117845136,0.32998971561679996,0.017908947625087383,0.4314864813083681
2020-08-01 18:32:41.1080,-0.25242940733313407,0.23129392666795476,-0.022562348436910393,0.42641285188548655
2020-08-01 18:32:41.2320,-0.804573708961961,0.43908917053030794,-0.08481903813102465,0.8147490982808113
2020-08-01 18:32:41.3110,-1.2575607142466063,0.6583690846574456,-0.1804852914516585,1.0696513196347617
2020-08-01 18:32:41.4320,-1.0826567912202771,0.666706445654758,-0.19044900188059977,1.0616773872368384
2020-08-01 18:32:41.5140,-0.08693375238657783,0.4671481060218056,-0.0207699066213772,1.2767911230963946
2020-08-01 18:32:41.6350,1.128298497454261,0.12657504701399522,0.2035772520831938,1.8933719274305163
2020-08-01 18:32:41.7160,1.6003480322648551,-0.23828202035850743,0.24970044027605326,2.2199266138656304
2020-08-01 18:32:41.8320,1.0788334890279985,-0.41671715969853895,0.08606715439532125,1.6335892041161304
2020-08-01 18:32:41.9160,0.2605961865780776,-0.28016265107956395,-0.09612062785760572,0.5837740042643621
2020-08-01 18:32:42.0360,-0.22428414233733385,0.08869755824214774,-0.14172364734772366,0.0550923388772776
2020-08-01 18:32:42.1190,-0.4675194475069607,0.46074769129274645,-0.03268410014893569,0.37698658916364225
2020-08-01 18:32:42.2320,-0.7533013775349789,0.5637301986638655,0.1712245140008517,0.9951857182701683
2020-08-01 18:32:42.3170,-0.9643176164788231,0.33937026584711827,0.33449010723856776,1.250873103218863
2020-08-01 18:32:42.4370,-0.7836943592525463,0.18332425475601033,0.29676975118428944,1.141272350495382
2020-08-01 18:32:42.5200,-0.21041568024575844,0.5338701080068793,0.030635272724109035,1.1963886958288694
2020-08-01 18:32:42.6330,0.3946754015438694,1.1433306679388677,-0.2843156416041524,1.6098785915975824
2020-08-01 18:32:42.7180,0.7127453863217322,1.2717014307441423,-0.39709839145637865,1.8497887401404427
2020-08-01 18:32:42.8380,0.6801976721070897,0.702456251452104,-0.23753655512413654,1.4102788841811953
2020-08-01 18:32:42.9220,0.3630477087471212,0.03623979029479649,0.010574630167275584,0.595499460165585
2020-08-01 18:32:43.0390,-0.11500133377671581,-0.13646470841360553,0.1399152064069522,0.15804966452593927
2020-08-01 18:32:43.1240,-0.5161817477075479,0.09437138952661117,0.12520869130766235,0.3743016035470974
2020-08-01 18:32:43.2360,-0.5649541415486296,0.25244275123196824,0.058098945401831165,0.8265952492511416
2020-08-01 18:32:43.3240,-0.22901958242164433,0.13485656772687785,0.005003988891723122,0.9973673103008085
2020-08-01 18:32:43.4370,0.15678075775165104,-0.049259115841834865,-0.016852571576386637,0.7864849010575473
2020-08-01 18:32:43.5270,0.24479874053903952,-0.08352900538538283,-0.002930702585349455,0.44303036442591076
2020-08-01 18:32:43.6390,0.07075202837784068,-0.008666823783859199,0.03676625337816977,0.20835763531944385
2020-08-01 18:32:43.7270,-0.08455554879245042,0.03826543576460058,0.0644983591397314,0.11980383570965145
2020-08-01 18:32:43.8440,-0.08545300682441345,0.02362407486985909,0.05277867413171088,0.08659044738732004
2020-08-01 18:32:43.9270,-0.016727311384651097,-0.00452458056956234,0.020942448178505935,0.04960662687845527
2020-08-01 18:32:44.0400,0.016044410299479075,-0.013304533206280476,0.0037844840876034708,0.019789996327647524
2020-08-01 18:32:44.1310,0.005704436665272514,-0.0075521515739141,0.007738078750055426,0.013208944825209208
2020-08-01 18:32:44.2440,-0.007190762899973022,-0.0010215573335093822,0.016121708821436383,0.018255976253244176
2020-08-01 18:32:44.3310,-0.005760771093027087,0.0018990416569668672,0.016490883561731503,0.018990832695195026
2020-08-01 18:32:44.4530,0.0004984140105270376,0.003157637443297108,0.010524925293325813,0.01404346510221018
2020-08-01 18:32:44.5290,0.0024826450920842095,0.004107047130864383,0.006079315395147952,0.01002032559980915
2020-08-01 18:32:44.6530,0.0006260645219754676,0.004543785971329104,0.006727888327958746,0.010039512137969721
2020-08-01 18:32:44.7300,-0.0012727751807077013,0.004949700792613898,0.009098361477392411,0.011728684890956376
2020-08-01 18:32:44.8550,-0.0013792316906608838,0.00639981869186349,0.008872304910499723,0.012198929911842467
2020-08-01 18:32:44.9320,-0.0009305941440088095,0.008131947645455993,0.00710971070335963,0.012507602433808595
2020-08-01 18:32:45.0530,-0.0022894150054639257,0.007678170831882506,0.008330988726303945,0.016701904443685644
2020-08-01 18:32:45.1310,-0.004432437790674699,0.004903380027929491,0.012666503894700518,0.025330234835993642
2020-08-01 18:32:45.2530,-0.0028690995443109266,0.00320096944775734,0.014139566812127115,0.03122543518194306
2020-08-01 18:32:45.3310,0.003101137294019927,0.004193468957924525,0.009189779462729497,0.02685716569948949
2020-08-01 18:32:45.4530,0.008089184025116164,0.004854392695764225,0.0021361113933918074,0.01567083389357426
2020-08-01 18:32:45.5350,0.007772651206215292,0.0029817027519042846,-0.0012265912009750243,0.009124220483745017
2020-08-01 18:32:45.6550,0.0033150762488860985,0.001353721360742014,-0.0009157360643506028,0.012076012724103176
2020-08-01 18:32:45.7350,-0.001299203210199326,0.0030611835606956773,-0.0007143898389700464,0.017906141260534386
2020-08-01 18:32:45.8570,-0.003218496400388469,0.006205357848969468,-0.002220265494777403,0.01823575443924416
2020-08-01 18:32:45.9360,-0.00277142307051978,0.006678127319227632,-0.003661071870254417,0.011978689844298026
2020-08-01 18:32:46.0570,-0.0024024614240065706,0.00410914491923712,-0.0034052210270347897,0.004636740951233278
2020-08-01 18:32:46.1370,-0.0035016340200346658,0.0015649468824600926,-0.0018622269974716025,0.001961520226055343
2020-08-01 18:32:46.2560,-0.004694312238112124,0.0005296361651867699,0.0005207431763132229,0.005171350759271409
2020-08-01 18:32:46.3380,-0.0037614401293600925,0.00022881338826203954,0.004123620337931649,0.011633829773869253
2020-08-01 18:32:46.4590,-0.0010186265113500397,0.0013477033520606818,0.0077522632136807195,0.01838092407707685
2020-08-01 18:32:46.5390,0.0009562718831977819,0.005725642129108234,0.008478128069924018,0.02343871815196114
2020-08-01 18:32:46.6570,0.0008717576356894707,0.012022092341262128,0.005674587417948449,0.025240247210465395
2020-08-01 18:32:46.7420,-0.0005940600046042185,0.015612633171712227,0.0023689965098636573,0.02287957570604485
2020-08-01 18:32:46.8620,-0.002527109176021054,0.013507183724641506,0.0009102488264082805,0.01696410764995368
2020-08-01 18:32:46.9410,-0.0033861757695766376,0.00739583593270971,0.000521824635455726,0.009792173824407314
2020-08-01 18:32:47.0580,-0.0011154892403300377,0.0018597520277293766,0.0005041395927117781,0.004730039551244039
2020-08-01 18:32:47.1460,0.004326831412826311,0.00031772011838879433,0.0018080589591119584,0.004613758918821859
2020-08-01 18:32:47.2610,0.010052076945770882,0.0021794505835585278,0.0036069921638161476,0.009317746103189568
2020-08-01 18:32:47.3420,0.012028251539477695,0.0039013353509376675,0.0023475032287262445,0.014807989978037424
2020-08-01 18:32:47.4600,0.008036262875572209,0.0031936844862801694,-0.0028618459156546563,0.016297478278656505
2020-08-01 18:32:47.5440,-0.00021330611020618697,0.0011274093073410055,-0.00727814051819564,0.013318179771853702
2020-08-01 18:32:47.6650,-0.00832749326785739,-0.0003472999230993123,-0.00647440440677823,0.010212931067752522
2020-08-01 18:32:47.7440,-0.011832748900940979,-0.0009283078152171994,-0.0020972287742477363,0.010321492267158972
2020-08-01 18:32:47.8650,-0.008119044480472975,-0.0009066404569168616,0.001321840335160125,0.011907989987402804
2020-08-01 18:32:47.9450,0.000910166825535072,0.000501037687253399,0.0017180700725380796,0.012206863954334632
2020-08-01 18:32:48.0660,0.008783752883565771,0.0037864092635640596,-0.0004333476477137057,0.012330391274816077
2020-08-01 18:32:48.1490,0.009705182636048477,0.006921882616272784,-0.0037720198120876356,0.01432613326926913
2020-08-01 18:32:48.2700,0.00394585020700951,0.006920705208009874,-0.006277161763779654,0.016432493846817057
2020-08-01 18:32:48.3480,-0.0017157467430397489,0.0037467170947345398,-0.006664672594201084,0.015609880954043963
2020-08-01 18:32:48.4700,-0.0007044952822784943,0.00040408148902941113,-0.005825602163442768,0.012584445781835391
2020-08-01 18:32:48.5500,0.004017053518392773,-0.000919630636081114,-0.004159279782697467,0.010726401446121206
2020-08-01 18:32:48.6710,0.002002399119978935,-0.0006589557051372766,0.000789616319741365,0.0115858265271158
2020-08-01 18:32:48.7490,-0.01000208465347296,-2.160186150138523e-06,0.009990106747638554,0.014136342820879345
