time,ax,ay,az
2020-08-01 18:32:34.9780,0.0,0.01,0.01
2020-08-01 18:32:35.1000,-0.0,0.0,0.0
2020-08-01 18:32:35.1810,0.01,0.0,-0.01
2020-08-01 18:32:35.3040,0.01,0.01,-0.01
2020-08-01 18:32:35.3810,-0.0,-0.01,0.0
2020-08-01 18:32:35.5010,-0.01,0.0,0.0
2020-08-01 18:32:35.5810,-0.02,-0.01,0.01
2020-08-01 18:32:35.7040,-0.01,-0.01,-0.0
2020-08-01 18:32:35.7820,0.01,-0.02,-0.03
2020-08-01 18:32:35.9050,0.02,0.02,0.01
2020-08-01 18:32:35.9830,-0.01,0.03,-0.03
2020-08-01 18:32:36.1040,0.01,-0.0,0.01
2020-08-01 18:32:36.1950,-0.07,-0.02,0.04
2020-08-01 18:32:36.3000,-0.18,0.02,-0.0
2020-08-01 18:32:36.3850,-0.24,0.51,0.18
2020-08-01 18:32:36.5080,-1.07,-0.01,0.02
2020-08-01 18:32:36.5860,-0.67,-0.05,-0.09
2020-08-01 18:32:36.7030,0.28,0.23,-0.13
2020-08-01 18:32:36.8010,1.52,-0.07,0.27
2020-08-01 18:32:36.9030,0.02,0.19,-0.2
2020-08-01 18:32:36.9900,0.03,0.0,0.04
2020-08-01 18:32:37.1110,0.03,0.01,0.06
2020-08-01 18:32:37.1980,-0.3,-0.0,0.18
2020-08-01 18:32:37.3060,-0.24,0.19,-0.21
2020-08-01 18:32:37.4060,-0.53,0.69,-0.06
2020-08-01 18:32:37.5020,-0.43,0.83,0.53
2020-08-01 18:32:37.6100,-1.62,-0.5,0.09
2020-08-01 18:32:37.6910,-0.33,0.32,-0.08
2020-08-01 18:32:37.8120,1.49,0.81,0.03
2020-08-01 18:32:37.8930,0.23,1.94,-0.43
2020-08-01 18:32:38.0160,1.15,0.18,0.11
2020-08-01 18:32:38.0950,-0.31,0.15,0.11
2020-08-01 18:32:38.2150,-0.12,0.09,-0.05
2020-08-01 18:32:38.2960,-0.15,0.25,-0.15
2020-08-01 18:32:38.4180,-1.1,1.23,-0.4
2020-08-01 18:32:38.4970,0.3,1.44,0.67
2020-08-01 18:32:38.6160,-1.54,-0.27,-0.12
2020-08-01 18:32:38.6980,0.02,0.66,0.16
2020-08-01 18:32:38.8130,2.4,0.11,0.44
2020-08-01 18:32:38.8990,-0.29,0.97,0.48
2020-08-01 18:32:39.0230,0.35,0.28,0.13
2020-08-01 18:32:39.0970,-0.14,0.07,0.12
2020-08-01 18:32:39.2200,-0.33,0.04,-0.03
2020-08-01 18:32:39.3010,-0.55,0.37,-0.14
2020-08-01 18:32:39.4200,-1.58,1.17,0.06
2020-08-01 18:32:39.5030,-0.74,0.11,-0.5
2020-08-01 18:32:39.6250,-0.2,-0.04,-0.01
2020-08-01 18:32:39.7060,0.85,1.57,0.17
2020-08-01 18:32:39.8210,3.99,-0.69,0.64
2020-08-01 18:32:39.9030,0.61,-0.68,-0.55
2020-08-01 18:32:40.0240,-0.09,0.07,-0.15
2020-08-01 18:32:40.1060,0.12,-0.03,0.06
2020-08-01 18:32:40.2250,-0.26,0.07,-0.06
2020-08-01 18:32:40.3080,-0.98,0.8,-0.25
2020-08-01 18:32:40.4240,-0.28,1.03,0.67
2020-08-01 18:32:40.5090,-1.59,-0.51,0.04
2020-08-01 18:32:40.6330,-0.03,0.44,0.33
2020-08-01 18:32:40.7060,1.98,0.45,0.36
2020-08-01 18:32:40.8330,-0.54,1.37,0.4
2020-08-01 18:32:40.9100,0.86,0.61,-0.07
2020-08-01 18:32:41.0380,-0.19,0.12,0.02
2020-08-01 18:32:41.1080,-0.03,0.11,0.02
2020-08-01 18:32:41.2320,-0.52,0.46,-0.12
2020-08-01 18:32:41.3110,-1.62,1.11,0.03
2020-08-01 18:32:41.4320,-0.79,0.38,-0.42
2020-08-01 18:32:41.5140,-0.54,-0.03,-0.03
2020-08-01 18:32:41.6350,0.49,1.14,0.02
2020-08-01 18:32:41.7160,3.82,-0.91,1.02
2020-08-01 18:32:41.8320,-0.46,-0.47,-0.73
2020-08-01 18:32:41.9160,0.07,0.07,0.18
2020-08-01 18:32:42.0360,0.1,-0.03,-0.02
2020-08-01 18:32:42.1190,-0.23,0.16,-0.1
2020-08-01 18:32:42.2320,-0.88,0.7,-0.06
2020-08-01 18:32:42.3170,-0.82,1.1,0.67
2020-08-01 18:32:42.4370,-1.27,-0.56,0.1
2020-08-01 18:32:42.5200,-0.11,0.16,0.08
2020-08-01 18:32:42.6330,1.16,1.36,-0.02
2020-08-01 18:32:42.7180,-0.36,2.25,-0.94
2020-08-01 18:32:42.8380,1.48,-0.08,0.03
2020-08-01 18:32:42.9220,-0.08,-0.06,0.15
2020-08-01 18:32:43.0390,0.04,-0.03,0.02
2020-08-01 18:32:43.1240,-0.27,-0.12,0.08
2020-08-01 18:32:43.2360,-0.93,0.96,0.16
2020-08-01 18:32:43.3240,-0.52,-0.35,-0.16
2020-08-01 18:32:43.4370,0.92,-0.16,0.24
2020-08-01 18:32:43.5270,-0.1,0.07,-0.26
2020-08-01 18:32:43.6390,0.07,0.04,0.15
2020-08-01 18:32:43.7270,-0.23,0.01,0.09
2020-08-01 18:32:43.8440,0.07,-0.01,0.03
2020-08-01 18:32:43.9270,-0.01,-0.0,0.0
2020-08-01 18:32:44.0400,-0.0,0.0,0.01
2020-08-01 18:32:44.1310,-0.03,-0.01,0.02
2020-08-01 18:32:44.2440,0.01,-0.0,0.01
2020-08-01 18:32:44.3310,0.0,0.0,0.02
2020-08-01 18:32:44.4530,-0.0,0.0,0.01
2020-08-01 18:32:44.5290,-0.0,0.01,0.0
2020-08-01 18:32:44.6530,0.0,-0.0,0.01
2020-08-01 18:32:44.7300,-0.0,0.01,0.01
2020-08-01 18:32:44.8550,-0.0,-0.0,0.01
2020-08-01 18:32:44.9320,-0.01,0.01,0.01
2020-08-01 18:32:45.0530,0.01,0.01,-0.0
2020-08-01 18:32:45.1310,0.0,0.01,0.01
2020-08-01 18:32:45.2530,-0.03,-0.01,0.03
2020-08-01 18:32:45.3310,0.03,0.01,0.0
2020-08-01 18:32:45.4530,-0.0,0.01,-0.0
2020-08-01 18:32:45.5350,-0.0,0.0,0.0
2020-08-01 18:32:45.6550,0.02,0.0,0.0
2020-08-01 18:32:45.7350,-0.02,0.0,-0.0
2020-08-01 18:32:45.8570,0.01,0.01,-0.0
2020-08-01 18:32:45.9360,-0.01,0.01,-0.01
2020-08-01 18:32:46.0570,0.0,0.0,0.0
2020-08-01 18:32:46.1370,0.0,0.0,-0.0
2020-08-01 18:32:46.2560,-0.01,0.0,0.0
2020-08-01 18:32:46.3380,-0.0,0.01,-0.0
2020-08-01 18:32:46.4590,-0.01,-0.01,0.01
2020-08-01 18:32:46.5390,0.02,0.01,0.01
2020-08-01 18:32:46.6570,-0.02,0.01,0.01
2020-08-01 18:32:46.7420,0.01,0.02,-0.01
2020-08-01 18:32:46.8620,-0.0,0.01,0.01
2020-08-01 18:32:46.9410,-0.01,0.01,-0.0
2020-08-01 18:32:47.0580,-0.0,0.0,0.0
2020-08-01 18:32:47.1460,0.01,0.0,-0.0
2020-08-01 18:32:47.2610,-0.0,0.0,-0.0
2020-08-01 18:32:47.3420,0.02,0.01,0.01
2020-08-01 18:32:47.4600,0.01,0.0,0.0
2020-08-01 18:32:47.5440,-0.01,0.0,-0.02
2020-08-01 18:32:47.6650,-0.0,-0.0,-0.0
2020-08-01 18:32:47.7440,-0.01,0.0,0.0
2020-08-01 18:32:47.8650,-0.02,0.0,0.0
2020-08-01 18:32:47.9450,0.01,-0.0,-0.0
2020-08-01 18:32:48.0660,0.01,-0.0,0.0
2020-08-01 18:32:48.1490,-0.0,0.01,0.0
2020-08-01 18:32:48.2700,0.02,0.01,-0.01
2020-08-01 18:32:48.3480,-0.01,0.0,-0.01
2020-08-01 18:32:48.4700,-0.01,-0.0,0.0
2020-08-01 18:32:48.5500,0.01,0.0,0.0
2020-08-01 18:32:48.6710,0.01,0.0,-0.01
2020-08-01 18:32:48.7490,-0.01,0.0,0.01
