time,ax,ay,az
2020-08-01 18:33:54.8540,-0.17,-0.27,1.44
2020-08-01 18:33:54.9550,-1.25,-0.23,0.3
2020-08-01 18:33:55.0550,0.11,0.2,0.01
2020-08-01 18:33:55.1560,0.02,-0.06,0.06
2020-08-01 18:33:55.2560,0.66,0.41,-0.13
2020-08-01 18:33:55.3600,1.74,1.52,-0.18
2020-08-01 18:33:55.4570,0.37,-0.22,0.47
2020-08-01 18:33:55.5580,0.95,-0.27,-0.12
2020-08-01 18:33:55.6600,-0.29,1.73,-0.56
2020-08-01 18:33:55.7620,-3.22,0.62,0.17
2020-08-01 18:33:55.8590,-0.97,-1.39,-1.26
2020-08-01 18:33:55.9610,0.34,0.26,0.09
2020-08-01 18:33:56.0600,-0.12,-0.09,0.06
2020-08-01 18:33:56.1620,0.18,0.07,-0.03
2020-08-01 18:33:56.2610,0.17,0.33,0.24
2020-08-01 18:33:56.3620,1.03,0.57,0.78
2020-08-01 18:33:56.4620,1.03,-1.38,-0.11
2020-08-01 18:33:56.5630,-0.74,0.11,-0.67
2020-08-01 18:33:56.6630,-1.87,0.83,0.49
2020-08-01 18:33:56.7640,-0.13,0.09,-0.01
2020-08-01 18:33:56.8650,-0.06,0.03,0.01
2020-08-01 18:33:56.9650,-0.08,0.04,0.01
2020-08-01 18:33:57.0660,0.06,-0.0,0.05
2020-08-01 18:33:57.1660,0.01,0.02,-0.03
2020-08-01 18:33:57.2670,-0.02,0.02,0.01
2020-08-01 18:33:57.3670,0.0,0.0,0.03
2020-08-01 18:33:57.4680,-0.01,0.0,0.02
2020-08-01 18:33:57.5680,-0.01,0.0,-0.0
2020-08-01 18:33:57.6690,-0.0,0.0,0.01
2020-08-01 18:33:57.7690,0.0,-0.0,0.01
2020-08-01 18:33:57.8700,-0.01,0.0,0.0
2020-08-01 18:33:57.9700,-0.01,0.0,0.01
2020-08-01 18:33:58.0710,0.0,0.01,0.0
2020-08-01 18:33:58.1710,-0.0,0.01,0.01
2020-08-01 18:33:58.2720,-0.01,0.0,0.01
2020-08-01 18:33:58.3720,-0.0,0.0,0.0
2020-08-01 18:33:58.4730,-0.0,0.0,0.0
2020-08-01 18:33:58.5730,0.01,0.01,0.0
2020-08-01 18:33:58.6740,-0.0,0.01,0.02
2020-08-01 18:33:58.7740,-0.02,0.0,-0.01
2020-08-01 18:33:58.8750,0.0,0.0,0.0
2020-08-01 18:33:58.9750,0.0,0.01,-0.0
2020-08-01 18:33:59.0760,-0.0,0.0,0.0
2020-08-01 18:33:59.1760,-0.01,0.0,0.0
2020-08-01 18:33:59.2770,-0.0,0.0,0.01
2020-08-01 18:33:59.3770,-0.01,0.01,-0.0
2020-08-01 18:33:59.4780,0.0,0.01,-0.0
2020-08-01 18:33:59.5780,0.0,0.0,-0.0
2020-08-01 18:33:59.6800,-0.0,0.01,0.0
2020-08-01 18:33:59.7790,-0.0,0.01,0.0
2020-08-01 18:33:59.8800,0.0,0.0,0.0
2020-08-01 18:33:59.9800,0.0,0.01,0.0
2020-08-01 18:34:00.0810,0.0,0.0,0.0
2020-08-01 18:34:00.1810,-0.0,0.0,0.0
2020-08-01 18:34:00.2820,-0.0,0.0,0.0
2020-08-01 18:34:00.3820,-0.0,0.01,0.0
2020-08-01 18:34:00.4830,0.0,0.01,0.0
2020-08-01 18:34:00.5830,0.0,0.01,-0.0
2020-08-01 18:34:00.6840,-0.0,0.0,0.0
2020-08-01 18:34:00.7840,-0.0,0.0,0.01
2020-08-01 18:34:00.8850,0.0,0.01,-0.0
2020-08-01 18:34:00.9850,-0.0,0.0,-0.0
2020-08-01 18:34:01.0860,-0.0,0.0,0.0
2020-08-01 18:34:01.1860,-0.0,0.0,0.0
2020-08-01 18:34:01.2870,-0.0,0.0,0.0
2020-08-01 18:34:01.3880,0.0,0.01,0.0
2020-08-01 18:34:01.4880,-0.0,0.0,0.0
2020-08-01 18:34:01.5890,0.0,0.01,0.0
2020-08-01 18:34:01.6890,0.0,0.01,-0.0
2020-08-01 18:34:01.7900,0.01,0.01,0.0
2020-08-01 18:34:01.8900,-0.0,0.0,0.01
2020-08-01 18:34:01.9910,-0.01,0.0,0.01
2020-08-01 18:34:02.0910,-0.0,0.0,0.01
2020-08-01 18:34:02.1920,-0.0,0.01,0.0
2020-08-01 18:34:02.2920,-0.01,0.0,0.0
2020-08-01 18:34:02.3930,0.0,0.0,-0.02
2020-08-01 18:34:02.4930,-0.01,0.0,0.0
2020-08-01 18:34:02.5940,0.0,0.0,-0.0
2020-08-01 18:34:02.6940,0.03,0.06,-0.01
2020-08-01 18:34:02.7950,-0.04,-0.0,-0.07
2020-08-01 18:34:02.8950,0.02,0.0,-0.01
2020-08-01 18:34:02.9960,-0.02,-0.0,0.03
2020-08-01 18:34:03.0960,0.04,0.02,-0.0
2020-08-01 18:34:03.1970,-0.0,-0.0,-0.01
2020-08-01 18:34:03.2970,-0.03,0.0,0.0
2020-08-01 18:34:03.3990,0.01,0.01,0.01
2020-08-01 18:34:03.4980,-0.01,0.0,0.0
