time,ax,ay,az,a_mag
2020-08-01 19:16:40.9690,0.5535809841231752,-0.028229420090146607,0.14463861983063137,0.8565029712508996
2020-08-01 19:16:41.0700,0.11081982037604918,0.1135407808725607,-0.029043859401624687,0.9991614691726158
2020-08-01 19:16:41.1700,-0.40112311757450453,0.24318743083216232,-0.18090997872592288,1.0115444473877127
2020-08-01 19:16:41.2710,-0.6090720118446887,0.2255504568404246,-0.24444720719092924,0.8429834926608935
2020-08-01 19:16:41.3710,-0.4468633666615518,0.07891284158972905,-0.23545281118238165,0.504232442312035
2020-08-01 19:16:41.4720,-0.14684940843705646,-0.026718837028546372,-0.18473440028741758,0.16489738182049724
2020-08-01 19:16:41.5720,0.09542164726354924,0.06169061623037704,-0.07602349284427379,0.07110883133380325
2020-08-01 19:16:41.6730,0.2841351257786831,0.30843739621524097,0.1327207406560819,0.3230328460715378
2020-08-01 19:16:41.7730,0.4554885031356652,0.4721515679898063,0.4231384943096273,0.739728351687594
2020-08-01 19:16:41.8770,0.5267657408257937,0.34331563779060403,0.6639187396487896,1.0146674374344198
2020-08-01 19:16:41.9740,0.4079095975913161,0.06323539750074403,0.6985473405704561,1.0806251542093863
2020-08-01 19:16:42.0750,0.18855510711393633,0.06138534369603894,0.5150201183430695,1.2265831732225327
2020-08-01 19:16:42.1750,0.10826699586093391,0.5303463402567208,0.28748528695686687,1.6885207614689157
2020-08-01 19:16:42.2780,0.27802642983189124,1.0992154397118343,0.1986555591290817,2.1933978072163764
2020-08-01 19:16:42.3770,0.47998570840240523,1.2202841671638338,0.24050737982901982,2.1670555216470793
2020-08-01 19:16:42.4770,0.40647660741700964,0.8054481675111991,0.2597896723853597,1.4424369151246055
2020-08-01 19:16:42.5770,0.08250768542403053,0.2922955958805351,0.1838064227436906,0.5220657697762782
2020-08-01 19:16:42.6780,-0.12895238763208908,0.10086918729583325,0.11008526341272243,0.05624535706386784
2020-08-01 19:16:42.7780,0.08621412966332254,0.19828946338685927,0.1710617186311772,0.24861039382321876
2020-08-01 19:16:42.8790,0.6878061342154228,0.25189059278066284,0.3680696954247928,0.8079636086245173
2020-08-01 19:16:42.9790,1.259520581262477,0.11578143016450561,0.539406038897349,1.3240044590782767
2020-08-01 19:16:43.0800,1.2641221606125055,0.02934902143304665,0.4872570060716926,1.6420876211496573
2020-08-01 19:16:43.1800,0.4811426687727569,0.24754459824486366,0.17289382872156497,1.883985267921647
2020-08-01 19:16:43.2830,-0.7014136865277432,0.6102905625773615,-0.21206066199961335,2.098464785729518
2020-08-01 19:16:43.3830,-1.5169836551601998,0.714682917260362,-0.4163535200534221,2.044889408196807
2020-08-01 19:16:43.4820,-1.4839322595141071,0.44938961142390305,-0.36958645484235847,1.50815800484612
2020-08-01 19:16:43.5820,-0.8092636061910066,0.12009732936097658,-0.19905285824293453,0.718121808818698
2020-08-01 19:16:43.6830,-0.05068993723596428,0.06437901382947966,-0.019441726761599377,0.22204913779761082
2020-08-01 19:16:43.7830,0.46607516965747176,0.28957801117139387,0.20300533797507764,0.3341883411112182
2020-08-01 19:16:43.8840,0.7384301474625622,0.48729622842728937,0.5278712607453512,0.8255879166413365
2020-08-01 19:16:43.9870,0.7930855542171318,0.3898380932472664,0.8464643261951722,1.2086868189116389
2020-08-01 19:16:44.0850,0.5633077830236274,0.13517325562937502,0.9023937710141756,1.3184572378488215
2020-08-01 19:16:44.1850,0.05461859869162092,0.1642340807967146,0.5117853196620217,1.484503762072394
2020-08-01 19:16:44.2860,-0.48773009906367787,0.6579733220390129,-0.244682164362047,1.9912458469589098
2020-08-01 19:16:44.3890,-0.7031297293638002,1.2232627554824023,-0.9944711160078465,2.5154015408352377
2020-08-01 19:16:44.4890,-0.4919396370610977,1.3060835812233,-1.287144097116132,2.410533962667656
2020-08-01 19:16:44.5870,-0.13698485476477784,0.8392345890092379,-0.9802284825756038,1.5424783775100477
2020-08-01 19:16:44.6880,0.07017251413528419,0.295200167425795,-0.37737683823613843,0.5231205512863663
2020-08-01 19:16:44.7880,0.1672712482400598,0.10275974164621561,0.11321628429078089,0.05203450012430205
2020-08-01 19:16:44.8890,0.38075433533998215,0.20292361452968172,0.35091733763278943,0.2833906544878756
2020-08-01 19:16:44.9890,0.7666855548288127,0.2605596381056856,0.4181847683632206,0.8770758556465341
2020-08-01 19:16:45.0900,1.077977600116573,0.17002831343124708,0.3621677135820302,1.4255371079326191
2020-08-01 19:16:45.1900,0.9932915386980402,0.1537228006410794,0.14343246627062928,1.7169982305270604
2020-08-01 19:16:45.2910,0.4786936355138674,0.3450617633685306,-0.18508993028409426,1.703472196554855
2020-08-01 19:16:45.3940,-0.13237208844578835,0.5250844877278131,-0.41621115794018565,1.3956628517620882
2020-08-01 19:16:45.4920,-0.4732666781584802,0.439838391964993,-0.3994143506217167,0.8776473840253
2020-08-01 19:16:45.5920,-0.48369166198337527,0.175969175922868,-0.2115535419090236,0.3477479631281104
2020-08-01 19:16:45.6930,-0.33486006267231905,0.03191969786106795,-0.03263992177006752,0.03643444434602547
2020-08-01 19:16:45.7930,-0.11056985516198223,0.13679183375607193,0.06675849427883929,0.0795613248575957
2020-08-01 19:16:45.8940,0.2817366310705836,0.31531595528260276,0.15216027641854893,0.4578775296200589
2020-08-01 19:16:45.9940,0.8603411225871817,0.3016679804171805,0.286710172161237,0.9925407612208043
2020-08-01 19:16:46.0950,1.3408169212796495,0.08320003693688453,0.4068221085594472,1.4414141188148621
2020-08-01 19:16:46.1950,1.2822949565502075,-0.02064875609720116,0.355877731101749,1.7057866968143256
2020-08-01 19:16:46.2960,0.5124407460280704,0.2413720824864429,0.07225886743774941,1.8880031609381644
2020-08-01 19:16:46.3990,-0.6078942710359174,0.6525105275394656,-0.2843574536108438,2.033585536297691
2020-08-01 19:16:46.4970,-1.404199860526295,0.765889181245248,-0.47044651654434727,1.9366075052620315
2020-08-01 19:16:46.5980,-1.4479767950418798,0.48202118264752625,-0.4120076124669866,1.4064790251095087
2020-08-01 19:16:46.6980,-0.8812160849564624,0.14470473812735518,-0.2347060742495431,0.6607783877180282
2020-08-01 19:16:46.7990,-0.14051142898174399,0.08940332725507465,-0.038877619079639825,0.22987104330282176
2020-08-01 19:16:46.8990,0.5016810736893543,0.2667682623513533,0.24499538148315278,0.4220533865556512
2020-08-01 19:16:47.0000,0.9703162199238492,0.3336338342343727,0.69361748400317,0.9828262981535495
2020-08-01 19:16:47.1010,1.136280906546686,0.10042860941685017,1.1384226077136408,1.3863716910917303
2020-08-01 19:16:47.2010,0.8292932371446973,-0.13143992312476044,1.1951861890552944,1.4982206836530443
2020-08-01 19:16:47.3010,0.13922448933031045,0.1734500896191321,0.5911395752550641,1.7779249925900065
2020-08-01 19:16:47.4030,-0.4725799596778819,1.0997902108649764,-0.5224247772143845,2.5828299847072715
2020-08-01 19:16:47.5050,-0.5493228529213128,2.00518819813883,-1.5487785394441484,3.4150520998048908
2020-08-01 19:16:47.6050,-0.1460443386305547,2.1153074293850502,-1.8414520487482617,3.3226651586529736
2020-08-01 19:16:47.7030,0.23991922301654253,1.3682864471017468,-1.2845777375331202,2.103401507533003
2020-08-01 19:16:47.8040,0.28572794033933574,0.47454819170416507,-0.4126096293229028,0.6481558273216816
2020-08-01 19:16:47.9040,0.15485853477961764,0.09895215917620351,0.1371340759730665,-0.039879836361911725
2020-08-01 19:16:48.0050,0.1817117577289092,0.1923094728536105,0.17344695792314138,0.20582949441849469
2020-08-01 19:16:48.1050,0.45652643911336765,0.23341695346111085,-0.050040323755446627,0.811223794731146
2020-08-01 19:16:48.2050,0.736385543669654,-0.02685429745830567,-0.20183652043570804,1.1866377505722245
2020-08-01 19:16:48.3060,0.688584950365961,-0.25009246481477115,-0.18004100628944347,1.2600303983479284
2020-08-01 19:16:48.4070,0.27392839574532946,0.039781756513943056,-0.12379683059026499,1.4163306065927497
2020-08-01 19:16:48.5100,-0.11751743873432355,0.8339092512466413,-0.18920127794108627,1.9355777923071849
2020-08-01 19:16:48.6080,-0.07465843125000296,1.5713805663129905,-0.3645005010331105,2.5127693271306137
2020-08-01 19:16:48.7110,0.30549062732027765,1.666836644313607,-0.49597572240330323,2.5081957293594734
2020-08-01 19:16:48.8090,0.5439196779820429,1.075383146686566,-0.45811001449913386,1.7210416545427958
2020-08-01 19:16:48.9090,0.4016022092409313,0.30153086594175493,-0.28086108231081164,0.6646001743612393
2020-08-01 19:16:49.0100,0.0853738452313785,-0.1460738250450972,-0.09854557372455783,-0.018620423585742896
2020-08-01 19:16:49.1100,-0.11736292875405084,-0.18478453591426341,-0.0025990424336076873,-0.16140200096160426
2020-08-01 19:16:49.2110,-0.13730188989038622,-0.04816132543377567,0.014667691611135458,-0.022039063297575667
2020-08-01 19:16:49.3110,-0.07105086303180046,0.04825837751880263,0.00206593271628143,0.11029859155185082
2020-08-01 19:16:49.4120,-0.01699764322528807,0.05252906846100743,-0.009564081627168122,0.13224340103341067
2020-08-01 19:16:49.5120,-0.005763360508835235,0.01502912235323619,-0.012799824438919579,0.08520458786076854
2020-08-01 19:16:49.6130,-0.018979930328023073,-0.010648121573915871,-0.007395568382137898,0.03762060553205695
2020-08-01 19:16:49.7130,-0.027375034063147584,-0.010022142447531041,0.0055971831874593704,0.021311414716375234
2020-08-01 19:16:49.8140,-0.016647299661305306,0.0036275199170061187,0.021319688349938106,0.032830364716245196
2020-08-01 19:16:49.9140,0.004947006391765485,0.01503811102819496,0.031125909127599317,0.054484057160700594
2020-08-01 19:16:50.0150,0.018310053980096466,0.018756784490113657,0.02840668335654248,0.0675231592540673
2020-08-01 19:16:50.1150,0.013945500755699803,0.016529707885076586,0.015807405421533062,0.06189660469442355
2020-08-01 19:16:50.2170,0.0004758407436870082,0.01187379087112419,0.003604711086395277,0.04308513874895237
2020-08-01 19:16:50.3160,-0.007622190592033189,0.0072366609471607056,-0.001123045940495194,0.02566639231420027
2020-08-01 19:16:50.4170,-0.005876693770321074,0.003867819276252751,0.0003967265087806265,0.018585391619424074
2020-08-01 19:16:50.5170,-0.00012160633843175269,0.0026094607474100905,0.004138114715425383,0.019194777199927262
2020-08-01 19:16:50.6180,0.003323267818365867,0.0035206624196848545,0.007913010294652936,0.020105548831889253
2020-08-01 19:16:50.7180,0.0030280132286722716,0.0054706055847505855,0.010643935178300852,0.017876749051251355
2020-08-01 19:16:50.8190,0.0011186022063397526,0.007234049777007116,0.011624299725961476,0.014339989404076272
2020-08-01 19:16:50.9190,3.240400645650556e-05,0.008254039082333438,0.010940214501277452,0.012263001992886345
2020-08-01 19:16:51.0200,0.000394840421954007,0.008240759264092502,0.009148454927081055,0.012234306648735701
2020-08-01 19:16:51.1200,0.0010970217507346787,0.007357472923455242,0.006938185989773495,0.013291791696353148
2020-08-01 19:16:51.2210,0.0010954427056319653,0.006635631794268782,0.00527324166148355,0.014410591644023887
2020-08-01 19:16:51.3210,0.0007845911119566043,0.007051696392300764,0.0049030255711331565,0.014638316270152482
2020-08-01 19:16:51.4220,0.0013389112705564287,0.008490317429245922,0.005182627936693269,0.013271483897357848
2020-08-01 19:16:51.5220,0.003754085109164149,0.010172447980663534,0.0036144237578268974,0.011664619018665992
2020-08-01 19:16:51.6230,0.008984119511821003,0.011219161584200823,-0.0022197358855526074,0.014552772264328717
2020-08-01 19:16:51.7230,0.01609399754208809,0.010313537332410241,-0.010828099337964272,0.0265767295969884
2020-08-01 19:16:51.8240,0.019445322993890315,0.006776173426193765,-0.0161392526495004,0.04526673496762306
2020-08-01 19:16:51.9240,0.013082741389232848,0.003428059356073192,-0.013557465321750964,0.060232310693045
2020-08-01 19:16:52.0250,-0.0012001824815589435,0.005301457317236559,-0.005595328082294578,0.06338650304057682
2020-08-01 19:16:52.1250,-0.016910308017841068,0.01271960178741985,0.0020358385349764953,0.05861353100811925
2020-08-01 19:16:52.2260,-0.03074032513294217,0.019605782400483277,0.007813307210444653,0.05749862771850038
2020-08-01 19:16:52.3260,-0.037232378160907464,0.021781582219568645,0.013194417922708163,0.0660843472752443
2020-08-01 19:16:52.4270,-0.02434799436134498,0.021423588366375545,0.01621205224370831,0.07908527325300332
2020-08-01 19:16:52.5270,0.009926415730863673,0.02061242858192824,0.011776429497341746,0.08706854602503239
2020-08-01 19:16:52.6280,0.0447148191729249,0.018306607883838512,-0.0005568064465541109,0.08594971171123122
2020-08-01 19:16:52.7280,0.05491151958437157,0.015250567297714547,-0.011862629723626152,0.07873514808606978
2020-08-01 19:16:52.8290,0.03818432298225827,0.012669382460469213,-0.01103088789460581,0.07139012106974431
2020-08-01 19:16:52.9290,0.014837077774986846,0.00824476377764566,0.0018930497023925013,0.06848828886316341
2020-08-01 19:16:53.0300,0.004389543115367822,0.0025089427927150725,0.014083903730562211,0.06993473890280141
2020-08-01 19:16:53.1300,0.00867862099340145,0.0016912750735314306,0.01458902831359747,0.06977583892515736
2020-08-01 19:16:53.2320,0.01657522726001209,0.0067584645850741545,0.006097792574633615,0.06083791146093646
2020-08-01 19:16:53.3310,0.017798693232753834,0.010478458616888712,-0.0009499964422231963,0.04330048702185522
2020-08-01 19:16:53.4320,0.009393375902555342,0.009153095515078449,-0.001252161281903417,0.026411011214392453
2020-08-01 19:16:53.5320,-0.005712383602487301,0.006538164953905711,0.002415043392861528,0.019472350825372325
2020-08-01 19:16:53.6330,-0.02140305874549803,0.00590295200766069,0.005541131222648294,0.023036794999670894
2020-08-01 19:16:53.7330,-0.030077350153125564,0.006454727287608578,0.0065246174145889724,0.029942509516153085
2020-08-01 19:16:53.8340,-0.025794456610512252,0.006737506034689657,0.006479252946098528,0.033062342132271334
2020-08-01 19:16:53.9350,-0.009821170815926594,0.0067338234033175095,0.007607119259833104,0.03067384059424343
2020-08-01 19:16:54.0350,0.007763377524432711,0.007028223519822911,0.011082483313100208,0.02540176939808696
2020-08-01 19:16:54.1360,0.016223085683729693,0.007672952731687132,0.014301187162572263,0.020980232516972275
2020-08-01 19:16:54.2360,0.01460736875026035,0.0075504829765983515,0.01004209564406014,0.021124534008149076
2020-08-01 19:16:54.3370,0.010802750873527906,0.004998915469972034,-0.008692751191037355,0.0283737806192345
2020-08-01 19:16:54.4370,0.009999455360466418,-1.3094157634822791e-05,-0.03997858272061367,0.04128951188235295
