time,ax,ay,az,a_mag
2020-08-01 19:14:57.1710,-0.00026300333174879677,0.006085708110015012,1.739919087002676e-05,0.006125982004604262
2020-08-01 19:14:57.2710,-0.00023934124440855257,0.007069151765435668,-2.9008004382266737e-05,0.00714566813783298
2020-08-01 19:14:57.3720,4.8180488155950933e-05,0.005724980437048207,-2.3456772465903102e-05,0.005728152249453385
2020-08-01 19:14:57.4720,0.0004881825087638616,0.0033433164893086767,-6.101842522546008e-06,0.003170901856085209
2020-08-01 19:14:57.5730,0.00046696181334557443,0.0035725972022790323,1.2430737636015594e-05,0.0033745960884542145
2020-08-01 19:14:57.6730,-0.0008329805286767686,0.0070052840602279716,3.374393006038638e-05,0.0072934382285624304
2020-08-01 19:14:57.7730,-0.0029859995194465925,0.009665379046429955,2.2080278767164705e-05,0.010852611408592961
2020-08-01 19:14:57.8740,-0.00401027846165422,0.007977980445128494,-6.236939313319285e-05,0.009731070529642418
2020-08-01 19:14:57.9750,-0.002742307204888698,0.00306058477083249,-0.00013908667682864995,0.004438942919650865
2020-08-01 19:14:58.0750,-0.0006498888070332368,-0.0008120785988029591,7.362468773144853e-06,-0.0005140473629805259
2020-08-01 19:14:58.1760,0.00011327655337277004,-0.0005993640689375001,0.0003967597161164342,-0.001286657849150422
2020-08-01 19:14:58.2760,-0.00034074746730732963,0.0030480849717085703,0.00042999461306788997,0.0023877247732230237
2020-08-01 19:14:58.3770,0.000177603768060809,0.006750728329752968,-0.0007226309810722919,0.00774578121079684
2020-08-01 19:14:58.4770,0.0029456372379341013,0.007735622361300622,-0.0027794952129759068,0.011368334143562014
2020-08-01 19:14:58.5780,0.006014484609397024,0.006310691022687635,-0.004051789803980257,0.011833496088171542
2020-08-01 19:14:58.6780,0.005454059121935412,0.004642567118042064,-0.0033490657984667775,0.010910985707525281
2020-08-01 19:14:58.7790,-9.351815578028896e-05,0.0041053021514982895,-0.0012309678330540605,0.011684416944557453
2020-08-01 19:14:58.8790,-0.006311060193739496,0.004819176820349443,0.0012389904485213346,0.014865871983572724
2020-08-01 19:14:58.9800,-0.007384710740332852,0.00628633314668394,0.003317377533904057,0.01757046530405286
2020-08-01 19:14:59.0800,-0.0036629506044886613,0.00722906831333045,0.004016296150608344,0.01656058319424777
2020-08-01 19:14:59.1810,-0.0008568370977251023,0.006329466184500688,0.002843648737743113,0.012074001996963662
2020-08-01 19:14:59.2810,-0.0017891960969200907,0.0041193563195405505,0.0008964525102849531,0.007509783928249502
2020-08-01 19:14:59.3820,-0.003958976558648181,0.0025293032717210017,-0.00041233221007567946,0.005607982863715172
2020-08-01 19:14:59.4820,-0.004072144489382941,0.0025348451082592596,-0.0008672821760125853,0.005862652250279371
2020-08-01 19:14:59.5830,-0.0016049642326618845,0.003861979672475966,-0.0006107091278699166,0.006340425075357316
2020-08-01 19:14:59.6830,-0.000280766508710738,0.005290958633175975,0.0007492195677622087,0.006873843659051626
2020-08-01 19:14:59.7840,-0.005705476963633557,0.003980155794310605,0.0024534198789164796,0.008307271555653292
2020-08-01 19:14:59.8840,-0.01613485675939841,-0.0013139818175144315,0.0009179852479626982,0.010121796601249103
2020-08-01 19:14:59.9850,-0.017331309960641344,-0.0042080156146223615,-0.006666715099392766,0.012676093282130641
2020-08-01 19:15:00.0850,0.0026693441807701165,0.0058619978905076735,-0.015148674630235814,0.02054180834277465
2020-08-01 19:15:00.1860,0.029007848939605188,0.026618198228134427,-0.012172301772745073,0.038223716356103575
2020-08-01 19:15:00.2860,0.024142837082248656,0.032619906756382884,0.008423862389669558,0.060612068090420655
2020-08-01 19:15:00.3870,-0.02440080037762459,-0.0005415894957297494,0.03427088080839099,0.07025022083065208
2020-08-01 19:15:00.4870,-0.06843624650006545,-0.044847448073596335,0.03840506480308277,0.054198894461174554
2020-08-01 19:15:00.5880,-0.04862072547083041,-0.00691678274361225,0.0066620288378137615,0.04250315773348817
2020-08-01 19:15:00.6880,-0.004557648177429164,0.17365583781000737,-0.02032078116309582,0.1266140917215056
2020-08-01 19:15:00.7890,-0.10426646730394147,0.37964504833013557,0.043756956014018945,0.39055252570806503
2020-08-01 19:15:00.8890,-0.4716867708932594,0.3737476435309449,0.2187356905310068,0.7810101656368529
2020-08-01 19:15:00.9900,-0.9234367479399919,0.12050569592429053,0.3774068624442187,1.0868599210562584
2020-08-01 19:15:01.0900,-0.997932410267272,-0.08683250450199684,0.35963652979474314,1.1487942696795084
2020-08-01 19:15:01.1910,-0.46000871921224945,-0.018214385425982926,0.14015792008787387,1.0741780180240765
2020-08-01 19:15:01.2910,0.28779336837993186,0.15949846487953676,-0.1669013801494423,1.0760625021270755
2020-08-01 19:15:01.3920,0.6020318576382213,0.17577579481455965,-0.3953258809684813,1.11576639827901
2020-08-01 19:15:01.4920,0.368139606451792,0.04568409292168016,-0.4104474547678998,0.9546592414612844
2020-08-01 19:15:01.5930,0.031122877665682044,-0.05885695201333508,-0.22481922355856543,0.5466552314132562
2020-08-01 19:15:01.6930,-0.05928535983392412,-0.06953855101169719,-0.015416171991549127,0.12885192859670136
2020-08-01 19:15:01.7930,0.032402969308291604,0.02774330911366682,0.07029175890647615,-0.042991598191804786
2020-08-01 19:15:01.8950,0.06342255782057296,0.25401208546064963,0.07150422206637984,0.12217010943256094
2020-08-01 19:15:01.9940,-0.14309150049087138,0.48187927846052914,0.11879592260962957,0.5336117257880785
2020-08-01 19:15:02.0980,-0.598376589915907,0.45714552678598896,0.2559415970383153,0.9571906774086303
2020-08-01 19:15:02.1950,-1.0422868296784251,0.1793999008170163,0.40081644582419057,1.1693139989563437
2020-08-01 19:15:02.2960,-1.0034789865228344,0.01030354624297583,0.4330697611530959,1.1730515972149895
2020-08-01 19:15:02.3970,-0.23480222070297474,0.1727167540541573,0.29431000330130214,1.2041642202050231
2020-08-01 19:15:02.4970,0.8795596502048912,0.43109529220925563,0.04171645324506757,1.4168644353471809
2020-08-01 19:15:02.5980,1.5662219648966027,0.4653087389306471,-0.17686729693175116,1.5883348557934482
2020-08-01 19:15:02.6980,1.3970971951600004,0.2643204038886822,-0.24444739791346007,1.3337099808401534
2020-08-01 19:15:02.7990,0.6817208342074192,0.0455122370834531,-0.18223118436289826,0.6719611437592437
2020-08-01 19:15:02.8990,0.05112050357381091,0.03106650553065943,-0.08965950749919631,0.13166970812024742
2020-08-01 19:15:03.0000,-0.24250196477749497,0.2913882653958604,-0.0004931695057671711,0.162491269870827
2020-08-01 19:15:03.1000,-0.4219187427923356,0.6093688786762506,0.12700913278832518,0.6235341950535296
2020-08-01 19:15:03.2030,-0.6624570787043749,0.6183139481352071,0.293052734138791,1.0022105806343873
2020-08-01 19:15:03.3010,-0.7590866646261167,0.2850179701155588,0.40482219468873454,1.0566028074502627
2020-08-01 19:15:03.4020,-0.4371451070142433,0.06307706191401606,0.35818171332630416,1.0547797469763651
2020-08-01 19:15:03.5020,0.12240204304479287,0.31780251063937826,0.14944576074058394,1.302129837111542
2020-08-01 19:15:03.6030,0.3823681642759704,0.791965963786131,-0.09556594605442342,1.6068143875452057
2020-08-01 19:15:03.7040,0.17528105454419574,0.9090320110878898,-0.21885945627610634,1.4770674039069311
2020-08-01 19:15:03.8040,-0.08623196499453528,0.5128069249313426,-0.18116307009062707,0.8179023673510177
2020-08-01 19:15:03.9040,-0.06575172300010095,0.05167237509059744,-0.07804029351076061,0.12167341981233973
2020-08-01 19:15:04.0050,0.06326443864061355,-0.0037192864899835004,0.025497365718005906,-0.07581046782626764
2020-08-01 19:15:04.1050,-0.07322244671674977,0.285055404329206,0.17805990761593007,0.31071903057650285
2020-08-01 19:15:04.2060,-0.5707390868282503,0.4674095531348161,0.379863054657847,0.9218604750294154
2020-08-01 19:15:04.3060,-1.0505523370052197,0.3097869997579283,0.4766366471632915,1.28841839783725
2020-08-01 19:15:04.4070,-0.9285928747348561,0.0774529169610455,0.35282695591046287,1.2705598939707177
2020-08-01 19:15:04.5070,-0.09886032531648037,0.09910196101504254,0.09624389920040902,1.1837089222210386
2020-08-01 19:15:04.6080,0.7354695082327558,0.2799677631907061,-0.13957520918767635,1.314505346789661
2020-08-01 19:15:04.7080,0.7885744086554769,0.3179447817425475,-0.2770488740920668,1.4590869631656072
2020-08-01 19:15:04.8090,0.16543661014451094,0.16232141130894637,-0.2829565060343546,1.224911201074286
2020-08-01 19:15:04.9090,-0.33892642566650366,-0.00930836975933107,-0.1841915569441036,0.6198323516274323
2020-08-01 19:15:05.0100,-0.29565730670683726,-0.04602274750138781,-0.07960469999777635,0.06915417859125238
2020-08-01 19:15:05.1110,-0.026529658368460704,0.09910633197236839,0.02777233568883692,-0.02061993948561902
2020-08-01 19:15:05.2110,-0.05073229060807954,0.3420946499390129,0.26934211678199244,0.4099632253083681
2020-08-01 19:15:05.3120,-0.5005850679065168,0.46390472608125716,0.6016309839447503,1.010810949641305
2020-08-01 19:15:05.4120,-0.986539765377486,0.33211090794432935,0.6867009081532446,1.2930907812934749
2020-08-01 19:15:05.5130,-0.9029007650488738,0.12374468653379778,0.3466155959732382,1.1761899302235939
2020-08-01 19:15:05.6130,-0.041637186714898855,0.11191379970561315,-0.08420126894850359,1.1134491057960432
2020-08-01 19:15:05.7140,1.0231576588674862,0.28385915809810347,-0.14646020941506635,1.3996162922553748
2020-08-01 19:15:05.8150,1.4069874952807893,0.3923676314371924,0.1679569789862935,1.6519114102723196
2020-08-01 19:15:05.9150,0.890204957778657,0.2935005867659653,0.45005701895778,1.3507844500754185
2020-08-01 19:15:06.0150,0.13517116713511923,0.07933421963746146,0.39783625662346556,0.6010804025172327
2020-08-01 19:15:06.1160,-0.1895809937940704,-0.011813965848271338,0.13549520231980805,0.014551195135928216
2020-08-01 19:15:06.2160,-0.13840929358405352,0.19836351630435395,-0.003541799907503064,0.041037313703501596
2020-08-01 19:15:06.3170,-0.2036628056830057,0.5619252163947205,0.12125767819554215,0.5917512170472329
2020-08-01 19:15:06.4170,-0.6142728774430974,0.6596364772015623,0.3426464051793243,1.173772911585632
2020-08-01 19:15:06.5180,-1.049185547476859,0.3426082107153135,0.4094198316256313,1.3513043255117934
2020-08-01 19:15:06.6180,-0.9425882857174763,0.011216788604584221,0.2652991773526259,1.1728805625740408
2020-08-01 19:15:06.7190,-0.08969530397181745,0.061169234119417146,0.059992035293617164,1.0916650467788738
2020-08-01 19:15:06.8190,1.0341254246443417,0.3298205056172875,-0.08776461238306196,1.3618796406953317
2020-08-01 19:15:06.9200,1.6534530602646091,0.40855533419706697,-0.18393428517395546,1.639293586180105
2020-08-01 19:15:07.0200,1.420122815882949,0.21052046960241963,-0.22605315258562686,1.3989682008139428
2020-08-01 19:15:07.1210,0.696553657397904,-0.021469179005668963,-0.1752325104561969,0.6804274321538094
2020-08-01 19:15:07.2210,0.07864977568676856,-0.028018139483496147,-0.05409320379095646,0.12309793100964217
2020-08-01 19:15:07.3220,-0.2368096563774214,0.2593777946282284,0.07352740172589105,0.202916180656895
2020-08-01 19:15:07.4220,-0.44812274732590013,0.6378562559900207,0.18250416411322165,0.6828070781428671
2020-08-01 19:15:07.5240,-0.6600374879869063,0.7803100531691649,0.2738658680227998,0.9907315099591145
2020-08-01 19:15:07.6230,-0.6545204639089318,0.6034506878570994,0.3285570534614708,0.9942501985747815
2020-08-01 19:15:07.7240,-0.19014283709511007,0.3495104696747137,0.28943535909552265,1.0817728413710945
2020-08-01 19:15:07.8240,0.5079899396691564,0.21769144082065017,0.10365833270968965,1.4424453040785126
2020-08-01 19:15:07.9260,0.7976570963243866,0.16023388341406358,-0.15625308986147718,1.676480431638434
2020-08-01 19:15:08.0250,0.42008042628975995,0.08148831473292077,-0.2905532713808748,1.3566490665651303
2020-08-01 19:15:08.1250,-0.10713205585376381,-0.0014814143497909361,-0.20625518380948427,0.6447688307003892
2020-08-01 19:15:08.2260,-0.22503248067523218,0.0026480437772937017,-0.03763578174591386,0.08156098056512125
2020-08-01 19:15:08.3270,-0.03756176228430978,0.1560970807794366,0.0764557944075413,0.0034049823768973544
2020-08-01 19:15:08.4270,-0.03870729387694056,0.35528891688183517,0.17256153677455077,0.34233332969428565
2020-08-01 19:15:08.5280,-0.44041096246317507,0.35750723750993657,0.29917510241872025,0.7904107741576186
2020-08-01 19:15:08.6280,-0.8769305556932325,0.12075411334220668,0.35041741558335293,1.065778250860016
2020-08-01 19:15:08.7290,-0.7424069046063482,-0.035327939723767264,0.22147428477479802,1.1530248465631519
2020-08-01 19:15:08.8290,0.07561579963775013,0.11746553291895488,0.0006216230571153419,1.2342370538358203
2020-08-01 19:15:08.9320,0.9206384340975855,0.3237344189178669,-0.1293437098590321,1.3125350238182039
2020-08-01 19:15:09.0310,1.0740018167120902,0.24243029281793624,-0.09884209219455072,1.1516648811285843
2020-08-01 19:15:09.1300,0.5719603513632144,-0.03329463720788711,0.006951428266170602,0.6913956386772335
2020-08-01 19:15:09.2310,0.029481528960388317,-0.18467846243475114,0.06476734206253931,0.21279715194209153
2020-08-01 19:15:09.3310,-0.14448481805777527,-0.13105147631169162,0.035245020562707174,-0.011546451761335647
2020-08-01 19:15:09.4320,-0.03986894815966936,-0.022682238070770584,-0.029074509497510104,0.008676126200507877
2020-08-01 19:15:09.5320,0.08055011845805157,0.030195085777545733,-0.06272266552401173,0.09744188537294
2020-08-01 19:15:09.6330,0.09523090493585122,0.0353394516487513,-0.04548940234537733,0.13078357318550488
2020-08-01 19:15:09.7340,0.036479324333484456,0.02757263811827145,-0.003984904601215386,0.10268132049869585
2020-08-01 19:15:09.8340,-0.026978404386234736,0.018556750777057145,0.02408469397638843,0.06347564163021893
2020-08-01 19:15:09.9350,-0.0579183201021134,0.01108002427243688,0.025735768996584113,0.04521533318420559
2020-08-01 19:15:10.0350,-0.05115613776669996,0.006135445871326804,0.01175286867500549,0.0421897970297945
2020-08-01 19:15:10.1360,-0.02032997433288828,-0.0003529278678022878,-0.0034851505063609846,0.04110088496114896
2020-08-01 19:15:10.2370,0.007911870592886675,-0.00876026389709224,-0.008419283094069719,0.043125820208868286
2020-08-01 19:15:10.3370,0.010924731415106836,-0.01165155690483831,0.002396733335466483,0.049971769427418725
2020-08-01 19:15:10.4380,-0.0072488423198263235,-0.00536084848747045,0.019516897166963646,0.05203039465715743
2020-08-01 19:15:10.5380,-0.021543486458365936,0.0034106698635499775,0.025079252337790542,0.042763312369990134
2020-08-01 19:15:10.6390,-0.016625387534076056,0.00662569483733364,0.013940094992444092,0.028680533719027436
2020-08-01 19:15:10.7390,-0.0011805309639840184,0.003933439359895303,-0.0012423813841138894,0.01820450237853369
2020-08-01 19:15:10.8390,0.008008515605080894,0.00027776976527015267,-0.007856279863378592,0.012712410441011868
2020-08-01 19:15:10.9390,0.006141934200769756,-0.0009730054351082417,-0.006436470890216681,0.01045435449144587
2020-08-01 19:15:11.0400,0.0011608504406847718,-0.00031101178604654375,-0.004102777218600389,0.009966492491873041
2020-08-01 19:15:11.1400,-0.0001929408669619598,0.00026294298585980834,-0.0038944610083150298,0.00918112744848424
2020-08-01 19:15:11.2410,0.00044200151462990664,-0.00016117877273936218,-0.004296596584895299,0.007066563482862906
2020-08-01 19:15:11.3410,-0.0007108061158525708,-0.0007072648014628658,-0.003930526400729373,0.005812706118730736
2020-08-01 19:15:11.4420,-0.0037620702986174764,0.00031896818398368786,-0.002826797430102899,0.007898001863440385
2020-08-01 19:15:11.5430,-0.006860503067621541,0.00336665715529669,-0.0011146008825808212,0.01180845912994759
2020-08-01 19:15:11.6440,-0.008426638316819909,0.006484350936622492,0.0010247732467879628,0.013433793316804053
2020-08-01 19:15:11.7440,-0.0070238332194488065,0.007378460616162981,0.003002024588952547,0.011578056968184198
2020-08-01 19:15:11.8450,-0.0024770736106200703,0.006285777868294354,0.0042009670549241354,0.009394803014323458
2020-08-01 19:15:11.9450,0.0026744874785608495,0.0051609336166529175,0.003925249044472913,0.00930041795035056
2020-08-01 19:15:12.0450,0.004969526099588209,0.00470298967540012,0.002001889923715421,0.009426673549145188
2020-08-01 19:15:12.1460,0.0034430303571052075,0.0040858896383261555,0.000136458689076875,0.007304160331139904
2020-08-01 19:15:12.2470,0.00028730409317333835,0.003104839161362741,0.0006249165570997296,0.004164345039660941
2020-08-01 19:15:12.3470,-0.0015042260635048463,0.0027373631352833783,0.0029936944681104,0.0029476872052408105
2020-08-01 19:15:12.4480,-0.00018894342766775674,0.0036720792757522856,0.0038276017541550664,0.004612915497021786
2020-08-01 19:15:12.5480,0.004200776608059306,0.005647014202355978,0.0009004288220172704,0.00893927089010072
2020-08-01 19:15:12.6490,0.00960182528513178,0.00787251395105007,-0.004041201168870728,0.016398230783109334
2020-08-01 19:15:12.7490,0.01185635040452302,0.00921469355756261,-0.007303809038179862,0.026112938907710943
2020-08-01 19:15:12.8500,0.006761374436013762,0.008259077577376232,-0.0062567224264723125,0.033725139330318225
2020-08-01 19:15:12.9500,-0.0056497236342593305,0.003042180183747088,-0.0007547778588570623,0.035006999242872344
2020-08-01 19:15:13.0510,-0.01909055630113893,-0.006999555416130762,0.005369213043260562,0.03111807795374172
2020-08-01 19:15:13.1510,-0.024766553836817768,-0.013762737709539914,0.005513794689913731,0.02796914466015595
2020-08-01 19:15:13.2520,-0.018725933658489465,-0.0006062188833496235,-0.0018720615260970496,0.032238210311940185
2020-08-01 19:15:13.3520,-0.005278313767292115,0.033696274422141494,-0.007673244611550131,0.048335097057825606
2020-08-01 19:15:13.4530,0.009623433761913464,0.05451317874303606,-0.0021139746468204464,0.07461696409371975
2020-08-01 19:15:13.5530,0.024545578759700676,0.0253912398268746,0.009059680219820034,0.10093839329980807
2020-08-01 19:15:13.6540,0.03601192486806042,-0.03421508589507422,0.008737950362187502,0.11184974341249648
2020-08-01 19:15:13.7540,0.03579975042392719,-0.06490650904644628,-0.00879904719304019,0.09796049627869546
2020-08-01 19:15:13.8550,0.02687408063774298,-0.0469135217178722,-0.031558690766743516,0.07159059099366995
2020-08-01 19:15:13.9550,0.028707248989602738,-0.018866874782793266,-0.04844139168172728,0.06184996010320504
2020-08-01 19:15:14.0560,0.05000976960456104,-0.009993246762479648,-0.060007028674665105,0.0787515797167646
