time,ax,ay,az
2020-08-01 19:16:51.6230,0.0,0.01,0.01
2020-08-01 19:16:51.7230,0.0,-0.0,-0.01
2020-08-01 19:16:51.8240,0.02,0.03,-0.02
2020-08-01 19:16:51.9240,0.07,-0.0,-0.04
2020-08-01 19:16:52.0250,-0.06,-0.02,0.03
2020-08-01 19:16:52.1250,-0.04,0.02,-0.0
2020-08-01 19:16:52.2260,0.04,0.04,-0.01
2020-08-01 19:16:52.3260,-0.03,0.03,0.02
2020-08-01 19:16:52.4270,-0.11,-0.03,0.01
2020-08-01 19:16:52.5270,0.04,0.05,0.02
2020-08-01 19:16:52.6280,0.07,0.06,0.01
2020-08-01 19:16:52.7280,0.06,-0.05,-0.01
2020-08-01 19:16:52.8290,0.04,0.01,-0.05
2020-08-01 19:16:52.9290,-0.01,0.08,0.02
2020-08-01 19:16:53.0300,-0.01,-0.03,0.03
2020-08-01 19:16:53.1300,0.05,-0.06,0.02
2020-08-01 19:16:53.2320,-0.01,0.08,-0.01
2020-08-01 19:16:53.3310,0.03,0.0,-0.01
2020-08-01 19:16:53.4320,0.01,-0.01,0.01
2020-08-01 19:16:53.5320,-0.02,0.01,0.01
2020-08-01 19:16:53.6330,-0.0,0.01,-0.01
2020-08-01 19:16:53.7330,-0.04,0.01,0.02
2020-08-01 19:16:53.8340,-0.03,-0.0,0.0
2020-08-01 19:16:53.9350,-0.02,0.01,0.01
2020-08-01 19:16:54.0350,0.02,0.01,0.01
2020-08-01 19:16:54.1360,0.03,0.0,0.01
2020-08-01 19:16:54.2360,0.01,0.01,-0.0
2020-08-01 19:16:54.3370,-0.01,0.01,0.02
2020-08-01 19:16:54.4370,0.01,-0.0,-0.04
